prob_0,prob_1,label
0.1173054,0.8826946,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.5393056,0.46069437,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930473,0.46069524,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930545,0.46069458,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930545,0.46069452,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.5392985,0.46070153,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53929806,0.46070197,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.1173054,0.8826946,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.5394058,0.46059415,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930545,0.46069452,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,0.0
0.53930557,0.46069443,0.0
