prob_0,prob_1,label
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.1173054,0.8826946,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930545,0.46069452,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.5393046,0.46069536,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930527,0.46069473,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.5393055,0.4606945,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53929675,0.46070322,1.0
0.1173054,0.8826946,1.0
0.1173054,0.8826946,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,0.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.5393053,0.46069464,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930104,0.460699,0.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.1173054,0.8826946,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.5393056,0.46069437,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.5393056,0.46069437,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.5393056,0.46069437,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.53930557,0.46069443,0.0
0.53930557,0.46069443,0.0
0.1173054,0.8826946,1.0
0.53930557,0.46069443,1.0
0.1173054,0.8826946,1.0
