prob_0,prob_1,label
0.8403601288821071,0.15963987111789293,0.0
0.16746181869605858,0.8325381813039414,1.0
0.20835967687810963,0.7916403231218904,1.0
0.2500156105681848,0.7499843894318152,0.0
0.032422293041219574,0.9675777069587804,1.0
0.13558638858128735,0.8644136114187126,1.0
0.42330563727196524,0.5766943627280348,1.0
0.42335968539288127,0.5766403146071187,0.0
0.15921559050862988,0.8407844094913701,1.0
0.03994646978443439,0.9600535302155656,1.0
0.35845939973922325,0.6415406002607767,1.0
0.01615951606919852,0.9838404839308015,1.0
0.034599244330946965,0.965400755669053,1.0
0.8751054359767103,0.12489456402328965,0.0
0.01662754591650284,0.9833724540834972,1.0
0.7857748976574888,0.21422510234251124,0.0
0.07371174201931052,0.9262882579806895,1.0
0.7855667647730127,0.21443323522698726,0.0
0.10230414794435716,0.8976958520556428,1.0
0.7436792630478158,0.25632073695218416,0.0
0.009297292741798469,0.9907027072582015,1.0
0.6754843238880948,0.3245156761119052,0.0
0.6277793973509993,0.37222060264900075,0.0
0.7949734605453087,0.2050265394546913,1.0
0.03206905259333748,0.9679309474066625,1.0
0.5655890709745459,0.4344109290254541,0.0
0.015200877666127433,0.9847991223338726,1.0
0.42627745781363113,0.5737225421863689,1.0
0.02579644026432515,0.9742035597356749,1.0
0.026601695073010023,0.97339830492699,1.0
0.008825010187516802,0.9911749898124832,1.0
0.14127640073931202,0.858723599260688,1.0
0.22660640630553164,0.7733935936944684,0.0
0.013725256451998402,0.9862747435480016,1.0
0.05296891877202836,0.9470310812279716,1.0
0.19430698370408672,0.8056930162959133,1.0
0.06740151975460285,0.9325984802453972,1.0
0.47995260318387867,0.5200473968161213,1.0
0.8281734343970107,0.17182656560298928,0.0
0.06012978142996961,0.9398702185700304,1.0
0.5355274404858754,0.46447255951412464,0.0
0.18128200575608167,0.8187179942439183,1.0
0.32640460332720656,0.6735953966727934,1.0
0.0884016581060082,0.9115983418939918,1.0
0.48346837643416973,0.5165316235658303,1.0
0.016899425982391247,0.9831005740176088,1.0
0.18044774038797728,0.8195522596120227,1.0
