prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9164878031066306,0.026970868247397365,0.04142189040753581,0.0009414932996335818,0.014177944938802724,0.0
0.9065022717490614,0.008825981585924016,0.07665591425241437,0.0014602796576463127,0.006555552754954063,0.0
0.9823022679992537,0.005998227455053953,0.006810300264640155,0.0034137853886811054,0.0014754188923710647,0.0
0.900573925680352,0.0540802154988493,0.03551063659889382,0.0007960567080045592,0.009039165513900094,0.0
0.8963295545227965,0.032535503661943466,0.02316502408517006,0.030947470144845005,0.01702244758524494,0.0
0.03609104081436466,0.0012720844225862769,0.011287588081192079,0.0003735967306449672,0.9509756899512121,4.0
0.20772672371722709,0.02128154685102603,0.6342097166496878,0.005872361754080919,0.13090965102797802,2.0
0.9872021617527525,0.005376417575086162,0.005242771843762424,0.0011438606725020805,0.0010347881558969345,0.0
0.91267539251773,0.02579927674817645,0.026797564379070705,0.0011384467975294262,0.03358931955749341,0.0
0.9825271112673186,0.005457016637313694,0.008869745543444945,0.0011512495740087889,0.0019948769779139504,0.0
0.9217267407583435,0.020585117799863502,0.039993278807535185,0.002593258765753764,0.015101603868504081,0.0
0.9392551238723647,0.01977841425348271,0.026470804107765478,0.004699607546388997,0.009796050219998237,0.0
0.9901156201713289,0.005268909766983158,0.0035459905321402973,0.0001708854073626464,0.0008985941221850486,0.0
0.8982842518120666,0.005156578734695937,0.09247468859317981,0.0005786023838870129,0.003505878476170681,0.0
0.9068195101890714,0.006513552424035838,0.05072466200549239,0.0010975101433938063,0.0348447652380067,0.0
0.7011415263474894,0.009275000149773952,0.259966176863678,0.024072661788098117,0.005544634850960433,2.0
0.9541556908163691,0.014326418623318168,0.026308881872171605,0.002431897186601544,0.0027771115015395626,2.0
0.9751604115675934,0.006129466294485451,0.01401965410997127,0.0011123838707744534,0.0035780841571756497,0.0
0.190880938879818,0.007638903012099702,0.4320672368638757,0.0007499230054990635,0.3686629982387075,0.0
0.9309603380066416,0.017013804582042876,0.0467761368407031,0.0006941799832017529,0.00455554058741064,0.0
0.5562275115638785,0.4013631188745395,0.023362830396534365,0.0008105613246891899,0.018235977840358235,1.0
0.9452737728877989,0.006027776067700131,0.027786696810303373,0.000695766629504438,0.020215987604693307,0.0
0.9688244840100958,0.010950402326251565,0.01371474257550557,0.0004211133244595053,0.0060892577636875314,0.0
0.946270575879368,0.010846569565558574,0.024638104402084655,0.0005976364667060385,0.01764711368628275,0.0
0.9841380592892728,0.006951734631856177,0.007324809938748887,0.0004751792835226323,0.0011102168565995851,0.0
0.9659181433162143,0.005253195422603511,0.017040972780561697,0.00217654166166398,0.009611146818956593,0.0
0.9851864105777233,0.0045421100912735116,0.0056668202688355505,0.0035055794786980478,0.0010990795834696053,0.0
0.6986106813433519,0.08991040617359497,0.16352502271213734,0.00186442926148965,0.046089460509426326,0.0
0.9722579936578019,0.00980327347521241,0.015368025291320447,0.0008897490478333138,0.0016809585278319047,0.0
0.9437271450391683,0.030788734888083605,0.011430937579641432,0.00032220825171055815,0.01373097424139598,0.0
0.9223648699006336,0.015170580962803978,0.05554216760054009,0.0017364910998916153,0.005185890436130647,0.0
0.3819176440649454,0.01815159276895918,0.5520250175103765,0.0007546406376608321,0.047151105018058206,2.0
0.9870849609628571,0.0028875619067115104,0.008344687360999803,0.0006181960731296293,0.0010645936963017634,0.0
0.9626530861338042,0.010708662980230193,0.01626677041070524,0.0006522013084426857,0.009719279166817632,0.0
0.7981398362749988,0.07487971467757888,0.10927009791597332,0.004991546874546324,0.01271880425690276,0.0
0.9647619994954372,0.011649247697234803,0.01542549022707549,0.0006052889221854737,0.007557973658067156,0.0
0.9896245112120089,0.00369241572751103,0.004853988115805197,0.000622330611117458,0.0012067543335572983,0.0
0.9533725473495083,0.01203481810505139,0.01414163581684724,0.0012259228642948637,0.01922507586429824,0.0
0.9878571435084222,0.004155891376917792,0.006274085393222973,0.0008420440527918577,0.0008708356686453876,0.0
0.8096153096638415,0.006415568639797243,0.12141457669568656,0.056281733139552266,0.00627281186112249,0.0
0.9638736775653383,0.014313670495237893,0.017015636977595575,0.0010079005805348354,0.003789114381293336,0.0
0.004460109232319357,0.0012310441530113626,0.011163375441040253,0.00018257160912443942,0.9829628995645048,4.0
0.9769143681488188,0.01379152963862352,0.006345486160999129,0.0004454286613174783,0.0025031873902409095,0.0
0.9846118516836609,0.004435115629050223,0.00891133313716413,0.0007517271145298524,0.0012899724355948613,0.0
0.006436595969146121,0.9933106973598977,0.00020785390026730754,1.0809543588013787e-05,3.4043227100732756e-05,1.0
0.9489889716002085,0.013898762944509115,0.03222008166982878,0.0014786488495808368,0.0034135349358728954,0.0
0.9752537987897903,0.008701805593540942,0.010970725250983478,0.0003163990382734241,0.0047572713274117865,0.0
0.9893015762757507,0.004585113976586033,0.004405041566955821,0.0009827345582613715,0.000725533622446165,0.0
0.5787745931890276,0.02252869561336011,0.25496925000483567,0.0038111020596576476,0.13991635913311912,0.0
0.9182080454599245,0.016195715633156277,0.02748875686708581,0.0008150733851193772,0.03729240865471402,0.0
0.9348737654347884,0.022436035155219063,0.02089872928618935,0.001623718870214461,0.020167751253588648,0.0
0.03678983189165595,0.00222995269163575,0.036642268391112814,0.0004748038558297123,0.9238631431697658,4.0
0.8930270453160523,0.027574926093096246,0.030903691671683744,0.0018861865314511324,0.046608150387716665,0.0
0.9844645696024654,0.005162647322397218,0.007981165163712254,0.0005046645458912402,0.0018869533655338179,0.0
0.8954715878462313,0.02495305016811974,0.031168903355715177,0.04361714847677593,0.0047893101531581595,0.0
0.9478024405805322,0.02373044661364348,0.021189573517141562,0.0005129230787731679,0.006764616209909757,0.0
0.9815235027012157,0.0009084399692776797,0.015099342998232138,0.00021146789141338892,0.002257246439860924,0.0
0.9268836823667489,0.03301882047310453,0.030433467406793032,0.0009562852349086074,0.008707744518445096,0.0
0.9380027154430294,0.009964459667833183,0.03987724617492723,0.0018420874129922136,0.010313491301218043,3.0
0.8427220964312941,0.011799992713319269,0.1401960364266806,0.0011104280638244948,0.004171446364881242,0.0
0.9890707358630938,0.0038688723383809276,0.005526947655052124,0.0005852237759970751,0.0009482203674760039,0.0
0.9757457154126017,0.009702812868351738,0.009589107558516349,0.0009684206732000178,0.003993943487330246,0.0
0.9666140442018512,0.005619291186783291,0.010634819558466966,0.0014130902713999094,0.015718754781498614,0.0
0.9845015422071995,0.006069275663137668,0.007014231263255464,0.0006012053216199592,0.0018137455447873477,0.0
0.9656276028654758,0.010322957487904353,0.017270086397530676,0.001391959459020999,0.005387393790068413,0.0
0.9823768342928285,0.006674996110872942,0.008356360317770432,0.0011881987416238222,0.0014036105369041303,0.0
0.1360709635714315,0.007754380809256506,0.8077571565059554,0.004233825655070782,0.04418367345828585,2.0
0.905919756295738,0.017309434820781216,0.06827778973435505,0.0017267874553087662,0.0067662316938170266,0.0
0.9619063350580789,0.013894383921917147,0.02021989438026216,0.0006856153356656306,0.003293771304076233,0.0
0.9924461273385092,0.002438153713456777,0.0032334331184251572,0.000777239600871775,0.0011050462287370052,0.0
0.30173849585237067,0.07259420499819316,0.47495482870103417,0.0014568164042185374,0.1492556540441837,2.0
0.006845183184754776,0.9925312298945224,0.0005423537829339866,2.0712572651109323e-05,6.0520565137631946e-05,1.0
0.9502096968898287,0.00852947128324554,0.013210973605622626,0.025849708221049858,0.002200150000253154,0.0
0.9094047147056791,0.008127389523309497,0.0601441412955178,0.0008407902680165159,0.0214829642074772,3.0
0.9720170033075957,0.0027381986649388274,0.023180968822699714,0.0011280640063224218,0.0009357651984435247,0.0
0.9792073266713479,0.007594609961615171,0.010173577722514574,0.0008228687436555735,0.002201616900866771,0.0
0.8383679285218979,0.0326754256394784,0.09418385150062371,0.0025522575201412396,0.03222053681785877,2.0
0.9772967192629086,0.010875864261732527,0.008344383970356384,0.0011690086499102094,0.002314023855092177,0.0
0.9457880656948332,0.018916526077234194,0.03204672207061126,0.0004205915977167546,0.00282809455960459,0.0
0.9787957033701905,0.006081084366653702,0.009924025689783388,0.0007368947232933539,0.0044622918500788694,0.0
0.0036049407900965533,0.0004477819357285286,0.0035373382814167798,6.3108731593963e-05,0.992346830261164,4.0
0.9749298593213921,0.008893230799898942,0.011389502391362551,0.0009039977389621509,0.003883409748384239,0.0
0.5753682323750493,0.013254395971490404,0.033398746884809996,0.0021867534350272964,0.37579187133362296,0.0
0.9684749212574534,0.002447218573164833,0.025985577486959434,0.0012108547877358268,0.0018814278946865238,0.0
0.3504371436192656,0.012335485021173643,0.295281832782641,0.004440293501335669,0.33750524507558427,4.0
0.8743427105733841,0.08959045717156498,0.026271236775000793,0.0008809755459802732,0.008914619934069853,1.0
0.9613047278501898,0.007965055010812381,0.009623151208482766,0.0004570699543672658,0.02064999597614775,0.0
