prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9737744513504,0.004582711706642349,0.018721444929024025,0.0015676913337957315,0.0013537006801378666,0.0
0.9578897605754257,0.011905866692350976,0.024236541988023545,0.0009769961475626994,0.0049908345966369495,0.0
0.9435322758552663,0.020417371173982513,0.02348264446905398,0.001986282541238529,0.010581425960458812,0.0
0.9639403052081158,0.0039971407471757255,0.021391012787310742,0.001174821317726146,0.009496719939671475,0.0
0.8009379146248209,0.03216009511949865,0.10092857484323206,0.0019686310770351823,0.06400478433541322,0.0
0.983815915170267,0.00405703634047163,0.0060712068633722565,0.0010991123102466784,0.004956729315642386,0.0
0.9595915103347923,0.012023714614552589,0.020493590239865755,0.0028110353142858785,0.005080149496503518,0.0
0.924516550093657,0.024303867833574334,0.0394988334582376,0.0014185259819197143,0.010262222632611326,0.0
0.9614460681848658,0.012094249053986374,0.015352769421375777,0.000554466815761799,0.0105524465240103,0.0
0.97615987247225,0.009214658382599716,0.011046044681592577,0.000980812793396314,0.002598611670161275,0.0
0.9891984836371337,0.0033192118579277144,0.005256804787842851,0.0011745634394989682,0.0010509362775967563,0.0
0.9797324335336587,0.006298059586856464,0.009562417088217978,0.0010125215915353382,0.00339456819973121,0.0
0.9592928947657194,0.005067343553461418,0.00957245508030769,0.023497513239791625,0.0025697933607198246,0.0
0.9680205125651548,0.007786333569181664,0.012519548457652565,0.0004513169305852182,0.011222288477425664,0.0
0.9479446731159266,0.015886799865142548,0.02682769073756715,0.00024409162888600845,0.009096744652477727,0.0
0.4497054648809208,0.016818807483924614,0.5200772020083613,0.0017120732498493167,0.011686452376944064,0.0
0.9798856799067838,0.006950407466126818,0.009779059824037855,0.0006984082026951644,0.0026864446003564105,0.0
0.9501585812879492,0.013719326681335664,0.013877674931499988,0.019232085774339082,0.0030123313248762392,0.0
0.9598759712006966,0.016909146633018735,0.020037630145578647,0.0014622032081206449,0.001715048812585555,0.0
0.9648903907646421,0.00656813269941679,0.018125255776853637,0.0030024889892540374,0.007413731769833201,0.0
0.9393820795165049,0.014548971904719106,0.035800666492657514,0.0004489648487760186,0.009819317237342279,0.0
0.9422920468377399,0.012918012536863172,0.036135393069548445,0.003963182295001634,0.004691365260846963,0.0
0.9523971705619381,0.016579495769967357,0.025441892356847146,0.000391646258519374,0.005189795052728164,0.0
0.9114255512238438,0.019143585491958645,0.02388520915079847,0.04040057839708402,0.005145075736315056,0.0
0.9572866565476776,0.018551219412770586,0.01982482877200758,0.0008923038022721746,0.003444991465271942,0.0
0.9563473289876214,0.011390935095150599,0.014838155125129001,0.0012139163051545915,0.016209664486944605,0.0
0.9894682272899221,0.00476901326184811,0.0039125312750453506,0.0003733421950670587,0.0014768859781174532,0.0
0.9881090607979914,0.0031179846178419424,0.006534936935749548,0.0012816804616685514,0.0009563371867485368,0.0
0.9710824979553336,0.012035362611215723,0.012581182516345414,0.0007575571594134492,0.0035433997576918373,0.0
0.967309637794386,0.005287332845513806,0.009823570897821992,0.010450502914817326,0.007128955547461047,0.0
0.9448521509341834,0.01731967270355597,0.025144898836922853,0.005224266233718641,0.007459011291619195,0.0
0.9181553684665726,0.006387076635768673,0.018581729921894857,0.05310644217314445,0.00376938280261945,0.0
0.9715484473701368,0.00814648962488568,0.014066254884529016,0.0016623150303158825,0.0045764930901324935,0.0
0.9848232047297364,0.005718810743116148,0.007495326547416304,0.0009935386794784854,0.0009691193002529977,0.0
0.8507886965221362,0.011445366647637352,0.06319997587865382,0.06465679495286182,0.009909165998710605,0.0
0.962748581531415,0.0028723175252812266,0.020718442456302066,0.011250188073193597,0.0024104704138083726,0.0
0.7967001721283771,0.014219941176172068,0.09030041936550441,0.003857354525926682,0.09492211280401963,0.0
0.9727135498431898,0.015099638152266767,0.009827173766257222,0.0006718523599550157,0.0016877858783311767,0.0
