prob_0,prob_1,prob_2,prob_3,prob_4,label
0.8465101,0.15347041,1.00804705e-07,1.9119636e-05,2.1534086e-07,0.0
0.96385336,0.036051672,5.143201e-05,4.3661807e-05,3.116394e-08,0.0
0.99720204,0.0027977633,1.5926215e-08,1.506636e-08,1.9965054e-08,0.0
0.9999714,2.5421456e-05,2.1898338e-06,9.108203e-07,1.4614199e-10,0.0
0.9955921,0.004402753,3.3460756e-06,1.9072749e-06,5.4608598e-09,0.0
2.8526207e-05,7.429872e-07,6.572503e-07,3.6055184e-10,0.99997044,4.0
1.5097179e-07,6.8770445e-10,0.99999905,7.646133e-07,1.8996567e-09,2.0
0.99999523,5.0452993e-09,4.900126e-06,3.437514e-08,4.0304813e-09,0.0
0.26121145,0.06283974,0.67293453,8.241349e-06,0.0030060413,0.0
0.9983605,0.000171591,0.0012248254,0.00024275319,3.3275506e-07,0.0
0.9956807,0.0042759455,3.5168016e-06,3.965022e-05,8.820693e-09,0.0
0.9908728,0.009124422,5.0266483e-08,2.873718e-06,7.0761166e-09,0.0
0.9783934,0.014641112,0.005130259,3.1046911e-06,0.0018320277,0.0
0.9977023,0.0017400178,0.0004995796,5.821011e-05,3.6541288e-09,0.0
0.91699016,0.082999855,3.721434e-07,8.356741e-06,1.2547678e-06,0.0
0.017772486,0.008764145,0.97339684,6.658971e-05,2.377867e-10,2.0
1.7901006e-07,1.4435084e-08,0.99996185,3.7620714e-05,4.411297e-08,2.0
0.9261326,0.07378877,8.282059e-08,7.822084e-05,8.80587e-08,0.0
0.998024,0.0019577637,1.42951385e-05,3.8269804e-06,8.311826e-08,0.0
0.9961783,0.0037671353,5.347333e-05,9.469e-07,1.2695129e-09,0.0
0.34388363,0.648027,0.004534442,9.64336e-06,0.0035451674,1.0
0.9933105,0.0066895997,1.01186854e-08,4.031094e-10,1.8531127e-08,0.0
0.9786533,0.021303406,5.453496e-07,4.2832715e-05,5.6773017e-09,0.0
0.9880363,0.011958163,6.45304e-08,3.389191e-06,2.0941663e-06,0.0
