prob_0,prob_1,prob_2,prob_3,prob_4,label
0.99913394,0.0008652986,4.088525e-07,2.9023633e-07,3.0010092e-09,0.0
0.9928284,0.0070756185,7.5131175e-05,1.0144571e-06,1.9570973e-05,0.0
0.8037588,0.19617449,2.8145187e-05,8.76424e-06,2.9865516e-05,0.0
0.9925922,5.01647e-07,0.0073656584,4.1576535e-05,8.5755e-10,0.0
0.93057346,0.0012557236,0.06809113,7.057045e-07,7.914597e-05,0.0
0.9997583,0.00023857359,1.855525e-06,1.1044115e-06,2.0991018e-09,0.0
0.97720444,0.022735834,2.4526484e-05,3.4983488e-05,7.695834e-09,0.0
0.9635472,0.03639519,3.37082e-05,2.31403e-05,7.603296e-07,0.0
0.9979046,0.0020553253,1.7458988e-05,2.2361732e-05,1.5493343e-07,0.0
0.99037874,0.0003199185,2.8264158e-05,0.009273362,3.8994634e-09,0.0
0.9904836,0.00951388,1.5361995e-06,1.0944665e-06,1.2399202e-07,0.0
0.9984967,0.0015024523,5.0468634e-07,4.7050827e-07,1.0684199e-08,0.0
0.98518723,0.014767355,4.0421664e-06,3.978218e-05,1.4525509e-06,0.0
0.9460763,0.053856943,1.5609116e-05,5.1070903e-05,2.4812283e-07,0.0
0.99961436,0.0003376062,4.781297e-05,7.245087e-08,4.954533e-09,0.0
0.79272074,0.19639114,0.00025755962,0.010626808,3.7492111e-06,0.0
0.99996567,2.5531981e-05,8.716138e-06,9.66936e-09,1.9860513e-10,0.0
0.7618554,0.19816718,1.9680097e-06,0.03997502,2.6567244e-07,0.0
0.9982759,0.0017152556,7.6566e-06,8.964354e-08,1.3161922e-06,0.0
0.99027616,0.004143829,0.005166197,4.8123815e-07,0.00041325306,0.0
0.9997058,0.00010582207,0.00018734661,8.845274e-07,2.5442481e-09,0.0
0.99979,0.00018949519,7.572285e-06,1.2828814e-05,5.6076397e-09,0.0
0.99973536,0.00020952891,4.9538343e-05,5.4541956e-06,1.9193439e-11,0.0
0.9663167,0.028333042,8.191952e-06,0.0053418465,5.3212123e-08,0.0
0.9985748,0.0011051312,0.000224373,9.579184e-05,8.342113e-12,0.0
0.99102217,0.008964497,1.3031409e-05,3.84585e-07,3.9835002e-10,0.0
0.8637909,0.13613975,3.091339e-05,2.0023357e-05,1.8484823e-05,0.0
0.99904865,0.00088756985,7.34501e-06,5.5848297e-05,4.714416e-07,0.0
0.99976736,0.00020811814,3.291733e-07,2.4058225e-05,1.09510374e-07,0.0
0.9999686,2.0318776e-06,2.9282168e-05,6.632225e-09,5.3367706e-09,0.0
0.9784238,0.020797685,2.0000454e-05,0.00075762655,1.2044057e-06,0.0
0.8832825,0.06582527,2.5884263e-05,0.05086296,3.2982518e-06,0.0
0.99952465,0.00032443873,0.00014929868,1.515764e-07,1.1955507e-06,0.0
0.94770914,0.051868405,4.7033512e-07,0.0004218607,1.5256699e-08,0.0
0.9515858,0.044469718,0.0005047421,0.0033126867,0.00012700296,0.0
0.9959019,0.0005036661,0.0034060876,0.00017484587,1.3388362e-05,0.0
0.9729618,0.0072625894,0.019754535,1.4345287e-05,6.698342e-06,0.0
0.9488663,0.0007959214,0.050213452,0.00012347315,8.343709e-07,0.0
0.9977343,0.0019005316,3.8737075e-05,0.0003262908,1.1204806e-12,0.0
0.9316053,0.00776528,3.833848e-06,0.060625073,4.81526e-07,0.0
0.99981016,0.00012851534,5.7728703e-05,3.728466e-06,3.4497023e-13,0.0
0.9968141,0.0026010354,5.3399028e-05,4.088054e-05,0.0004905213,0.0
0.99957764,0.00015503226,3.7615774e-08,0.00026747453,1.2724151e-12,0.0
0.90498424,0.09499546,9.573708e-06,1.09405055e-05,3.2190005e-08,0.0
0.9880282,0.011929665,2.9868705e-05,1.1606293e-05,5.779232e-07,0.0
0.9991199,0.00080367114,5.2537922e-05,2.3856686e-05,9.704688e-09,0.0
0.9971587,0.0027516552,1.5582514e-06,8.807127e-05,6.488888e-10,0.0
0.9991883,8.8957464e-08,0.0008075969,3.6508352e-06,4.6962697e-07,0.0
0.99752355,4.8374494e-07,0.0024537905,2.2400514e-05,9.724921e-09,0.0
0.96563506,0.03436108,3.8691272e-08,3.3477131e-06,3.8420524e-07,0.0
0.98705685,0.012913985,1.1567991e-05,1.0404329e-05,7.2410326e-06,0.0
0.9827877,0.017208764,7.0943815e-07,2.8293675e-06,3.6557267e-08,0.0
0.6972464,0.30033514,0.0023482244,6.772613e-05,2.5876575e-06,0.0
0.99285495,0.0070964326,3.7247646e-05,1.13511405e-05,5.1963403e-12,0.0
0.99235326,0.0076085664,5.471599e-07,3.750368e-05,3.416426e-09,0.0
0.99645764,0.0011825312,0.0021850967,2.095404e-07,0.0001744034,0.0
0.78452486,0.21524449,0.00019512148,3.5312514e-05,1.3236528e-08,0.0
0.99953896,8.9005465e-05,0.0002370665,2.733391e-07,0.00013459139,0.0
0.89050645,0.08869162,0.0060013295,0.014617646,0.000182927,0.0
0.99041027,0.009589243,1.3732038e-07,4.3896785e-07,1.1557951e-08,0.0
0.9998693,2.2255166e-05,0.000108475266,1.5751849e-07,1.8557681e-09,0.0
0.7499492,0.018515622,0.00011570789,0.23141932,1.9729868e-07,0.0
0.96505415,0.034129094,6.078404e-05,0.00075599324,6.120276e-08,0.0
0.9566277,0.042821065,0.00040053055,0.00015065717,2.6921523e-08,0.0
0.98696405,0.012966378,6.398033e-05,8.640513e-07,4.655026e-06,0.0
0.9988867,0.00067546195,0.00043439545,3.5740843e-06,2.2553786e-08,0.0
0.99916446,0.0008241397,1.1309325e-05,3.8975177e-08,4.653663e-08,0.0
0.95611656,0.00025069222,0.03672918,9.175127e-06,0.0068945303,0.0
0.96728915,0.009884231,0.022739178,8.695585e-05,3.9622017e-07,0.0
0.9944973,0.00509207,0.00011368611,0.0002968629,1.6881387e-07,0.0
0.9975844,0.0018501057,0.00046380344,0.000101816644,1.9915637e-13,0.0
0.9835205,1.5283788e-06,0.016435781,4.200293e-05,1.0229455e-07,0.0
0.99974966,0.00012951183,1.5240958e-05,0.00010556747,2.3817414e-08,0.0
0.9999818,1.6734799e-05,2.201055e-07,1.0615584e-06,7.5319234e-10,0.0
0.9986239,0.0007220941,6.909026e-06,0.00064640347,8.332974e-07,0.0
0.9991492,0.00051213737,1.2952312e-05,0.00032554363,2.3820412e-08,0.0
0.9938809,0.0060970406,1.6451675e-05,5.3710296e-06,4.8305232e-08,0.0
0.90749145,0.09238709,0.000114908216,9.36767e-08,6.543325e-06,0.0
0.99951464,0.00048372033,1.5726955e-06,1.4759947e-07,3.4249975e-10,0.0
0.9965176,0.0014091523,0.0020648884,5.621323e-06,2.6801379e-06,0.0
0.88337004,0.11662615,1.8357676e-06,1.9070003e-06,1.0364388e-09,0.0
0.99638873,0.0010485888,0.0025526518,9.954522e-06,1.0120389e-07,0.0
0.99639547,0.0036029103,1.282208e-06,2.1151014e-07,1.2332131e-12,0.0
0.97489804,0.0010705524,0.02347577,0.00055525964,2.7329088e-07,0.0
0.9098146,0.090183266,1.7748687e-06,2.1806716e-07,5.4864273e-09,0.0
0.945146,0.00037394397,0.0063222162,0.048096683,6.1174025e-05,0.0
0.35962215,0.037882578,0.00056361314,0.60191077,2.0848576e-05,0.0
0.98149747,0.018495243,4.563274e-06,2.4934268e-06,4.8858817e-07,0.0
0.9305992,0.06937365,4.3949835e-06,2.2185784e-05,3.781801e-07,0.0
0.99912447,0.0003716111,0.0004875742,1.2558212e-06,1.5067993e-05,0.0
0.9922064,0.0017650542,0.005567215,0.0004611303,6.105305e-08,0.0
0.9116623,0.0033605774,0.084962636,6.762321e-06,7.83433e-06,0.0
0.9998645,2.4599174e-05,6.227376e-05,4.874856e-05,3.5042351e-09,0.0
0.9995801,0.00041519856,3.3175645e-06,4.0804656e-07,9.517626e-07,0.0
0.9975601,0.000420496,9.202745e-05,0.0019274438,1.3898928e-09,0.0
0.7698866,0.23000452,9.066388e-05,1.8076747e-05,8.31817e-08,0.0
0.99918586,0.0008109301,2.8474224e-06,4.1988108e-07,3.6094816e-10,0.0
0.9986172,0.0013826936,4.6278717e-07,3.2128302e-08,3.963437e-11,0.0
0.99403924,0.005274989,9.014068e-06,0.0006766205,3.3187955e-08,0.0
0.96664673,0.019483723,0.011698991,0.0007198845,0.0014508171,0.0
0.7619459,0.07594755,0.13464767,0.00013138898,0.027327398,0.0
0.99559134,0.0043565673,3.870237e-05,1.2881653e-05,5.4301995e-07,0.0
0.7122402,0.28745168,0.00025494306,8.714584e-06,4.4338598e-05,0.0
0.99215454,0.007760612,3.4919136e-08,8.457728e-05,2.7205826e-09,0.0
0.9940444,0.0055736243,0.00038165788,4.0024892e-07,1.0650282e-08,0.0
0.99925077,0.00069539895,2.951574e-07,5.3610584e-05,3.4203997e-11,0.0
