prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9664633,0.03272986,8.869801e-06,0.00078388705,1.4100556e-05,0.0
0.73627687,0.06289043,0.10157801,0.010128091,0.089126624,0.0
0.2110857,0.78540534,0.00081761304,0.0014675446,0.0012238469,0.0
0.9423887,0.0032803386,0.044299982,0.00014744184,0.009883548,0.0
0.4842117,0.21997702,0.28292698,0.004254302,0.008630043,0.0
0.96779317,0.017519224,0.011732711,0.0016724637,0.001282438,0.0
0.8958746,0.09792549,0.00087592565,0.0049767867,0.00034707683,0.0
0.50558555,0.40811843,0.08415251,0.0011072966,0.0010362073,0.0
0.75744426,0.2415297,0.0002489084,0.0007674694,9.651492e-06,0.0
0.95272404,0.038772747,0.0010920445,0.0072613084,0.00014984542,0.0
0.733513,0.22342582,0.0005853965,0.041789513,0.0006861153,0.0
0.9610948,0.026278613,0.0098740375,0.0019301072,0.00082252256,0.0
0.5392618,0.19142772,0.0007036156,0.26494393,0.0036630125,0.0
0.4369598,0.5263818,0.0363585,0.00010707928,0.00019281606,0.0
0.9092208,0.007338482,0.07528017,0.00048740592,0.0076730778,0.0
0.88530076,0.075745955,0.008002918,0.023267396,0.007682896,0.0
0.9562957,0.040409915,0.00094420067,0.0023428504,7.2049374e-06,0.0
0.8248712,0.107216135,0.00030308866,0.06739991,0.00020971443,0.0
0.92222816,0.07577417,0.00037486284,0.0016045817,1.8214476e-05,0.0
0.8167037,0.0409039,0.08519512,0.0043492527,0.052848138,0.0
0.8128686,0.016559318,0.15607572,0.00048949046,0.014006987,0.0
0.594473,0.09418194,0.09310178,0.014804609,0.20343864,0.0
0.9763893,0.022755422,0.0005873644,0.0002464058,2.1381653e-05,0.0
0.79995894,0.15475604,0.0024958001,0.04023282,0.0025565242,0.0
0.9667197,0.03237092,0.0002665766,0.00062199123,2.0903904e-05,0.0
0.93470913,0.06071358,0.00011843094,0.004447355,1.1489851e-05,0.0
0.49081957,0.48381466,0.0021480739,0.021497006,0.0017206237,0.0
0.35404423,0.58856165,0.0053904704,0.05052357,0.0014800514,0.0
0.9662135,0.0323286,0.00020271649,0.0012229538,3.2128533e-05,0.0
0.7656642,0.039968234,0.14253634,0.0023688932,0.049462322,0.0
0.94298667,0.055228874,0.00028582945,0.0014587912,3.984414e-05,0.0
0.7956028,0.15987484,0.001210849,0.03814409,0.005167477,0.0
0.9085355,0.054928526,0.02132205,0.0014685566,0.013745279,0.0
0.94393337,0.05557079,3.1787777e-06,0.00048633516,6.4290225e-06,0.0
0.6703575,0.22618185,0.047167968,0.044651445,0.01164124,0.0
0.9687287,0.027027166,0.003991553,0.0001995339,5.312058e-05,0.0
0.8460794,0.05851253,0.03990855,0.009523983,0.045975503,0.0
0.7765238,0.13500042,0.07186386,0.010083469,0.0065284814,0.0
0.9697066,0.028940806,0.00095903216,0.0003723701,2.1224407e-05,0.0
0.7176109,0.20583567,0.00017763878,0.075439624,0.0009361464,0.0
0.9132467,0.0840006,0.002504467,0.00010398511,0.00014421644,0.0
0.19658661,0.012785698,0.6481418,0.00025060857,0.14223516,0.0
0.96987444,0.022201281,0.007018086,0.0007866651,0.00011947004,0.0
0.27790147,0.7209989,3.217741e-05,0.001065413,1.9558815e-06,0.0
0.72283524,0.27619696,6.0075366e-05,0.0009032898,4.4517037e-06,0.0
0.5802854,0.05937305,0.2522198,0.022271395,0.08585039,0.0
0.8561241,0.14010778,3.0110981e-05,0.0035834927,0.00015463772,0.0
0.65584236,0.010163576,0.31199676,0.0029234954,0.01907387,0.0
0.9646254,0.0051076557,0.01948529,0.0009849588,0.009796641,0.0
0.75457174,0.2301516,0.00010730316,0.015141461,2.769547e-05,0.0
0.87759966,0.11619288,0.0014859164,0.0026350936,0.0020864538,0.0
0.9558959,0.041706704,3.6647274e-05,0.0023524237,8.166865e-06,0.0
0.80398566,0.16776812,0.018407393,0.008511181,0.0013274703,0.0
0.94256175,0.050017558,0.00018354192,0.0072364253,8.0234236e-07,0.0
0.95200795,0.047015186,1.7008226e-05,0.0009465837,1.3169788e-05,0.0
0.8179255,0.052731007,0.03884929,0.004783628,0.08571053,0.0
0.77300036,0.18013601,0.0003000399,0.046531044,3.2501146e-05,0.0
0.07541913,0.003000907,0.82609576,0.05571975,0.039764497,0.0
0.5908541,0.3322257,0.009378443,0.06336024,0.0041815224,0.0
0.88903743,0.086331576,0.0019161247,0.00020953672,0.022505283,0.0
0.8001858,0.038769938,0.12856704,0.00036352794,0.032113623,0.0
0.7774948,0.14213437,0.0008918126,0.076368675,0.0031103536,0.0
0.7537511,0.15483844,0.060851064,0.0074153515,0.023143958,0.0
0.62627643,0.16494891,0.07199701,0.0058800476,0.13089755,0.0
0.9011253,0.09248869,0.0029291494,0.0032662603,0.00019044668,0.0
0.9732733,0.025188964,0.0014123605,5.5732948e-05,6.976838e-05,0.0
0.87506664,0.03356775,0.07375904,0.0013310033,0.016275452,0.0
0.1562571,0.07313059,0.4406752,0.0033089672,0.32662812,0.0
0.8798411,0.0922254,0.005545662,0.017320981,0.0050668446,0.0
0.8316487,0.081024624,0.0026007502,0.08213091,0.0025948589,0.0
0.8958857,0.10255892,0.0014113096,9.820713e-05,4.5911263e-05,0.0
0.95598793,0.0049454914,0.030066133,0.0011407818,0.0078596175,0.0
0.8416233,0.10608763,0.0005273885,0.051273935,0.00048777554,0.0
0.96380395,0.03482798,0.00037910946,0.0009318789,5.715641e-05,0.0
0.86983824,0.055507082,0.0025324924,0.06756479,0.0045574885,0.0
0.71951306,0.24468416,0.00096198445,0.0338564,0.000984218,0.0
0.7729649,0.22559696,8.811142e-05,0.0013426351,7.5075704e-06,0.0
0.9080198,0.06566341,0.0012891915,0.023047766,0.0019798423,0.0
0.8141447,0.17651702,0.00035324084,0.008666647,0.00031828578,0.0
0.8071278,0.11173736,0.04927711,0.0029900398,0.028867736,0.0
0.26390818,0.73531145,7.5497555e-05,0.00070186844,2.9490827e-06,0.0
0.9239724,0.063809514,0.010366443,0.00036105447,0.0014905583,0.0
0.9176472,0.07706844,0.0005450156,0.0046898406,4.9417267e-05,0.0
0.40044942,0.15795909,0.40936875,0.0045180107,0.027704705,0.0
0.97872883,0.020536995,2.6994008e-05,0.0006961641,1.0930661e-05,0.0
0.24690065,0.01157025,0.5578822,0.05929244,0.12435455,0.0
0.22116952,0.052130915,0.00082988857,0.70121294,0.02465667,0.0
0.62620395,0.31759575,0.055763472,0.00024984518,0.00018702386,0.0
0.6822281,0.316681,0.0010021427,7.721639e-05,1.17197105e-05,0.0
0.62148535,0.32834297,0.00990792,0.023369562,0.016894145,0.0
0.9350211,0.022501608,0.037599415,0.0020461157,0.0028317582,0.0
0.7782072,0.043287676,0.12885043,0.01850405,0.031150626,0.0
0.72013336,0.20502709,0.0202191,0.04618632,0.008434141,0.0
0.7184438,0.25734383,0.0016293941,0.021689208,0.0008938284,0.0
0.8849483,0.05942655,0.050558776,0.0011938344,0.0038724872,0.0
0.66523206,0.0913125,0.118451476,0.014696153,0.11030784,0.0
0.9072392,0.081395365,0.00019882325,0.011035377,0.00013135877,0.0
0.95360506,0.035829984,0.00022567541,0.010338507,8.169727e-07,0.0
0.6628835,0.30012795,0.00060906395,0.035362814,0.0010166329,0.0
0.7278136,0.03413853,0.14488077,0.00045519785,0.09271171,0.0
0.6051496,0.031145504,0.31204918,0.049806837,0.0018488475,0.0
