prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9397249,0.058705658,3.946292e-05,0.0015200838,1.0023501e-05,0.0
0.65393037,0.34140176,0.00035062878,0.004036075,0.0002811832,0.0
0.80818474,0.17099409,0.0020351126,0.00066317705,0.018122906,0.0
0.9337947,0.062817916,0.00013947443,0.0032176832,3.01925e-05,0.0
0.665685,0.09569414,0.07510437,0.014444108,0.14907248,0.0
0.0060579586,0.008924469,0.00023901678,0.00056510855,0.98421335,4.0
0.003253824,0.00069429434,0.99233484,0.002269368,0.001447539,2.0
0.71552134,0.081887774,0.11162665,0.017653547,0.07331077,0.0
0.35475197,0.033801354,0.5708066,0.0021451544,0.038494926,0.0
0.68872,0.22892416,0.02396369,0.04820763,0.010184482,0.0
0.5470338,0.37903517,0.0008132105,0.07234431,0.0007735257,0.0
0.9449251,0.052289836,2.0210176e-05,0.0027543462,1.06423395e-05,0.0
0.83991635,0.055674132,0.025612522,0.0051627993,0.07363424,0.0
0.9816075,0.017153423,0.00070301763,0.0004725053,6.337368e-05,0.0
0.38494807,0.61461455,0.00027153848,0.0001601883,5.7467973e-06,0.0
0.15397884,0.07156553,0.7599364,0.00020903812,0.014310329,2.0
0.010218035,0.0015536901,0.9698408,0.016265567,0.0021218387,2.0
0.82977617,0.16773473,0.00010644354,0.0023676024,1.5159752e-05,0.0
0.94381696,0.016546201,0.024296882,0.010305559,0.0050343107,0.0
0.9668475,0.0313311,0.0005949805,0.0011486708,7.788237e-05,0.0
0.6172268,0.06728673,0.019653345,0.04508304,0.25075,1.0
0.44455612,0.53925246,0.00031160229,0.015320812,0.0005590809,0.0
0.9218106,0.07765188,3.7385496e-06,0.000522214,1.1515346e-05,0.0
0.900638,0.09492686,9.709945e-05,0.004294233,4.3855358e-05,0.0
0.8813606,0.11699561,0.00092838745,0.0007073679,7.969886e-06,0.0
0.30424818,0.45415145,0.23872176,7.201231e-05,0.0028065275,0.0
0.53409636,0.46493977,0.00030275295,0.0006521524,8.883158e-06,0.0
0.2375104,0.009083256,0.7350261,0.017852847,0.000527308,0.0
0.66536885,0.04888858,0.2659979,0.00021334305,0.019531297,0.0
0.65940976,0.3397436,0.0002182997,0.0006202302,8.333193e-06,0.0
0.86384386,0.1338422,5.4957603e-05,0.0022506856,8.225786e-06,0.0
0.017005123,0.0013235665,0.9631353,0.011669017,0.0068670837,2.0
0.96889687,0.027668167,0.002031041,0.0013121824,9.156302e-05,0.0
0.9586005,0.040098645,0.0004451099,0.0008283806,2.7384505e-05,0.0
0.5151574,0.39550298,0.025685858,0.057489466,0.0061642416,0.0
0.84199286,0.12680537,0.0031326415,0.0007449121,0.027324095,0.0
0.5717765,0.40758356,0.0010538148,0.015647093,0.003938887,0.0
0.9576813,0.006587137,0.024156904,0.0010427018,0.010532015,0.0
0.90902346,0.08479802,0.00027750028,0.0058403066,6.0843777e-05,0.0
0.9266174,0.07189738,0.00013635425,0.0013327827,1.6292664e-05,0.0
0.62802875,0.1507372,0.17426315,0.044372328,0.002598576,0.0
0.0009680405,0.002921071,0.0035450675,4.8251066e-05,0.99251777,4.0
0.16368233,0.030908462,0.0021589135,0.79957134,0.0036789028,0.0
0.6374941,0.3532779,8.933959e-05,0.009022683,0.00011603697,0.0
0.26940084,0.7303498,3.9186187e-05,0.00020790946,2.386496e-06,1.0
0.88740385,0.09529936,0.0027265416,0.012101004,0.00246912,0.0
0.92634606,0.07145487,3.110493e-05,0.00216035,7.5664884e-06,0.0
0.7816451,0.19470336,0.022473192,0.0010148674,0.00016335786,0.0
0.72222304,0.0054428247,0.26604763,0.0010214727,0.0052650985,0.0
0.6140239,0.38523155,3.5131627e-05,0.0007045039,4.780438e-06,0.0
0.4233119,0.23141953,0.0012373035,0.3426556,0.0013756668,0.0
0.001357842,0.0024870387,0.00012091025,6.0444952e-05,0.99597365,4.0
0.9838263,0.015661275,0.00016924436,0.00032823774,1.4997631e-05,0.0
0.8426773,0.15495242,0.00095074624,0.0011273305,0.0002922566,0.0
0.84682864,0.124299645,0.012024211,0.014432734,0.0024148372,0.0
0.3157199,0.51208895,0.16452368,0.007156454,0.0005110811,0.0
0.9741574,0.02484283,0.00019910031,0.0007787031,2.2073045e-05,0.0
0.89842653,0.057848185,0.034059443,0.0006735901,0.008992367,0.0
0.014826227,0.00016946839,0.03797643,0.94683367,0.00019425162,3.0
0.7400948,0.15594602,0.002247527,0.000547891,0.10116375,0.0
0.9674175,0.03096093,0.001504106,4.646774e-05,7.10733e-05,0.0
0.95257646,0.04714244,2.5440727e-06,0.0002683668,1.0609587e-05,0.0
0.88662374,0.08669238,0.0003984876,0.025994027,0.00029142608,0.0
0.53487724,0.07296398,0.030389726,0.21776813,0.14400089,0.0
0.9417413,0.0032286472,0.04407366,0.00014065161,0.010815765,0.0
0.87875265,0.0544486,0.042403705,0.0011724406,0.023222586,0.0
0.11072168,0.009636911,0.84105116,0.01209223,0.026498038,2.0
0.95946544,0.039088197,1.7478127e-05,0.0014203358,8.494949e-06,0.0
0.4152726,0.47174737,0.08861312,0.0214675,0.0028994682,0.0
0.9093148,0.08812316,0.00027137485,0.002279143,1.14609165e-05,0.0
0.14009324,0.007187462,0.8501435,0.00019234809,0.0023834722,2.0
0.38421422,0.55287814,0.061510257,0.0005242319,0.00087312504,1.0
0.9678485,0.030331781,0.001359168,0.00023419155,0.00022644896,0.0
0.22531286,0.05735875,0.001266765,0.71188015,0.004181411,3.0
0.6748279,0.32438153,3.8750488e-05,0.0007457459,5.9975505e-06,0.0
0.7487216,0.22872649,0.0013216967,0.00089683745,0.020333327,0.0
0.073969,0.026716312,0.8976019,2.3113787e-05,0.0016896675,2.0
0.79984444,0.13825956,0.006136319,0.052704386,0.0030554025,0.0
0.9559794,0.0358274,0.004423637,0.0028025904,0.00096712064,0.0
0.67471665,0.3190097,0.004703827,0.0005109051,0.0010588947,0.0
0.0010036405,0.010921822,0.008209991,7.930512e-06,0.9798566,4.0
0.9303833,0.06904092,2.1236463e-06,0.0005647966,9.000625e-06,0.0
0.6070032,0.35060495,0.0033345874,0.03692314,0.0021341022,0.0
0.6424052,0.16541547,0.10265479,0.008097293,0.0814273,0.0
0.00059490564,0.0015010029,0.003296694,6.1776824e-05,0.99454564,4.0
0.8058669,0.14710063,0.030219175,0.0032720307,0.013541236,1.0
0.70831656,0.2573651,0.004076905,0.027638702,0.0026027255,0.0
0.42599598,0.5713344,0.0001231831,0.0025434287,3.027102e-06,0.0
0.84211296,0.007275283,0.12355871,0.009299985,0.017753024,0.0
0.0028429998,0.00085984234,0.9932572,0.0013886025,0.0016513246,2.0
0.7628911,0.21558945,0.001802311,0.019499648,0.00021748782,0.0
0.90890247,0.088754445,0.0021021795,0.000108639055,0.00013220106,0.0
0.83501667,0.14011407,0.0061706756,0.0048196916,0.013878951,0.0
0.0010424741,0.0005376724,0.99794763,0.00016450082,0.00030764646,2.0
0.060390934,0.93921286,5.7765296e-06,0.0003902463,3.1071042e-07,1.0
0.49930367,0.34641248,0.0058744624,0.14135735,0.0070520104,0.0
0.46931785,0.36329654,0.064957604,0.096860155,0.0055676852,0.0
0.4370156,0.5626568,0.00015404675,0.00016931267,4.323096e-06,0.0
0.75949943,0.18666051,0.035691954,0.0052463906,0.01290162,0.0
0.2523854,0.0745477,0.0010574758,0.66738814,0.0046212613,0.0
0.9768935,0.022482079,0.00042749118,0.00015405173,4.2913995e-05,0.0
0.8416816,0.13491678,0.002158502,0.015216169,0.006026887,0.0
0.25050178,0.2655121,0.0023824584,0.4772238,0.0043798457,0.0
0.77861327,0.09310585,0.05608375,0.006660413,0.06553673,0.0
0.00047402564,0.00094902137,0.001653832,9.926315e-05,0.9968241,4.0
0.7928659,0.14100254,0.008195319,0.0246735,0.03326293,0.0
0.0007496553,0.0010233144,0.001769178,0.000113824965,0.99634415,4.0
0.49591243,0.503857,9.387216e-05,0.00012836703,8.413711e-06,0.0
0.15404525,0.008725711,0.80443794,0.012065252,0.020725945,0.0
0.7374323,0.07102454,0.103689194,0.014005078,0.0738489,0.0
0.83673096,0.161915,0.00020210515,0.001142691,9.255312e-06,0.0
0.52852315,0.47055495,0.00047605796,0.0004364722,9.260988e-06,0.0
0.9324838,0.057938624,0.003938359,0.004677303,0.0009619625,0.0
0.9389064,0.054764863,0.004998424,0.0013001383,3.0207764e-05,0.0
0.37050688,0.04273667,0.053324964,0.0010002751,0.53243124,0.0
0.50602126,0.4911579,0.00016775908,0.0026493545,3.805094e-06,0.0
0.0004102751,0.0009738802,0.001431959,7.0712405e-05,0.9971131,4.0
0.64546585,0.30070084,0.00065141305,0.04980383,0.003378096,0.0
0.90721256,0.09060556,0.0020642995,7.886448e-05,3.856608e-05,0.0
0.12626036,0.87312496,4.3069875e-05,0.0005710539,4.8496446e-07,0.0
0.7025413,0.26518288,0.005141259,0.023556618,0.003577978,0.0
0.0015379544,0.0047393325,0.00011549557,0.00021619472,0.99339104,4.0
0.7198006,0.103742555,0.0016940482,0.1701426,0.004620222,0.0
0.8483731,0.0141224945,0.07367171,0.039530966,0.02430165,0.0
0.13627228,0.031883147,0.0069100712,0.8104907,0.014443784,0.0
0.010109962,0.023783956,0.00029247184,0.0003149475,0.96549875,4.0
0.8862949,0.037565,0.06347896,0.0007332654,0.011927895,0.0
0.6579513,0.032553017,0.27581492,0.0019969523,0.031683866,0.0
0.012311099,0.019568454,0.00020879725,0.00073776196,0.967174,4.0
0.004710862,0.00021058363,0.99004304,0.0039832215,0.0010523305,2.0
0.9547663,0.03792506,0.006727465,0.00015171763,0.0004294251,0.0
0.96263915,0.03660205,1.306568e-05,0.0007339241,1.1735803e-05,0.0
0.53486294,0.46204087,9.094818e-05,0.003002669,2.4987517e-06,0.0
0.7095246,0.28988317,4.1720323e-05,0.0005434904,6.9085195e-06,0.0
0.72360027,0.26809427,0.00024408732,0.007081398,0.0009799518,0.0
0.9068758,0.06694671,0.014726612,0.007829927,0.0036209223,0.0
0.9601868,0.03924529,2.9334351e-05,0.00053174817,6.7559204e-06,0.0
0.8888819,0.08985908,0.012793713,0.0034508798,0.0050142417,0.0
0.866013,0.11279124,0.008051633,0.0039732703,0.009170877,0.0
0.96976066,0.029557455,0.0006229538,3.5369372e-05,2.3511835e-05,0.0
0.75324947,0.24295892,0.0002598209,0.0035210405,1.0748694e-05,0.0
0.9259871,0.03602067,0.037155382,0.0006914893,0.00014536834,0.0
0.9599267,0.039418004,0.00029224486,0.00032655735,3.6519865e-05,0.0
0.7483219,0.038462613,0.21106069,0.0004892942,0.0016654351,0.0
0.88367933,0.06032461,0.028991533,0.001909034,0.025095506,0.0
0.8705571,0.07479322,0.045886338,0.00071297603,0.008050393,0.0
0.7860775,0.09159466,0.09577711,0.000656151,0.02589468,0.0
0.2389038,0.7567293,0.00025474548,0.0038478994,0.00026411243,0.0
0.18651311,0.812982,0.00023328097,0.0002655173,5.9521144e-06,0.0
0.23950458,0.7135145,0.0001536081,0.044812463,0.002014944,0.0
0.8351947,0.08193519,0.04609642,0.0033358054,0.033437878,0.0
0.75700593,0.23748796,0.00014617742,0.005289825,7.011409e-05,0.0
0.9169886,0.051629998,0.022554675,0.0022857473,0.006541017,0.0
0.024494795,0.00600299,0.93821913,1.40681595e-05,0.031269025,2.0
0.8941636,0.104277715,0.0002866582,0.0012677371,4.4154517e-06,0.0
0.86831,0.05952575,0.022022944,0.022241885,0.02789951,0.0
0.9612135,0.035358783,0.00011488029,0.0033095053,3.2844375e-06,0.0
0.9596006,0.038043886,5.4301898e-05,0.0022879357,1.3136071e-05,0.0
0.5102523,0.37498492,0.002350827,0.1108305,0.0015814361,0.0
0.8263242,0.17000249,0.002044913,0.0016236485,4.6379037e-06,0.0
0.93250865,0.052650534,0.007734434,0.006303824,0.000802481,0.0
0.6483954,0.31867927,0.00036712308,0.031301614,0.0012566155,0.0
0.788895,0.17733945,0.015407973,0.01385078,0.0045068027,0.0
0.00077985646,0.0014473863,0.00024889794,6.1749844e-05,0.99746215,4.0
0.7231898,0.27564922,0.00013786896,0.0010144257,8.691369e-06,0.0
0.6778564,0.28283623,0.0012825665,0.03500014,0.0030246824,0.0
