prob_0,prob_1,label
0.9999971985816956,2.80708968602994e-06,0.0
0.00010561943054199219,0.999894380569458,1.0
0.9998794198036194,0.00012056384730385616,0.0
1.5497207641601562e-06,0.9999984502792358,1.0
0.00015735626220703125,0.999842643737793,1.0
3.4570693969726562e-06,0.999996542930603,1.0
0.0038067102432250977,0.9961932897567749,1.0
2.110004425048828e-05,0.9999788999557495,1.0
3.719329833984375e-05,0.9999628067016602,1.0
1.0728836059570312e-06,0.999998927116394,1.0
0.00016391277313232422,0.9998360872268677,1.0
4.76837158203125e-06,0.999995231628418,1.0
0.9999698996543884,3.0110215448075905e-05,0.0
0.0,1.0,1.0
9.882450103759766e-05,0.9999011754989624,1.0
6.699562072753906e-05,0.9999330043792725,1.0
1.0728836059570312e-06,0.999998927116394,1.0
7.3909759521484375e-06,0.9999926090240479,1.0
0.9999920129776001,7.99181725597009e-06,0.0
2.86102294921875e-06,0.9999971389770508,1.0
0.9812788367271423,0.018721140921115875,0.0
7.510185241699219e-06,0.9999924898147583,1.0
0.9993010759353638,0.0006989037501625717,0.0
9.512901306152344e-05,0.9999048709869385,1.0
0.9994653463363647,0.0005346289253793657,0.0
3.135204315185547e-05,0.9999686479568481,1.0
0.9999987483024597,1.2290073527765344e-06,0.0
0.0061675310134887695,0.9938324689865112,1.0
0.010088145732879639,0.9899118542671204,1.0
0.000335693359375,0.999664306640625,1.0
1.0728836059570312e-06,0.999998927116394,1.0
9.5367431640625e-07,0.9999990463256836,1.0
1.1920928955078125e-07,0.9999998807907104,1.0
0.00027185678482055664,0.9997281432151794,1.0
0.004903733730316162,0.9950962662696838,1.0
0.0,1.0,1.0
0.0019891858100891113,0.9980108141899109,1.0
4.601478576660156e-05,0.9999539852142334,1.0
0.8874422907829285,0.11255769431591034,0.0
9.799003601074219e-05,0.9999020099639893,1.0
0.0002983212471008301,0.9997016787528992,1.0
0.0006848573684692383,0.9993151426315308,1.0
0.9980261325836182,0.001973875565454364,0.0
