prob_0,prob_1,label
0.9999599456787109,4.003642243333161e-05,0.0
1.990795135498047e-05,0.999980092048645,1.0
0.0009503960609436035,0.9990496039390564,1.0
0.999879777431488,0.00012019881251035258,0.0
0.0011623501777648926,0.9988376498222351,1.0
7.271766662597656e-06,0.9999927282333374,1.0
3.981590270996094e-05,0.99996018409729,1.0
0.9836748242378235,0.016325173899531364,0.0
2.384185791015625e-07,0.9999997615814209,1.0
1.9073486328125e-06,0.9999980926513672,1.0
0.002798318862915039,0.997201681137085,1.0
0.0,1.0,1.0
0.00010418891906738281,0.9998958110809326,1.0
0.9995043873786926,0.0004955952172167599,0.0
0.00017178058624267578,0.9998282194137573,1.0
0.9994925260543823,0.0005074730725027621,0.0
5.125999450683594e-06,0.9999948740005493,1.0
0.9994021654129028,0.0005978593835607171,0.0
0.04725229740142822,0.9527477025985718,1.0
0.9999959468841553,4.0758541217655875e-06,0.0
0.001147150993347168,0.9988528490066528,1.0
0.9999130964279175,8.688480011187494e-05,0.0
0.956854522228241,0.043145451694726944,0.0
1.9431114196777344e-05,0.9999805688858032,1.0
2.384185791015625e-07,0.9999997615814209,1.0
0.9999390840530396,6.0897600633325055e-05,0.0
0.0,1.0,1.0
0.0004273056983947754,0.9995726943016052,1.0
7.987022399902344e-06,0.9999920129776001,1.0
0.05022454261779785,0.9497754573822021,1.0
0.00010395050048828125,0.9998960494995117,1.0
2.2649765014648438e-05,0.9999773502349854,1.0
0.9999861717224121,1.3845397006662097e-05,0.0
0.00015974044799804688,0.999840259552002,1.0
4.649162292480469e-06,0.9999953508377075,1.0
5.340576171875e-05,0.9999465942382812,1.0
0.0,1.0,1.0
1.5735626220703125e-05,0.9999842643737793,1.0
0.9999769330024719,2.304480403836351e-05,0.0
0.06420046091079712,0.9357995390892029,1.0
0.9997357726097107,0.00026425550458952785,0.0
2.3365020751953125e-05,0.999976634979248,1.0
8.702278137207031e-06,0.9999912977218628,1.0
9.5367431640625e-07,0.9999990463256836,1.0
2.6941299438476562e-05,0.9999730587005615,1.0
1.3113021850585938e-06,0.9999986886978149,1.0
0.0009356141090393066,0.9990643858909607,1.0
0.0008294582366943359,0.9991705417633057,1.0
0.9993228912353516,0.0006770890322513878,0.0
0.0009532570838928223,0.9990467429161072,1.0
2.2649765014648438e-06,0.9999977350234985,1.0
3.0517578125e-05,0.999969482421875,1.0
9.5367431640625e-07,0.9999990463256836,1.0
0.9999924302101135,7.571434252895415e-06,0.0
0.0003300905227661133,0.9996699094772339,1.0
1.5497207641601562e-06,0.9999984502792358,1.0
0.0001691579818725586,0.9998308420181274,1.0
1.1920928955078125e-07,0.9999998807907104,1.0
0.0,1.0,1.0
1.430511474609375e-06,0.9999985694885254,1.0
2.6226043701171875e-06,0.9999973773956299,1.0
0.08545911312103271,0.9145408868789673,1.0
0.0005985498428344727,0.9994014501571655,1.0
