prob_0,prob_1,label
6.079673767089844e-06,0.9999939203262329,1.0
0.9996546506881714,0.00034536299062892795,0.0
2.2530555725097656e-05,0.9999774694442749,1.0
0.9997065663337708,0.0002934307267423719,0.0
0.9999796748161316,2.0319692339398898e-05,0.0
0.0001361370086669922,0.999863862991333,1.0
0.0,1.0,1.0
0.9999992847442627,7.143359539441008e-07,0.0
8.058547973632812e-05,0.9999194145202637,1.0
6.67572021484375e-06,0.9999933242797852,1.0
0.9999913573265076,8.627087481727358e-06,0.0
9.059906005859375e-06,0.9999909400939941,1.0
1.6570091247558594e-05,0.9999834299087524,1.0
0.99969482421875,0.0003051932144444436,0.0
0.00011491775512695312,0.999885082244873,1.0
0.9995939135551453,0.00040608851122669876,0.0
0.0007748603820800781,0.9992251396179199,1.0
0.9906788468360901,0.009321177378296852,0.0
0.0002442002296447754,0.9997557997703552,1.0
3.6954879760742188e-06,0.9999963045120239,1.0
0.00010454654693603516,0.999895453453064,1.0
4.9233436584472656e-05,0.9999507665634155,1.0
3.5762786865234375e-07,0.9999996423721313,1.0
0.019194602966308594,0.9808053970336914,1.0
8.225440979003906e-06,0.999991774559021,1.0
1.7762184143066406e-05,0.9999822378158569,1.0
0.9979243874549866,0.0020755897276103497,0.0
0.9999956488609314,4.3432892198325135e-06,0.0
0.9990988969802856,0.0009010839276015759,0.0
0.9999703168869019,2.9674471079488285e-05,0.0
0.9999710917472839,2.8884815037599765e-05,0.0
0.021714448928833008,0.978285551071167,1.0
0.00031948089599609375,0.9996805191040039,1.0
6.54458999633789e-05,0.9999345541000366,1.0
0.9999986290931702,1.3938088159193285e-06,0.0
0.9901809692382812,0.00981900654733181,0.0
0.9980064034461975,0.0019936098251491785,0.0
0.9994809627532959,0.0005190650699660182,0.0
9.5367431640625e-07,0.9999990463256836,1.0
0.9990830421447754,0.0009169622207991779,0.0
0.00018972158432006836,0.9998102784156799,1.0
5.054473876953125e-05,0.9999494552612305,1.0
0.0,1.0,1.0
0.00019019842147827148,0.9998098015785217,1.0
0.9998641014099121,0.0001358845183858648,0.0
4.887580871582031e-06,0.9999951124191284,1.0
0.9999970197677612,2.9606501357193338e-06,0.0
0.9999241232872009,7.5890937296208e-05,0.0
0.0,1.0,1.0
5.1140785217285156e-05,0.9999488592147827,1.0
0.9995899796485901,0.0004100016667507589,0.0
0.9999082684516907,9.173747821478173e-05,0.0
0.9999481439590454,5.184931796975434e-05,0.0
6.568431854248047e-05,0.9999343156814575,1.0
5.9604644775390625e-06,0.9999940395355225,1.0
1.9073486328125e-06,0.9999980926513672,1.0
0.10405468940734863,0.8959453105926514,1.0
7.152557373046875e-07,0.9999992847442627,1.0
0.9999231696128845,7.68184763728641e-05,0.0
7.796287536621094e-05,0.9999220371246338,1.0
0.9994736909866333,0.000526298419572413,0.0
0.0001481771469116211,0.9998518228530884,1.0
