prob_0,prob_1,prob_2,prob_3,prob_4,label
0.6376728415489197,0.36215585470199585,5.524740913642745e-07,0.00016391638200730085,6.812279025325552e-06,0.0
0.10636115074157715,0.8891923427581787,0.0044235712848603725,3.340064154144784e-07,2.2513098883791827e-05,1.0
7.446723060411387e-08,2.6829533039673947e-10,0.00013253481301944703,4.1450707883444737e-13,0.9998674392700195,4.0
0.9997367262840271,0.00025158486096188426,1.1710459148162045e-05,2.526362408161731e-08,1.6218719529251366e-16,0.0
1.6843499395235995e-07,1.3784435815011875e-08,0.00025536524481140077,3.0415266659422624e-12,0.9997444152832031,4.0
0.9978598952293396,0.0006709601730108261,0.0014690575189888477,2.720269094425021e-07,4.3430027369534274e-13,0.0
0.9873232841491699,0.012645856477320194,2.5824570911936462e-05,5.185039753996534e-06,5.178970585717479e-10,0.0
0.9965470433235168,0.003452698700129986,9.441982307123453e-09,2.694887646370603e-10,2.4577492041544247e-08,0.0
0.995758056640625,0.00422984454780817,5.823965238960227e-07,6.5364333750039805e-06,4.771892236021813e-06,0.0
0.9733974933624268,0.02654058299958706,5.952100400463678e-05,2.3023774247121764e-06,2.9488106401132086e-11,0.0
0.9992955327033997,0.0007033710135146976,7.556407410902466e-08,1.0017846534537966e-06,1.484976319687803e-08,0.0
0.9966216087341309,0.003291861852630973,5.998668711981736e-05,2.6617635739967227e-05,3.569332562847194e-08,0.0
0.389346718788147,0.6106412410736084,8.858743058226537e-06,2.434618895374996e-10,3.1808581297809724e-06,0.0
7.448040832969127e-07,1.2529962134522066e-07,0.9999203681945801,1.4888356417941395e-05,6.397619290510193e-05,2.0
0.9850232601165771,0.011925814673304558,0.0030494623351842165,1.4437770232689218e-06,8.507189952489114e-10,0.0
3.4680502380979306e-07,7.673203406000084e-09,0.00024311993911396712,1.4621328453534588e-11,0.9997568726539612,4.0
0.9898131489753723,0.00984784122556448,3.056156856473535e-05,0.00030416870140470564,4.1246908040193375e-06,0.0
1.4943740325179533e-06,1.714400241326075e-06,0.9995055794715881,0.0004896748578175902,1.4099488225838286e-06,2.0
0.9726077914237976,0.027388516813516617,3.3643368624325376e-06,2.3656475889310968e-07,1.2830640716554598e-10,0.0
0.41303494572639465,0.5869646668434143,4.438509222381981e-07,4.352448623734517e-09,1.506026192643617e-09,0.0
0.8323280215263367,0.1643211543560028,4.4352047552820295e-05,0.00329970708116889,6.894835223647533e-06,0.0
0.9976800680160522,0.0004517213674262166,0.001865029102191329,3.0455416890617926e-06,6.8329990554616415e-09,0.0
0.8682423233985901,0.1251407116651535,0.0006853942759335041,0.005545354913920164,0.00038614662480540574,0.0
0.987412691116333,0.012570441700518131,9.265105290978681e-06,7.275143161677988e-06,1.054156414936891e-10,0.0
0.9911727905273438,0.008826504461467266,6.725615975256005e-08,3.80121832677105e-07,9.122332045308212e-08,0.0
0.9702759385108948,0.029583243653178215,3.8408728869399056e-05,0.00010212627239525318,1.0564706798277257e-07,0.0
0.9999474883079529,5.154573227628134e-05,7.469886327271524e-07,2.1925179449766574e-09,1.0152307794442095e-07,0.0
0.9998717308044434,2.319624400115572e-05,8.239867747761309e-05,2.2939249902265146e-05,3.000894865934356e-09,0.0
0.9434546232223511,0.05648351088166237,1.3794240658171475e-05,1.4909788959016623e-08,4.7932764573488384e-05,0.0
0.994543194770813,0.0054555488750338554,1.1772420975830755e-06,1.0068014866249086e-08,2.717228753112977e-08,0.0
0.9996610283851624,0.0001427201641490683,0.00019452728156466037,1.587838127647956e-08,1.7865029349195538e-06,0.0
0.9968117475509644,0.003183873603120446,1.566195010127558e-06,2.7035214316128986e-06,2.826585188131503e-09,0.0
0.9833840131759644,0.016579467803239822,1.0575034821158624e-06,1.8810991605278105e-05,1.6633317500236444e-05,0.0
0.9848732352256775,0.014616350643336773,0.0002876262296922505,0.00015157286543399096,7.125056436052546e-05,0.0
0.8650436997413635,0.1344158798456192,0.0005395523621700704,5.864763465979195e-07,7.530766765739827e-08,0.0
0.9978109002113342,0.0021870979107916355,6.437663842007169e-07,1.370232325825782e-06,1.4208471732501948e-08,0.0
0.00016032846178859472,1.1698519486458281e-08,0.9997944831848145,4.231759157846682e-05,2.9041948437225074e-06,2.0
0.9996991753578186,0.00016077063628472388,0.00014030234888195992,5.652604784245341e-08,2.767270856907089e-09,0.0
0.0004312495293561369,0.00017125064914580435,1.927084895214648e-06,1.2344857358570493e-09,0.9993955492973328,4.0
0.9936847686767578,0.006286410614848137,2.084714469674509e-05,1.0897327911152388e-06,6.931657026143512e-06,0.0
0.9998769760131836,0.0001229000772582367,4.037885403818109e-08,3.889192967676536e-08,2.550417220622235e-14,0.0
0.8735830187797546,0.12621864676475525,0.0001308157225139439,6.726980063831434e-05,2.4002761733754596e-07,0.0
0.19303524494171143,0.18257805705070496,0.007133766543120146,3.771574256461463e-06,0.6172491908073425,0.0
0.9877710342407227,3.8497216792166e-07,0.012210401706397533,1.8218262994196266e-05,1.0918022752548495e-07,0.0
8.627116798720635e-09,5.197688679459134e-08,1.0,2.1510030023819127e-07,3.8293219289942115e-11,2.0
2.2917819819667784e-07,8.957039199231076e-08,0.9998083114624023,0.00019101474026683718,1.649852476859337e-09,2.0
0.9912678599357605,0.008400189690291882,0.0003310046740807593,7.382718649751041e-07,1.2987884101534064e-09,0.0
0.9956406950950623,0.004327215254306793,3.1955820304574445e-05,1.2266851001641044e-07,1.2306500436765067e-11,0.0
4.07213119615335e-05,2.9406992325675674e-06,0.9999474883079529,7.78928824729519e-06,9.435323136131046e-07,2.0
0.9916470646858215,2.3114229406928644e-05,0.007685802411288023,0.0006441499572247267,4.881956384289454e-12,0.0
0.0009833164513111115,0.000684488273691386,0.9983149170875549,1.1915195500478148e-05,5.55868928131531e-06,2.0
0.9895015954971313,1.4597673725802451e-05,0.010481134057044983,2.2294984773907345e-06,4.501664534473093e-07,0.0
0.9625852704048157,0.03639496862888336,0.00034210202284157276,9.265486369258724e-06,0.0006684549152851105,0.0
0.9988495707511902,0.0011299363104626536,6.928596121724695e-06,9.60153670348518e-07,1.2462901395338122e-05,0.0
0.0006860554567538202,0.9993135333061218,7.137201691875816e-07,2.3140038062779977e-12,3.850730845300632e-11,1.0
0.9989743828773499,0.0008880220120772719,0.00013059096818324178,3.774928245547926e-06,3.116860852969694e-06,0.0
0.9856142997741699,0.012939955107867718,0.0014324740041047335,1.323223204963142e-05,4.214309612393663e-08,0.0
0.9958771467208862,0.002964271232485771,0.0006527986261062324,6.809953447373118e-06,0.0004988368600606918,0.0
0.9999113082885742,8.417030039709061e-05,1.750290493873763e-06,2.6006309781223536e-06,2.2897454542598826e-17,0.0
0.9998403191566467,0.00014708285743836313,8.955067642091308e-06,3.560938466762309e-06,3.7430854149533843e-07,0.0
0.6987895965576172,0.2895708978176117,1.8424929294269532e-05,0.01159763615578413,2.3312049961532466e-05,0.0
0.999548077583313,0.00043418523273430765,1.7884181943372823e-05,2.276750787899573e-09,8.202045986838158e-11,0.0
5.161697913536045e-08,5.991444851360939e-08,0.9999151825904846,8.43556845211424e-05,2.1882740952605673e-08,2.0
0.9997873902320862,0.00019791032536886632,1.3469878467731178e-05,1.0792950888571795e-06,4.154962544849279e-18,0.0
0.9862250089645386,0.013686404563486576,7.024932074273238e-06,5.99918384978082e-05,2.1511017621378414e-05,0.0
0.9984824657440186,0.0013246922753751278,3.3870330753416056e-06,0.00018954127153847367,2.59288100323829e-07,0.0
0.9927261471748352,0.0010565343545749784,0.0035520559176802635,5.5367094319080934e-05,0.0026098378002643585,0.0
0.9989604949951172,0.00041577647789381444,4.39720788563136e-05,0.0005797233898192644,1.871358890070951e-08,0.0
0.9998460412025452,4.585700298775919e-05,0.00010800611198646948,2.2945430444565318e-08,2.3270445126399864e-07,0.0
8.094341552578044e-08,1.7057027790201573e-08,1.0,1.8329046724829823e-07,2.096345319557713e-09,2.0
0.9923007488250732,0.007686182856559753,6.03921961328524e-08,1.0880862646445166e-05,2.036502564806142e-06,0.0
0.9975587129592896,0.002398155862465501,3.8733865949325264e-05,4.244520823704079e-06,6.968541299556819e-08,0.0
0.43389588594436646,0.5659312009811401,0.00012805119331460446,3.897114947903901e-05,6.097014193073846e-06,0.0
0.9698165655136108,0.030165046453475952,6.6079160205845255e-06,4.600924967235187e-06,7.268811259564245e-06,0.0
0.8461816310882568,0.0811728686094284,9.188805961457547e-06,0.07263286411762238,3.5000718980882084e-06,0.0
0.9953876733779907,0.004597929306328297,1.3402900549408514e-05,5.140919938639854e-07,6.122193667579268e-07,0.0
0.9978412985801697,0.002146814251318574,1.0047408068203367e-05,1.8829218788596336e-06,1.4042948221100731e-14,0.0
0.9825913906097412,0.017397383227944374,1.11003373604035e-05,1.240580882466702e-08,3.1416549591857523e-13,0.0
9.847990156686137e-08,1.1156456869443332e-09,6.593843136215582e-05,2.6530490044446298e-12,0.9999342560768127,4.0
1.2109181568575877e-07,6.053111789583454e-09,4.410462497617118e-05,5.1741662170090574e-12,0.9999561309814453,4.0
0.8610634207725525,0.13764527440071106,0.0012871890794485807,4.041048669023439e-06,2.0753800455963756e-08,0.0
0.9990572333335876,0.00010928582196356729,0.0007522914675064385,8.110643830150366e-05,8.321926259213797e-09,0.0
4.2273516243085396e-08,2.267053922366813e-08,1.0,1.1156824797353693e-08,1.0114453719012317e-09,2.0
0.9929615259170532,0.007033295463770628,1.7368998896927224e-06,3.4264746773260413e-06,2.246821573237412e-08,0.0
0.621141791343689,0.00020940367539878935,0.004415041767060757,0.3741968870162964,3.699569060700014e-05,0.0
0.9949374198913574,0.00449190242215991,0.0005688958917744458,1.7760116861609276e-06,7.327639883758508e-11,0.0
0.8639081120491028,0.13584446907043457,2.508190846128855e-05,0.00021337154612410814,8.871365935192443e-06,0.0
0.9911863803863525,0.0005606637569144368,0.00765592185780406,0.000596923113334924,8.719378517818566e-12,0.0
0.8578691482543945,0.11794383078813553,0.024138446897268295,4.8154022806556895e-05,4.2166922753494873e-07,0.0
0.7305474877357483,0.23756623268127441,9.016363947011996e-06,5.273354304335953e-07,0.031876783818006516,0.0
