prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9355387,0.06293162,7.927525e-06,0.0014788527,4.2667514e-05,0.0
0.61174875,0.043831483,0.24060398,0.0012108495,0.10260493,0.0
0.2665035,0.7334561,2.0547125e-07,5.2722953e-06,3.5233967e-05,0.0
0.9793881,0.01114463,0.008683304,0.00061077694,0.0001733605,0.0
0.2906104,0.5946194,0.101435274,0.011963548,0.0013714274,0.0
0.9349992,0.04168008,0.021630188,0.0016095972,8.094323e-05,0.0
0.90696144,0.07532521,0.0016557147,0.015817333,0.00024015509,0.0
0.88976747,0.11017756,2.924756e-05,2.5542113e-05,2.8386256e-07,0.0
0.5966042,0.4033897,7.966712e-07,3.053813e-06,2.1441717e-06,0.0
0.9860877,0.010545965,0.0008324139,0.002475262,5.8812693e-05,0.0
0.69630945,0.29171973,0.0064324173,0.005404257,0.00013414954,0.0
0.90199775,0.0659313,0.030408708,0.0015250483,0.00013721245,0.0
0.75731075,0.12438935,9.3510374e-05,0.115311936,0.0028944137,0.0
0.47620976,0.5236813,9.747726e-05,1.0881456e-05,6.7550604e-07,0.0
0.671118,0.012908962,0.3093813,0.0053136726,0.0012779427,0.0
0.8620711,0.114544846,0.0039055534,0.018634014,0.0008445578,0.0
0.97064126,0.025788443,0.0014106132,0.0021570942,2.551196e-06,0.0
0.84662414,0.04939689,8.14683e-05,0.10381505,8.245119e-05,0.0
0.94652593,0.036255397,0.011332813,0.005878685,7.380357e-06,0.0
0.93974996,0.05536827,0.0019002163,6.9633046e-05,0.0029119062,0.0
0.7863889,0.04411397,0.16443914,0.0038089484,0.0012490419,0.0
0.9109861,0.06540356,0.0018474419,0.008627718,0.013135215,0.0
0.96818334,0.029821353,6.825067e-05,0.0019220865,5.1579536e-06,0.0
0.9240261,0.047185935,0.00020404102,0.028092299,0.0004918535,0.0
0.9431995,0.056687023,1.0793654e-05,9.696047e-05,5.6828685e-06,0.0
0.92763263,0.07187926,1.2266062e-06,0.0004387402,4.8220707e-05,0.0
0.4432406,0.55238986,2.340847e-05,0.0038796903,0.0004664523,0.0
0.6784565,0.31901753,0.00018033915,0.00015540027,0.0021902444,0.0
0.96896106,0.029353006,0.00026185872,0.0014050247,1.8887318e-05,0.0
0.86437964,0.09159684,0.0018967933,0.009503633,0.032622956,0.0
0.66611,0.33388296,2.432397e-07,2.2674521e-06,4.7865233e-06,0.0
0.87241846,0.08615881,0.00015159657,0.036420543,0.004850528,0.0
0.9497886,0.03435791,0.009620245,0.0038096425,0.0024234434,0.0
0.9300154,0.06985437,2.7832689e-06,8.279671e-05,4.447475e-05,0.0
0.95486253,0.03491762,0.007572214,0.002627088,2.0618794e-05,0.0
0.75119793,0.22075738,0.025235886,0.00061281555,0.0021959816,0.0
0.92192453,0.029237175,0.0456622,0.002539621,0.0006364032,0.0
0.65754765,0.27491346,0.05125156,0.003886011,0.0124014225,0.0
0.8466377,0.15335567,1.800228e-06,3.7714162e-06,1.3170536e-06,0.0
0.85607064,0.057592787,0.0001237431,0.08590943,0.00030335353,0.0
0.92979836,0.06834162,0.0016479279,0.00013092256,8.113986e-05,0.0
0.46565878,0.055642378,0.0067041907,0.15259452,0.31940007,0.0
0.96895593,0.030237107,6.132952e-05,0.00058359717,0.0001620679,0.0
0.20763911,0.7923521,7.7905355e-08,9.3038824e-07,7.784068e-06,0.0
0.2776545,0.7223311,3.8159612e-07,2.5523034e-06,1.1332969e-05,0.0
0.8504047,0.10313695,0.02496682,0.0073946635,0.01409684,0.0
0.8679422,0.13188024,1.4662279e-06,5.7815094e-05,0.000118228374,0.0
0.36989856,0.033069894,0.5834641,0.0022627215,0.011304726,0.0
0.9744089,0.0173483,0.0074428585,0.0006277735,0.00017231962,0.0
0.78195035,0.21777265,8.304604e-07,2.162109e-05,0.0002546556,0.0
0.93239003,0.05275939,0.0005387338,0.014069455,0.00024244108,0.0
0.89584213,0.10398436,4.9258388e-06,7.1696006e-05,9.68444e-05,0.0
0.26362997,0.7355175,0.0002857785,0.00046776823,9.899107e-05,0.0
0.88149345,0.11828302,3.682588e-07,1.7561502e-05,0.00020560819,0.0
0.9316289,0.06659434,1.32011e-05,0.0017080456,5.5467666e-05,0.0
0.8623025,0.051228784,0.05948801,0.0009766798,0.026004095,0.0
0.62936634,0.3706131,4.624186e-06,1.2383511e-05,3.5994794e-06,0.0
0.42843267,0.015320842,0.50341225,0.045220554,0.0076137683,0.0
0.793558,0.08755625,0.00024204465,0.11685472,0.0017888696,0.0
0.87735564,0.11261013,0.00016360247,0.0003765296,0.0094942385,0.0
0.9372256,0.02006671,0.04017915,0.001937569,0.0005911137,0.0
0.82664955,0.11574372,0.00021689957,0.033928737,0.023460992,0.0
0.8069368,0.061593007,0.1300162,0.00046895724,0.0009851101,0.0
0.85096556,0.08578085,0.0058156736,0.0048288773,0.052609187,0.0
0.6555671,0.33188203,0.00894744,0.0034889034,0.000114386035,0.0
0.9849934,0.0111298915,0.0003349451,0.0035053,3.6329264e-05,0.0
0.9208319,0.042249184,0.018436182,0.013926324,0.0045565413,0.0
0.5739986,0.28718054,0.033949006,0.010350696,0.09452119,0.0
0.9773517,0.018899478,0.0018593239,0.0014018452,0.0004877151,0.0
0.9194101,0.067374475,0.003967072,0.0091087995,0.00013947829,0.0
0.95946586,0.03999948,0.00043451725,3.8715767e-05,6.136515e-05,0.0
0.97817296,0.014328143,0.006750444,0.00065969944,8.8829256e-05,0.0
0.8353861,0.15621676,0.00023054579,0.007938689,0.00022797243,0.0
0.9582626,0.03918918,0.0014896637,0.0009819819,7.668259e-05,0.0
0.9015022,0.08699505,0.0011453301,0.010254933,0.00010262361,0.0
0.83499837,0.1486676,0.0027713885,0.0133825615,0.00018004359,0.0
0.6162376,0.38375655,5.0614784e-07,2.524708e-06,2.7924707e-06,0.0
0.9272145,0.06400931,0.0014420054,0.0072577465,7.646002e-05,0.0
0.85995793,0.13977045,9.449592e-06,0.00018587096,7.6019845e-05,0.0
0.93638223,0.041471414,0.0014690063,0.0020343878,0.018643072,0.0
0.28066027,0.71932423,4.922988e-08,6.505547e-07,1.4501876e-05,0.0
0.9614057,0.018868677,0.0038736528,0.013523716,0.0023283924,0.0
0.8493738,0.145967,0.0005899381,0.003971959,9.7295975e-05,0.0
0.259676,0.42421618,0.3080045,0.00337109,0.004732257,0.0
0.9317505,0.06497203,2.0671778e-05,0.003142393,0.000114610324,0.0
0.27755976,0.012851983,0.6685852,0.025922654,0.015080336,0.0
0.12062176,0.032962397,0.00010113168,0.8357459,0.010568901,0.0
0.89940757,0.100451596,0.00010442298,3.616027e-05,2.5588656e-07,0.0
0.6500395,0.34995285,3.065138e-07,2.875209e-06,4.3048585e-06,0.0
0.90666354,0.06917395,0.006840746,0.0003065751,0.017015269,0.0
0.92033035,0.015756575,0.060759388,0.0006544386,0.0024991834,0.0
0.9114674,0.039472885,0.04719192,0.0017246759,0.00014318123,0.0
0.9725846,0.0254732,0.0016961738,6.717601e-05,0.0001786314,0.0
0.9222369,0.076711856,3.8922564e-05,0.00032658628,0.00068547827,0.0
0.9859683,0.012306005,0.0011532656,6.0220667e-05,0.00051207514,0.0
0.7627146,0.14978632,0.026261576,0.034745026,0.026492495,0.0
0.94548434,0.053728383,8.376993e-06,0.0007548255,2.4045818e-05,0.0
0.87741274,0.12246646,5.2741984e-07,1.2453397e-05,0.0001076994,0.0
0.91725045,0.060989022,0.00021084044,0.02127845,0.00027123102,0.0
0.8099419,0.15910897,0.012178846,0.002196196,0.016574163,0.0
0.34292632,0.023667198,0.6096447,0.023009816,0.0007518662,0.0
0.849145,0.025585134,0.110393174,0.014730439,0.00014622399,0.0
0.9385511,0.061147045,0.00020626435,9.497053e-05,6.6045226e-07,0.0
0.90696794,0.092755534,3.6722442e-06,0.00017879195,9.401908e-05,0.0
0.9872312,0.009595076,0.0009912512,0.0020670753,0.000115301205,0.0
0.9556838,0.043467503,0.000708718,9.7383236e-05,4.2451506e-05,0.0
0.89558804,0.104292035,1.213572e-06,6.5487846e-05,5.32867e-05,0.0
0.17431292,0.82414407,6.419385e-06,1.8588931e-05,0.0015181946,0.0
0.9417457,0.03745908,0.01701974,0.0007935505,0.0029818616,0.0
0.47851464,0.47142962,0.0022224446,0.00037878967,0.047454398,0.0
0.8835683,0.10590745,7.3989235e-05,0.010000237,0.0004501223,0.0
0.20584348,0.57652175,0.00024042779,2.5427955e-05,0.21736889,0.0
0.7804547,0.19556487,0.011744935,0.011970167,0.0002652951,0.0
0.9550351,0.03218309,0.008793481,0.0015607465,0.0024275156,0.0
0.0021251943,0.018481353,1.3239522e-06,4.4136644e-07,0.9793918,0.0
0.9805179,0.01628093,0.002543231,0.00019017716,0.00046751933,0.0
0.8961592,0.10191165,0.0015301851,0.00020575355,0.00019325492,0.0
0.9301766,0.05776825,0.0051225973,0.006772865,0.00015954615,0.0
0.82271135,0.12095031,0.0012003478,0.00011693592,0.0550211,0.0
0.60640126,0.3846434,0.008780024,0.00017510822,4.6221555e-07,0.0
0.838273,0.09844608,0.043412898,0.019614764,0.0002533374,0.0
0.23774973,0.7512194,0.0015978491,0.0037949092,0.0056379507,0.0
0.3167942,0.051467743,0.03658987,0.006798498,0.58834964,0.0
0.5619808,0.2564642,0.034582723,0.03091782,0.116054505,0.0
0.5637427,0.43625128,1.4860538e-07,2.504356e-06,3.6017352e-06,0.0
0.86560094,0.11167815,0.0005250114,0.016874531,0.005321307,0.0
0.3678646,0.09313773,0.45786732,0.07867397,0.0024564469,0.0
0.9644662,0.011271128,0.022453586,0.00015765609,0.001651349,0.0
0.9040659,0.0958748,3.06017e-05,2.6483414e-05,2.0757623e-06,0.0
0.93272144,0.0665912,8.066839e-06,0.00063713343,4.2169213e-05,0.0
0.79412836,0.08589254,0.008128647,0.07194745,0.039902907,0.0
0.90836424,0.09131583,0.00024498004,6.033633e-05,1.4580588e-05,0.0
0.8702524,0.02855939,0.09343347,0.0044436767,0.0033111214,0.0
0.9626894,0.03614231,0.0010287284,5.1802683e-05,8.804322e-05,0.0
0.948403,0.05141595,1.5735483e-05,0.00015847507,6.5253903e-06,0.0
0.8783506,0.117436826,0.0004763681,0.0036652922,7.075572e-05,0.0
