prob_0,prob_1,prob_2,prob_3,prob_4,label
0.93015957,0.06728267,1.15963785e-05,0.0025000894,4.5979796e-05,0.0
0.7712352,0.22861981,6.939435e-06,8.6775006e-05,5.1258667e-05,0.0
0.85970277,0.12268554,0.0004116855,0.0005607831,0.016639136,0.0
0.9224139,0.07404566,1.3854729e-05,0.0034553157,7.1186856e-05,0.0
0.9368056,0.056413073,0.0007608319,0.0033666564,0.0026536165,0.0
9.144353e-06,0.0001387277,6.0757257e-09,1.0460092e-09,0.9998522,4.0
1.6535134e-05,1.2222792e-05,0.99907774,0.0007457363,0.00014806126,2.0
0.774647,0.02325126,0.19366299,0.004577761,0.003860967,0.0
0.7329374,0.11194551,0.035728037,0.004463337,0.11492571,0.0
0.97860193,0.020186497,0.0008552412,5.754676e-05,0.0002987114,0.0
0.8017777,0.19059257,0.0023189764,0.0051808637,0.00012996541,0.0
0.92446303,0.07537434,3.1160225e-06,9.116015e-05,6.850538e-05,0.0
0.8916316,0.093884096,0.0012428116,6.473273e-05,0.013176643,0.0
0.974335,0.012607245,0.0007907735,0.0121504925,0.00011638342,0.0
0.5264963,0.47349977,1.4824288e-07,1.1269815e-06,2.5731679e-06,0.0
0.0027298967,0.009011741,0.9879398,5.327751e-05,0.0002657334,2.0
0.00029666314,0.0003812366,0.9981007,0.00035074167,0.0008706347,2.0
0.3401593,0.65920633,6.873154e-05,0.00049175194,7.3973504e-05,0.0
0.9433385,0.02240568,0.032403335,0.0017988819,5.3592332e-05,0.0
0.9828656,0.014565485,0.0003097133,0.0022153505,4.419738e-05,0.0
0.720814,0.104827344,0.013882645,0.00047268916,0.16000316,1.0
0.23898175,0.76076823,8.057485e-07,7.0811907e-06,0.00024219565,0.0
0.87372947,0.12597767,8.091583e-07,2.2129321e-05,0.0002699616,0.0
0.9145339,0.08286366,1.4116991e-06,0.0024172943,0.00018352827,0.0
0.74220836,0.2567972,1.2218537e-05,5.453689e-05,0.0009275357,0.0
0.937294,0.062469743,0.00015355904,8.181821e-05,7.4313886e-07,0.0
0.55457836,0.44541696,1.2446652e-07,2.1694505e-06,2.5877193e-06,0.0
0.14920641,0.024404768,0.81145865,0.014089939,0.00084022374,0.0
0.9537065,0.01802037,0.024185386,0.0038658546,0.00022187406,0.0
0.526973,0.47302222,2.629682e-07,2.1601231e-06,2.3161701e-06,0.0
0.7359606,0.26355088,1.807037e-05,0.00033097024,0.00013953404,0.0
0.013645221,0.0055726944,0.92827463,0.03010666,0.022400858,2.0
0.98070085,0.018511238,0.0005471018,0.00012490501,0.000115906034,0.0
