prob_0,prob_1,label
0.9855157136917114,0.01448429748415947,0.0
0.0003044605255126953,0.9996955394744873,1.0
0.0008983612060546875,0.9991016387939453,1.0
0.9935271739959717,0.0064728050492703915,0.0
0.000551760196685791,0.9994482398033142,1.0
0.0008746981620788574,0.9991253018379211,1.0
0.00014841556549072266,0.9998515844345093,1.0
0.994902491569519,0.005097517743706703,0.0
0.0003496408462524414,0.9996503591537476,1.0
0.0006911754608154297,0.9993088245391846,1.0
0.0928831696510315,0.9071168303489685,1.0
0.0038553476333618164,0.9961446523666382,1.0
0.001066744327545166,0.9989332556724548,1.0
0.9994598627090454,0.0005401086527854204,0.0
0.0005124807357788086,0.9994875192642212,1.0
0.9996238946914673,0.0003761229745578021,0.0
0.0006117820739746094,0.9993882179260254,1.0
0.9940006732940674,0.005999320186674595,0.0
0.022551238536834717,0.9774487614631653,1.0
0.9935792684555054,0.006420755293220282,0.0
0.00010144710540771484,0.9998985528945923,1.0
0.9977446794509888,0.0022552921436727047,0.0
0.9998633861541748,0.00013661141565535218,0.0
0.0002700686454772949,0.9997299313545227,1.0
0.00011587142944335938,0.9998841285705566,1.0
0.9980251789093018,0.0019748425111174583,0.0
3.2901763916015625e-05,0.999967098236084,1.0
0.001234292984008789,0.9987657070159912,1.0
0.001135706901550293,0.9988642930984497,1.0
0.0001793503761291504,0.9998206496238708,1.0
0.0010248422622680664,0.9989751577377319,1.0
0.0013055205345153809,0.9986944794654846,1.0
0.9976131916046143,0.0023868312127888203,0.0
5.91278076171875e-05,0.9999408721923828,1.0
0.00019365549087524414,0.9998063445091248,1.0
0.0029404759407043457,0.9970595240592957,1.0
0.0033617019653320312,0.996638298034668,1.0
0.0013538002967834473,0.9986461997032166,1.0
0.9993883371353149,0.0006116489530541003,0.0
0.012457489967346191,0.9875425100326538,1.0
0.996980607509613,0.003019401803612709,0.0
7.772445678710938e-05,0.9999222755432129,1.0
0.0002581477165222168,0.9997418522834778,1.0
0.0005668997764587402,0.9994331002235413,1.0
0.0001944899559020996,0.9998055100440979,1.0
0.05826312303543091,0.9417368769645691,1.0
0.007769405841827393,0.9922305941581726,1.0
0.005608260631561279,0.9943917393684387,1.0
0.9997128844261169,0.0002871446777135134,0.0
0.0012073516845703125,0.9987926483154297,1.0
0.0003211498260498047,0.9996788501739502,1.0
0.002503693103790283,0.9974963068962097,1.0
2.276897430419922e-05,0.9999772310256958,1.0
0.9987419843673706,0.0012580371694639325,0.0
0.0008467435836791992,0.9991532564163208,1.0
0.00032889842987060547,0.9996711015701294,1.0
0.0001824498176574707,0.9998175501823425,1.0
0.00015342235565185547,0.9998465776443481,1.0
0.1157311201095581,0.8842688798904419,1.0
0.0004687309265136719,0.9995312690734863,1.0
0.00011718273162841797,0.9998828172683716,1.0
0.00019747018814086914,0.9998025298118591,1.0
0.0008217692375183105,0.9991782307624817,1.0
0.9950413107872009,0.004958693869411945,0.0
0.013529479503631592,0.9864705204963684,1.0
8.761882781982422e-05,0.9999123811721802,1.0
0.013082444667816162,0.9869175553321838,1.0
0.006799042224884033,0.993200957775116,1.0
0.0017213821411132812,0.9982786178588867,1.0
0.0023475289344787598,0.9976524710655212,1.0
0.34612393379211426,0.6538760662078857,1.0
0.001238703727722168,0.9987612962722778,1.0
0.0005187392234802246,0.9994812607765198,1.0
0.00012612342834472656,0.9998738765716553,1.0
0.25615692138671875,0.7438430786132812,1.0
0.0084267258644104,0.9915732741355896,1.0
0.001574397087097168,0.9984256029129028,1.0
0.009100794792175293,0.9908992052078247,1.0
0.0006170272827148438,0.9993829727172852,1.0
0.030521094799041748,0.9694789052009583,0.0
0.9980635643005371,0.001936421962454915,0.0
0.012947916984558105,0.9870520830154419,1.0
0.007424116134643555,0.9925758838653564,1.0
0.00033533573150634766,0.9996646642684937,1.0
0.9998772740364075,0.00012271353625692427,0.0
0.002672553062438965,0.997327446937561,1.0
0.9998385906219482,0.00016139030049089342,0.0
0.0004737377166748047,0.9995262622833252,1.0
0.00020509958267211914,0.9997949004173279,1.0
0.0006742477416992188,0.9993257522583008,1.0
0.9859682321548462,0.014031761325895786,0.0
9.40561294555664e-05,0.9999059438705444,1.0
0.9997527599334717,0.00024723121896386147,0.0
0.9949572086334229,0.0050428202375769615,0.0
0.0002155900001525879,0.9997844099998474,1.0
0.00039309263229370117,0.9996069073677063,1.0
0.764715313911438,0.235284686088562,0.0
0.00016200542449951172,0.9998379945755005,1.0
0.9982597231864929,0.0017402893863618374,0.0
0.0003083944320678711,0.9996916055679321,1.0
0.020548224449157715,0.9794517755508423,1.0
