prob_0,prob_1,label
0.9997361302375793,0.000263858208199963,0.0
3.063678741455078e-05,0.9999693632125854,1.0
0.9917163848876953,0.008283623494207859,0.0
0.00028020143508911133,0.9997197985649109,1.0
0.00016117095947265625,0.9998388290405273,1.0
0.005305469036102295,0.9946945309638977,1.0
0.0005992650985717773,0.9994007349014282,1.0
0.00037682056427001953,0.99962317943573,1.0
0.00014281272888183594,0.9998571872711182,1.0
0.000864565372467041,0.999135434627533,1.0
2.5033950805664062e-05,0.9999749660491943,1.0
4.9233436584472656e-05,0.9999507665634155,1.0
0.9995027780532837,0.000497241213452071,0.0
0.00022405385971069336,0.9997759461402893,1.0
0.00013709068298339844,0.9998629093170166,1.0
0.000654757022857666,0.9993452429771423,1.0
0.002779722213745117,0.9972202777862549,1.0
0.00013387203216552734,0.9998661279678345,1.0
0.9999462366104126,5.3788880904903635e-05,0.0
0.02443253993988037,0.9755674600601196,1.0
0.7384147644042969,0.2615852653980255,0.0
0.0030882954597473145,0.9969117045402527,1.0
0.9782150983810425,0.02178489975631237,0.0
0.02399688959121704,0.976003110408783,1.0
0.9926494359970093,0.0073505365289747715,0.0
0.0021011829376220703,0.9978988170623779,1.0
0.9982920289039612,0.0017079616663977504,0.0
0.008777737617492676,0.9912222623825073,1.0
0.1998627781867981,0.8001372218132019,1.0
5.7697296142578125e-05,0.9999423027038574,1.0
0.005640566349029541,0.9943594336509705,1.0
0.2086116075515747,0.7913883924484253,1.0
1.4424324035644531e-05,0.9999855756759644,1.0
0.0005576014518737793,0.9994423985481262,1.0
0.0009503960609436035,0.9990496039390564,1.0
9.894371032714844e-06,0.9999901056289673,1.0
0.0013235211372375488,0.9986764788627625,1.0
0.0007079839706420898,0.9992920160293579,1.0
0.9357888102531433,0.0642111748456955,0.0
0.08001673221588135,0.9199832677841187,1.0
0.0016309618949890137,0.998369038105011,1.0
0.0005324482917785645,0.9994675517082214,1.0
0.9975463151931763,0.0024536559358239174,0.0
0.0008057951927185059,0.9991942048072815,1.0
0.00018912553787231445,0.9998108744621277,1.0
0.9995142817497253,0.0004857055319007486,0.0
0.0054779052734375,0.9945220947265625,1.0
0.0006749629974365234,0.9993250370025635,1.0
0.9947527647018433,0.005247242748737335,0.0
0.0001577138900756836,0.9998422861099243,1.0
0.005016684532165527,0.9949833154678345,1.0
0.0008523464202880859,0.9991476535797119,1.0
0.9984750747680664,0.00152489822357893,0.0
0.00020891427993774414,0.9997910857200623,1.0
0.002637922763824463,0.9973620772361755,1.0
0.9996613264083862,0.0003386623866390437,0.0
0.003295004367828369,0.9967049956321716,1.0
0.00034797191619873047,0.9996520280838013,1.0
0.9902573227882385,0.0097426762804389,0.0
3.409385681152344e-05,0.9999659061431885,1.0
0.9974144101142883,0.002585615962743759,0.0
0.002349555492401123,0.9976504445075989,1.0
0.0013609528541564941,0.9986390471458435,1.0
0.9960418343544006,0.003958160523325205,0.0
0.0014895796775817871,0.9985104203224182,1.0
0.9999072551727295,9.27359433262609e-05,0.0
5.7578086853027344e-05,0.999942421913147,1.0
0.997136652469635,0.0028633426409214735,0.0
0.9896383285522461,0.01036165188997984,0.0
0.030625879764556885,0.9693741202354431,1.0
0.9979822039604187,0.002017779741436243,0.0
0.999126672744751,0.0008733156137168407,0.0
0.00041407346725463867,0.9995859265327454,1.0
2.5033950805664062e-05,0.9999749660491943,1.0
0.002719879150390625,0.9972801208496094,1.0
0.0007470250129699707,0.99925297498703,1.0
8.881092071533203e-05,0.9999111890792847,1.0
0.040109455585479736,0.9598905444145203,1.0
0.9956696629524231,0.004330321680754423,0.0
0.00017911195755004883,0.99982088804245,1.0
0.058484673500061035,0.941515326499939,1.0
0.9995190501213074,0.00048094254452735186,0.0
0.00014066696166992188,0.9998593330383301,1.0
0.9996597766876221,0.00034019816666841507,0.0
0.00024634599685668945,0.9997536540031433,1.0
0.0007532835006713867,0.9992467164993286,1.0
0.5265882611274719,0.4734117388725281,1.0
0.9991421699523926,0.0008578344713896513,0.0
0.013116419315338135,0.9868835806846619,1.0
0.0001684427261352539,0.9998315572738647,1.0
0.003613591194152832,0.9963864088058472,1.0
0.0012236237525939941,0.998776376247406,1.0
0.9990206956863403,0.000979286851361394,0.0
0.0035390257835388184,0.9964609742164612,1.0
0.9996815919876099,0.00031839936855249107,0.0
0.0010107159614562988,0.9989892840385437,1.0
0.9995836019515991,0.00041637776303105056,0.0
0.0006145238876342773,0.9993854761123657,1.0
0.00010216236114501953,0.999897837638855,1.0
0.0001138448715209961,0.999886155128479,1.0
0.0008397102355957031,0.9991602897644043,1.0
0.02174520492553711,0.9782547950744629,1.0
0.0005884170532226562,0.9994115829467773,1.0
0.01062709093093872,0.9893729090690613,1.0
0.0001277923583984375,0.9998722076416016,1.0
0.9952408671379089,0.00475910771638155,0.0
0.9872204661369324,0.012779504992067814,0.0
8.845329284667969e-05,0.9999115467071533,1.0
0.00039082765579223633,0.9996091723442078,1.0
0.00040274858474731445,0.9995972514152527,1.0
0.0026290416717529297,0.9973709583282471,1.0
0.015616297721862793,0.9843837022781372,1.0
0.00403594970703125,0.9959640502929688,1.0
0.0008480548858642578,0.9991519451141357,1.0
0.0007823705673217773,0.9992176294326782,1.0
0.0016987919807434082,0.9983012080192566,1.0
7.843971252441406e-05,0.9999215602874756,1.0
0.12393581867218018,0.8760641813278198,1.0
0.9992053508758545,0.0007946349796839058,0.0
0.0002123713493347168,0.9997876286506653,1.0
0.0005443692207336426,0.9994556307792664,1.0
0.01882714033126831,0.9811728596687317,1.0
0.0001685619354248047,0.9998314380645752,1.0
0.9988518357276917,0.0011481493711471558,0.0
0.9982258081436157,0.0017741885967552662,0.0
0.0398065447807312,0.9601934552192688,1.0
0.999504566192627,0.0004954558680765331,0.0
0.0022611618041992188,0.9977388381958008,1.0
0.04561436176300049,0.9543856382369995,1.0
5.245208740234375e-05,0.9999475479125977,1.0
0.0008374452590942383,0.9991625547409058,1.0
0.0015631318092346191,0.9984368681907654,1.0
0.9983892440795898,0.001610733917914331,0.0
0.0022949576377868652,0.9977050423622131,1.0
0.01310819387435913,0.9868918061256409,1.0
