prob_0,prob_1,label
0.001271665096282959,0.998728334903717,1.0
0.9994446039199829,0.0005554005037993193,0.0
0.02105534076690674,0.9789446592330933,1.0
0.9982054233551025,0.001794582698494196,0.0
0.9942857027053833,0.0057142917066812515,0.0
0.00653308629989624,0.9934669137001038,1.0
0.00026351213455200195,0.999736487865448,1.0
0.9999476671218872,5.2321975090308115e-05,0.0
0.0011144280433654785,0.9988855719566345,1.0
3.9696693420410156e-05,0.9999603033065796,1.0
0.9999669194221497,3.3071650250349194e-05,0.0
0.0006435513496398926,0.9993564486503601,1.0
0.0114707350730896,0.9885292649269104,1.0
0.9933081865310669,0.006691788788884878,0.0
0.001956939697265625,0.9980430603027344,1.0
0.9989941716194153,0.0010058191837742925,0.0
0.0014297962188720703,0.9985702037811279,1.0
0.992658793926239,0.00734117953106761,0.0
0.0001062154769897461,0.9998937845230103,1.0
0.0003676414489746094,0.9996323585510254,1.0
6.639957427978516e-05,0.9999336004257202,1.0
0.0014366507530212402,0.9985633492469788,1.0
0.0005263686180114746,0.9994736313819885,1.0
0.0024494528770446777,0.9975505471229553,1.0
0.00922083854675293,0.9907791614532471,1.0
0.00028520822525024414,0.9997147917747498,1.0
0.9945490956306458,0.005450931377708912,0.0
0.9998944401741028,0.00010557182395132259,0.0
0.9992014169692993,0.0007986028213053942,0.0
0.9999440908432007,5.590512591879815e-05,0.0
0.9996277689933777,0.0003722224500961602,0.0
0.005054295063018799,0.9949457049369812,1.0
0.007002353668212891,0.9929976463317871,1.0
6.830692291259766e-05,0.9999316930770874,1.0
0.9996441602706909,0.00035582069540396333,0.0
0.9924748539924622,0.007525125052779913,0.0
0.8957455158233643,0.10425446927547455,0.0
0.9967133402824402,0.0032866564579308033,0.0
0.0002797245979309082,0.9997202754020691,1.0
0.9997146129608154,0.0002853712358046323,0.0
0.003874480724334717,0.9961255192756653,1.0
9.083747863769531e-05,0.9999091625213623,1.0
0.0011129975318908691,0.9988870024681091,1.0
0.003063201904296875,0.9969367980957031,1.0
0.9353781342506409,0.06462185084819794,0.0
0.002662360668182373,0.9973376393318176,1.0
0.9998666644096375,0.00013330912042874843,0.0
0.9998149275779724,0.0001850446278695017,0.0
0.04585683345794678,0.9541431665420532,1.0
9.429454803466797e-05,0.9999057054519653,1.0
0.999470055103302,0.0005299627082422376,0.0
0.9988598823547363,0.0011401056544855237,0.0
0.9999082088470459,9.178000618703663e-05,0.0
0.03737378120422363,0.9626262187957764,1.0
0.0026972293853759766,0.997302770614624,1.0
8.273124694824219e-05,0.9999172687530518,1.0
0.06192070245742798,0.938079297542572,1.0
0.0013327598571777344,0.9986672401428223,1.0
0.9980903267860413,0.0019097004551440477,0.0
3.600120544433594e-05,0.9999639987945557,1.0
0.943662166595459,0.05633785203099251,0.0
0.001824021339416504,0.9981759786605835,1.0
0.9971190690994263,0.0028809262439608574,0.0
0.09050226211547852,0.9094977378845215,1.0
0.005520939826965332,0.9944790601730347,1.0
0.0009219646453857422,0.9990780353546143,1.0
0.8945112824440002,0.10548872500658035,1.0
0.0058370232582092285,0.9941629767417908,1.0
0.0068711042404174805,0.9931288957595825,1.0
0.0014477372169494629,0.9985522627830505,1.0
0.0026532411575317383,0.9973467588424683,1.0
0.9956870675086975,0.0043129511177539825,0.0
0.9998592138290405,0.0001407853269483894,0.0
0.0001087188720703125,0.9998912811279297,1.0
0.9972337484359741,0.002766233868896961,0.0
0.9997699856758118,0.0002300331398146227,0.0
0.000436246395111084,0.9995637536048889,1.0
0.994341254234314,0.005658754613250494,0.0
0.004827558994293213,0.9951724410057068,1.0
0.0002766251564025879,0.9997233748435974,1.0
0.0005226731300354004,0.9994773268699646,1.0
0.003983676433563232,0.9960163235664368,1.0
0.0012777447700500488,0.99872225522995,1.0
0.997111976146698,0.0028879945166409016,0.0
0.04494786262512207,0.9550521373748779,1.0
0.0015913844108581543,0.9984086155891418,1.0
0.001241445541381836,0.9987585544586182,1.0
0.001199960708618164,0.9988000392913818,1.0
0.985701858997345,0.01429814100265503,0.0
0.998799741268158,0.0012002838775515556,0.0
0.999580442905426,0.0004195740621071309,0.0
0.996177613735199,0.0038223713636398315,0.0
0.0032372474670410156,0.996762752532959,1.0
0.9998981952667236,0.00010180898971157148,0.0
0.9997267723083496,0.0002732179418671876,0.0
0.0005657076835632324,0.9994342923164368,1.0
0.0007131695747375488,0.9992868304252625,1.0
0.004808902740478516,0.9951910972595215,1.0
7.915496826171875e-05,0.9999208450317383,1.0
0.0011447668075561523,0.9988552331924438,1.0
0.9729913473129272,0.02700863778591156,0.0
0.000535428524017334,0.9994645714759827,1.0
0.0005813837051391602,0.9994186162948608,1.0
0.0005390048027038574,0.9994609951972961,1.0
0.00035762786865234375,0.9996423721313477,1.0
0.8949853181838989,0.10501465946435928,0.0
0.0007188916206359863,0.999281108379364,1.0
0.00472790002822876,0.9952720999717712,1.0
0.9870044589042664,0.012995555065572262,0.0
0.002289891242980957,0.997710108757019,1.0
0.030260860919952393,0.9697391390800476,1.0
0.9981797933578491,0.0018201979110017419,0.0
0.0009287595748901367,0.9990712404251099,1.0
0.9899412989616394,0.010058696381747723,0.0
0.0005022287368774414,0.9994977712631226,1.0
0.9997888803482056,0.00021109830413479358,0.0
0.9980194568634033,0.0019805477932095528,0.0
0.9972853660583496,0.002714651171118021,0.0
0.9983336925506592,0.0016663363203406334,0.0
0.007042407989501953,0.992957592010498,1.0
6.866455078125e-05,0.9999313354492188,1.0
0.005046665668487549,0.9949533343315125,1.0
3.993511199951172e-05,0.9999600648880005,1.0
0.999650239944458,0.00034976223832927644,0.0
0.0003477334976196289,0.9996522665023804,1.0
0.008180022239685059,0.9918199777603149,1.0
0.0012047290802001953,0.9987952709197998,1.0
0.00011873245239257812,0.9998812675476074,1.0
0.0011986494064331055,0.9988013505935669,1.0
0.9995810389518738,0.0004189469909761101,0.0
0.00293046236038208,0.9970695376396179,1.0
0.9992601275444031,0.0007398746092803776,0.0
0.9987834095954895,0.0012165948282927275,0.0
0.00034177303314208984,0.9996582269668579,1.0
0.009185850620269775,0.9908141493797302,1.0
0.00018209218978881836,0.9998179078102112,1.0
0.9871370196342468,0.01286296732723713,0.0
0.04797095060348511,0.9520290493965149,1.0
0.9990522265434265,0.0009477987769059837,0.0
0.9998505711555481,0.0001494481402914971,0.0
0.9981083273887634,0.001891688327305019,0.0
0.0002637505531311035,0.9997362494468689,1.0
0.0006324648857116699,0.9993675351142883,1.0
0.9982280731201172,0.0017719148891046643,0.0
0.0006607174873352051,0.9993392825126648,1.0
0.00020521879196166992,0.9997947812080383,1.0
0.001996338367462158,0.9980036616325378,1.0
5.173683166503906e-05,0.999948263168335,1.0
0.0027427077293395996,0.9972572922706604,1.0
0.0011937618255615234,0.9988062381744385,1.0
0.0008004307746887207,0.9991995692253113,1.0
0.9989904761314392,0.0010095398174598813,0.0
0.9995803833007812,0.00041962487739510834,0.0
0.0010225772857666016,0.9989774227142334,1.0
0.0014010071754455566,0.9985989928245544,1.0
0.9985848665237427,0.0014151582727208734,0.0
0.0004032254219055176,0.9995967745780945,1.0
0.0012603402137756348,0.9987396597862244,1.0
0.0075751543045043945,0.9924248456954956,1.0
0.007375836372375488,0.9926241636276245,1.0
0.00019127130508422852,0.9998087286949158,1.0
0.9997589588165283,0.00024105691409204155,0.0
0.00033104419708251953,0.9996689558029175,1.0
0.7921720743179321,0.20782791078090668,0.0
0.0002670884132385254,0.9997329115867615,1.0
0.002206087112426758,0.9977939128875732,1.0
0.06595015525817871,0.9340498447418213,1.0
0.03370898962020874,0.9662910103797913,1.0
0.9999592304229736,4.076091863680631e-05,0.0
0.9997434616088867,0.0002565505856182426,0.0
0.9998982548713684,0.00010175114584853873,0.0
0.9995075464248657,0.0004924758686684072,0.0
5.1021575927734375e-05,0.9999489784240723,1.0
0.9998565316200256,0.00014344946248456836,0.0
0.0004633665084838867,0.9995366334915161,1.0
0.9974051117897034,0.002594894962385297,0.0
0.002025425434112549,0.9979745745658875,1.0
0.042880237102508545,0.9571197628974915,1.0
0.002554774284362793,0.9974452257156372,1.0
0.0005944967269897461,0.9994055032730103,1.0
0.0005973577499389648,0.999402642250061,1.0
0.0010662674903869629,0.998933732509613,1.0
0.00024574995040893555,0.9997542500495911,1.0
0.0005690455436706543,0.9994309544563293,1.0
0.022198498249053955,0.977801501750946,1.0
0.9978138208389282,0.002186201512813568,0.0
5.996227264404297e-05,0.999940037727356,1.0
0.9829455614089966,0.017054451629519463,0.0
0.0023552775382995605,0.9976447224617004,1.0
0.9687108397483826,0.031289152801036835,0.0
0.0001710653305053711,0.9998289346694946,1.0
0.9985756874084473,0.0014242843026295304,0.0
0.05050802230834961,0.9494919776916504,1.0
0.00014293193817138672,0.9998570680618286,1.0
0.028176188468933105,0.9718238115310669,1.0
0.0005017518997192383,0.9994982481002808,1.0
0.000719606876373291,0.9992803931236267,1.0
0.999085009098053,0.0009149793186224997,0.0
3.981590270996094e-05,0.99996018409729,1.0
0.0008966922760009766,0.999103307723999,1.0
0.9904457926750183,0.009554222226142883,0.0
0.9964401721954346,0.003559818724170327,0.0
0.01906198263168335,0.9809380173683167,1.0
0.9983657002449036,0.001634289976209402,0.0
0.00038182735443115234,0.9996181726455688,1.0
0.01244664192199707,0.9875533580780029,1.0
0.99990314245224,9.683678217697889e-05,0.0
0.00010311603546142578,0.9998968839645386,1.0
0.0006721019744873047,0.9993278980255127,1.0
0.0013408660888671875,0.9986591339111328,1.0
0.9880156517028809,0.011984354816377163,0.0
0.9996510744094849,0.0003489322552923113,0.0
