prob_0,prob_1,label
0.008339922972553926,0.9916600770274461,1.0
0.6842487882637198,0.3157512117362802,0.0
0.017323413387755116,0.9826765866122449,1.0
0.13979161017001862,0.8602083898299814,0.0
0.43568246052501414,0.5643175394749859,0.0
0.07516733913879803,0.924832660861202,1.0
0.16185947905006426,0.8381405209499357,1.0
0.4304697237625421,0.5695302762374579,0.0
0.11967466898042478,0.8803253310195752,1.0
0.0576948155594188,0.9423051844405812,1.0
0.3992756122325779,0.6007243877674221,0.0
0.02700998290057688,0.9729900170994231,1.0
0.037780329994828166,0.9622196700051718,1.0
0.6802319205860365,0.31976807941396346,0.0
0.03440509324993701,0.965594906750063,1.0
0.19476407936812123,0.8052359206318788,0.0
0.22242284391888378,0.7775771560811162,1.0
0.8420362084623777,0.1579637915376223,0.0
0.02094816265225896,0.979051837347741,1.0
0.5309327471463753,0.4690672528536247,1.0
0.1077536544320522,0.8922463455679478,1.0
0.09226942984504516,0.9077305701549548,1.0
0.020716510539037447,0.9792834894609626,1.0
0.01896141131023854,0.9810385886897615,1.0
0.08214725033993087,0.9178527496600691,1.0
0.421723867071394,0.578276132928606,1.0
0.4294286706820174,0.5705713293179826,0.0
0.5571389587830776,0.4428610412169224,0.0
0.6635373935998892,0.33646260640011083,0.0
0.1946229258810993,0.8053770741189007,0.0
0.6427961927021203,0.3572038072978797,0.0
0.11605158367072543,0.8839484163292746,1.0
0.7354294496942462,0.2645705503057539,1.0
0.0872665446744082,0.9127334553255918,1.0
0.20759491077058323,0.7924050892294168,0.0
0.5354859016507628,0.4645140983492372,0.0
0.8708703270625874,0.12912967293741262,0.0
0.6566099332816169,0.3433900667183832,0.0
0.4402304009850915,0.5597695990149085,1.0
0.43806007438863537,0.5619399256113646,0.0
0.0764041001166097,0.9235958998833903,1.0
0.1963038201548617,0.8036961798451383,1.0
0.08364766969143833,0.9163523303085617,1.0
0.06979758562880545,0.9302024143711946,1.0
0.4493657169857438,0.5506342830142562,0.0
0.058876634012679285,0.9411233659873207,1.0
0.8260044415125605,0.17399555848743956,0.0
0.8271595891250358,0.1728404108749642,0.0
0.11645774174784129,0.8835422582521587,1.0
0.07344926274949515,0.9265507372505049,1.0
0.4505093126009726,0.5494906873990274,0.0
0.6691849602037709,0.3308150397962291,0.0
0.29176496338002067,0.7082350366199793,0.0
0.1539619568014392,0.8460380431985608,1.0
0.058304061317608014,0.941695938682392,1.0
0.5182501126897989,0.4817498873102011,1.0
0.3196557209902512,0.6803442790097488,1.0
0.15344536855612245,0.8465546314438775,1.0
0.6916573180427517,0.3083426819572484,0.0
0.04797630046668744,0.9520236995333126,1.0
0.4757164277707365,0.5242835722292635,0.0
0.056043095909126706,0.9439569040908733,1.0
0.8528916331548061,0.14710836684519388,0.0
0.36805267726789026,0.6319473227321097,1.0
0.1664704801336181,0.8335295198663819,1.0
0.017247034225038038,0.982752965774962,1.0
0.36882018228341384,0.6311798177165862,1.0
0.6121308923118535,0.38786910768814653,1.0
0.6592891412876968,0.3407108587123032,1.0
0.22050501287220836,0.7794949871277916,1.0
0.10521219477542088,0.8947878052245791,1.0
0.6322854349238917,0.36771456507610834,0.0
0.6997008349209816,0.30029916507901844,0.0
0.08958373679156229,0.9104162632084377,1.0
0.6554422430106819,0.3445577569893181,0.0
0.7416107326486805,0.25838926735131945,0.0
0.23987971713553624,0.7601202828644638,1.0
0.8633209780552688,0.13667902194473122,0.0
0.0457459013124778,0.9542540986875222,1.0
0.41788191830765475,0.5821180816923452,1.0
