prob_0,prob_1,label
0.6782100186927347,0.32178998130726527,0.0
0.043676949045475144,0.9563230509545249,1.0
0.5563650763542534,0.4436349236457466,0.0
0.10021910716228344,0.8997808928377166,1.0
0.13666392698234786,0.8633360730176521,1.0
0.02303870873170466,0.9769612912682953,1.0
0.021268904239365338,0.9787310957606347,1.0
0.5292559056155075,0.47074409438449244,1.0
0.3271934559328561,0.6728065440671439,1.0
0.11660457730328799,0.883395422696712,1.0
0.03810087896563574,0.9618991210343643,1.0
0.3543828462819911,0.6456171537180089,1.0
0.46725448832472527,0.5327455116752747,0.0
0.16750331981598876,0.8324966801840112,1.0
0.023034331713638112,0.9769656682863619,1.0
0.017740190262307665,0.9822598097376923,1.0
0.14099783407728794,0.8590021659227121,1.0
0.09471671442677998,0.90528328557322,1.0
0.6486560707451812,0.35134392925481883,0.0
0.04280238095103239,0.9571976190489676,1.0
0.7821562518527936,0.21784374814720645,0.0
0.037272831455766986,0.962727168544233,1.0
0.7275804696389547,0.2724195303610453,0.0
0.16601833169754587,0.8339816683024541,1.0
0.6776124173365856,0.32238758266341433,0.0
0.7636432991297755,0.23635670087022448,1.0
0.6355719482153626,0.36442805178463744,0.0
0.21855546383392077,0.7814445361660792,1.0
0.08961055505437854,0.9103894449456215,1.0
0.07725741554180254,0.9227425844581975,1.0
0.028036636200632126,0.9719633637993679,1.0
0.4221064960411981,0.5778935039588019,1.0
0.021471809861441704,0.9785281901385583,1.0
0.2059274368046351,0.7940725631953649,1.0
0.015057219054639082,0.9849427809453609,1.0
0.00955947838843152,0.9904405216115685,1.0
0.013288051721352168,0.9867119482786478,1.0
0.03677354419041601,0.963226455809584,1.0
0.7229954822676501,0.2770045177323499,0.0
0.5872731550824106,0.4127268449175893,1.0
0.009869222000805977,0.990130777999194,1.0
0.10103499514820469,0.8989650048517953,1.0
0.43597523561627294,0.5640247643837271,0.0
0.05892863796634118,0.9410713620336588,1.0
0.2607208099770304,0.7392791900229696,1.0
0.8190211526989071,0.18097884730109298,0.0
0.07419251124139647,0.9258074887586035,1.0
0.05592217938459032,0.9440778206154097,1.0
0.7549491333232307,0.24505086667676937,0.0
0.030355992626563744,0.9696440073734363,1.0
0.132496363343224,0.867503636656776,1.0
0.11506122056350743,0.8849387794364926,1.0
0.10406707792581893,0.8959329220741811,0.0
0.020483193104072206,0.9795168068959278,1.0
0.02922414649268723,0.9707758535073128,1.0
0.5759726036089181,0.4240273963910819,0.0
0.22719414590875464,0.7728058540912454,1.0
0.03695852974871883,0.9630414702512812,1.0
0.6963496233585809,0.3036503766414191,0.0
0.48719591760861325,0.5128040823913868,1.0
0.5707936835539418,0.4292063164460582,0.0
0.33400905068390185,0.6659909493160981,1.0
0.2208610777242327,0.7791389222757673,1.0
0.4997292453724992,0.5002707546275008,0.0
0.346397610654705,0.653602389345295,1.0
0.37288591955042905,0.627114080449571,0.0
0.0925309736498644,0.9074690263501356,1.0
0.5453022347178161,0.45469776528218386,0.0
0.5538963587644221,0.4461036412355779,0.0
0.004012878015578147,0.9959871219844219,1.0
0.3615887936258467,0.6384112063741533,0.0
0.44632413051777775,0.5536758694822222,0.0
0.022972898206682135,0.9770271017933179,1.0
0.042079475359859786,0.9579205246401402,1.0
0.026410204663475767,0.9735897953365242,1.0
0.071412674210386,0.928587325789614,1.0
0.05998695475324567,0.9400130452467543,1.0
0.14799140751226725,0.8520085924877328,1.0
0.7336830928930345,0.2663169071069656,0.0
