prob_0,prob_1,label
0.999421,0.00057900575,0.0
0.00073462725,0.9992654,1.0
0.0006879568,0.99931204,1.0
0.9935653,0.0064346935,0.0
0.0036224723,0.9963775,1.0
0.00054961443,0.9994504,1.0
0.0022944808,0.9977055,1.0
0.9977916,0.0022083984,0.0
0.0006412864,0.9993587,1.0
0.0006811619,0.99931884,1.0
0.0014458299,0.99855417,1.0
0.0013856888,0.9986143,1.0
0.008478165,0.99152184,1.0
0.99834275,0.0016572697,0.0
0.09241545,0.90758455,1.0
0.99903065,0.0009693553,0.0
0.00041908026,0.9995809,1.0
0.96267366,0.03732634,0.0
0.0015876293,0.9984124,1.0
0.99902934,0.0009706773,0.0
0.00045245886,0.99954754,1.0
0.99069613,0.00930384,0.0
0.99841595,0.0015840704,0.0
0.0027065873,0.9972934,1.0
0.0007673502,0.99923265,1.0
0.9977065,0.0022935267,0.0
0.0012423992,0.9987576,1.0
0.12101698,0.878983,1.0
0.0121795535,0.98782045,1.0
0.034678876,0.9653211,1.0
0.053043008,0.946957,1.0
0.00045591593,0.9995441,1.0
0.9987996,0.0012003508,0.0
0.0807817,0.9192183,1.0
0.0022877455,0.99771225,1.0
0.00087744,0.99912256,1.0
0.003997743,0.99600226,1.0
0.0056363344,0.99436367,1.0
0.9981355,0.0018645126,0.0
0.44430178,0.5556982,1.0
0.9984927,0.0015072821,0.0
0.001294136,0.99870586,1.0
0.00040215254,0.99959785,1.0
0.00513041,0.9948696,1.0
0.0056856275,0.9943144,1.0
0.007210195,0.9927898,1.0
0.0008274913,0.9991725,1.0
0.001470089,0.9985299,1.0
0.99947727,0.0005227495,0.0
0.9758199,0.024180109,1.0
0.0048218966,0.9951781,1.0
0.01231575,0.98768425,1.0
0.009426892,0.9905731,1.0
0.99846876,0.001531243,0.0
0.00050342083,0.9994966,1.0
0.007277906,0.9927221,1.0
0.0024693608,0.99753064,1.0
0.002052486,0.9979475,1.0
0.034821928,0.9651781,1.0
0.0006546378,0.99934536,1.0
0.0002899766,0.99971,1.0
