prob_0,prob_1,label
0.0011691451,0.99883085,1.0
0.99841034,0.0015896654,0.0
0.00054997206,0.99945,1.0
0.9978393,0.002160735,0.0
0.9995561,0.00044389622,0.0
0.0031289458,0.99687105,1.0
0.0006785393,0.99932146,1.0
0.99831444,0.0016855554,0.0
0.0015311837,0.9984688,1.0
0.00083625317,0.99916375,1.0
0.99949855,0.0005014552,0.0
0.00068736076,0.99931264,1.0
0.0007956624,0.99920434,1.0
0.9976305,0.0023695212,0.0
0.012951314,0.9870487,1.0
0.99800897,0.0019910338,0.0
0.004532099,0.9954679,1.0
0.9989098,0.0010902367,0.0
0.0036945343,0.99630547,1.0
0.1196838,0.8803162,1.0
0.00075000525,0.99925,1.0
0.0054433346,0.99455667,1.0
0.00057059526,0.9994294,1.0
0.0020461082,0.9979539,1.0
0.025790751,0.97420925,1.0
0.10497409,0.8950259,1.0
0.99899787,0.0010021523,0.0
0.99901664,0.0009833594,0.0
0.99412644,0.005873569,0.0
0.9992169,0.0007830917,0.0
0.99869406,0.0013059493,0.0
0.0022431016,0.9977569,1.0
0.008725166,0.99127483,1.0
0.018462181,0.9815378,1.0
0.9988278,0.0011721763,0.0
0.9908194,0.00918059,0.0
0.99818933,0.0018106867,0.0
0.9968118,0.0031881884,0.0
0.00067794323,0.99932206,1.0
0.99934024,0.0006597897,0.0
0.0043233037,0.9956767,1.0
0.003044486,0.9969555,1.0
0.23369616,0.76630384,1.0
0.012791812,0.9872082,1.0
0.9935556,0.0064443704,0.0
0.0124307275,0.9875693,1.0
0.9993601,0.0006399269,0.0
0.98253757,0.017462436,0.0
0.008519888,0.9914801,1.0
0.0030845404,0.99691546,1.0
0.9989912,0.0010088144,0.0
0.9988135,0.0011864953,0.0
0.9992842,0.00071579806,0.0
0.013323724,0.9866763,1.0
0.00058054924,0.99941945,1.0
0.0010506511,0.99894935,1.0
0.10666829,0.8933317,1.0
0.005237162,0.99476284,1.0
0.99858034,0.0014196822,0.0
0.010014117,0.9899859,1.0
0.9987582,0.0012417743,0.0
0.0018562078,0.9981438,1.0
0.9936267,0.006373299,0.0
