prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9570145010948181,0.04203270003199577,0.00021720943914260715,0.0007267334731295705,8.76940703165019e-06,0.0
0.7751033902168274,0.2248293161392212,8.032294317672495e-06,1.1022632861568127e-05,4.8485486331628636e-05,0.0
0.8564534187316895,0.13707691431045532,0.0004959726938977838,0.002504696138203144,0.003469071350991726,0.0
0.8789770603179932,0.11297640204429626,0.0006031260127201676,0.007435121573507786,8.143361810653005e-06,0.0
0.8498030304908752,0.10962437838315964,0.02088157832622528,0.01776263304054737,0.0019284687004983425,0.0
1.444620738766389e-05,0.0005104013253003359,1.3262464563013054e-05,6.2202110129305765e-09,0.9994623064994812,4.0
0.0008044283604249358,0.0004004136426374316,0.9980404376983643,0.00034132919972762465,0.00041345565114170313,2.0
0.9041631817817688,0.02850274182856083,0.06333479285240173,0.0008145680767484009,0.003184570698067546,0.0
0.16257904469966888,0.059523340314626694,0.7355340719223022,0.00020652297826018184,0.04215705394744873,0.0
0.8417462706565857,0.0716649740934372,0.08028664439916611,0.004075154196470976,0.0022269156761467457,0.0
0.8567255735397339,0.1402914971113205,0.0006467740749940276,0.002304742345586419,3.140194166917354e-05,0.0
0.8788309097290039,0.12071441859006882,0.00018978164007421583,0.00026029659784398973,4.431388788361801e-06,0.0
0.7946099042892456,0.02890940196812153,0.05551807954907417,0.0001055454122251831,0.12085704505443573,0.0
0.9781627655029297,0.014085780829191208,0.00040028616786003113,0.004982775077223778,0.002368276473134756,0.0
0.5468450784683228,0.45305508375167847,7.484426168957725e-05,1.716026963549666e-05,7.96004769654246e-06,0.0
0.035698141902685165,0.009563903324306011,0.9537103772163391,5.4690844990545884e-05,0.0009730048477649689,2.0
0.006252091843634844,0.0017500479007139802,0.9865590333938599,0.0013666207669302821,0.004072403535246849,2.0
0.2801513373851776,0.7192220091819763,4.796615394297987e-05,0.0005590998916886747,1.9672394046210684e-05,0.0
0.9812467694282532,0.011675111018121243,0.001943380804732442,0.005121027585119009,1.376174532197183e-05,0.0
0.974367618560791,0.02141084522008896,0.0001555602648295462,0.00373879075050354,0.00032734338310547173,0.0
0.4403783679008484,0.18610017001628876,0.012568086385726929,9.223084634868428e-05,0.3608610928058624,1.0
0.5002928972244263,0.49861788749694824,6.298228981904685e-05,6.744676817049822e-09,0.0010264129377901554,0.0
0.8711846470832825,0.12857085466384888,8.177343261195347e-05,0.00014933028433006257,1.3486139323504176e-05,0.0
0.9664716124534607,0.03196443244814873,0.00038575223879888654,0.0011759870685636997,2.287401002831757e-06,0.0
0.8531661033630371,0.1462247669696808,0.00048542232252657413,8.353155863005668e-06,0.0001153507037088275,0.0
0.5645533800125122,0.01897902600467205,0.4158765971660614,1.4213047506927978e-05,0.0005767637048847973,0.0
0.6978663802146912,0.30199500918388367,5.551661888603121e-05,6.316605868050829e-05,1.9895405785064213e-05,0.0
0.09567491710186005,0.028643252328038216,0.86249178647995,0.012739332392811775,0.00045074880472384393,0.0
0.8636910319328308,0.09124091267585754,0.03534594923257828,0.008871176280081272,0.0008510311599820852,0.0
0.5802885890007019,0.4194878935813904,0.00010822800686582923,8.495002839481458e-05,3.0292665542219765e-05,0.0
