prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9823168516159058,0.0168756190687418,0.0004305981856305152,0.00037664882256649435,2.289053924187101e-07,0.0
0.7218693494796753,0.08894967287778854,0.0030546244233846664,0.00036443513818085194,0.18576176464557648,0.0
0.2392248809337616,0.7603054642677307,0.0002687732339836657,1.862910903582815e-05,0.00018228840781375766,0.0
0.9403672218322754,0.013113035820424557,0.04516138136386871,0.0012201218632981181,0.00013829745876137167,0.0
0.27497243881225586,0.0957217812538147,0.6286806464195251,0.00019618486112449318,0.00042891758494079113,0.0
0.9880229234695435,0.007662602234631777,0.0012988779926672578,0.003012801520526409,2.85530813926016e-06,0.0
0.9264733195304871,0.0707039162516594,0.0012721880339086056,0.0015406751772388816,9.946426871465519e-06,0.0
0.9425305724143982,0.034183211624622345,0.0227814968675375,7.854929572204128e-05,0.0004261383437551558,0.0
0.7278627753257751,0.2715458869934082,0.00017712840053718537,0.000304066896205768,0.00011017678480129689,0.0
0.9791515469551086,0.017844753339886665,0.00015016930410638452,0.002244681352749467,0.0006087062647566199,0.0
0.894621729850769,0.10432116687297821,0.0008086611633189023,0.00023931305622681975,9.105393473873846e-06,0.0
0.9883590936660767,0.010538434609770775,0.0005693485145457089,0.0005300801130943,3.1083532121556345e-06,0.0
0.9144449234008789,0.06898823380470276,0.0032098579686135054,0.01322680152952671,0.0001300787553191185,0.0
0.5952392816543579,0.37337562441825867,0.03128466382622719,1.0670199799278635e-06,9.934278205037117e-05,0.0
0.9294885396957397,0.0677248165011406,0.0014631689991801977,0.001108132186345756,0.00021550637029577047,0.0
0.6384815573692322,0.3599337041378021,0.0007884864462539554,0.000657741678878665,0.0001383210765197873,0.0
0.9831801056861877,0.0160664115101099,0.00028755166567862034,0.00046527094673365355,5.113537895340414e-07,0.0
0.8832802176475525,0.02819962427020073,0.0012244130484759808,0.08464520424604416,0.002650560112670064,0.0
0.7239370346069336,0.2712373435497284,0.00469575310125947,7.627241575391963e-05,5.3389707318274304e-05,0.0
0.8075194358825684,0.027114631608128548,0.04323776066303253,0.000590964627917856,0.12153720110654831,0.0
0.9230943918228149,0.0739622563123703,0.0021556855645030737,0.0006528341327793896,0.00013472353748511523,0.0
0.7648788690567017,0.209812194108963,0.011876216158270836,0.012030358426272869,0.0014024743577465415,0.0
0.9570339322090149,0.033881496638059616,0.00020538752141874284,0.008535285480320454,0.0003438032581470907,0.0
0.9008273482322693,0.044406574219465256,0.004041735082864761,0.04780044034123421,0.002924080938100815,0.0
0.9352737665176392,0.05878755450248718,0.00012637469626497477,0.005628176499158144,0.00018414451915305108,0.0
0.994101345539093,0.0056264158338308334,0.00013492243306245655,0.0001370740938000381,1.7653317740951024e-07,0.0
0.49299779534339905,0.5064672231674194,0.0001670223573455587,0.0003442199085839093,2.3847453121561557e-05,0.0
0.46056482195854187,0.5387638807296753,0.00012433574011083692,4.918537524645217e-05,0.0004977386561222374,0.0
0.931951105594635,0.06134647876024246,0.00035055342596024275,0.006313175894320011,3.880522126564756e-05,0.0
