prob_0,prob_1,label
0.5113685,0.48863146,0.0
0.5126829,0.4873171,1.0
0.5099281,0.49007192,1.0
0.5120884,0.48791158,0.0
0.5125098,0.48749018,1.0
0.5123786,0.48762143,1.0
0.51025176,0.48974827,1.0
0.5119443,0.4880557,0.0
0.5127139,0.48728606,1.0
0.51016986,0.48983017,1.0
0.512003,0.487997,1.0
0.5114373,0.4885627,1.0
0.5107269,0.4892731,1.0
0.51200056,0.48799944,0.0
0.5104977,0.4895023,1.0
0.51332116,0.4866788,0.0
0.51154184,0.48845813,1.0
0.51229393,0.48770604,0.0
0.51079065,0.48920935,1.0
0.5129229,0.4870771,0.0
0.50963485,0.49036515,1.0
0.5110134,0.48898658,0.0
0.5111479,0.48885208,0.0
0.51020145,0.48979858,1.0
0.51103544,0.4889646,1.0
0.51251906,0.48748094,0.0
0.51186526,0.48813477,1.0
0.5133163,0.48668376,1.0
0.5097271,0.49027288,1.0
0.5118321,0.48816785,1.0
0.50949,0.49051002,1.0
0.5119691,0.4880309,1.0
0.5123595,0.48764053,0.0
0.51038086,0.4896191,1.0
0.5112034,0.4887966,1.0
0.5132059,0.48679414,1.0
0.51123214,0.4887679,1.0
0.51117516,0.48882484,1.0
0.511582,0.48841798,0.0
0.5116533,0.48834667,1.0
0.5118787,0.48812127,0.0
0.5112426,0.4887574,1.0
0.5102667,0.48973328,1.0
0.5109526,0.48904738,1.0
0.5113317,0.48866835,1.0
0.51080704,0.489193,1.0
0.51151276,0.48848724,1.0
0.51088834,0.4891117,1.0
0.5109097,0.48909032,0.0
0.5114112,0.48858878,1.0
0.5102411,0.4897589,1.0
0.5106509,0.4893491,1.0
0.5115165,0.4884835,1.0
0.5119891,0.48801085,0.0
0.5098559,0.49014407,1.0
0.5101675,0.48983255,1.0
0.5125781,0.4874219,1.0
0.5103456,0.48965442,1.0
0.51047504,0.489525,1.0
0.5098771,0.49012288,1.0
0.51183987,0.48816013,1.0
0.5121821,0.48781788,1.0
0.5123161,0.48768392,1.0
0.5121848,0.4878152,0.0
0.5103815,0.48961848,1.0
0.512058,0.48794198,1.0
0.509598,0.49040195,1.0
0.5101991,0.48980087,1.0
0.5123409,0.48765907,1.0
0.5127175,0.48728254,1.0
0.51089275,0.48910725,1.0
0.5114019,0.4885981,1.0
0.5103586,0.48964146,1.0
0.5116694,0.48833063,1.0
0.5110158,0.48898426,1.0
0.51086307,0.4891369,1.0
0.51141775,0.48858228,1.0
0.5108637,0.48913628,1.0
0.5121118,0.48788825,1.0
0.510139,0.48986104,0.0
0.51207066,0.48792934,0.0
0.51058424,0.4894158,1.0
0.5103162,0.4896838,1.0
0.5113448,0.4886552,1.0
0.5104599,0.48954013,0.0
0.5108307,0.4891693,1.0
0.51232433,0.48767564,0.0
0.509866,0.490134,1.0
0.5106294,0.48937055,1.0
0.5101582,0.48984182,1.0
0.51229286,0.48770717,0.0
0.5106616,0.4893384,1.0
0.5111423,0.4888577,0.0
0.51182157,0.48817843,0.0
0.51240546,0.48759454,1.0
0.51241386,0.48758617,1.0
0.5097496,0.4902504,0.0
0.5115988,0.48840114,1.0
0.5120357,0.48796424,0.0
0.51204604,0.48795396,1.0
0.51060903,0.489391,1.0
0.5102625,0.4897375,1.0
0.5113554,0.48864457,0.0
0.51079416,0.48920584,1.0
0.51090467,0.48909533,1.0
0.5124413,0.48755875,0.0
0.50974274,0.4902573,1.0
0.5106506,0.48934942,1.0
0.5121678,0.4878322,0.0
0.5120837,0.4879163,1.0
0.5110129,0.48898706,1.0
0.5107743,0.4892257,1.0
0.51112217,0.48887783,1.0
0.51037645,0.48962352,1.0
0.5122217,0.48777828,1.0
0.5119494,0.4880506,1.0
0.5110558,0.48894417,1.0
0.5106269,0.48937306,1.0
0.511204,0.48879603,0.0
0.5107701,0.48922992,1.0
0.51119405,0.48880595,1.0
0.51098263,0.48901737,1.0
0.5107627,0.48923728,1.0
0.5113766,0.48862338,0.0
0.51019484,0.48980516,1.0
0.5109409,0.48905906,0.0
0.5117408,0.48825923,0.0
0.5115472,0.4884528,1.0
0.51133764,0.48866233,1.0
0.51203495,0.48796505,1.0
0.5120175,0.48798248,1.0
0.51014626,0.48985374,1.0
0.51277894,0.48722106,0.0
0.51145583,0.48854417,1.0
0.5099304,0.49006963,1.0
0.5109017,0.48909834,0.0
0.5117272,0.48827282,0.0
0.51112854,0.48887146,1.0
0.5113979,0.4886021,1.0
0.5107407,0.4892593,1.0
0.51020455,0.48979545,1.0
0.51223004,0.48777,1.0
0.5107348,0.48926517,1.0
0.51258326,0.48741674,0.0
0.5116046,0.4883954,0.0
0.5106951,0.4893049,1.0
0.5124539,0.4875461,1.0
0.51235497,0.487645,0.0
