prob_0,prob_1,label
0.9994916,0.00050844916,0.0
0.006219089,0.9937809,1.0
0.0020572543,0.99794275,1.0
0.9973768,0.002623227,0.0
0.008824229,0.9911758,1.0
0.0002297759,0.9997702,1.0
0.0035305023,0.9964695,1.0
0.9028669,0.097133085,0.0
2.4557114e-05,0.99997544,1.0
2.2649765e-06,0.99999774,1.0
0.15682232,0.8431777,1.0
1.1920929e-07,0.9999999,1.0
0.00058555603,0.99941444,1.0
0.99705905,0.002940962,0.0
0.0054811835,0.9945188,1.0
0.9986315,0.0013685061,0.0
0.00014698505,0.999853,1.0
0.9902083,0.009791682,0.0
0.008942127,0.9910579,1.0
0.9996377,0.00036229135,0.0
0.0043447018,0.9956553,1.0
0.99928033,0.00071969104,0.0
0.79666346,0.20333655,0.0
0.0007329583,0.99926704,1.0
5.4121017e-05,0.9999459,1.0
0.99970615,0.00029386944,0.0
7.867813e-06,0.99999213,1.0
0.0038123727,0.9961876,1.0
1.680851e-05,0.9999832,1.0
0.13174272,0.8682573,1.0
0.00063437223,0.9993656,1.0
0.0027728677,0.99722713,1.0
0.9998546,0.00014538893,0.0
0.00022476912,0.99977523,1.0
0.00021129847,0.9997887,1.0
0.0012822151,0.9987178,1.0
0.00023764372,0.99976236,1.0
0.00033557415,0.9996644,1.0
0.9987437,0.0012563044,0.0
0.43563682,0.5643632,1.0
0.99791676,0.0020832364,0.0
0.0011527538,0.99884725,1.0
0.002614677,0.9973853,1.0
2.6226044e-06,0.9999974,1.0
0.003968656,0.99603134,1.0
0.00038528442,0.9996147,1.0
0.002580285,0.9974197,1.0
0.015060902,0.9849391,1.0
0.99839973,0.0016002946,0.0
0.038544357,0.96145564,1.0
2.1219254e-05,0.9999788,1.0
0.0042048693,0.99579513,1.0
4.518032e-05,0.9999548,1.0
0.9947628,0.005237224,0.0
0.025480747,0.97451925,1.0
0.0008149743,0.999185,1.0
0.0023087263,0.9976913,1.0
3.9339066e-05,0.99996066,1.0
0.0,1.0,1.0
7.867813e-06,0.99999213,1.0
1.9669533e-05,0.99998033,1.0
0.05809802,0.941902,1.0
0.006602168,0.99339783,1.0
0.9969181,0.0030819029,0.0
1.5974045e-05,0.999984,1.0
0.0015844107,0.9984156,1.0
1.4305115e-06,0.99999857,1.0
0.0064439178,0.9935561,1.0
8.821487e-06,0.9999912,1.0
0.004513085,0.9954869,1.0
0.041710556,0.95828944,1.0
9.274483e-05,0.99990726,1.0
0.0031003952,0.9968996,1.0
0.96341324,0.036586784,1.0
0.0002425313,0.99975747,1.0
0.0013848543,0.99861515,1.0
0.0044926405,0.99550736,1.0
0.0016887188,0.9983113,1.0
0.06077516,0.93922484,1.0
9.9778175e-05,0.9999002,0.0
0.95364237,0.04635765,0.0
0.0017533302,0.99824667,1.0
3.7789345e-05,0.9999622,1.0
0.0012511015,0.9987489,1.0
0.99532807,0.0046719206,0.0
6.7949295e-06,0.9999932,1.0
0.9865286,0.013471412,0.0
0.00040715933,0.99959284,1.0
0.0009622574,0.99903774,1.0
0.0024790168,0.997521,1.0
0.98835856,0.011641467,0.0
0.0,1.0,1.0
0.9989676,0.0010323864,0.0
0.9896587,0.010341291,0.0
0.007701218,0.9922988,1.0
0.02905798,0.970942,1.0
0.99756044,0.0024395438,0.0
0.00048351288,0.9995165,1.0
0.99997365,2.637205e-05,0.0
0.01327765,0.98672235,1.0
0.029632688,0.9703673,1.0
1.1920929e-07,0.9999999,1.0
0.99916065,0.00083933637,0.0
2.3126602e-05,0.9999769,1.0
0.000867188,0.9991328,1.0
0.9969428,0.0030571816,0.0
1.7881393e-06,0.9999982,1.0
9.524822e-05,0.99990475,1.0
0.99601746,0.0039825686,0.0
0.006425202,0.9935748,1.0
0.0016256571,0.99837434,1.0
0.0060867667,0.99391323,1.0
0.001714766,0.99828523,1.0
5.4478645e-05,0.9999455,1.0
0.00032663345,0.99967337,1.0
0.0026037693,0.99739623,1.0
0.019887447,0.98011255,1.0
0.039851725,0.9601483,1.0
0.9975914,0.0024086358,0.0
0.0107463,0.9892537,1.0
0.00015974045,0.99984026,1.0
0.005634427,0.9943656,1.0
0.0013437271,0.9986563,1.0
0.9975708,0.0024291952,0.0
0.05622524,0.94377476,1.0
0.9999433,5.6690442e-05,0.0
0.9900609,0.009939088,0.0
0.0066048503,0.99339515,1.0
0.005943179,0.9940568,1.0
0.09958804,0.90041196,1.0
0.037829876,0.9621701,1.0
1.8835068e-05,0.99998116,1.0
0.9997047,0.00029529366,0.0
0.0,1.0,1.0
0.00045979023,0.9995402,1.0
0.7729306,0.2270694,0.0
0.9924254,0.007574613,0.0
4.4703484e-05,0.9999553,1.0
0.0010587573,0.99894124,1.0
0.017049253,0.98295075,1.0
0.0020910501,0.99790895,1.0
0.0028271675,0.99717283,1.0
0.014149368,0.98585063,1.0
0.8968292,0.10317082,0.0
0.9676331,0.032366876,0.0
0.001077652,0.99892235,1.0
0.008709073,0.9912909,1.0
0.9996532,0.00034678893,0.0
0.2423454,0.7576546,1.0
0.0039001703,0.9960998,1.0
0.85160136,0.14839862,0.0
0.97551465,0.02448537,0.0
6.377697e-05,0.9999362,1.0
0.025318146,0.97468185,1.0
0.00019210577,0.9998079,1.0
0.9999258,7.421022e-05,0.0
6.568432e-05,0.9999343,1.0
0.99991715,8.2855404e-05,0.0
0.004427552,0.99557245,1.0
1.4424324e-05,0.9999856,1.0
0.00091314316,0.99908686,1.0
8.34465e-07,0.99999917,1.0
0.83567536,0.16432467,0.0
0.012928903,0.9870711,1.0
0.00026208162,0.9997379,1.0
0.99746245,0.002537547,0.0
0.99315894,0.006841043,0.0
0.071964264,0.92803574,1.0
5.841255e-06,0.99999416,1.0
0.005296409,0.9947036,1.0
0.0002900958,0.9997099,1.0
0.042805135,0.95719486,1.0
0.966774,0.033226013,0.0
0.9993406,0.00065941596,0.0
0.01648283,0.98351717,1.0
0.039965987,0.960034,1.0
0.018073142,0.98192686,1.0
1.3113022e-06,0.9999987,1.0
0.9806369,0.019363087,0.0
5.364418e-06,0.99999464,1.0
1.8715858e-05,0.9999813,1.0
8.952618e-05,0.9999105,1.0
0.99952495,0.00047502926,0.0
0.97376233,0.02623769,0.0
0.9999129,8.70593e-05,0.0
0.0118050575,0.98819494,1.0
0.00061893463,0.99938107,1.0
0.0010384321,0.99896157,1.0
0.02092737,0.97907263,1.0
0.9808228,0.019177213,0.0
0.9999223,7.772466e-05,0.0
0.0013333559,0.99866664,1.0
2.3841858e-07,0.99999976,1.0
0.0056942105,0.9943058,1.0
0.0010146499,0.99898535,1.0
0.9509943,0.049005702,0.0
0.05181533,0.94818467,1.0
0.0021469593,0.99785304,1.0
0.00037014484,0.99962986,1.0
0.1528191,0.8471809,1.0
6.2704086e-05,0.9999373,1.0
0.020376384,0.9796236,1.0
1.0728836e-06,0.9999989,1.0
0.008912981,0.991087,1.0
2.2649765e-05,0.99997735,1.0
0.99895275,0.0010472614,0.0
0.00024050474,0.9997595,1.0
0.011960328,0.9880397,1.0
0.99634236,0.0036576686,0.0
0.9972463,0.0027536454,0.0
0.020513117,0.9794869,1.0
0.99919295,0.0008070298,0.0
0.000531137,0.99946886,1.0
0.9947927,0.0052073225,0.0
0.9999723,2.7731912e-05,0.0
0.9221262,0.0778738,0.0
9.560585e-05,0.9999044,1.0
0.9963348,0.003665218,0.0
1.1920929e-07,0.9999999,1.0
0.00018566847,0.99981433,1.0
0.000633657,0.99936634,1.0
2.3841858e-06,0.9999976,1.0
0.012623906,0.9873761,1.0
0.9978173,0.002182728,0.0
8.106232e-06,0.9999919,1.0
2.3961067e-05,0.99997604,1.0
0.00014102459,0.999859,1.0
0.9989559,0.001044082,0.0
0.999996,3.97304e-06,0.0
0.12150371,0.8784963,1.0
0.0007137656,0.99928623,1.0
0.014319658,0.98568034,1.0
