prob_0,prob_1,label
0.00031077862,0.9996892,1.0
0.99947244,0.000527583,0.0
8.225441e-06,0.9999918,1.0
0.98627514,0.013724868,0.0
0.99689186,0.0031081233,0.0
0.0186885,0.9813115,1.0
2.3841858e-07,0.99999976,1.0
0.9999925,7.537199e-06,0.0
0.003534913,0.9964651,1.0
0.0014081597,0.99859184,1.0
0.99984175,0.00015824493,0.0
0.0006220341,0.99937797,1.0
3.5762787e-07,0.99999964,1.0
0.98672116,0.013278815,0.0
0.16141552,0.8385845,1.0
0.99712706,0.0028729567,0.0
0.0006104708,0.9993895,1.0
0.98741156,0.012588433,0.0
0.0006123781,0.9993876,1.0
0.0085603,0.9914397,1.0
0.0003940463,0.99960595,1.0
0.0046117306,0.99538827,1.0
5.9366226e-05,0.99994063,1.0
0.0068377256,0.9931623,1.0
3.2544136e-05,0.99996746,1.0
3.1113625e-05,0.9999689,1.0
0.95960987,0.040390104,0.0
0.99993813,6.188958e-05,0.0
0.9335238,0.06647621,0.0
0.9999868,1.3170244e-05,0.0
0.99992126,7.874861e-05,0.0
0.025697947,0.97430205,1.0
0.0020293593,0.99797064,1.0
0.00051414967,0.99948585,1.0
0.9998834,0.00011660737,0.0
0.95858574,0.04141424,0.0
0.93520397,0.06479605,0.0
0.999189,0.00081096403,0.0
1.4424324e-05,0.9999856,1.0
0.9976753,0.0023247192,0.0
0.0025390387,0.99746096,1.0
0.003826201,0.9961738,1.0
0.0,1.0,1.0
0.002926588,0.9970734,1.0
0.7285706,0.2714294,0.0
0.0002142787,0.9997857,1.0
0.999962,3.8049875e-05,0.0
0.99993527,6.472181e-05,0.0
6.556511e-05,0.99993443,1.0
0.036696017,0.963304,1.0
0.99913454,0.00086543325,0.0
0.999858,0.0001419596,0.0
0.999973,2.6979436e-05,0.0
0.0005004406,0.99949956,1.0
0.00024956465,0.99975044,1.0
0.0013666749,0.9986333,1.0
0.071318746,0.92868125,1.0
2.503395e-06,0.9999975,1.0
0.9996019,0.00039811002,0.0
0.0014715195,0.9985285,1.0
0.9844353,0.015564675,0.0
0.03478867,0.96521133,1.0
0.5204098,0.4795902,0.0
0.0758127,0.9241873,1.0
0.00083065033,0.99916935,1.0
0.015095592,0.9849044,1.0
0.005699873,0.9943001,1.0
0.007490635,0.99250937,1.0
0.002551794,0.9974482,1.0
0.0025805235,0.9974195,1.0
0.0002451539,0.99975485,1.0
0.99993575,6.4254564e-05,0.0
0.99997365,2.634799e-05,0.0
0.0023431778,0.9976568,1.0
0.9981357,0.0018643227,0.0
0.99752206,0.002477971,0.0
0.00031661987,0.9996834,1.0
