prob_0,prob_1,label
0.99978757,0.00021243152,0.0
0.14397949,0.8560205,1.0
0.9991186,0.00088137854,0.0
0.0001001358,0.99989986,1.0
0.0035707355,0.99642926,1.0
0.0007993579,0.99920064,1.0
0.0060896873,0.9939103,1.0
0.0019254684,0.99807453,1.0
0.0032328367,0.99676716,1.0
0.00022774935,0.99977225,1.0
0.0036000013,0.9964,1.0
0.0005867481,0.99941325,1.0
0.9999155,8.4524014e-05,0.0
3.4332275e-05,0.99996567,1.0
0.015074074,0.9849259,1.0
0.0008401871,0.9991598,1.0
4.4822693e-05,0.9999552,1.0
0.0033118129,0.9966882,1.0
0.9998535,0.00014648701,0.0
0.0017334819,0.9982665,1.0
0.9840735,0.01592646,0.0
0.0028880835,0.9971119,1.0
0.9884083,0.011591695,0.0
0.0012126565,0.99878734,1.0
0.9989392,0.0010608122,0.0
0.00012552738,0.9998745,1.0
0.99992114,7.882886e-05,0.0
0.03780228,0.9621977,1.0
0.2639228,0.7360772,1.0
0.014318466,0.98568153,1.0
5.00679e-06,0.999995,1.0
0.00038540363,0.9996146,1.0
3.7670135e-05,0.99996233,1.0
0.047465324,0.9525347,1.0
0.017584503,0.9824155,1.0
1.2874603e-05,0.9999871,1.0
0.16029286,0.83970714,1.0
0.00078237057,0.9992176,1.0
0.83264464,0.16735534,0.0
0.11479193,0.8852081,1.0
0.73654836,0.26345164,1.0
0.03070116,0.96929884,1.0
0.9884538,0.011546209,0.0
1.4305115e-06,0.99999857,1.0
0.0001540184,0.999846,1.0
0.9969858,0.0030141855,0.0
0.014081717,0.9859183,1.0
0.0075600147,0.99244,1.0
0.98075175,0.019248234,0.0
0.04347843,0.9565216,1.0
0.0042631626,0.99573684,1.0
0.11200446,0.88799554,1.0
0.99933803,0.00066196994,0.0
0.00015866756,0.99984133,1.0
1.168251e-05,0.9999883,1.0
0.99943656,0.0005634656,0.0
4.053116e-06,0.99999595,1.0
0.0003221035,0.9996779,1.0
0.9977898,0.0022101884,0.0
0.00022763014,0.99977237,1.0
0.9939092,0.006090798,0.0
2.3841858e-07,0.99999976,1.0
0.0064329505,0.99356705,1.0
0.9995958,0.00040415657,0.0
0.00083363056,0.99916637,1.0
0.93759793,0.06240209,0.0
0.003902316,0.9960977,1.0
0.99837667,0.0016233055,0.0
0.8302947,0.16970529,0.0
0.0067065954,0.9932934,1.0
0.98297143,0.017028565,0.0
0.99748254,0.0025174578,0.0
0.018519163,0.98148084,1.0
3.194809e-05,0.99996805,1.0
0.012696207,0.9873038,1.0
0.0035563111,0.9964437,1.0
0.001234889,0.9987651,1.0
0.0,1.0,1.0
0.9581262,0.041873842,0.0
0.40188676,0.59811324,1.0
0.016265035,0.98373497,1.0
0.9954696,0.0045303497,0.0
0.000101327896,0.9998987,1.0
0.99985653,0.0001434864,0.0
0.1049394,0.8950606,1.0
0.005524695,0.9944753,1.0
0.0008350611,0.99916494,1.0
0.999758,0.00024201353,0.0
0.0020276904,0.9979723,1.0
0.002121687,0.9978783,1.0
0.00010609627,0.9998939,1.0
0.011155784,0.9888442,1.0
0.9824525,0.017547479,0.0
0.0002989769,0.999701,1.0
0.9998947,0.000105343446,0.0
0.0006273389,0.99937266,1.0
0.99617994,0.0038200808,0.0
0.01908964,0.98091036,1.0
1.2040138e-05,0.99998796,1.0
0.00022596121,0.99977404,1.0
0.01366353,0.98633647,1.0
0.0006875992,0.9993124,1.0
0.0011220574,0.99887794,1.0
1.1563301e-05,0.99998844,1.0
0.0061742067,0.9938258,1.0
0.99678653,0.0032134692,0.0
0.18157214,0.81842786,0.0
0.024476588,0.9755234,1.0
0.027971506,0.9720285,1.0
0.14303231,0.8569677,1.0
0.0015547872,0.9984452,1.0
0.013874233,0.98612577,1.0
0.0014311075,0.9985689,1.0
0.17820036,0.82179964,1.0
0.037151694,0.9628483,1.0
0.04536289,0.9546371,1.0
0.0001386404,0.99986136,1.0
0.002342105,0.9976579,1.0
0.99990565,9.4343966e-05,0.0
0.0007542372,0.99924576,1.0
0.014375687,0.9856243,1.0
0.014175057,0.98582494,1.0
0.0007699728,0.99923,1.0
0.99996924,3.0732983e-05,0.0
