prob_0,prob_1,label
0.1159934401512146,0.8840065598487854,1.0
0.812606930732727,0.18739309906959534,1.0
0.2724619507789612,0.7275380492210388,1.0
0.8357576131820679,0.16424240171909332,0.0
0.8531692028045654,0.14683078229427338,0.0
0.8158336877822876,0.1841663420200348,0.0
0.03958463668823242,0.9604153633117676,1.0
0.8804792761802673,0.11952073872089386,0.0
0.04588061571121216,0.9541193842887878,1.0
0.862641453742981,0.13735853135585785,0.0
0.8077880144119263,0.19221198558807373,0.0
0.07116621732711792,0.9288337826728821,1.0
0.032108843326568604,0.9678911566734314,1.0
0.5411112308502197,0.4588887691497803,0.0
0.028757929801940918,0.9712420701980591,1.0
0.7472702264785767,0.25272977352142334,0.0
0.36314523220062256,0.6368547677993774,1.0
0.03529000282287598,0.964709997177124,1.0
0.10716605186462402,0.892833948135376,1.0
0.08915245532989502,0.910847544670105,1.0
0.005760788917541504,0.9942392110824585,1.0
0.8682906627655029,0.13170936703681946,0.0
0.026862800121307373,0.9731371998786926,1.0
0.6952390670776367,0.30476096272468567,0.0
0.17916691303253174,0.8208330869674683,1.0
0.8150209188461304,0.18497906625270844,1.0
0.7979139685630798,0.20208604633808136,1.0
0.8686299324035645,0.13137005269527435,0.0
0.8798392415046692,0.12016075849533081,0.0
0.10453516244888306,0.8954648375511169,1.0
0.13089478015899658,0.8691052198410034,1.0
0.0840986967086792,0.9159013032913208,1.0
0.8335317373275757,0.1664682775735855,0.0
0.012262701988220215,0.9877372980117798,1.0
0.7575445771217346,0.24245543777942657,0.0
0.8866020441055298,0.11339794099330902,0.0
0.36331450939178467,0.6366854906082153,1.0
0.06008625030517578,0.9399137496948242,1.0
0.007772386074066162,0.9922276139259338,1.0
0.806574285030365,0.1934257298707962,0.0
0.060340285301208496,0.9396597146987915,1.0
0.8384718894958496,0.16152812540531158,1.0
0.08840125799179077,0.9115987420082092,0.0
0.7549012303352356,0.2450987845659256,0.0
0.8418620824813843,0.15813793241977692,1.0
0.7869630455970764,0.21303695440292358,1.0
0.03711897134780884,0.9628810286521912,1.0
0.8780628442764282,0.12193717062473297,0.0
0.0891081690788269,0.9108918309211731,1.0
0.8795636296272278,0.12043635547161102,0.0
0.011820435523986816,0.9881795644760132,1.0
0.8790450096130371,0.12095499038696289,0.0
0.22472983598709106,0.7752701640129089,1.0
0.03096562623977661,0.9690343737602234,1.0
0.07042866945266724,0.9295713305473328,1.0
0.8391198515892029,0.1608801633119583,0.0
0.13049477338790894,0.8695052266120911,1.0
0.10908478498458862,0.8909152150154114,0.0
0.8222477436065674,0.1777522712945938,0.0
0.8295931220054626,0.17040686309337616,0.0
0.7479182481765747,0.2520817816257477,1.0
0.8314802050590515,0.1685197800397873,1.0
0.8030225038528442,0.19697748124599457,1.0
0.03583371639251709,0.9641662836074829,1.0
0.7629407644271851,0.23705922067165375,0.0
0.23537230491638184,0.7646276950836182,0.0
0.8247905373573303,0.17520947754383087,0.0
0.19591885805130005,0.8040811419487,0.0
0.8174425363540649,0.18255747854709625,0.0
0.8364096879959106,0.16359028220176697,1.0
0.11467111110687256,0.8853288888931274,1.0
0.011317193508148193,0.9886828064918518,1.0
0.3740784525871277,0.6259215474128723,0.0
0.035395264625549316,0.9646047353744507,1.0
0.8080301880836487,0.19196981191635132,0.0
0.8300113081932068,0.1699887067079544,1.0
0.8560985922813416,0.14390140771865845,1.0
0.8754138946533203,0.1245860829949379,1.0
0.11932206153869629,0.8806779384613037,1.0
0.8361994028091431,0.16380056738853455,0.0
0.811632513999939,0.18836751580238342,1.0
0.8333806991577148,0.16661930084228516,0.0
