prob_0,prob_1,label
0.7315040826797485,0.26849594712257385,0.0
0.11567902565002441,0.8843209743499756,1.0
0.8553506135940552,0.14464938640594482,0.0
0.00578153133392334,0.9942184686660767,1.0
0.01600414514541626,0.9839958548545837,1.0
0.13982880115509033,0.8601711988449097,1.0
0.16851675510406494,0.8314832448959351,1.0
0.11277705430984497,0.887222945690155,1.0
0.1674690842628479,0.8325309157371521,1.0
0.08531808853149414,0.9146819114685059,1.0
0.6540656685829163,0.34593433141708374,1.0
0.06623893976211548,0.9337610602378845,1.0
0.8047128915786743,0.1952870786190033,0.0
0.1449425220489502,0.8550574779510498,1.0
0.8068175911903381,0.19318239390850067,1.0
0.16404330730438232,0.8359566926956177,1.0
0.011156201362609863,0.9888437986373901,1.0
0.8161792755126953,0.1838206946849823,1.0
0.8284556269645691,0.17154435813426971,0.0
0.8013209700584412,0.19867901504039764,1.0
0.7474464178085327,0.2525535523891449,0.0
0.7785327434539795,0.2214672714471817,1.0
0.7517686486244202,0.24823135137557983,0.0
0.4645991921424866,0.5354008078575134,1.0
0.8482621908187866,0.151737779378891,0.0
0.02877134084701538,0.9712286591529846,1.0
0.8447477221488953,0.15525229275226593,0.0
0.6609542369842529,0.33904576301574707,1.0
0.8691545128822327,0.13084548711776733,1.0
0.06549650430679321,0.9345034956932068,1.0
0.004647254943847656,0.9953527450561523,1.0
0.7460722923278809,0.25392770767211914,1.0
0.20302319526672363,0.7969768047332764,1.0
0.04777812957763672,0.9522218704223633,1.0
0.12746059894561768,0.8725394010543823,1.0
0.08435863256454468,0.9156413674354553,1.0
0.03198474645614624,0.9680152535438538,1.0
0.21171355247497559,0.7882864475250244,1.0
0.8425787687301636,0.15742120146751404,0.0
0.8760324716567993,0.1239674985408783,1.0
0.8573368787765503,0.1426631063222885,1.0
0.13259172439575195,0.867408275604248,1.0
0.8654772639274597,0.13452275097370148,0.0
0.005330264568328857,0.9946697354316711,1.0
0.06910693645477295,0.930893063545227,1.0
0.8709630966186523,0.12903690338134766,0.0
0.06164276599884033,0.9383572340011597,1.0
0.1496642827987671,0.8503357172012329,1.0
0.610186755657196,0.38981324434280396,0.0
0.17820727825164795,0.821792721748352,1.0
0.8578510284423828,0.1421489417552948,1.0
0.14291709661483765,0.8570829033851624,1.0
