prob_0,prob_1,label
0.8372287750244141,0.16277125477790833,1.0
0.8077938556671143,0.19220617413520813,0.0
0.8456668853759766,0.15433309972286224,0.0
0.7510915398597717,0.24890847504138947,0.0
0.3218417167663574,0.6781582832336426,1.0
0.8746485710144043,0.1253514289855957,0.0
0.7321865558624268,0.26781347393989563,0.0
0.0601276159286499,0.9398723840713501,1.0
0.20341825485229492,0.7965817451477051,1.0
0.8520663380622864,0.14793366193771362,0.0
0.10160911083221436,0.8983908891677856,0.0
0.6353950500488281,0.3646049499511719,0.0
0.8375969529151917,0.16240304708480835,1.0
0.1357160210609436,0.8642839789390564,1.0
0.8131192326545715,0.18688076734542847,0.0
0.8647944331169128,0.13520558178424835,0.0
0.822985827922821,0.17701417207717896,0.0
0.16212427616119385,0.8378757238388062,1.0
0.8447621464729309,0.1552378386259079,1.0
0.7943052053451538,0.2056947648525238,0.0
0.0667184591293335,0.9332815408706665,1.0
0.03990656137466431,0.9600934386253357,1.0
0.14940035343170166,0.8505996465682983,1.0
0.01004868745803833,0.9899513125419617,1.0
0.8360291123390198,0.16397088766098022,0.0
0.8688227534294128,0.13117726147174835,1.0
0.15971577167510986,0.8402842283248901,1.0
0.873924970626831,0.12607505917549133,0.0
0.14374637603759766,0.8562536239624023,1.0
0.7024598121643066,0.29754018783569336,0.0
0.004378139972686768,0.9956218600273132,1.0
0.03236722946166992,0.9676327705383301,1.0
0.18427002429962158,0.8157299757003784,1.0
0.23780107498168945,0.7621989250183105,0.0
0.09535712003707886,0.9046428799629211,1.0
0.8561320304870605,0.14386795461177826,0.0
0.8049013614654541,0.1950986087322235,1.0
0.013968110084533691,0.9860318899154663,1.0
0.1428118348121643,0.8571881651878357,1.0
0.08276116847991943,0.9172388315200806,1.0
0.8471292853355408,0.15287069976329803,0.0
0.12684690952301025,0.8731530904769897,1.0
0.4005293846130371,0.5994706153869629,1.0
0.14831453561782837,0.8516854643821716,1.0
0.01830160617828369,0.9816983938217163,1.0
0.8085470795631409,0.19145292043685913,0.0
0.23002630472183228,0.7699736952781677,1.0
0.005193173885345459,0.9948068261146545,1.0
0.8487237095832825,0.15127630531787872,1.0
0.08023494482040405,0.919765055179596,1.0
0.8361681699752808,0.16383180022239685,0.0
0.8625228404998779,0.13747714459896088,1.0
0.08811402320861816,0.9118859767913818,1.0
0.12488657236099243,0.8751134276390076,1.0
0.41771048307418823,0.5822895169258118,1.0
0.8830453753471375,0.11695460975170135,0.0
0.14135384559631348,0.8586461544036865,1.0
0.6632452011108398,0.33675476908683777,1.0
0.8326057195663452,0.1673942655324936,0.0
0.11738330125808716,0.8826166987419128,1.0
0.8158547282218933,0.1841452568769455,1.0
0.00790095329284668,0.9920990467071533,1.0
0.7874441146850586,0.21255585551261902,1.0
0.008720099925994873,0.9912799000740051,1.0
0.6182876229286194,0.3817123770713806,1.0
0.7499889731407166,0.25001102685928345,0.0
0.008333861827850342,0.9916661381721497,1.0
0.8335857391357422,0.1664142906665802,1.0
0.015283703804016113,0.9847162961959839,1.0
0.8117406368255615,0.18825936317443848,0.0
0.7053167819976807,0.29468318819999695,0.0
0.8592929840087891,0.14070701599121094,1.0
0.2113732099533081,0.7886267900466919,1.0
0.007743358612060547,0.9922566413879395,1.0
0.006706953048706055,0.993293046951294,1.0
0.8656395673751831,0.1343604177236557,0.0
0.8811920881271362,0.11880793422460556,1.0
0.8530392646789551,0.14696070551872253,0.0
0.8351202607154846,0.16487975418567657,0.0
0.056835055351257324,0.9431649446487427,1.0
0.42324960231781006,0.5767503976821899,1.0
0.8209684491157532,0.17903155088424683,1.0
0.2081243395805359,0.7918756604194641,1.0
0.8495727777481079,0.15042723715305328,1.0
0.11389583349227905,0.886104166507721,1.0
0.855470597743988,0.14452938735485077,0.0
0.8622639775276184,0.1377360075712204,0.0
0.10394865274429321,0.8960513472557068,1.0
0.10297715663909912,0.8970228433609009,1.0
0.004756271839141846,0.9952437281608582,1.0
0.14675486087799072,0.8532451391220093,1.0
0.7684855461120605,0.23151448369026184,1.0
0.046017348766326904,0.9539826512336731,1.0
0.16871517896652222,0.8312848210334778,1.0
0.12448394298553467,0.8755160570144653,1.0
0.004691064357757568,0.9953089356422424,1.0
0.35982745885849,0.64017254114151,1.0
0.7244632244110107,0.27553677558898926,1.0
0.16688883304595947,0.8331111669540405,1.0
0.8837922811508179,0.11620774865150452,0.0
0.5720475912094116,0.427952378988266,1.0
0.007988274097442627,0.9920117259025574,1.0
0.03648722171783447,0.9635127782821655,1.0
0.16025811433792114,0.8397418856620789,1.0
0.15125882625579834,0.8487411737442017,1.0
0.06360387802124023,0.9363961219787598,1.0
0.8568525314331055,0.14314746856689453,0.0
0.8595628142356873,0.14043717086315155,1.0
0.8094173669815063,0.19058264791965485,0.0
0.6804289817810059,0.31957104802131653,1.0
0.793393075466156,0.2066069394350052,1.0
0.032690465450286865,0.9673095345497131,1.0
0.7816912531852722,0.21830874681472778,1.0
0.8477654457092285,0.15223456919193268,0.0
0.6694185733795166,0.3305814266204834,1.0
0.08420079946517944,0.9157992005348206,1.0
0.7294728755950928,0.2705271542072296,1.0
0.15317034721374512,0.8468296527862549,1.0
0.7878227829933167,0.21217721700668335,1.0
0.2712159752845764,0.7287840247154236,1.0
0.02839130163192749,0.9716086983680725,1.0
0.8797444701194763,0.12025551497936249,0.0
0.8345699906349182,0.1654300093650818,0.0
0.7692716717720032,0.23072831332683563,0.0
0.005012869834899902,0.9949871301651001,1.0
0.13811445236206055,0.8618855476379395,1.0
0.6447715759277344,0.355228453874588,0.0
0.8507825136184692,0.14921748638153076,1.0
0.8612068891525269,0.13879311084747314,0.0
0.8544421195983887,0.14555791020393372,0.0
0.031909942626953125,0.9680900573730469,1.0
0.05994772911071777,0.9400522708892822,1.0
0.02936398983001709,0.9706360101699829,1.0
0.5783436894416809,0.4216563105583191,1.0
0.1558409333229065,0.8441590666770935,1.0
0.18491530418395996,0.81508469581604,0.0
0.07832169532775879,0.9216783046722412,1.0
0.8496729731559753,0.15032702684402466,0.0
0.19119524955749512,0.8088047504425049,1.0
0.866352915763855,0.1336471140384674,0.0
0.0672450065612793,0.9327549934387207,1.0
0.8052515387535095,0.19474846124649048,0.0
0.8076415061950684,0.19235847890377045,0.0
0.25130271911621094,0.7486972808837891,1.0
0.7855608463287354,0.21443912386894226,1.0
0.028909265995025635,0.9710907340049744,1.0
0.12761056423187256,0.8723894357681274,1.0
0.6326535940170288,0.3673464357852936,1.0
0.7861506342887878,0.21384938061237335,0.0
0.02323448657989502,0.976765513420105,1.0
0.8269072771072388,0.17309275269508362,1.0
0.7170031070709229,0.28299689292907715,1.0
0.0334048867225647,0.9665951132774353,1.0
0.08542710542678833,0.9145728945732117,1.0
0.005771636962890625,0.9942283630371094,1.0
0.5213496685028076,0.47865036129951477,0.0
0.010491251945495605,0.9895087480545044,1.0
0.00506138801574707,0.9949386119842529,1.0
0.8547474145889282,0.1452525556087494,1.0
0.3694138526916504,0.6305861473083496,1.0
0.8275606632232666,0.1724393665790558,0.0
0.12263679504394531,0.8773632049560547,1.0
0.021563589572906494,0.9784364104270935,1.0
0.7846550941467285,0.2153448760509491,1.0
0.004891455173492432,0.9951085448265076,1.0
0.12358379364013672,0.8764162063598633,1.0
0.04743623733520508,0.9525637626647949,1.0
0.005954265594482422,0.9940457344055176,1.0
0.8770567774772644,0.12294323742389679,1.0
0.8485642075538635,0.15143579244613647,0.0
0.019435465335845947,0.980564534664154,1.0
0.11520200967788696,0.884797990322113,1.0
0.8294949531555176,0.1705050766468048,1.0
0.8505144119262695,0.14948560297489166,0.0
0.1707938313484192,0.8292061686515808,1.0
0.7803635597229004,0.2196364402770996,1.0
0.8704478144645691,0.1295521855354309,1.0
0.86003577709198,0.1399642527103424,0.0
0.004556536674499512,0.9954434633255005,1.0
0.11714810132980347,0.8828518986701965,1.0
0.8753887414932251,0.12461123615503311,0.0
0.860192060470581,0.13980790972709656,0.0
0.8555084466934204,0.14449158310890198,1.0
0.8072456121444702,0.1927543729543686,1.0
0.026267647743225098,0.9737323522567749,1.0
0.37079620361328125,0.6292037963867188,1.0
0.03239142894744873,0.9676085710525513,1.0
0.8474978804588318,0.1525021344423294,0.0
0.838592529296875,0.1614075005054474,0.0
0.12984293699264526,0.8701570630073547,1.0
0.1477770209312439,0.8522229790687561,1.0
0.874054491519928,0.12594552338123322,0.0
0.008328020572662354,0.9916719794273376,1.0
0.19534200429916382,0.8046579957008362,1.0
0.14504307508468628,0.8549569249153137,1.0
0.24889284372329712,0.7511071562767029,1.0
0.1759953498840332,0.8240046501159668,1.0
0.8667694330215454,0.1332305371761322,1.0
0.03087782859802246,0.9691221714019775,1.0
0.08370774984359741,0.9162922501564026,1.0
0.8585479855537415,0.14145202934741974,0.0
0.7988578081130981,0.20114216208457947,0.0
