prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9969291,0.0029825324,1.6714925e-05,7.137564e-05,1.5012033e-08,0.0
0.9118012,0.087777175,6.6243745e-05,0.00030852613,4.673907e-05,0.0
0.4351769,0.5634253,0.0006631047,0.00069990964,3.4754205e-05,0.0
0.98214966,0.00022672272,0.017005924,0.0006022988,1.5603266e-05,0.0
0.74875367,0.04316809,0.20189884,0.0016318713,0.004547472,0.0
0.9948843,0.0049524386,5.6872195e-05,0.00010373868,2.6984421e-06,0.0
0.98406374,0.014300124,0.00015520623,0.0014802272,9.946194e-07,0.0
0.5275822,0.45778525,0.012381327,0.0022512244,6.592512e-08,0.0
0.95805323,0.041720733,0.00013598271,7.468697e-05,1.5333359e-05,0.0
0.99220043,0.007085964,0.0003969791,0.00030863236,7.985703e-06,0.0
0.9777405,0.021527493,8.7895896e-05,0.0006393554,4.7204294e-06,0.0
0.9915274,0.0083682705,3.922092e-05,5.575326e-05,9.076574e-06,0.0
0.9848575,0.0093826335,5.239142e-05,0.0057035605,3.7194811e-06,0.0
0.6588852,0.33736157,0.0032404603,0.0005127394,1.4619994e-07,0.0
0.95472,0.044841,0.00031761266,0.00010415523,1.7280927e-05,0.0
0.46051064,0.5273502,0.011608164,0.0004915094,3.952163e-05,0.0
0.99735034,0.00055692415,0.0019764162,0.00011585641,3.9242914e-07,0.0
0.7216018,0.26226625,3.2603624e-05,0.016086137,1.3323379e-05,0.0
0.98458195,0.01478091,0.0003360912,0.0002777494,2.3401102e-05,0.0
0.80626196,0.058143634,0.12669188,0.007724601,0.0011778917,0.0
0.96175414,0.036502518,0.0012489102,0.00048801609,6.3982993e-06,0.0
0.9148272,0.084015325,0.001073507,3.2138218e-05,5.1682862e-05,0.0
0.9968688,0.0030337651,5.9728838e-05,3.6928082e-05,5.34875e-07,0.0
0.8729584,0.10743029,6.36597e-05,0.01952356,2.3952434e-05,0.0
0.98853064,0.01133765,0.000101056285,3.028923e-05,2.3484448e-07,0.0
0.99703324,0.0025088883,0.00044225928,1.5459282e-05,1.6014147e-09,0.0
0.6889273,0.30731606,0.0012274078,0.0025176043,1.1724864e-05,0.0
0.87921107,0.11272784,0.0005389111,0.007502503,1.9748637e-05,0.0
0.99327266,0.0066452557,5.2855867e-06,6.995613e-05,6.6866874e-06,0.0
0.99694294,0.002834246,0.00021489273,7.7007435e-06,3.5121477e-07,0.0
0.9295955,0.0672898,0.00052887027,0.002570209,1.5555424e-05,0.0
0.7071197,0.18987921,0.00018057543,0.10270224,0.00011825723,0.0
0.98464197,0.014018781,0.00051684916,3.2840882e-05,0.00078949553,0.0
0.95358527,0.045602843,2.3084842e-05,0.00078814296,7.590545e-07,0.0
0.83360356,0.15919454,0.0015282541,0.004960486,0.0007130984,0.0
0.8781181,0.09814401,0.0022998175,0.020538861,0.00089905795,0.0
0.9637532,0.028760888,0.006436879,0.0006488911,0.00040023538,0.0
0.63192433,0.06779601,0.28827506,0.011169478,0.00083504093,0.0
0.9870456,0.012487685,0.00040762557,5.9241986e-05,5.6529284e-08,0.0
0.71018124,0.041869476,0.00019543395,0.24766393,9.0014706e-05,0.0
0.9437115,0.05613486,0.000111854104,4.1895837e-05,1.0398695e-07,0.0
0.8656086,0.1252787,0.0039258716,0.0014037811,0.003782855,0.0
0.975101,0.024785146,5.8717764e-05,5.5262062e-05,2.878597e-10,0.0
0.4251366,0.5746977,0.00014132484,2.4014396e-05,1.4942266e-07,0.0
0.7882896,0.21158272,2.5674972e-05,8.8522946e-05,1.3766643e-05,0.0
0.94344425,0.055930525,0.0005903492,1.2849887e-05,2.228677e-05,0.0
0.9542285,0.034623854,3.1538435e-05,0.011115567,5.091266e-07,0.0
0.97062206,0.01508294,0.013840561,0.00011083609,0.00034363088,0.0
0.97932,0.00018195805,0.020200599,0.0002670374,3.056419e-05,0.0
0.9151491,0.08456137,0.00011502872,0.00013135727,4.316219e-05,0.0
0.91469187,0.08224385,0.00029225796,0.0023527516,0.0004193931,0.0
0.96444875,0.035424463,6.449654e-05,6.217969e-05,9.783194e-08,0.0
0.24679291,0.74918294,0.003585934,0.00043803072,2.7474082e-08,0.0
0.8154151,0.16226637,0.022201614,0.00011677544,7.09262e-08,0.0
0.97236997,0.024775907,4.943437e-05,0.0028044956,1.8971205e-07,0.0
0.9459281,0.042480577,0.0049356157,0.00022680729,0.0064289,0.0
0.98432463,0.01526965,9.572598e-05,0.0003096052,3.2313207e-07,0.0
0.979966,0.009572504,0.008967747,0.0002384751,0.0012552938,0.0
0.4058292,0.17507954,0.10240885,0.31511757,0.0015647399,0.0
0.95150685,0.048443943,3.424255e-05,1.3931471e-05,1.1286315e-06,0.0
0.99130905,0.008199366,0.00035024565,0.00013484141,6.393017e-06,0.0
0.96913326,0.014410006,0.0023043929,0.014136642,1.5729904e-05,0.0
0.956821,0.042408455,0.00028035446,0.00048951234,3.29853e-07,0.0
0.5919557,0.39645916,0.010894893,4.8386493e-05,0.0006417042,0.0
0.9351721,0.06441474,0.00024938313,0.00016126032,2.7256222e-06,0.0
0.99207884,0.0078515,3.5684396e-05,2.6959588e-05,6.9016437e-06,0.0
0.99107456,0.008645262,0.00012857777,2.4471534e-05,0.00012717034,0.0
0.83135927,0.015248105,0.14032935,0.0022681975,0.010794954,0.0
0.92819947,0.05027539,0.019142043,0.0022163035,0.00016679362,0.0
0.8843299,0.11214664,0.0007197417,0.0027497113,5.4023843e-05,0.0
0.85509574,0.14441024,0.00022865635,0.0002654563,1.1300229e-08,0.0
0.9521053,0.00043429647,0.046481583,0.0008767911,0.000102074366,0.0
0.9991735,0.00024102123,0.00023517969,0.00035012088,9.784646e-09,0.0
0.9830572,0.016578194,5.9766327e-05,0.00019964219,0.00010489188,0.0
0.9298416,0.065616086,0.0015285487,0.002939438,7.4334515e-05,0.0
0.9806208,0.017367031,0.0003634893,0.0016466524,2.1537485e-06,0.0
0.96927905,0.030620871,4.1056508e-05,5.3824668e-05,5.2174605e-06,0.0
0.86727095,0.13117327,0.00066951936,0.00018911748,0.00069703837,0.0
0.9950565,0.0048014075,4.1084633e-05,0.000101113255,2.0598077e-07,0.0
0.94453156,0.012462183,0.03400481,0.008527219,0.00047413795,0.0
0.3364263,0.66344565,2.9781042e-05,9.828471e-05,6.445032e-08,0.0
0.99715686,0.002581796,0.00021112175,3.4455934e-05,1.5830838e-05,0.0
0.8696966,0.13021691,5.4963108e-05,3.133493e-05,1.1744189e-09,0.0
0.44057956,0.0029583403,0.55078375,0.005029169,0.00064911233,0.0
0.6973024,0.3026538,1.2255708e-05,3.1612635e-05,1.8771439e-07,0.0
0.24627772,0.015993608,0.087116286,0.6491579,0.0014545604,0.0
0.5408148,0.02701245,0.0011822155,0.43096027,3.0382647e-05,0.0
0.7296806,0.24610703,0.02169697,0.0025144634,9.91324e-07,0.0
0.66108984,0.33850962,8.5949425e-05,0.0003055564,9.315154e-06,0.0
0.89868474,0.09852798,0.0013455616,0.00035414245,0.0010875438,0.0
0.9679041,0.029764893,0.00091706315,0.0013525018,6.147497e-05,0.0
0.9905748,0.0075558214,0.0014990553,0.0003587868,1.1589348e-05,0.0
0.99280006,0.004971621,0.0020528287,0.00013366579,4.2121665e-05,0.0
0.980229,0.011219239,0.0016169299,0.0069291024,5.5885243e-06,0.0
0.99787897,0.0019577544,0.000111932204,4.7515776e-05,3.7878888e-06,0.0
0.720112,0.27810732,0.0017116909,2.272246e-05,4.627497e-05,0.0
0.9941824,0.005468264,0.00012944934,0.00022000534,6.712032e-08,0.0
0.99719435,0.0026106245,0.00016312294,3.1826257e-05,2.7662272e-08,0.0
0.9435866,0.017471937,0.00025953067,0.038677186,4.739519e-06,0.0
