prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9322154,0.06764635,3.046589e-05,0.00010616839,1.5169057e-06,0.0
0.93038315,0.06785838,0.00020846837,0.0015356321,1.4492503e-05,0.0
0.9174884,0.08246955,1.0286755e-05,2.9386852e-05,2.3747607e-06,0.0
0.9889965,0.0101584885,0.0002679637,0.0005771158,5.1929327e-08,0.0
0.88113517,0.115128495,0.003561059,5.8104284e-05,0.00011722623,0.0
6.54213e-05,0.00028089105,3.7324848e-05,2.3975997e-07,0.99961627,4.0
8.7253775e-06,2.0642885e-06,0.9997806,8.3453215e-06,0.00020030186,2.0
0.9984305,0.0003234418,0.0012016989,4.1895037e-05,2.6178852e-06,0.0
0.009484257,0.0021332223,0.06970011,0.0001762905,0.9185061,0.0
0.9549609,0.033477727,0.01023933,0.0007993265,0.0005227788,0.0
0.98632896,0.0126654925,8.048048e-05,0.0009243285,7.221347e-07,0.0
0.8973312,0.10253367,4.8299957e-05,8.671676e-05,7.1594364e-08,0.0
0.85046965,0.122513734,0.019802852,0.0018135821,0.005400216,0.0
0.9891413,0.010715212,8.5425934e-05,5.420266e-05,4.0192103e-06,0.0
0.7223211,0.27751565,4.1147374e-05,0.00012014907,2.0276402e-06,0.0
0.028221356,0.0070313774,0.9625678,0.0021787647,6.6670594e-07,2.0
0.00018827549,9.123142e-06,0.99531364,0.0042670425,0.00022167692,2.0
0.4871184,0.5125212,2.4282088e-05,0.0003356044,3.496227e-07,0.0
0.9940937,0.005577099,0.00015976068,0.00016427132,5.2980063e-06,0.0
0.98789126,0.011954395,4.826699e-05,6.636022e-05,3.973395e-05,0.0
0.5067043,0.45523906,0.031010715,0.004688041,0.002357873,1.0
0.97802585,0.021886816,1.0891504e-05,1.893894e-05,5.76392e-05,0.0
0.97073185,0.029066043,8.770695e-06,0.00019285541,3.1633894e-07,0.0
0.9443602,0.05541097,9.654489e-05,0.00012901922,3.0668796e-06,0.0
0.9565628,0.04283788,9.026246e-05,0.0004934888,1.531258e-05,0.0
0.6343202,0.31114465,0.053142197,0.0013812011,1.1641011e-05,0.0
0.87936366,0.12041383,3.949172e-05,0.00018297638,9.9445195e-08,0.0
0.20715916,0.02123286,0.76785505,0.0037522695,5.1987575e-07,0.0
0.92294896,0.07500359,0.0020086127,2.2483619e-05,1.6377193e-05,0.0
0.9572961,0.04252047,0.00012185065,6.001627e-05,1.54647e-06,0.0
0.9562094,0.04352134,0.00013238475,0.00013681575,8.062139e-08,0.0
0.00096495374,0.00020692735,0.9787588,0.02005907,1.0460233e-05,2.0
0.9374719,0.061311472,0.0007901704,0.00042541663,1.0104962e-06,0.0
0.97862154,0.020677961,0.00064060657,5.9902653e-05,3.9188443e-08,0.0
0.66017586,0.31845886,0.010865627,0.010445804,5.395629e-05,0.0
0.90653944,0.09312117,0.0002954823,3.9421353e-05,4.688405e-06,0.0
0.7200049,0.27679625,0.0005952384,0.0025309434,7.2650306e-05,0.0
0.992535,0.00084449345,0.0064607044,0.00011877738,4.1011586e-05,0.0
0.9643305,0.03452562,0.00012448168,0.0010170519,2.4065419e-06,0.0
0.9632882,0.036305923,4.714313e-05,0.00032791047,3.0816373e-05,0.0
0.9863441,0.0041080755,0.008881765,0.00066590443,1.0628839e-07,0.0
1.6263062e-05,3.6325812e-06,0.0010694729,8.4564454e-07,0.9989096,4.0
0.30926406,0.65316486,0.0008289021,0.03593868,0.0008033979,0.0
0.92669225,0.072280146,0.00047449055,0.00053995434,1.3067624e-05,0.0
0.070224866,0.92969084,2.0263946e-05,6.079459e-05,3.2078033e-06,1.0
0.93531615,0.064638935,3.2757118e-05,1.1407006e-05,6.1164513e-07,0.0
0.9811938,0.018738495,6.353253e-05,3.968629e-06,1.1215664e-09,0.0
0.9364021,0.058298334,0.0043292814,0.00096233864,8.051336e-06,0.0
0.9063351,0.003935637,0.08219941,0.00678522,0.0007446624,0.0
0.49673566,0.50305295,0.00018491426,2.4857165e-05,1.4745335e-06,0.0
0.99795544,0.0008847999,0.0005454909,0.00061440456,2.3976978e-09,0.0
0.00015365367,9.451254e-05,9.861704e-06,2.1593506e-08,0.9997415,4.0
0.99500424,0.004729701,1.0859051e-05,0.00010763184,0.00014726126,0.0
0.9240979,0.06836058,0.0024457234,0.0050316732,6.416493e-05,0.0
0.9878969,0.0053666853,0.004485139,0.0021499225,0.000101377525,0.0
0.35559818,0.64226466,0.0017567944,0.00038055843,9.569878e-09,0.0
0.971343,0.028480694,3.5226643e-05,0.00011580792,2.54098e-05,0.0
0.7074934,0.003139164,0.02271921,8.651431e-05,0.26656172,0.0
1.3539426e-05,6.9499524e-06,0.00018105966,0.9997935,4.9148307e-06,3.0
0.9174884,0.08231928,0.00011616099,4.1439653e-05,3.4746714e-05,0.0
0.9720667,0.02784038,5.0719544e-05,3.1426927e-05,1.0718947e-05,0.0
0.98206675,0.017826663,3.127316e-05,7.5302756e-05,6.359044e-08,0.0
0.9972823,0.0020885372,0.00026798825,0.00036116448,8.25613e-08,0.0
0.9575634,0.038581066,0.0019705968,0.0017831253,0.00010183266,0.0
0.9522558,0.00042250755,0.045531917,0.001736414,5.333307e-05,0.0
0.79146427,0.007728068,0.0026504034,2.3290582e-05,0.1981338,0.0
0.086555414,0.007693737,0.8911474,0.013787041,0.0008165043,2.0
0.90831095,0.0915637,3.0528627e-05,9.490571e-05,5.7233795e-09,0.0
0.86263573,0.11902672,0.013876311,0.0044556307,5.64614e-06,0.0
0.9614334,0.03688202,0.0006968715,0.0009867664,7.4135085e-07,0.0
0.7995484,0.052439306,0.102538384,0.045444444,2.9427374e-05,2.0
0.45836592,0.53109246,0.010255919,0.00028556978,2.419536e-07,1.0
0.9927182,0.007176551,7.02832e-05,2.6774134e-05,8.140675e-06,0.0
0.014241295,0.0053236117,0.004283355,0.97599274,0.0001588264,3.0
0.82442117,0.17537998,0.00012307978,5.455421e-05,2.1223961e-05,0.0
0.93130815,0.06857958,6.580011e-05,4.6413483e-05,1.5176197e-07,0.0
0.013801401,0.00096336205,0.98477536,0.00045929727,6.9697876e-07,2.0
0.4666392,0.52817875,0.0015813169,0.0034291407,0.00017156679,0.0
0.9999809,1.8759736e-05,7.106157e-07,1.00738596e-07,4.9925654e-12,0.0
0.97323316,0.026637988,6.635971e-05,6.125715e-05,1.1723662e-06,0.0
1.1386518e-05,1.4196166e-07,0.00020563506,1.8130464e-08,0.9997826,4.0
0.9801865,0.01965207,3.4163465e-06,0.00015775896,1.5747614e-07,0.0
0.40613797,0.5819086,0.0038193949,0.008131175,2.785914e-06,0.0
0.9813005,0.017464975,0.00083097746,0.00039568415,7.900513e-06,0.0
5.434116e-05,1.9346976e-06,0.00022168392,7.626618e-08,0.9997215,4.0
0.27265352,0.72706807,0.0002028352,7.546999e-05,2.3819946e-09,1.0
0.22066282,0.77853715,0.00029664417,0.0005031332,1.5832626e-08,0.0
0.5356181,0.4643554,7.4381924e-06,1.9136836e-05,1.5119358e-08,0.0
0.9825614,0.01621841,0.0011704654,4.9686812e-05,1.0844015e-07,0.0
3.4462885e-06,4.714812e-07,0.9998522,5.6047393e-06,0.00013843681,2.0
0.92164123,0.07752263,0.00014057009,0.0006644124,3.144455e-05,0.0
0.9841289,0.015601429,0.0001617748,0.00010801961,3.6925176e-08,0.0
0.9145629,0.08231537,0.0027524834,0.0003321224,3.703043e-05,0.0
0.00019375965,7.862495e-06,0.9987824,0.00096937915,4.654926e-05,2.0
0.0133712785,0.98657644,1.7358501e-06,5.0512986e-05,6.0024905e-09,1.0
0.081163585,0.011374608,0.0013089889,0.90600777,0.00014509451,0.0
0.6781185,0.3204746,0.0011211912,0.0002788309,6.823996e-06,0.0
0.704584,0.29506275,6.247827e-05,0.00027797703,1.2859485e-05,0.0
0.989563,0.008836502,0.00018269251,0.0014152438,2.3066477e-06,0.0
0.9217544,0.06970489,0.0016440979,0.0068801325,1.6587806e-05,0.0
0.92988974,0.069264375,8.952869e-05,0.00046093814,0.00029546936,0.0
0.87020916,0.12199759,0.0066557266,0.0008704782,0.00026699514,0.0
0.97048795,0.009830337,0.01821202,0.0014697049,2.1764818e-08,0.0
0.91449016,0.025895191,0.050207518,0.00939405,1.3183046e-05,0.0
5.53451e-06,4.1017566e-07,0.00040986095,8.5361144e-08,0.99958426,4.0
0.9896775,0.008423647,0.000682233,0.0009260857,0.00029058932,0.0
2.731481e-05,8.214948e-07,0.0002426666,6.0397724e-08,0.99972916,4.0
0.9523788,0.047477756,3.164029e-05,6.512028e-05,4.65138e-05,0.0
0.95387775,0.0071687084,0.028183414,0.010678722,9.1285074e-05,0.0
0.8040573,0.19482194,0.0010789962,3.5749523e-05,6.16382e-06,0.0
0.907266,0.09230728,7.754123e-05,0.00024322384,0.000105791616,0.0
0.70768106,0.2920527,8.686144e-05,0.00017877661,7.8874626e-07,0.0
0.9603406,0.038669422,0.00035560247,0.00022880013,0.0004056428,0.0
0.96912813,0.020271773,0.009914773,0.00068350753,1.6779634e-06,0.0
0.966026,0.014956938,0.0025032659,0.00041355184,0.016100325,0.0
0.4625254,0.5371881,4.1368818e-05,0.0002453897,1.4576216e-08,0.0
4.8287593e-06,2.9395568e-07,0.00044878837,8.014167e-08,0.9995462,4.0
0.64002115,0.16440797,0.00018671485,0.19530943,7.477812e-05,0.0
0.9649354,0.03347789,0.0012672464,0.00031920135,2.9206488e-08,0.0
0.9344812,0.06512277,0.00012004096,0.00027593272,2.4844624e-09,0.0
0.9469545,0.04848436,0.00013745921,0.0044006985,2.2872407e-05,0.0
0.00033098634,0.00017174162,1.0687274e-05,9.9733164e-08,0.9994866,4.0
0.9945504,0.0020547677,0.0012650047,0.0021291827,4.5520582e-07,0.0
