prob_0,prob_1,label
0.77696764,0.22303237,0.0
0.41464448,0.5853555,1.0
0.19987893,0.80012107,1.0
0.3243788,0.6756212,0.0
0.60289204,0.39710793,1.0
0.5993798,0.4006202,1.0
0.58174646,0.4182535,1.0
0.6274735,0.37252656,0.0
0.0415262,0.9584738,1.0
0.18000132,0.8199987,1.0
0.04142773,0.95857227,1.0
0.3469748,0.6530252,1.0
0.13803512,0.8619649,1.0
0.5596963,0.4403037,0.0
0.5209328,0.47906718,1.0
0.5625705,0.4374295,0.0
0.20173365,0.79826635,1.0
0.49430794,0.50569206,0.0
0.5820642,0.4179358,1.0
0.6113854,0.3886146,0.0
0.56837,0.43163,1.0
0.71151876,0.2884812,0.0
0.583219,0.416781,0.0
0.0045427084,0.9954573,1.0
0.61747277,0.38252723,1.0
0.5377677,0.4622323,0.0
0.56279886,0.43720114,1.0
0.058416903,0.9415831,1.0
0.5462462,0.45375383,1.0
0.5786172,0.42138276,1.0
0.050674975,0.949325,1.0
0.5370263,0.46297368,1.0
0.6608961,0.33910388,0.0
0.57076585,0.42923412,1.0
0.5181215,0.4818785,1.0
0.34273988,0.6572601,1.0
0.5466622,0.4533378,1.0
0.58989495,0.41010505,1.0
0.7018006,0.29819942,0.0
0.7282435,0.27175647,1.0
0.16929495,0.83070505,0.0
0.41439933,0.5856007,1.0
0.032972157,0.96702784,1.0
0.37004858,0.6299514,1.0
0.6091304,0.39086965,1.0
0.5632587,0.4367413,1.0
0.072460055,0.92753994,1.0
0.54425514,0.4557449,1.0
0.6946975,0.30530253,0.0
0.611666,0.38833398,1.0
0.41107142,0.5889286,1.0
0.19484222,0.8051578,1.0
0.43317473,0.5668253,1.0
0.6003607,0.3996393,0.0
0.54611284,0.45388716,1.0
0.00021058321,0.9997894,1.0
0.019597948,0.98040205,1.0
0.5923387,0.4076613,1.0
0.3666435,0.6333565,1.0
0.4349392,0.5650608,1.0
0.53833073,0.46166927,1.0
0.43426353,0.5657365,1.0
0.4680004,0.5319996,1.0
0.37584996,0.62415004,0.0
0.0034002662,0.99659973,1.0
0.07350093,0.92649907,1.0
0.0038796067,0.9961204,1.0
0.611778,0.38822195,1.0
0.40948468,0.5905153,1.0
0.63042665,0.36957338,1.0
0.5921635,0.4078365,1.0
0.58564925,0.41435078,1.0
0.5303637,0.4696363,1.0
0.5305873,0.4694127,1.0
0.56164336,0.4383566,1.0
0.40062237,0.59937763,1.0
0.045805514,0.9541945,1.0
0.537508,0.46249202,1.0
0.5072572,0.49274275,1.0
0.24963313,0.75036687,0.0
0.6170013,0.3829987,0.0
0.13943243,0.86056757,1.0
0.3830334,0.6169666,1.0
0.5944628,0.4055372,1.0
0.59264135,0.40735865,0.0
0.6780845,0.3219155,1.0
0.59812933,0.40187067,0.0
0.0337857,0.9662143,1.0
0.16037029,0.8396297,1.0
0.0002489686,0.99975103,1.0
0.55930793,0.44069204,0.0
0.30801576,0.69198424,1.0
0.5814067,0.4185933,0.0
0.71006644,0.28993353,0.0
0.049713016,0.950287,1.0
0.6057291,0.3942709,1.0
0.69859385,0.30140612,0.0
0.028456569,0.97154343,1.0
0.3526852,0.6473148,0.0
0.5819484,0.41805157,1.0
0.592048,0.407952,1.0
0.3455515,0.6544485,1.0
0.555384,0.44461602,0.0
0.8325614,0.16743863,1.0
0.5686897,0.43131027,1.0
0.7686534,0.23134662,0.0
0.024560034,0.97543997,1.0
0.0026528835,0.9973471,1.0
0.6364874,0.36351258,0.0
0.37761217,0.6223878,1.0
0.052973747,0.94702625,1.0
0.43486935,0.56513065,1.0
0.5546074,0.4453926,1.0
0.0006250739,0.9993749,1.0
0.4097581,0.5902419,1.0
0.5725366,0.42746338,1.0
0.60616076,0.39383927,1.0
0.73473144,0.26526856,1.0
0.59784484,0.4021552,0.0
0.40094095,0.59905905,1.0
0.5770508,0.42294917,1.0
0.3799653,0.6200347,1.0
0.26674682,0.7332532,1.0
0.5703661,0.42963392,0.0
0.4886911,0.5113089,1.0
0.59755766,0.40244234,0.0
0.6157762,0.38422382,0.0
0.5445256,0.4554744,1.0
0.3220204,0.6779796,1.0
0.45851177,0.54148823,1.0
0.60619855,0.39380148,1.0
0.032225072,0.9677749,1.0
0.6582296,0.34177044,0.0
0.08265108,0.9173489,1.0
0.3874395,0.6125605,1.0
0.5243963,0.47560367,0.0
0.5777327,0.4222673,0.0
0.6286714,0.37132862,1.0
0.36411035,0.63588965,1.0
0.57751286,0.42248717,1.0
0.6018958,0.3981042,1.0
0.5618248,0.43817517,1.0
0.5696034,0.43039662,1.0
0.7424431,0.25755695,0.0
0.41482997,0.58517003,0.0
0.63688385,0.36311612,1.0
0.14278984,0.85721016,1.0
0.33876455,0.66123545,0.0
0.45168948,0.5483105,1.0
0.030185103,0.9698149,1.0
0.49898255,0.50101745,0.0
0.34755528,0.6524447,0.0
0.10256189,0.8974381,1.0
0.59809965,0.40190035,1.0
0.4793927,0.5206073,1.0
0.7568071,0.2431929,0.0
0.0012692809,0.9987307,1.0
0.56923544,0.4307646,0.0
0.57023835,0.42976162,1.0
0.00022810698,0.9997719,1.0
0.426019,0.573981,1.0
0.44157052,0.5584295,1.0
0.590201,0.40979895,0.0
0.47854245,0.52145755,1.0
0.51456285,0.48543712,1.0
0.56908566,0.43091434,0.0
0.6730373,0.3269627,0.0
0.50460076,0.49539924,1.0
0.18692267,0.81307733,1.0
0.6316854,0.36831465,1.0
0.59597564,0.40402433,1.0
0.5775322,0.42246786,1.0
0.6322403,0.36775967,0.0
0.6113231,0.38867685,0.0
0.5097133,0.49028668,1.0
0.59060025,0.40939978,1.0
0.37889975,0.62110025,1.0
0.56719804,0.432802,1.0
0.5750512,0.42494884,0.0
0.0016944408,0.99830556,1.0
0.14351976,0.85648024,1.0
0.02993524,0.97006476,1.0
0.59958494,0.4004151,0.0
0.456621,0.543379,0.0
0.7205739,0.27942607,0.0
6.866455e-05,0.99993134,1.0
0.44856107,0.5514389,1.0
0.60904634,0.3909537,1.0
0.5907906,0.40920937,1.0
0.7600429,0.23995711,0.0
0.76474196,0.23525803,0.0
0.5787153,0.42128465,1.0
0.06996393,0.93003607,1.0
0.6022446,0.39775535,1.0
0.19897187,0.80102813,1.0
0.5348195,0.46518055,0.0
0.49541366,0.50458634,1.0
0.5879464,0.41205356,1.0
0.21492279,0.7850772,1.0
0.60134065,0.39865938,1.0
0.5335243,0.4664757,1.0
0.7427933,0.25720665,1.0
0.17078292,0.8292171,1.0
0.5016159,0.49838412,1.0
0.30133212,0.6986679,1.0
0.5737738,0.4262262,0.0
0.5942738,0.4057262,1.0
0.56773555,0.43226445,1.0
0.82882273,0.17117724,0.0
0.5165892,0.48341078,0.0
0.06509489,0.9349051,1.0
0.73137903,0.268621,0.0
0.58261883,0.41738114,1.0
0.5544433,0.4455567,0.0
0.64807546,0.35192454,0.0
0.544997,0.455003,0.0
0.32480592,0.6751941,1.0
0.6428243,0.35717574,0.0
0.025236368,0.97476363,1.0
0.00011050701,0.9998895,1.0
0.24756867,0.75243133,1.0
0.0059682727,0.9940317,1.0
0.5680312,0.4319688,1.0
0.5987798,0.40122017,0.0
0.10806048,0.8919395,1.0
0.0024683475,0.99753165,1.0
0.5723527,0.4276473,1.0
0.4854101,0.5145899,0.0
0.6402782,0.3597218,0.0
0.6327913,0.36720872,1.0
0.5243231,0.47567692,1.0
0.546821,0.453179,1.0
0.3063802,0.6936198,1.0
0.5925553,0.4074447,1.0
0.5762055,0.42379448,1.0
0.5035827,0.49641728,1.0
0.5737841,0.42621592,1.0
0.5426618,0.4573382,0.0
0.5370922,0.46290776,0.0
0.35957992,0.6404201,1.0
0.7527569,0.24724309,0.0
0.3604101,0.6395899,1.0
0.17722833,0.82277167,1.0
0.6006942,0.3993058,1.0
0.5467055,0.4532945,1.0
0.1356054,0.8643946,1.0
0.54403615,0.45596388,0.0
0.3981099,0.6018901,1.0
0.50048053,0.49951947,0.0
0.6657781,0.3342219,1.0
