prob_0,prob_1,label
0.4953596,0.5046404,0.0
0.5842675,0.41573253,1.0
0.5641663,0.4358337,0.0
0.19883949,0.8011605,1.0
0.5782179,0.42178208,1.0
0.5863167,0.4136833,1.0
0.5052583,0.49474165,1.0
0.3916127,0.6083873,1.0
0.84626234,0.15373765,1.0
0.19090205,0.80909795,1.0
0.002947569,0.99705243,1.0
0.5620291,0.43797085,1.0
0.547503,0.45249698,0.0
0.332074,0.667926,1.0
0.63432175,0.36567825,1.0
0.5295819,0.47041807,1.0
0.12247199,0.877528,1.0
0.48424697,0.51575303,1.0
0.7677012,0.23229878,0.0
0.5632638,0.43673626,1.0
0.4845159,0.5154841,0.0
0.68214464,0.3178554,1.0
0.52100277,0.4789972,0.0
0.560889,0.439111,1.0
0.59774256,0.40225747,0.0
0.08315039,0.9168496,1.0
0.64180374,0.35819626,0.0
0.35803288,0.6419671,1.0
0.6255035,0.37449652,1.0
0.5442957,0.45570427,1.0
0.28448033,0.71551967,1.0
0.60365045,0.39634958,1.0
0.5979442,0.4020558,1.0
0.55737126,0.44262874,1.0
0.49067366,0.50932634,1.0
0.23441082,0.7655892,1.0
0.6170098,0.38299018,1.0
0.54917127,0.45082873,1.0
0.48794168,0.5120583,0.0
0.65681124,0.34318876,1.0
0.6180405,0.3819595,1.0
0.5940298,0.40597022,1.0
0.72048485,0.27951518,0.0
0.20396054,0.79603946,1.0
0.5414512,0.45854878,1.0
0.61858845,0.38141152,0.0
0.41110498,0.588895,1.0
0.61430985,0.38569015,1.0
0.61063254,0.38936743,0.0
0.6062019,0.39379814,1.0
0.046043932,0.95395607,1.0
0.59128606,0.4087139,1.0
0.76782966,0.23217034,0.0
0.5815581,0.41844186,1.0
0.3457582,0.6542418,1.0
0.56247556,0.43752444,0.0
0.1732077,0.8267923,1.0
0.70445156,0.29554847,1.0
0.6002165,0.39978352,0.0
0.52566785,0.47433215,1.0
0.56678,0.43322,0.0
0.0012891293,0.9987109,1.0
0.19356453,0.80643547,1.0
0.51148015,0.48851985,0.0
0.4629779,0.5370221,1.0
0.56249654,0.43750346,0.0
0.5705319,0.4294681,1.0
0.59778774,0.4022123,0.0
0.6140214,0.38597855,0.0
0.5972687,0.4027313,1.0
0.6671371,0.3328629,0.0
0.60499775,0.39500225,0.0
0.6000862,0.39991382,1.0
0.59458303,0.405417,1.0
0.44862634,0.55137366,1.0
0.58537114,0.41462883,1.0
