prob_0,prob_1,label
3.933906555175781e-06,0.9999960660934448,1.0
0.9985530376434326,0.001446987735107541,0.0
0.999974250793457,2.5778357667149976e-05,0.0
0.9992421269416809,0.000757882371544838,0.0
5.960464477539062e-07,0.9999994039535522,1.0
0.9999893307685852,1.066751701728208e-05,0.0
0.9614438414573669,0.03855617716908455,0.0
0.004875600337982178,0.9951243996620178,1.0
7.271766662597656e-05,0.999927282333374,1.0
1.0,1.9005023332852033e-08,0.0
0.999966025352478,3.395597013877705e-05,0.0
0.9088661670684814,0.09113383293151855,0.0
0.002097606658935547,0.9979023933410645,1.0
0.00020056962966918945,0.9997994303703308,1.0
0.9991130828857422,0.00088690867414698,0.0
0.9999971985816956,2.783956915664021e-06,0.0
0.6040092706680298,0.3959907293319702,0.0
3.5762786865234375e-07,0.9999996423721313,1.0
1.430511474609375e-05,0.9999856948852539,1.0
0.9999828934669495,1.7088252207031474e-05,0.0
2.8371810913085938e-05,0.9999716281890869,1.0
0.00011992454528808594,0.9998800754547119,1.0
4.029273986816406e-05,0.9999597072601318,1.0
7.152557373046875e-07,0.9999992847442627,1.0
0.9999997615814209,2.3083953237801325e-07,0.0
0.0006646513938903809,0.9993353486061096,1.0
0.0003281831741333008,0.9996718168258667,1.0
0.9994155764579773,0.0005844259285368025,0.0
9.78708267211914e-05,0.9999021291732788,1.0
0.9998230934143066,0.00017691661196295172,0.0
1.6689300537109375e-06,0.9999983310699463,1.0
7.402896881103516e-05,0.999925971031189,1.0
0.0017626285552978516,0.9982373714447021,1.0
0.999866783618927,0.00013320505968295038,0.0
0.0039389729499816895,0.9960610270500183,1.0
0.9997851848602295,0.00021481234580278397,0.0
0.0006265044212341309,0.9993734955787659,1.0
0.0,1.0,1.0
0.0002034306526184082,0.9997965693473816,1.0
0.00032699108123779297,0.9996730089187622,1.0
0.9999999403953552,3.9515313687843445e-08,0.0
0.0,1.0,1.0
0.00026279687881469727,0.9997372031211853,1.0
0.26886653900146484,0.7311334609985352,1.0
0.00034248828887939453,0.9996575117111206,1.0
0.9990225434303284,0.0009774314239621162,0.0
0.003270268440246582,0.9967297315597534,1.0
1.0728836059570312e-06,0.999998927116394,1.0
0.0001360177993774414,0.9998639822006226,1.0
0.06239801645278931,0.9376019835472107,1.0
0.9999957084655762,4.302463366911979e-06,0.0
2.5033950805664062e-06,0.9999974966049194,1.0
0.000402987003326416,0.9995970129966736,1.0
9.417533874511719e-06,0.9999905824661255,1.0
0.0004016757011413574,0.9995983242988586,1.0
0.999993622303009,6.384525022440357e-06,0.0
0.04858630895614624,0.9514136910438538,1.0
0.00016069412231445312,0.9998393058776855,1.0
0.9997710585594177,0.0002289203548571095,0.0
1.0848045349121094e-05,0.9999891519546509,1.0
0.0038796663284301758,0.9961203336715698,1.0
0.0,1.0,1.0
0.002496778964996338,0.9975032210350037,1.0
3.6835670471191406e-05,0.9999631643295288,1.0
0.0001342296600341797,0.9998657703399658,1.0
0.9992110729217529,0.0007889351109042764,0.0
3.4928321838378906e-05,0.9999650716781616,1.0
0.00011861324310302734,0.999881386756897,1.0
1.0251998901367188e-05,0.9999897480010986,1.0
0.9998103976249695,0.00018957312568090856,0.0
0.9999940991401672,5.9227145356999245e-06,0.0
4.1961669921875e-05,0.9999580383300781,1.0
0.002440214157104492,0.9975597858428955,1.0
0.0018052458763122559,0.9981947541236877,1.0
1.3113021850585938e-06,0.9999986886978149,1.0
0.9999881386756897,1.1882304534083232e-05,0.0
1.9073486328125e-05,0.9999809265136719,1.0
0.9752153158187866,0.02478465437889099,0.0
0.9995505213737488,0.00044948485447093844,0.0
1.1920928955078125e-07,0.9999998807907104,1.0
3.2901763916015625e-05,0.999967098236084,1.0
1.1920928955078125e-07,0.9999998807907104,1.0
0.00045615434646606445,0.9995438456535339,1.0
4.76837158203125e-06,0.999995231628418,1.0
0.0018365979194641113,0.9981634020805359,1.0
1.0,7.573472515787216e-09,0.0
0.9996894001960754,0.00031057882006280124,0.0
0.00020259618759155273,0.9997974038124084,1.0
0.00011527538299560547,0.9998847246170044,1.0
2.0623207092285156e-05,0.9999793767929077,1.0
0.0017374157905578613,0.9982625842094421,1.0
0.0011383295059204102,0.9988616704940796,1.0
0.021723806858062744,0.9782761931419373,1.0
0.000986933708190918,0.9990130662918091,1.0
0.29468482732772827,0.7053151726722717,1.0
1.1920928955078125e-07,0.9999998807907104,1.0
2.3365020751953125e-05,0.999976634979248,1.0
0.004557371139526367,0.9954426288604736,1.0
0.00042372941970825195,0.9995762705802917,1.0
0.9998459219932556,0.00015408132458105683,0.0
5.7220458984375e-06,0.9999942779541016,1.0
0.00022906064987182617,0.9997709393501282,1.0
7.271766662597656e-06,0.9999927282333374,1.0
0.011205852031707764,0.9887941479682922,1.0
0.00015795230865478516,0.9998420476913452,1.0
0.00037801265716552734,0.9996219873428345,1.0
