prob_0,prob_1,label
0.9999999403953552,2.998350367988678e-08,0.0
0.0005617737770080566,0.9994382262229919,1.0
0.9999915361404419,8.479643838654738e-06,0.0
8.344650268554688e-07,0.9999991655349731,1.0
0.00034630298614501953,0.999653697013855,1.0
9.5367431640625e-06,0.9999904632568359,1.0
0.0015148520469665527,0.9984851479530334,1.0
6.4849853515625e-05,0.9999351501464844,1.0
9.846687316894531e-05,0.999901533126831,1.0
2.9802322387695312e-06,0.9999970197677612,1.0
0.0005844831466674805,0.9994155168533325,1.0
0.00031745433807373047,0.9996825456619263,1.0
0.9999968409538269,3.1528484214504715e-06,0.0
2.384185791015625e-07,0.9999997615814209,1.0
0.0008001923561096191,0.9991998076438904,1.0
5.888938903808594e-05,0.9999411106109619,1.0
3.933906555175781e-06,0.9999960660934448,1.0
1.6927719116210938e-05,0.9999830722808838,1.0
0.9999957084655762,4.282654572307365e-06,0.0
4.887580871582031e-06,0.9999951124191284,1.0
0.9147496223449707,0.0852503553032875,0.0
3.4570693969726562e-06,0.999996542930603,1.0
0.9783616662025452,0.02163834683597088,0.0
7.033348083496094e-06,0.9999929666519165,1.0
0.9999117255210876,8.829306170810014e-05,0.0
5.829334259033203e-05,0.9999417066574097,1.0
0.9999992847442627,7.426445449709718e-07,0.0
0.009830176830291748,0.9901698231697083,1.0
0.011345267295837402,0.9886547327041626,1.0
0.0028612613677978516,0.9971387386322021,1.0
3.5762786865234375e-07,0.9999996423721313,1.0
1.1324882507324219e-05,0.9999886751174927,1.0
2.0265579223632812e-06,0.9999979734420776,1.0
0.0015507936477661133,0.9984492063522339,1.0
0.009759068489074707,0.9902409315109253,1.0
1.1920928955078125e-07,0.9999998807907104,1.0
0.0011617541313171387,0.9988382458686829,1.0
6.413459777832031e-05,0.9999358654022217,1.0
0.9455079436302185,0.05449207127094269,0.0
0.00026041269302368164,0.9997395873069763,1.0
0.013185620307922363,0.9868143796920776,1.0
0.00034487247467041016,0.9996551275253296,1.0
0.9989408850669861,0.0010591187747195363,0.0
7.152557373046875e-07,0.9999992847442627,1.0
8.213520050048828e-05,0.9999178647994995,1.0
0.9969916939735413,0.0030083220917731524,0.0
0.0016238689422607422,0.9983761310577393,1.0
0.0004781484603881836,0.9995218515396118,1.0
0.9999197721481323,8.025436545722187e-05,0.0
0.03220623731613159,0.9677937626838684,1.0
0.0007500052452087402,0.9992499947547913,1.0
0.0009758472442626953,0.9990241527557373,1.0
0.9999925494194031,7.453083526343107e-06,0.0
3.719329833984375e-05,0.9999628067016602,1.0
1.1920928955078125e-07,0.9999998807907104,1.0
0.9998654723167419,0.00013451515405904502,0.0
2.1457672119140625e-06,0.9999978542327881,1.0
1.4901161193847656e-05,0.9999850988388062,1.0
0.9999858140945435,1.4212098903954029e-05,0.0
2.872943878173828e-05,0.9999712705612183,1.0
0.9997926354408264,0.00020735414000228047,0.0
7.152557373046875e-07,0.9999992847442627,1.0
0.17920547723770142,0.8207945227622986,1.0
0.9999178051948547,8.222329779528081e-05,0.0
1.2159347534179688e-05,0.9999878406524658,1.0
0.9705795645713806,0.029420435428619385,0.0
0.0015521049499511719,0.9984478950500488,1.0
0.9999856352806091,1.4351183381222654e-05,0.0
0.9867063164710999,0.01329370029270649,0.0
3.6954879760742188e-06,0.9999963045120239,1.0
0.9991983771324158,0.0008016462088562548,0.0
0.9987233877182007,0.0012765858555212617,0.0
0.00027114152908325195,0.9997288584709167,1.0
1.1801719665527344e-05,0.9999881982803345,1.0
0.0021700263023376465,0.9978299736976624,1.0
2.8014183044433594e-05,0.9999719858169556,1.0
7.545948028564453e-05,0.9999245405197144,1.0
1.1920928955078125e-07,0.9999998807907104,1.0
0.9992046356201172,0.000795369443949312,0.0
0.007708251476287842,0.9922917485237122,1.0
7.474422454833984e-05,0.9999252557754517,1.0
0.9998433589935303,0.00015667028492316604,0.0
5.0067901611328125e-06,0.9999949932098389,1.0
0.9999952912330627,4.71659541290137e-06,0.0
0.0028679370880126953,0.9971320629119873,1.0
0.0014360547065734863,0.9985639452934265,1.0
9.5367431640625e-07,0.9999990463256836,1.0
0.9999858736991882,1.4152196854411159e-05,0.0
0.000354766845703125,0.9996452331542969,1.0
3.0875205993652344e-05,0.9999691247940063,1.0
3.6716461181640625e-05,0.9999632835388184,1.0
0.0010998249053955078,0.9989001750946045,1.0
0.9996827840805054,0.0003171965654473752,0.0
5.125999450683594e-05,0.9999487400054932,1.0
0.9999997019767761,3.1134922551245836e-07,0.0
1.2755393981933594e-05,0.9999872446060181,1.0
0.9904999732971191,0.009499997831881046,0.0
0.00013053417205810547,0.9998694658279419,1.0
1.0013580322265625e-05,0.9999899864196777,1.0
8.940696716308594e-06,0.9999910593032837,1.0
0.000260770320892334,0.9997392296791077,1.0
3.743171691894531e-05,0.999962568283081,1.0
4.792213439941406e-05,0.9999520778656006,1.0
1.1444091796875e-05,0.9999885559082031,1.0
2.777576446533203e-05,0.9999722242355347,1.0
0.9999455809593201,5.441796383820474e-05,0.0
0.9734904170036316,0.026509597897529602,0.0
0.00034415721893310547,0.9996558427810669,1.0
0.0007355809211730957,0.9992644190788269,1.0
0.5298567414283752,0.47014325857162476,1.0
5.7697296142578125e-05,0.9999423027038574,1.0
0.00258481502532959,0.9974151849746704,1.0
8.64267349243164e-05,0.9999135732650757,1.0
0.0011200308799743652,0.9988799691200256,1.0
0.00014722347259521484,0.9998527765274048,1.0
0.0688086748123169,0.9311913251876831,1.0
2.6226043701171875e-06,0.9999973773956299,1.0
0.0003091096878051758,0.9996908903121948,1.0
0.9999940395355225,5.952782885287888e-06,0.0
0.0002022385597229004,0.9997977614402771,1.0
0.0017132163047790527,0.998286783695221,1.0
0.0006706714630126953,0.9993293285369873,1.0
4.2438507080078125e-05,0.9999575614929199,1.0
1.0,2.2745815897451394e-08,0.0
0.9974963665008545,0.002503620460629463,0.0
0.008716106414794922,0.9912838935852051,1.0
0.9958697557449341,0.004130247980356216,0.0
0.16581648588180542,0.8341835141181946,1.0
3.528594970703125e-05,0.999964714050293,1.0
4.0531158447265625e-06,0.9999959468841553,1.0
0.008888185024261475,0.9911118149757385,1.0
1.3113021850585938e-06,0.9999986886978149,1.0
0.9991394281387329,0.0008605652255937457,0.0
1.1920928955078125e-07,0.9999998807907104,1.0
0.3904433250427246,0.6095566749572754,1.0
2.849102020263672e-05,0.9999715089797974,1.0
0.9999975562095642,2.437966031720862e-06,0.0
0.999999463558197,5.33476395503385e-07,0.0
2.3126602172851562e-05,0.9999768733978271,1.0
2.384185791015625e-06,0.999997615814209,1.0
0.00029909610748291016,0.9997009038925171,1.0
1.5616416931152344e-05,0.9999843835830688,1.0
0.0021865367889404297,0.9978134632110596,1.0
0.0006945133209228516,0.9993054866790771,1.0
0.00041180849075317383,0.9995881915092468,1.0
0.9999768137931824,2.3201524527394213e-05,0.0
0.0003336668014526367,0.9996663331985474,1.0
0.03356903791427612,0.9664309620857239,1.0
4.76837158203125e-06,0.999995231628418,1.0
0.0005164146423339844,0.999483585357666,1.0
0.0005467534065246582,0.9994532465934753,1.0
8.273124694824219e-05,0.9999172687530518,1.0
0.00034880638122558594,0.9996511936187744,1.0
0.01097482442855835,0.9890251755714417,1.0
0.0007398724555969238,0.9992601275444031,1.0
0.0,1.0,1.0
0.999937117099762,6.286461575655267e-05,0.0
1.1920928955078125e-07,0.9999998807907104,1.0
0.0,1.0,1.0
0.000650942325592041,0.999349057674408,1.0
0.999981164932251,1.8809883840731345e-05,0.0
5.8650970458984375e-05,0.999941349029541,1.0
0.00019496679306030273,0.9998050332069397,1.0
0.0008283853530883789,0.9991716146469116,1.0
1.6689300537109375e-06,0.9999983310699463,1.0
0.9999597668647766,4.0259325032820925e-05,0.0
0.0003333091735839844,0.999666690826416,1.0
0.999951183795929,4.8814610636327416e-05,0.0
0.9997995495796204,0.00020047705038450658,0.0
6.830692291259766e-05,0.9999316930770874,1.0
6.198883056640625e-06,0.9999938011169434,1.0
0.0023107528686523438,0.9976892471313477,1.0
0.00037801265716552734,0.9996219873428345,1.0
0.00037980079650878906,0.9996201992034912,1.0
9.5367431640625e-07,0.9999990463256836,1.0
0.0005217194557189941,0.999478280544281,1.0
0.0001081228256225586,0.9998918771743774,1.0
1.1920928955078125e-07,0.9999998807907104,1.0
1.0,9.195962213937037e-09,0.0
0.9976045489311218,0.002395449671894312,0.0
0.00031256675720214844,0.9996874332427979,1.0
0.0010828971862792969,0.9989171028137207,1.0
0.0,1.0,1.0
