prob_0,prob_1,label
0.011011660099029541,0.9889883399009705,1.0
0.000664055347442627,0.9993359446525574,1.0
0.00034034252166748047,0.9996596574783325,1.0
0.9999484419822693,5.158546264283359e-05,0.0
0.9918832778930664,0.008116712793707848,0.0
0.998601496219635,0.0013985030818730593,0.0
0.06639456748962402,0.933605432510376,1.0
0.9999982118606567,1.7813108570408076e-06,0.0
4.76837158203125e-07,0.9999995231628418,1.0
0.9999992847442627,7.233314249788236e-07,0.0
0.999999463558197,5.314827262736799e-07,0.0
7.712841033935547e-05,0.9999228715896606,1.0
4.887580871582031e-06,0.9999951124191284,1.0
0.9996979236602783,0.0003020732547156513,0.0
1.1920928955078125e-07,0.9999998807907104,1.0
0.9997888207435608,0.00021120380552019924,0.0
0.0005104541778564453,0.9994895458221436,1.0
1.4901161193847656e-05,0.9999850988388062,1.0
0.0004608631134033203,0.9995391368865967,1.0
4.5299530029296875e-05,0.9999547004699707,1.0
6.67572021484375e-06,0.9999933242797852,1.0
0.9998066425323486,0.00019337001140229404,0.0
5.364418029785156e-06,0.9999946355819702,1.0
0.9953212141990662,0.004678766243159771,0.0
0.0005635619163513184,0.9994364380836487,1.0
4.76837158203125e-07,0.9999995231628418,1.0
1.4185905456542969e-05,0.9999858140945435,1.0
0.9999772310256958,2.277189923916012e-05,0.0
0.9999539852142334,4.6018649300094694e-05,0.0
0.00024443864822387695,0.9997555613517761,1.0
0.0006304383277893066,0.9993695616722107,1.0
0.0,1.0,1.0
0.9979575872421265,0.0020424285903573036,0.0
3.0994415283203125e-06,0.9999969005584717,1.0
0.9999878406524658,1.2185736522951629e-05,0.0
0.9999977350234985,2.265760940645123e-06,0.0
0.0002314448356628418,0.9997685551643372,1.0
0.0,1.0,1.0
5.3763389587402344e-05,0.9999462366104126,1.0
0.9981234073638916,0.0018766133580356836,0.0
0.0017865896224975586,0.9982134103775024,1.0
0.00010693073272705078,0.999893069267273,1.0
0.8409616947174072,0.15903832018375397,0.0
0.9996463060379028,0.0003536760341376066,0.0
0.001841723918914795,0.9981582760810852,1.0
0.05516606569290161,0.9448339343070984,1.0
0.00021630525588989258,0.9997836947441101,1.0
0.9990759491920471,0.0009240254294127226,0.0
0.0001481771469116211,0.9998518228530884,1.0
0.999971330165863,2.869074887712486e-05,0.0
1.049041748046875e-05,0.9999895095825195,1.0
0.9999904036521912,9.590860827302095e-06,0.0
0.008808791637420654,0.9911912083625793,1.0
9.655952453613281e-06,0.9999903440475464,1.0
2.372264862060547e-05,0.9999762773513794,1.0
0.999997615814209,2.356200184294721e-06,0.0
0.0003676414489746094,0.9996323585510254,1.0
0.9990343451499939,0.0009656344191171229,0.0
0.9996200799942017,0.000379899051040411,0.0
0.9999657869338989,3.418623600737192e-05,0.0
5.4836273193359375e-06,0.9999945163726807,1.0
7.283687591552734e-05,0.9999271631240845,1.0
0.003110349178314209,0.9968896508216858,1.0
0.0026520490646362305,0.9973479509353638,1.0
0.9997783303260803,0.00022166456619743258,0.0
0.9925440549850464,0.007455970160663128,0.0
0.999997079372406,2.914163133027614e-06,0.0
0.999996542930603,3.446752998570446e-06,0.0
0.9956618547439575,0.004338132683187723,0.0
0.0012799501419067383,0.9987200498580933,1.0
0.07368117570877075,0.9263188242912292,1.0
4.172325134277344e-06,0.9999958276748657,1.0
0.9999991059303284,9.070444093595142e-07,0.0
8.940696716308594e-06,0.9999910593032837,1.0
0.9999994039535522,6.033444606146077e-07,0.0
0.00011372566223144531,0.9998862743377686,1.0
1.6689300537109375e-06,0.9999983310699463,1.0
2.384185791015625e-06,0.999997615814209,1.0
0.0035806894302368164,0.9964193105697632,1.0
0.9999999403953552,3.2213897327437735e-08,0.0
0.019176483154296875,0.9808235168457031,1.0
0.9999998807907104,1.3130582487974607e-07,0.0
2.384185791015625e-07,0.9999997615814209,1.0
4.00543212890625e-05,0.9999599456787109,1.0
0.0005444884300231934,0.9994555115699768,1.0
0.00024837255477905273,0.999751627445221,1.0
1.5497207641601562e-06,0.9999984502792358,1.0
0.005427062511444092,0.9945729374885559,1.0
0.0,1.0,1.0
0.9999450445175171,5.4963653383310884e-05,0.0
0.0015075206756591797,0.9984924793243408,1.0
2.86102294921875e-06,0.9999971389770508,1.0
4.208087921142578e-05,0.9999579191207886,1.0
0.0007974505424499512,0.99920254945755,1.0
0.00014543533325195312,0.999854564666748,1.0
