prob_0,prob_1,prob_2,prob_3,prob_4,label
0.77303344,0.2269636,9.3666825e-09,2.0163156e-06,9.557757e-07,0.0
0.95647436,0.04351558,1.475291e-07,9.79578e-06,2.0747732e-09,0.0
0.9985438,0.0014560719,1.9375224e-10,3.6495487e-11,4.2291477e-09,0.0
0.9998975,9.847911e-05,9.469352e-07,3.3500128e-06,1.4738544e-10,0.0
0.9969096,0.0030847436,5.828535e-06,9.295067e-09,5.9308434e-08,0.0
2.6821579e-06,4.4126314e-06,9.5872765e-06,1.9826534e-09,0.99998385,4.0
1.408612e-07,5.3689674e-11,0.99999905,5.473504e-07,2.1002123e-08,2.0
0.9999809,7.276679e-11,1.9245095e-05,4.7379034e-09,1.7256947e-07,0.0
0.02075788,0.0039058921,0.4904299,9.868331e-07,0.48490536,0.0
0.99908876,0.0001483561,0.0006570849,0.00010568209,3.383388e-08,0.0
0.99722916,0.0027483744,1.7974027e-06,2.0620857e-05,2.6403554e-10,0.0
0.99302447,0.0069752648,2.4207059e-09,3.5273771e-07,1.5549312e-11,0.0
0.9856254,0.0028628435,0.011401264,8.4776264e-05,2.5638928e-05,0.0
0.99592334,0.0036753733,0.00039863813,2.6408597e-06,6.649946e-09,0.0
0.97759825,0.022393173,5.196648e-08,8.753857e-06,3.111556e-10,0.0
0.001745496,1.8734474e-05,0.99822575,1.007561e-05,9.527724e-11,2.0
2.227797e-09,5.075546e-10,0.9999818,1.830042e-05,4.3550997e-08,2.0
0.8744893,0.12547106,1.5153086e-07,3.9679497e-05,1.3349953e-10,0.0
0.99993134,6.734175e-05,1.1316093e-06,5.194233e-07,4.235204e-08,0.0
0.99732566,0.0025158357,0.00015830243,1.9343885e-07,7.329315e-08,0.0
0.04462919,0.94698983,0.002200554,1.116113e-05,0.0061693927,1.0
0.991058,0.008941699,5.3996203e-08,1.0174648e-09,1.0172117e-07,0.0
0.9960302,0.0039639934,7.355868e-08,5.730128e-06,1.2257904e-09,0.0
0.9905676,0.009425826,2.1210449e-08,5.2634787e-06,1.4276126e-06,0.0
0.9957823,0.0041979603,3.1027363e-07,3.3147085e-08,1.9728308e-05,0.0
0.94667983,0.029216297,0.024017954,1.1074575e-06,8.4827785e-05,0.0
0.41707048,0.58282024,0.000108384695,7.4582124e-07,2.7880438e-09,0.0
0.9899131,8.959236e-06,0.010026656,5.0969164e-05,4.685767e-10,0.0
0.9997988,0.00019852731,2.8689067e-06,3.2895848e-08,8.724461e-10,0.0
0.9997535,0.00024215084,3.3832684e-06,9.571595e-07,6.1489867e-09,0.0
0.9307971,0.069189325,6.560868e-07,1.3006056e-05,4.3627776e-10,0.0
1.0647395e-05,9.664834e-07,0.97883064,0.021157838,1.9259503e-09,2.0
0.987862,0.0103121605,0.0018250105,1.4846444e-07,5.660165e-07,0.0
0.9994875,0.0005033557,3.498377e-06,5.8085975e-06,1.5625695e-14,0.0
0.92420113,0.075499475,3.630038e-05,0.0002632406,4.2322487e-08,0.0
0.95798975,0.042009857,1.9508816e-08,2.8316953e-09,1.9291177e-07,0.0
0.90966135,0.089218274,1.9947898e-05,0.0011000802,2.4614567e-07,0.0
0.99531657,8.8311555e-07,0.0046820207,5.0750214e-07,5.1316302e-08,0.0
0.998732,0.0012523058,2.4186672e-06,1.34105985e-05,3.599865e-09,0.0
0.99954575,0.00042562195,3.3339559e-06,2.5498985e-05,3.550382e-08,0.0
0.99993473,5.345059e-07,2.4742152e-05,4.0122e-05,3.4922815e-11,0.0
2.0739277e-08,7.2672828e-09,5.9196154e-06,1.3463834e-12,0.9999943,4.0
0.90434444,0.09519819,1.386987e-06,0.00027932593,0.00017659388,0.0
0.99295294,0.007037727,5.0477444e-09,7.243691e-06,1.8432621e-06,0.0
0.002769547,0.9972301,4.058515e-09,6.1790314e-07,4.463977e-12,1.0
0.9733822,0.026617609,1.3141397e-07,9.699449e-09,4.1386308e-10,0.0
0.99634075,0.0036593324,1.3979195e-07,1.9130877e-10,7.4810776e-11,0.0
0.9918766,0.006552392,0.0014944604,7.651123e-05,4.2644015e-08,0.0
