prob_0,prob_1,prob_2,prob_3,prob_4,label
0.99993706,6.3052e-05,2.1752729e-09,3.2989829e-09,1.5990506e-11,0.0
0.99763197,0.002182665,0.000113748574,7.152226e-05,4.000432e-07,0.0
0.8796233,0.120288424,2.8362158e-06,5.676263e-07,8.519041e-05,0.0
0.9951628,8.333161e-08,0.004831376,5.5612345e-06,8.853759e-10,0.0
0.94518226,6.201944e-05,0.05469229,3.8567293e-07,6.31819e-05,0.0
0.9999056,9.388156e-05,1.1519991e-07,5.6535237e-07,2.0059938e-09,0.0
0.9890233,0.010927405,1.00478965e-05,3.934969e-05,5.658275e-09,0.0
0.9949626,0.004968222,6.415429e-05,1.4728961e-06,3.6476163e-06,0.0
0.9985338,0.0014513375,1.0885544e-05,3.7947045e-06,7.5470225e-10,0.0
0.99792737,0.00013814219,6.484821e-05,0.0018694622,8.3866754e-11,0.0
0.9963118,0.0036703225,1.1443851e-06,1.647356e-05,7.0685497e-09,0.0
0.99995136,4.8562397e-05,1.7252998e-07,3.9409207e-07,6.0350365e-09,0.0
0.9987481,0.0011233205,1.3260405e-05,0.00011437481,1.030859e-06,0.0
0.95488805,0.04509908,1.0263158e-05,1.837109e-06,8.3002175e-07,0.0
0.9996944,0.00021538431,8.9752066e-05,7.089681e-09,7.0788036e-07,0.0
0.70377994,0.29587054,3.1325308e-05,0.00031785143,1.2846235e-07,0.0
0.9999609,2.6403748e-05,1.2707523e-05,5.814688e-08,2.1053721e-10,0.0
0.85836965,0.056184836,4.2027896e-05,0.08540349,7.060263e-09,0.0
0.99762386,0.0023368557,3.8822618e-05,1.9951835e-07,1.3508291e-07,0.0
0.9805731,0.0022631888,0.017023133,5.1041447e-05,8.941758e-05,0.0
0.99996185,1.513505e-05,2.2671265e-05,1.3055143e-07,9.468096e-09,0.0
0.99953663,0.00045679597,6.3027805e-06,3.335861e-08,5.6564624e-09,0.0
0.99963766,0.00018442518,0.00017253404,5.2853998e-06,4.2937503e-12,0.0
0.9520851,0.0077370936,6.222727e-05,0.040115558,2.4975819e-08,0.0
0.99915874,0.0005895481,0.00016159425,8.988681e-05,2.0947714e-12,0.0
0.99963105,0.00036580776,2.8149789e-06,4.7202957e-09,6.4390468e-12,0.0
0.9545589,0.045380913,5.584859e-06,5.4232234e-05,6.163515e-08,0.0
0.9991844,0.00029972958,1.654616e-05,0.0004972827,1.7615909e-06,0.0
0.99997336,1.0223244e-05,1.766502e-07,1.6427843e-05,9.986802e-10,0.0
0.9999152,1.3821465e-06,8.368119e-05,3.9060817e-09,1.8281032e-08,0.0
0.98805803,0.011570371,5.570457e-05,0.00031602793,4.0634976e-08,0.0
0.9098656,0.0015075103,0.0003559336,0.088270605,1.42667e-07,0.0
