prob_0,prob_1,label
0.00420475,0.99579525,1.0
0.94934,0.05066002,0.0
0.0044462085,0.9955538,1.0
0.93381095,0.066189066,0.0
0.8917788,0.108221166,0.0
0.0070533156,0.9929467,1.0
0.0058436394,0.99415636,1.0
0.98870987,0.011290118,0.0
0.0058125257,0.9941875,1.0
0.010254264,0.98974574,1.0
0.99024993,0.009750086,0.0
0.008629799,0.9913702,1.0
0.0056678057,0.9943322,1.0
0.9508323,0.04916767,0.0
0.2337169,0.7662831,1.0
0.9880054,0.011994601,0.0
0.0056689978,0.994331,1.0
0.9849138,0.01508619,0.0
0.0043101907,0.9956898,1.0
0.014027119,0.9859729,1.0
0.0042608976,0.9957391,1.0
0.11478186,0.88521814,1.0
0.003892243,0.99610776,1.0
0.020011187,0.9799888,1.0
0.0059435368,0.99405646,1.0
0.02147603,0.97852397,1.0
0.9790848,0.020915192,0.0
0.98724395,0.01275604,0.0
0.95332456,0.046675473,0.0
0.97148466,0.028515328,0.0
0.98241025,0.017589726,0.0
0.0051864386,0.99481356,1.0
0.0461089,0.9538911,1.0
0.0055743456,0.99442565,1.0
0.98821986,0.011780134,0.0
0.97666645,0.023333577,0.0
0.9879299,0.0120701045,0.0
0.18856138,0.8114386,0.0
0.0039483905,0.9960516,1.0
0.9897277,0.010272334,0.0
0.14221203,0.85778797,1.0
0.11071402,0.889286,1.0
0.0084837675,0.99151623,1.0
0.17754471,0.8224553,1.0
0.9000344,0.09996559,0.0
0.11574072,0.8842593,1.0
0.98911613,0.010883863,0.0
0.9727914,0.02720865,0.0
0.0813117,0.9186883,1.0
0.013303697,0.9866963,1.0
0.9871296,0.01287035,0.0
0.952296,0.047703974,0.0
0.98925257,0.010747435,0.0
0.07001841,0.9299816,1.0
0.08276415,0.91723585,1.0
0.010486245,0.98951375,1.0
0.4269219,0.5730781,1.0
0.005677104,0.9943229,1.0
0.9901386,0.009861392,0.0
0.004188299,0.9958117,1.0
0.9823768,0.01762321,0.0
0.006314099,0.9936859,1.0
0.937474,0.062525995,0.0
0.07918036,0.92081964,1.0
0.17839104,0.82160896,1.0
0.98109657,0.018903453,1.0
0.008509576,0.9914904,1.0
0.031142354,0.96885765,1.0
0.28435606,0.71564394,1.0
0.0033272505,0.99667275,1.0
0.020713449,0.97928655,1.0
0.9629877,0.037012286,0.0
0.9876215,0.0123785315,0.0
0.010587513,0.9894125,1.0
0.98658043,0.0134195965,0.0
0.9841765,0.015823456,0.0
0.0045748353,0.99542516,1.0
0.9389784,0.0610216,0.0
0.009171009,0.990829,1.0
0.0077015758,0.9922984,1.0
0.08491218,0.9150878,1.0
0.011758029,0.988242,1.0
0.048802793,0.9511972,1.0
0.9355479,0.06445212,0.0
0.042497754,0.95750225,1.0
0.00567466,0.99432534,1.0
0.0053919554,0.99460804,1.0
0.014014363,0.98598564,1.0
0.93598855,0.06401147,0.0
0.9888414,0.011158589,0.0
0.9853649,0.014635056,0.0
0.7888746,0.21112537,0.0
0.012929678,0.9870703,1.0
0.960044,0.039955992,0.0
0.9679576,0.032042354,0.0
0.011034727,0.9889653,1.0
0.0057066083,0.9942934,1.0
0.005201459,0.99479854,1.0
0.0034591556,0.99654084,1.0
0.042280257,0.95771974,1.0
0.9708734,0.029126583,0.0
0.010880947,0.98911905,1.0
0.015203357,0.98479664,1.0
0.060480833,0.93951917,1.0
0.009480894,0.9905191,1.0
0.9533127,0.04668731,0.0
0.0058413744,0.9941586,1.0
0.7431766,0.25682345,1.0
0.82898605,0.17101398,0.0
0.02628833,0.97371167,1.0
0.0054720044,0.994528,1.0
0.9596841,0.040315907,0.0
0.0123505,0.9876495,1.0
0.72266483,0.27733517,0.0
0.021596313,0.9784037,1.0
0.9895998,0.010400149,0.0
0.92639273,0.07360726,0.0
0.8514517,0.14854829,0.0
0.9033629,0.09663715,0.0
0.0043554306,0.99564457,1.0
0.003978312,0.9960217,1.0
0.004686594,0.9953134,1.0
0.011493325,0.9885067,1.0
0.9873394,0.012660616,0.0
0.010132074,0.9898679,1.0
0.005387068,0.99461293,1.0
0.009552956,0.99044704,1.0
0.0049089193,0.9950911,1.0
0.090726495,0.9092735,1.0
0.9104072,0.08959279,0.0
0.005830288,0.9941697,1.0
0.9587469,0.041253068,0.0
0.86182654,0.13817348,0.0
0.09198731,0.9080127,1.0
0.051529825,0.9484702,1.0
0.0087659955,0.991234,1.0
0.98993623,0.010063782,0.0
0.005782008,0.994218,1.0
0.9474831,0.05251687,0.0
0.98782593,0.01217407,0.0
0.97643477,0.02356524,0.0
0.010279357,0.98972064,1.0
0.003835678,0.9961643,1.0
0.9331074,0.0668926,0.0
0.021535397,0.9784646,1.0
0.0043338537,0.99566615,1.0
0.0059054494,0.99409455,1.0
0.0033750534,0.99662495,1.0
0.13228321,0.8677168,1.0
0.0062404275,0.9937596,1.0
0.126477,0.873523,1.0
0.8304223,0.16957772,0.0
0.98243773,0.017562266,0.0
0.09759927,0.90240073,1.0
0.005899489,0.9941005,1.0
0.9781161,0.021883914,0.0
0.087846756,0.91215324,1.0
0.0056489706,0.994351,1.0
0.10482937,0.8951706,1.0
0.013236821,0.9867632,1.0
0.010374606,0.9896254,1.0
0.989686,0.010314013,0.0
0.009534836,0.99046516,1.0
0.86219794,0.13780205,0.0
0.00900197,0.990998,1.0
0.005874753,0.99412525,1.0
0.012361646,0.98763835,1.0
0.07951832,0.9204817,1.0
0.94115984,0.058840167,0.0
0.6905403,0.30945966,0.0
0.6155927,0.38440728,0.0
0.96442145,0.035578575,0.0
0.011868477,0.9881315,1.0
0.97472084,0.02527915,0.0
0.0042220354,0.99577796,1.0
0.9728734,0.027126614,0.0
0.063272774,0.9367272,1.0
0.00593549,0.9940645,1.0
0.008934915,0.9910651,1.0
0.005887568,0.99411243,1.0
0.0934543,0.9065457,1.0
0.014310241,0.98568976,1.0
0.0043302774,0.9956697,1.0
0.011621237,0.98837876,1.0
0.9209621,0.07903793,1.0
0.69203883,0.30796117,0.0
0.0047177672,0.99528223,1.0
0.99069947,0.009300544,0.0
0.004817426,0.9951826,1.0
0.6970953,0.3029047,0.0
0.016049862,0.98395014,1.0
0.9580444,0.041955587,0.0
0.73538053,0.26461947,1.0
0.009044826,0.9909552,1.0
0.0062472224,0.9937528,1.0
0.018912375,0.9810876,1.0
0.008946598,0.9910534,1.0
0.96368355,0.036316432,0.0
