prob_0,prob_1,label
0.22959846,0.77040154,0.0
0.012763262,0.98723674,1.0
0.99086,0.009139998,0.0
0.009012759,0.99098724,1.0
0.0075636506,0.99243635,1.0
0.009183288,0.9908167,1.0
0.013555467,0.98644453,1.0
0.018276632,0.98172337,1.0
0.06551713,0.9344829,1.0
0.009570718,0.9904293,1.0
0.06514543,0.93485457,1.0
0.0033707023,0.9966293,1.0
0.98232794,0.017672032,0.0
0.012227118,0.9877729,1.0
0.08600718,0.9139928,1.0
0.09826261,0.9017374,1.0
0.005796969,0.99420303,1.0
0.09738964,0.90261036,1.0
0.98615205,0.013847927,0.0
0.12880969,0.8711903,1.0
0.71827924,0.28172073,0.0
0.08437455,0.91562545,1.0
0.95872176,0.041278243,0.0
0.0047875643,0.99521244,1.0
0.96392244,0.036077533,0.0
0.012310386,0.9876896,1.0
0.9893636,0.010636386,0.0
0.029452145,0.97054785,1.0
0.50097144,0.49902853,1.0
0.013453245,0.98654675,1.0
0.0058813095,0.9941187,1.0
0.008867204,0.9911328,1.0
0.01147759,0.9885224,1.0
0.0033240318,0.99667597,1.0
0.018493533,0.98150647,1.0
0.0033861995,0.9966138,1.0
0.014516056,0.98548394,1.0
0.108905256,0.89109474,1.0
0.95943356,0.040566463,0.0
0.95218027,0.047819763,1.0
0.115042925,0.8849571,1.0
0.014532566,0.98546743,1.0
0.9868723,0.01312767,0.0
0.005731225,0.9942688,1.0
0.0032320023,0.996768,1.0
0.98215693,0.017843071,0.0
0.0170362,0.9829638,1.0
0.8480885,0.15191153,1.0
0.8836725,0.11632754,0.0
0.009393334,0.99060667,1.0
0.12004477,0.87995523,1.0
0.009310007,0.99069,1.0
0.9523409,0.047659103,0.0
0.01378274,0.98621726,1.0
0.01222688,0.9877731,1.0
0.9470383,0.05296168,0.0
0.0056629777,0.994337,1.0
0.00526762,0.9947324,1.0
0.9897542,0.010245778,0.0
0.652408,0.34759197,1.0
0.988233,0.0117670195,0.0
0.008343101,0.9916569,1.0
0.005987823,0.9940122,1.0
0.93013734,0.06986268,0.0
0.02480656,0.97519344,1.0
0.9722355,0.027764488,0.0
0.012055635,0.98794436,1.0
0.71902514,0.28097484,0.0
0.9729275,0.027072461,0.0
0.2403546,0.7596454,1.0
0.98600316,0.013996853,0.0
0.9785772,0.021422805,0.0
0.07792711,0.9220729,1.0
0.013872147,0.98612785,1.0
0.01464951,0.9853505,1.0
0.004566908,0.9954331,1.0
0.01682967,0.98317033,1.0
0.008314967,0.99168503,1.0
0.7923635,0.20763645,0.0
0.013357997,0.986642,1.0
0.08685434,0.91314566,1.0
0.9139292,0.08607076,0.0
0.03931415,0.96068585,1.0
0.9770495,0.022950446,0.0
0.009783268,0.99021673,1.0
0.009795427,0.9902046,1.0
0.11073893,0.88926107,1.0
0.96318203,0.036817968,0.0
0.04252225,0.95747775,1.0
0.0041663647,0.99583364,1.0
0.013969302,0.9860307,1.0
0.003569007,0.996431,1.0
0.9587514,0.04124862,0.0
0.0056224465,0.99437755,1.0
0.9896621,0.010337871,0.0
0.016595304,0.9834047,1.0
0.98675585,0.013244123,0.0
0.09789437,0.9021056,1.0
0.005457163,0.99454284,1.0
0.01279366,0.98720634,1.0
0.0071026087,0.9928974,1.0
0.19747257,0.8025274,1.0
0.0033873916,0.9966126,1.0
0.0049550533,0.99504495,1.0
0.014250398,0.9857496,1.0
0.9841428,0.01585724,0.0
0.9039691,0.096030876,0.0
0.0036709905,0.996329,1.0
0.009371996,0.990628,1.0
0.013579488,0.9864205,1.0
0.018982828,0.9810172,1.0
0.5625814,0.43741855,1.0
