prob_0,prob_1,label
0.98902893,0.010971053,0.0
0.010080218,0.9899198,1.0
0.0058091283,0.9941909,1.0
0.9728486,0.027151428,0.0
0.014222324,0.9857777,1.0
0.003256321,0.9967437,1.0
0.012094855,0.98790514,1.0
0.97992,0.020079963,0.0
0.00590986,0.99409014,1.0
0.0057448745,0.9942551,1.0
0.12196255,0.87803745,1.0
0.054605544,0.94539446,1.0
0.06346297,0.936537,1.0
0.9891776,0.0108224405,0.0
0.018173158,0.98182684,1.0
0.9879742,0.012025766,0.0
0.019786656,0.98021334,1.0
0.9883563,0.011643733,0.0
0.06414503,0.935855,1.0
0.9712164,0.028783595,0.0
0.011623681,0.9883763,1.0
0.9877074,0.012292621,0.0
0.9417537,0.05824629,0.0
0.0041880608,0.99581194,1.0
0.0050382614,0.99496174,1.0
0.93539214,0.06460784,0.0
0.013503611,0.9864964,1.0
0.0060420036,0.993958,1.0
0.0056310296,0.994369,1.0
0.03621912,0.9637809,1.0
0.0048056245,0.9951944,1.0
0.011195123,0.9888049,1.0
0.98248035,0.017519642,0.0
0.016603649,0.98339635,1.0
0.009848654,0.99015135,1.0
0.0135394335,0.98646057,1.0
0.082416415,0.9175836,1.0
0.00784409,0.9921559,1.0
0.9897153,0.010284704,0.0
0.76064456,0.23935544,1.0
0.9512843,0.048715726,0.0
0.44051105,0.55948895,1.0
0.01194191,0.9880581,1.0
0.0057249665,0.99427503,1.0
0.0040923357,0.99590766,1.0
0.025677264,0.97432274,1.0
0.014564335,0.98543566,1.0
0.11239421,0.8876058,1.0
0.98311466,0.016885363,0.0
0.082119405,0.9178806,1.0
0.0058867335,0.99411327,1.0
0.12471616,0.87528384,1.0
0.015572846,0.98442715,1.0
0.7473612,0.25263885,0.0
0.011194825,0.9888052,1.0
0.0041951537,0.99580485,1.0
0.009620547,0.99037945,1.0
0.014877915,0.9851221,1.0
0.082516134,0.91748387,1.0
0.00566262,0.9943374,1.0
0.013081133,0.98691887,1.0
0.009043992,0.990956,1.0
0.009863794,0.9901362,1.0
0.8289153,0.1710847,0.0
0.0048826933,0.9951173,1.0
0.009741902,0.9902581,1.0
0.0056617856,0.9943382,1.0
0.010586619,0.9894134,1.0
0.00604856,0.99395144,1.0
0.009156823,0.9908432,1.0
0.8521291,0.14787088,1.0
0.008899987,0.9911,1.0
0.004757762,0.99524224,1.0
0.15118074,0.84881926,1.0
0.02284795,0.97715205,1.0
0.005638957,0.99436104,1.0
0.011538386,0.9884616,1.0
0.014532566,0.98546743,1.0
0.091180444,0.90881956,1.0
0.005448997,0.994551,0.0
0.9773659,0.022634106,0.0
0.08076,0.91924,1.0
0.0054121017,0.9945879,1.0
0.01327163,0.98672837,1.0
