prob_0,prob_1,label
0.9993234872817993,0.0006765105063095689,0.0
0.00018471479415893555,0.9998152852058411,1.0
0.9983912110328674,0.0016087957192212343,0.0
0.05472898483276367,0.9452710151672363,1.0
0.00029605627059936523,0.9997039437294006,1.0
0.0032772421836853027,0.9967227578163147,1.0
4.0531158447265625e-05,0.9999594688415527,1.0
2.384185791015625e-06,0.999997615814209,1.0
0.000801384449005127,0.9991986155509949,1.0
0.0001793503761291504,0.9998206496238708,1.0
0.0002155900001525879,0.9997844099998474,1.0
0.000273287296295166,0.9997267127037048,1.0
0.9999153017997742,8.471016917610541e-05,0.0
3.063678741455078e-05,0.9999693632125854,1.0
0.0018668770790100098,0.99813312292099,1.0
1.33514404296875e-05,0.9999866485595703,1.0
0.0008491277694702148,0.9991508722305298,1.0
0.003688991069793701,0.9963110089302063,1.0
0.9987985491752625,0.001201472943648696,0.0
0.021933794021606445,0.9780662059783936,1.0
0.9942522644996643,0.005747763440012932,0.0
0.01688486337661743,0.9831151366233826,1.0
0.9972481727600098,0.0027518116403371096,0.0
0.005513370037078857,0.9944866299629211,1.0
0.9632799625396729,0.036720067262649536,0.0
0.21761870384216309,0.7823812961578369,1.0
0.9983689188957214,0.0016310689970850945,0.0
0.001736462116241455,0.9982635378837585,1.0
0.0018279552459716797,0.9981720447540283,1.0
0.0006594061851501465,0.9993405938148499,1.0
0.003768622875213623,0.9962313771247864,1.0
0.024940907955169678,0.9750590920448303,1.0
0.00563812255859375,0.9943618774414062,1.0
6.091594696044922e-05,0.9999390840530396,1.0
0.0034984350204467773,0.9965015649795532,1.0
2.0623207092285156e-05,0.9999793767929077,1.0
3.3974647521972656e-05,0.999966025352478,1.0
0.00018388032913208008,0.9998161196708679,1.0
0.9543427228927612,0.04565725848078728,0.0
0.0010207891464233398,0.9989792108535767,1.0
0.000549018383026123,0.9994509816169739,1.0
0.013302862644195557,0.9866971373558044,1.0
0.9958646893501282,0.004135336726903915,0.0
0.00127333402633667,0.9987266659736633,1.0
0.00011289119720458984,0.9998871088027954,1.0
0.9998083114624023,0.000191716622794047,0.0
8.988380432128906e-05,0.9999101161956787,1.0
0.014646172523498535,0.9853538274765015,1.0
0.9188634753227234,0.08113652467727661,0.0
0.0003057718276977539,0.9996942281723022,1.0
0.003167450428009033,0.996832549571991,1.0
1.0013580322265625e-05,0.9999899864196777,1.0
0.9877950549125671,0.012204964645206928,0.0
1.5020370483398438e-05,0.9999849796295166,1.0
3.075599670410156e-05,0.9999692440032959,1.0
0.9996078610420227,0.0003921417810488492,0.0
0.00187605619430542,0.9981239438056946,1.0
7.367134094238281e-05,0.9999263286590576,1.0
0.997646152973175,0.0023538395762443542,0.0
0.011247456073760986,0.988752543926239,1.0
0.9997403025627136,0.0002596917620394379,0.0
0.00015497207641601562,0.999845027923584,1.0
0.00017082691192626953,0.9998291730880737,1.0
0.9984821081161499,0.0015178705798462033,0.0
7.259845733642578e-05,0.9999274015426636,1.0
0.6751437783241272,0.3248562216758728,0.0
0.0008844733238220215,0.999115526676178,1.0
0.9997304081916809,0.00026959917158819735,0.0
