prob_0,prob_1,label
0.5065799,0.49342012,0.0
0.50764453,0.49235544,1.0
0.5059374,0.4940626,1.0
0.5072254,0.49277458,0.0
0.50745064,0.49254936,1.0
0.5073823,0.49261773,1.0
0.5057168,0.49428323,1.0
0.50696105,0.49303895,0.0
0.5077729,0.49222705,1.0
0.5061296,0.4938704,1.0
0.5070183,0.4929817,1.0
0.50680935,0.49319062,1.0
0.50631833,0.4936817,1.0
0.5070074,0.49299258,0.0
0.50592613,0.4940739,1.0
0.5080844,0.49191558,0.0
0.5069518,0.49304822,1.0
0.5072908,0.49270922,0.0
0.5061076,0.49389237,1.0
0.50779665,0.49220335,0.0
0.5053692,0.4946308,1.0
0.50630003,0.49369997,0.0
0.506325,0.49367496,0.0
0.50613046,0.49386957,1.0
0.5066693,0.4933307,1.0
0.50758094,0.49241906,0.0
0.50716156,0.49283844,1.0
0.5080337,0.4919663,1.0
0.505774,0.49422598,1.0
0.5069101,0.49308994,1.0
0.50534964,0.4946504,1.0
0.50715375,0.49284625,1.0
0.5073825,0.4926175,0.0
0.5056946,0.49430534,1.0
0.50655097,0.49344903,1.0
0.5078999,0.4921001,1.0
0.506653,0.493347,1.0
0.5066092,0.49339077,1.0
0.506647,0.49335304,0.0
0.5068842,0.4931158,1.0
0.5072373,0.49276266,0.0
0.50651133,0.49348864,1.0
0.5058854,0.49411458,1.0
0.5065391,0.4934609,1.0
0.50659835,0.49340168,1.0
0.50625765,0.49374232,1.0
0.5067216,0.4932784,1.0
0.506364,0.49363604,1.0
0.50613064,0.49386936,0.0
0.5065572,0.49344277,1.0
0.50617856,0.49382144,1.0
0.5062016,0.4937984,1.0
0.50675434,0.49324566,1.0
0.50701225,0.49298772,0.0
0.5053842,0.49461582,1.0
0.50609344,0.49390656,1.0
0.5075035,0.4924965,1.0
0.5060512,0.4939488,1.0
0.5059176,0.4940824,1.0
0.50579524,0.49420476,1.0
0.50719666,0.49280334,1.0
0.5073389,0.49266112,1.0
0.50727177,0.49272826,1.0
0.5072992,0.49270082,0.0
0.5062679,0.4937321,1.0
0.50716424,0.49283573,1.0
0.50552917,0.4944708,1.0
0.5056929,0.4943071,1.0
0.50716496,0.49283507,1.0
0.5077188,0.49228117,1.0
0.5062068,0.4937932,1.0
0.50650215,0.49349788,1.0
0.50619197,0.493808,1.0
0.5068368,0.49316323,1.0
0.50629413,0.49370587,1.0
0.50637376,0.49362627,1.0
0.5066284,0.4933716,1.0
0.5063311,0.4936689,1.0
0.5071728,0.49282715,1.0
0.5060754,0.4939246,0.0
0.5071794,0.4928206,0.0
0.50602114,0.4939789,1.0
0.50617945,0.49382052,1.0
0.50661004,0.49338993,1.0
0.5057642,0.4942358,0.0
0.5060542,0.49394578,1.0
0.50728875,0.49271125,0.0
0.5056594,0.4943406,1.0
0.506133,0.49386698,1.0
0.5061118,0.4938882,1.0
0.5072424,0.49275762,0.0
0.506353,0.49364695,1.0
0.50653714,0.49346286,0.0
0.50709987,0.49290013,0.0
0.50731903,0.49268097,1.0
0.5072928,0.4927072,1.0
0.5052281,0.4947719,0.0
0.5067334,0.49326658,1.0
0.5072429,0.49275708,0.0
0.50708956,0.49291044,1.0
0.50588465,0.49411535,1.0
0.5061134,0.49388656,1.0
0.5066576,0.49334237,0.0
0.50614154,0.4938585,1.0
0.5062599,0.4937401,1.0
0.50763404,0.49236596,0.0
0.5056407,0.4943593,1.0
0.5059266,0.49407342,1.0
0.5073664,0.49263358,0.0
0.50711,0.49289003,1.0
0.506397,0.493603,1.0
0.50618947,0.4938105,1.0
0.50640535,0.49359468,1.0
0.5062461,0.49375394,1.0
0.5073832,0.4926168,1.0
0.5071514,0.49284858,1.0
0.506232,0.49376795,1.0
0.5059202,0.49407983,1.0
0.50645745,0.49354252,0.0
0.5060058,0.49399418,1.0
0.5067826,0.4932174,1.0
0.50646526,0.49353474,1.0
0.5063908,0.4936092,1.0
0.5067128,0.49328724,0.0
0.50572675,0.49427325,1.0
0.50633216,0.49366787,0.0
0.50685984,0.49314016,0.0
0.5068294,0.4931706,1.0
0.50649834,0.49350163,1.0
0.5071726,0.4928274,1.0
0.50714725,0.49285275,1.0
0.50594354,0.49405643,1.0
0.5076605,0.49233946,0.0
0.5065336,0.4934664,1.0
0.50597614,0.49402386,1.0
0.50632846,0.49367154,0.0
0.5068989,0.4931011,0.0
0.5065558,0.49344417,1.0
0.50671315,0.49328688,1.0
0.5060818,0.4939182,1.0
0.5056855,0.4943145,1.0
0.50719297,0.492807,1.0
0.50599444,0.49400553,1.0
0.5076103,0.49238965,0.0
0.50703573,0.4929643,0.0
0.5063249,0.49367514,1.0
0.5073223,0.4926777,1.0
0.5075203,0.4924797,0.0
0.50656575,0.49343425,1.0
0.5071043,0.49289572,1.0
0.5067624,0.49323764,0.0
0.5083933,0.4916067,0.0
0.5059475,0.49405253,1.0
0.5068613,0.49313864,1.0
0.5063865,0.4936135,1.0
0.5066741,0.4933259,0.0
0.50558156,0.49441844,1.0
0.50736165,0.49263832,0.0
0.5068176,0.49318242,1.0
0.5062854,0.4937146,1.0
0.5050867,0.49491328,1.0
0.50581294,0.49418706,1.0
0.5071513,0.4928487,0.0
0.506394,0.49360594,1.0
0.50720227,0.49279773,1.0
0.50765693,0.49234307,0.0
0.507812,0.49218795,0.0
0.50764364,0.49235636,1.0
0.50689197,0.49310803,1.0
0.5080198,0.49198017,1.0
0.5070011,0.4929989,1.0
0.5054483,0.49455172,1.0
0.5071788,0.4928212,0.0
0.507442,0.49255803,0.0
0.5059588,0.4940412,1.0
0.507224,0.49277598,1.0
0.505476,0.49452403,1.0
0.5069132,0.4930868,1.0
0.5067035,0.49329647,0.0
0.5074445,0.49255547,1.0
0.50593483,0.49406517,1.0
0.506406,0.493594,1.0
0.5076697,0.49233034,0.0
0.50545853,0.49454147,0.0
0.50750244,0.4924976,0.0
