prob_0,prob_1,label
0.5062072,0.49379277,1.0
0.50612986,0.49387017,0.0
0.5060512,0.4939488,1.0
0.50662017,0.49337986,0.0
0.5066699,0.49333012,0.0
0.5065663,0.4934337,1.0
0.50524604,0.49475393,1.0
0.50767374,0.4923263,0.0
0.5058392,0.49416074,1.0
0.5075724,0.49242756,1.0
0.5064821,0.4935179,0.0
0.5064553,0.49354473,1.0
0.50568026,0.49431974,1.0
0.5066849,0.4933151,0.0
0.50675756,0.49324244,1.0
0.50697786,0.49302214,0.0
0.50677204,0.49322796,1.0
0.5072501,0.4927499,0.0
0.5060339,0.49396613,1.0
0.50606817,0.49393183,1.0
0.50574934,0.49425066,1.0
0.50783837,0.49216166,1.0
0.5066782,0.4933218,1.0
0.5070331,0.49296686,1.0
0.5056741,0.4943259,1.0
0.5062734,0.49372664,1.0
0.5067103,0.49328968,0.0
0.50726074,0.49273926,0.0
0.50701123,0.49298877,0.0
0.5070176,0.4929824,0.0
0.5065729,0.4934271,0.0
0.5076226,0.4923774,1.0
0.50646627,0.4935337,1.0
0.50631285,0.49368718,1.0
0.50633746,0.49366254,0.0
0.5071974,0.4928026,0.0
0.50714743,0.49285257,0.0
0.5073314,0.49266866,0.0
0.5070846,0.49291542,1.0
0.5067208,0.49327925,0.0
0.507017,0.492983,1.0
0.5063479,0.49365208,1.0
0.5070035,0.4929965,1.0
0.506369,0.49363104,1.0
0.50518405,0.49481595,0.0
0.5071337,0.4928663,1.0
0.5060299,0.4939701,0.0
0.5065881,0.4934119,0.0
0.5064739,0.4935261,1.0
0.5064304,0.49356958,1.0
0.5067982,0.4932018,0.0
0.5070421,0.4929579,0.0
0.5072223,0.4927777,0.0
0.50665665,0.49334335,1.0
0.50758135,0.49241862,1.0
0.5063669,0.4936331,1.0
0.5060762,0.49392378,1.0
0.50518644,0.49481356,1.0
0.50746673,0.49253327,0.0
0.50605726,0.49394274,1.0
0.507141,0.492859,0.0
0.506001,0.493999,1.0
0.50645506,0.49354497,0.0
0.5056925,0.49430752,1.0
0.50631106,0.4936889,1.0
0.5056987,0.49430132,1.0
0.50718856,0.49281144,1.0
0.50691736,0.49308264,1.0
0.50719965,0.49280033,1.0
0.50672424,0.49327576,1.0
0.5083337,0.49166632,1.0
0.50725174,0.4927483,0.0
0.50793004,0.49206996,0.0
0.5065719,0.49342814,1.0
0.5083858,0.49161422,0.0
0.5072373,0.49276266,0.0
0.5062299,0.49377015,1.0
0.5065434,0.49345657,0.0
0.5073309,0.4926691,1.0
0.50586414,0.4941359,1.0
0.5072439,0.49275616,1.0
0.5064299,0.49357006,1.0
0.5056418,0.49435818,1.0
0.5065521,0.49344787,0.0
0.50689834,0.49310166,1.0
0.5060855,0.49391448,1.0
0.50638765,0.49361235,1.0
0.50576866,0.4942313,1.0
0.5057746,0.49422538,0.0
0.50671685,0.49328318,0.0
0.50601244,0.4939876,0.0
0.5057634,0.49423656,0.0
0.5085583,0.49144176,1.0
0.5067637,0.4932363,0.0
0.5073713,0.49262866,0.0
0.5067636,0.49323642,1.0
0.50834024,0.49165973,1.0
0.5066167,0.49338332,1.0
0.5060991,0.49390092,1.0
0.5052209,0.49477908,1.0
0.50759035,0.49240965,0.0
0.5062548,0.49374518,1.0
0.5072278,0.4927722,1.0
0.50655353,0.4934465,1.0
0.5073433,0.49265674,1.0
0.5071608,0.4928392,0.0
0.5054837,0.4945163,1.0
0.50746906,0.49253097,1.0
0.5072274,0.4927726,0.0
0.5061648,0.4938352,1.0
0.5052671,0.49473292,1.0
0.5063156,0.49368444,0.0
0.50561535,0.49438465,1.0
0.5073017,0.49269828,0.0
0.50676084,0.4932392,1.0
0.5073083,0.4926917,0.0
0.5060265,0.49397346,0.0
0.50744796,0.492552,0.0
0.50627804,0.49372193,0.0
0.5078343,0.49216568,1.0
0.5048791,0.4951209,1.0
0.5060942,0.4939058,1.0
0.5073242,0.4926758,1.0
0.5080521,0.4919479,0.0
0.5071856,0.49281442,1.0
0.50612366,0.49387634,1.0
0.507104,0.49289602,1.0
0.50629926,0.4937007,1.0
0.50688535,0.49311465,1.0
0.5074929,0.49250707,0.0
0.50741124,0.4925888,1.0
0.5079701,0.4920299,0.0
0.50706077,0.49293923,0.0
0.5069985,0.49300152,1.0
0.5061046,0.4938954,1.0
0.50598764,0.4940124,1.0
0.5072075,0.49279252,0.0
0.50621307,0.4937869,1.0
0.50716925,0.49283078,0.0
0.5067729,0.49322715,0.0
0.50681776,0.49318224,0.0
0.50699234,0.49300766,1.0
0.5071888,0.49281117,1.0
0.5077902,0.49220976,0.0
0.5075897,0.49241033,1.0
0.5064117,0.49358836,1.0
0.50567746,0.49432254,1.0
0.50569654,0.49430344,1.0
0.5081997,0.49180028,1.0
0.50666857,0.4933314,1.0
0.5063627,0.49363732,1.0
0.5065361,0.4934639,0.0
0.5079162,0.49208382,0.0
0.50690705,0.49309295,1.0
0.50590944,0.49409056,1.0
0.50781566,0.49218434,0.0
0.50723124,0.49276873,1.0
0.50765634,0.49234363,1.0
0.50630903,0.493691,1.0
0.50817454,0.4918255,1.0
0.50587654,0.49412343,1.0
0.5067378,0.49326217,0.0
0.5061646,0.4938354,1.0
0.50683093,0.49316904,0.0
0.50606173,0.49393827,1.0
0.5063378,0.49366218,1.0
0.5076189,0.4923811,1.0
0.507439,0.49256098,1.0
0.50712013,0.49287984,0.0
0.5066288,0.4933712,0.0
0.5058991,0.4941009,0.0
0.5079336,0.49206638,0.0
0.5070054,0.4929946,1.0
0.5075604,0.4924396,0.0
0.50725806,0.49274197,1.0
0.50762063,0.49237937,0.0
0.50630516,0.49369484,1.0
0.50700474,0.49299526,1.0
0.50757164,0.49242836,1.0
0.5018604,0.49813965,1.0
0.50684303,0.49315697,1.0
0.50570285,0.49429715,1.0
0.5057717,0.4942283,1.0
