prob_0,prob_1,label
0.5066472,0.4933528,0.0
0.5064945,0.49350548,1.0
0.50691676,0.49308324,0.0
0.5061326,0.49386737,1.0
0.5070729,0.4929271,1.0
0.50689405,0.49310595,1.0
0.5070975,0.49290255,1.0
0.5060338,0.49396625,1.0
0.50675017,0.49324983,1.0
0.5073184,0.49268162,1.0
0.50637317,0.49362686,1.0
0.5065729,0.4934271,1.0
0.50685114,0.49314886,0.0
0.50573677,0.49426323,1.0
0.50706196,0.492938,1.0
0.5072503,0.4927497,1.0
0.5054444,0.49455556,1.0
0.50638384,0.49361616,1.0
0.50738055,0.49261945,0.0
0.50648606,0.49351394,1.0
0.50696003,0.49304,0.0
0.5064479,0.49355206,1.0
0.5070989,0.49290106,0.0
0.50615203,0.49384797,1.0
0.50675833,0.49324164,0.0
0.506604,0.49339598,1.0
0.5083648,0.4916352,0.0
0.5062014,0.49379858,1.0
0.50671315,0.49328688,1.0
0.50682485,0.49317512,1.0
0.50594676,0.49405324,1.0
0.5064856,0.49351442,1.0
0.50693965,0.49306032,1.0
0.5070566,0.4929434,1.0
0.5071845,0.49281546,1.0
0.5054106,0.4945894,1.0
0.50647354,0.4935265,1.0
0.5063989,0.49360105,1.0
0.50704336,0.4929566,0.0
0.5053888,0.4946112,1.0
0.50586057,0.49413943,1.0
0.5066854,0.49331462,1.0
0.5056422,0.49435785,0.0
0.50569326,0.49430674,1.0
0.5064403,0.49355972,1.0
0.5078902,0.4921098,0.0
0.50722706,0.49277297,1.0
0.50648224,0.4935178,1.0
0.5075333,0.49246672,0.0
0.50689447,0.49310556,1.0
0.5063132,0.49368677,1.0
0.5062537,0.49374628,1.0
0.507174,0.49282598,0.0
0.5057199,0.49428007,1.0
0.5058032,0.4941968,1.0
0.5063187,0.4936813,0.0
0.5063615,0.4936385,1.0
0.506127,0.49387297,1.0
0.5069316,0.4930684,0.0
0.5073084,0.49269158,1.0
0.50714326,0.49285674,0.0
0.50614226,0.4938577,1.0
0.5059742,0.49402583,1.0
0.5069516,0.49304846,0.0
0.50737095,0.49262908,1.0
0.50611424,0.49388576,0.0
0.5071477,0.49285227,1.0
0.5071455,0.49285448,0.0
0.507046,0.492954,0.0
0.5061479,0.49385208,1.0
0.5053033,0.49469668,0.0
0.5070454,0.49295458,0.0
0.5059494,0.49405062,1.0
0.506933,0.493067,1.0
0.50795734,0.49204266,1.0
0.5059327,0.4940673,1.0
0.5060915,0.49390855,1.0
0.5067469,0.49325314,1.0
0.5070188,0.49298123,0.0
0.5065453,0.49345472,1.0
0.5073348,0.49266517,1.0
0.5071546,0.4928454,0.0
0.50581336,0.4941866,1.0
0.5060682,0.49393177,0.0
0.5065342,0.49346575,1.0
0.5064697,0.49353027,1.0
0.50612843,0.49387157,1.0
0.5061145,0.49388552,0.0
0.50617254,0.4938275,1.0
0.50575364,0.49424633,1.0
0.50694776,0.49305227,1.0
0.5070553,0.49294472,1.0
0.5062593,0.49374065,0.0
0.5084877,0.4915123,1.0
0.50714517,0.49285483,0.0
0.50693977,0.49306026,1.0
0.50621116,0.49378887,0.0
0.5062677,0.49373227,1.0
0.50515974,0.49484023,1.0
0.50615656,0.4938434,1.0
0.5063786,0.4936214,1.0
0.5069965,0.4930035,1.0
0.50714433,0.49285564,1.0
0.5060492,0.49395078,1.0
0.50683784,0.49316218,1.0
0.5064634,0.4935366,0.0
0.5057923,0.49420768,0.0
0.5055069,0.49449313,1.0
0.5077603,0.49223974,1.0
0.507704,0.492296,1.0
0.5077258,0.49227422,1.0
0.50648415,0.49351582,1.0
0.5062784,0.49372163,1.0
0.50693154,0.49306846,1.0
0.50691056,0.49308944,1.0
0.5066267,0.49337325,1.0
0.50583833,0.49416167,1.0
0.50743663,0.4925634,1.0
0.50675404,0.49324593,0.0
0.50662005,0.49337995,1.0
0.50793684,0.49206316,1.0
0.50662607,0.49337393,1.0
0.5060215,0.49397847,1.0
0.50684917,0.49315083,0.0
0.50643635,0.49356365,0.0
0.50693464,0.4930654,1.0
0.5069659,0.49303412,0.0
0.50714314,0.49285686,1.0
0.506014,0.49398604,1.0
0.5057633,0.49423668,1.0
0.50739765,0.49260235,1.0
0.506037,0.493963,1.0
0.50704944,0.49295053,0.0
0.50622976,0.49377027,1.0
0.50652075,0.49347928,1.0
0.506731,0.49326903,1.0
0.5074166,0.49258336,0.0
0.5077033,0.49229673,0.0
0.50657904,0.49342093,1.0
0.5067774,0.49322256,1.0
0.50690746,0.4930925,1.0
0.5063858,0.4936142,1.0
0.5071298,0.49287018,1.0
0.5064567,0.49354333,1.0
0.50770223,0.4922978,1.0
0.5063952,0.49360478,0.0
0.50762224,0.49237773,1.0
0.50726527,0.49273473,1.0
0.5056238,0.4943762,1.0
0.5075911,0.49240884,1.0
0.5071976,0.49280235,1.0
0.5066098,0.49339017,1.0
0.5063535,0.4936465,1.0
0.506369,0.49363098,1.0
0.50594854,0.49405143,1.0
0.5063107,0.49368927,1.0
0.5068115,0.49318853,0.0
0.5060121,0.4939879,1.0
0.5071548,0.4928452,1.0
0.5061669,0.49383312,1.0
0.5070329,0.4929671,0.0
0.5070862,0.49291378,1.0
0.5067443,0.49325567,1.0
0.5076557,0.49234432,1.0
0.50591016,0.49408984,1.0
0.5075549,0.49244514,0.0
0.5067587,0.49324134,1.0
0.5071318,0.4928682,0.0
0.50605386,0.49394614,0.0
0.5059358,0.49406424,1.0
0.5066229,0.49337706,1.0
0.5061066,0.4938934,1.0
0.5067803,0.49321967,1.0
0.5074012,0.4925988,1.0
0.50676906,0.49323097,1.0
0.50625515,0.49374482,1.0
0.5067382,0.49326184,1.0
0.50622046,0.4937795,1.0
0.5065968,0.49340317,0.0
0.506266,0.493734,0.0
0.506565,0.493435,1.0
0.5065375,0.4934625,1.0
0.5044256,0.4955744,1.0
0.5068208,0.49317923,1.0
0.5062091,0.49379092,1.0
0.5066488,0.49335125,1.0
0.5066074,0.49339262,0.0
0.5053904,0.49460956,1.0
0.5068524,0.49314764,0.0
0.50692856,0.4930714,1.0
0.506549,0.493451,1.0
0.5069858,0.49301425,1.0
0.50676775,0.49323225,1.0
0.5064888,0.49351117,1.0
0.50684035,0.49315965,1.0
0.50596124,0.49403876,1.0
0.5066083,0.4933917,1.0
0.5078852,0.49211475,0.0
0.50712574,0.49287423,0.0
0.5059674,0.49403265,1.0
0.50603557,0.4939644,0.0
0.507413,0.49258694,1.0
0.5066219,0.4933781,1.0
0.5060817,0.49391833,0.0
0.50752133,0.49247867,0.0
