prob_0,prob_1,label
0.6676396,0.33236036,0.0
0.6057725,0.3942275,1.0
0.09862226,0.90137774,1.0
0.5519086,0.4480914,0.0
0.6275663,0.37243372,1.0
0.107388556,0.89261144,1.0
0.6597371,0.34026292,1.0
0.65518034,0.3448197,0.0
0.10484105,0.89515895,1.0
0.096328795,0.9036712,1.0
0.6223159,0.37768412,1.0
0.13061458,0.8693854,1.0
0.5153422,0.48465782,1.0
0.6620969,0.33790308,0.0
0.6577587,0.3422413,1.0
0.641783,0.358217,0.0
0.50504446,0.4949555,1.0
0.6551924,0.34480762,0.0
0.6532507,0.3467493,1.0
0.6287287,0.3712713,0.0
0.58958364,0.41041633,1.0
0.62854207,0.3714579,0.0
0.6504616,0.3495384,0.0
0.35294127,0.6470587,1.0
0.45191967,0.5480803,1.0
0.57027644,0.42972356,0.0
0.49647874,0.50352126,1.0
0.10304004,0.89695996,1.0
0.38961977,0.61038023,1.0
0.6198126,0.38018742,1.0
0.37948376,0.62051624,1.0
0.56507015,0.43492982,1.0
0.60225654,0.39774343,0.0
0.10592735,0.89407265,1.0
0.5799118,0.42008817,1.0
0.40195072,0.5980493,1.0
0.6200385,0.3799615,1.0
0.4961834,0.5038166,1.0
0.6732776,0.32672235,0.0
0.5772157,0.42278436,1.0
0.5697562,0.4302438,0.0
0.6343298,0.3656702,1.0
0.5891597,0.41084027,1.0
0.35692233,0.6430777,1.0
0.5105593,0.48944068,1.0
0.6064669,0.39353308,1.0
0.64220834,0.3577917,1.0
0.57841265,0.42158732,1.0
0.65182304,0.34817696,0.0
0.60528374,0.39471626,1.0
0.0968616,0.9031384,1.0
0.5914327,0.40856734,1.0
0.5854608,0.41453925,1.0
0.67673993,0.3232601,0.0
0.65696084,0.34303916,1.0
0.34973365,0.65026635,1.0
0.6425048,0.35749516,1.0
0.5896119,0.41038814,1.0
0.10526514,0.89473486,1.0
0.10250449,0.8974955,1.0
0.4971903,0.5028097,1.0
0.6066009,0.3933991,1.0
0.6562989,0.3437011,1.0
0.5976748,0.4023252,0.0
0.10054183,0.89945817,1.0
0.5862514,0.41374865,1.0
0.09868491,0.9013151,1.0
0.64660776,0.35339224,1.0
0.1026358,0.8973642,1.0
0.5889404,0.4110596,1.0
0.62495625,0.37504375,1.0
0.6699416,0.3300584,1.0
0.46523142,0.5347686,1.0
0.5858239,0.41417608,1.0
0.63696235,0.36303765,1.0
0.35468113,0.64531887,1.0
0.64503765,0.35496235,1.0
0.591499,0.40850103,1.0
0.6321979,0.36780208,1.0
0.31524414,0.68475586,0.0
0.625414,0.37458596,0.0
0.50334454,0.49665546,1.0
0.3613094,0.6386906,1.0
0.6407075,0.3592925,1.0
0.66219765,0.33780235,0.0
0.10305846,0.89694154,1.0
0.6739854,0.32601458,0.0
0.45359474,0.54640526,1.0
0.5565706,0.4434294,1.0
0.3517053,0.6482947,1.0
0.62925833,0.37074167,0.0
0.1004439,0.8995561,1.0
0.6253952,0.37460485,0.0
0.5437296,0.4562704,0.0
0.6561959,0.3438041,1.0
0.6605364,0.33946362,1.0
0.661233,0.338767,0.0
0.6649921,0.33500794,1.0
0.5750537,0.42494628,0.0
0.65032464,0.34967536,1.0
0.34111363,0.6588864,1.0
0.09604776,0.90395224,1.0
0.6264404,0.3735596,0.0
0.5202515,0.47974852,1.0
0.6095475,0.3904525,1.0
0.37388974,0.62611026,0.0
0.35519433,0.64480567,1.0
0.10459787,0.89540213,1.0
0.53375685,0.46624318,0.0
0.64811015,0.35188985,1.0
0.6132878,0.38671216,1.0
0.6527368,0.34726322,1.0
0.6462432,0.3537568,1.0
0.100972116,0.8990279,1.0
0.6011305,0.39886954,1.0
0.57418084,0.42581913,1.0
0.6780074,0.32199258,1.0
0.6311324,0.36886758,1.0
0.6223954,0.37760463,0.0
0.67858815,0.32141188,1.0
0.4665256,0.5334744,1.0
0.5885403,0.41145968,1.0
0.49247193,0.50752807,1.0
0.6349014,0.36509863,0.0
0.63388884,0.36611116,1.0
0.5972818,0.4027182,0.0
0.66966414,0.3303359,0.0
0.5922202,0.40777984,1.0
0.65346134,0.3465387,1.0
0.63877994,0.36122006,1.0
0.56433296,0.435667,1.0
0.38026756,0.61973244,1.0
0.6430075,0.3569925,0.0
0.10201514,0.89798486,1.0
0.10546476,0.89453524,1.0
0.6269381,0.37306193,0.0
0.6355971,0.36440286,0.0
0.5609437,0.4390563,1.0
0.6536416,0.3463584,1.0
0.6664535,0.33354655,1.0
0.657992,0.342008,1.0
0.52023196,0.47976804,1.0
0.6763594,0.3236406,1.0
0.5865211,0.4134789,0.0
0.19500315,0.80499685,0.0
0.52899575,0.47100425,1.0
0.61539245,0.38460758,1.0
0.5647706,0.43522945,0.0
0.65059936,0.34940064,1.0
0.5469353,0.4530647,1.0
0.62306213,0.37693784,0.0
0.6088598,0.39114025,0.0
0.5916287,0.4083713,1.0
0.65175474,0.3482453,1.0
0.45850945,0.54149055,1.0
0.64489406,0.35510594,0.0
0.3155492,0.6844508,1.0
0.67240214,0.32759786,0.0
0.568182,0.431818,1.0
0.36200684,0.63799316,1.0
0.63012534,0.36987466,1.0
0.09782803,0.90217197,1.0
0.6435756,0.3564244,0.0
0.6101228,0.38987723,1.0
0.4495855,0.5504145,1.0
0.62880176,0.37119824,0.0
0.6469399,0.35306013,0.0
0.43443567,0.56556433,1.0
0.35159582,0.6484042,1.0
0.6326307,0.3673693,1.0
0.103503704,0.8964963,1.0
0.5881777,0.41182232,1.0
0.61709166,0.38290837,0.0
0.6617849,0.33821508,0.0
0.6448971,0.35510287,1.0
0.6300148,0.3699852,1.0
0.69599855,0.30400148,1.0
0.107343316,0.8926567,1.0
0.5348768,0.46512318,0.0
0.0969131,0.9030869,1.0
0.4272372,0.5727628,1.0
0.10516697,0.894833,1.0
0.55878896,0.44121104,0.0
0.6586603,0.34133974,0.0
0.35402113,0.64597887,0.0
0.3681863,0.6318137,1.0
0.5574719,0.44252816,1.0
0.6802209,0.3197791,1.0
0.6502625,0.34973755,1.0
0.6569631,0.34303692,0.0
0.3792776,0.6207224,0.0
0.5271915,0.47280848,1.0
0.10184169,0.8981583,1.0
0.6846155,0.31538448,1.0
0.50593007,0.49406993,1.0
0.5612905,0.43870953,0.0
0.41383654,0.58616346,1.0
0.566146,0.43385395,1.0
0.5823813,0.4176187,1.0
0.6294807,0.37051925,1.0
0.5473358,0.4526642,1.0
0.6277397,0.37226027,1.0
0.09688628,0.9031137,1.0
0.62402356,0.3759764,1.0
0.09607786,0.90392214,1.0
0.6603465,0.33965352,0.0
0.58211935,0.41788065,1.0
0.59899825,0.40100175,1.0
0.6160832,0.3839168,0.0
0.5730481,0.42695192,0.0
0.15966642,0.8403336,1.0
0.5982616,0.40173838,0.0
0.626117,0.37388304,1.0
0.6199831,0.38001695,0.0
0.62297374,0.37702626,0.0
0.66698474,0.33301526,0.0
0.4841646,0.5158354,1.0
