prob_0,prob_1,label
0.3671466,0.6328534,1.0
0.6031744,0.3968256,0.0
0.09750402,0.902496,1.0
0.5316856,0.46831438,0.0
0.5592035,0.44079652,0.0
0.43689775,0.56310225,1.0
0.09833336,0.90166664,1.0
0.63983613,0.36016387,0.0
0.46586412,0.5341359,1.0
0.57511854,0.42488143,1.0
0.6845366,0.3154634,0.0
0.3527897,0.6472103,1.0
0.09721273,0.90278727,1.0
0.5271841,0.4728159,0.0
0.640239,0.35976097,1.0
0.66559696,0.33440307,0.0
0.3621875,0.6378125,1.0
0.6038312,0.3961688,0.0
0.3503524,0.6496476,1.0
0.64853734,0.35146266,1.0
0.41932327,0.58067673,1.0
0.6338147,0.3661853,1.0
0.4263956,0.5736044,1.0
0.5055083,0.49449167,1.0
0.09641981,0.9035802,1.0
0.104486585,0.8955134,1.0
0.6479546,0.35204545,0.0
0.6460577,0.35394228,0.0
0.5865644,0.41343558,0.0
0.594895,0.40510496,0.0
0.58710074,0.41289926,0.0
0.10863966,0.89136034,1.0
0.5122957,0.48770428,1.0
0.50351,0.49649003,1.0
0.6842301,0.31576994,0.0
0.584096,0.415904,0.0
0.6099678,0.39003214,0.0
0.63818467,0.36181533,0.0
0.45615476,0.54384524,1.0
0.6468152,0.35318482,0.0
0.6194247,0.38057533,1.0
0.56706214,0.4329379,1.0
0.10285157,0.89714843,1.0
0.64640874,0.35359126,1.0
0.661884,0.338116,0.0
0.53872836,0.4612716,1.0
0.6606767,0.33932328,0.0
0.5870033,0.4129967,0.0
0.61305124,0.38694876,1.0
0.5616719,0.4383281,1.0
0.640454,0.359546,0.0
0.5686364,0.43136355,0.0
0.56203496,0.43796504,0.0
0.6486912,0.35130882,1.0
0.54414785,0.45585218,1.0
0.5337429,0.46625707,1.0
0.65006715,0.34993285,1.0
0.09697938,0.9030206,1.0
0.66223454,0.33776549,0.0
0.3149445,0.6850555,1.0
0.63667834,0.3633217,0.0
0.58485717,0.41514283,1.0
0.64416933,0.35583064,0.0
0.6531354,0.3468646,1.0
0.57781196,0.422188,1.0
0.6736764,0.32632363,1.0
0.1839971,0.8160029,1.0
0.5565472,0.44345278,1.0
0.5424856,0.4575144,1.0
0.495104,0.504896,1.0
0.12867647,0.8713235,1.0
0.54971945,0.45028058,0.0
0.61771286,0.38228714,0.0
0.6121056,0.38789442,1.0
0.64601076,0.35398924,0.0
0.64380735,0.35619265,0.0
0.5213618,0.47863814,1.0
0.55378413,0.44621584,0.0
0.6640656,0.33593443,1.0
0.10245329,0.8975467,1.0
0.59224963,0.4077504,1.0
0.58538425,0.41461572,1.0
0.35897142,0.6410286,1.0
0.5613772,0.43862277,0.0
0.5842114,0.4157886,1.0
0.33023393,0.66976607,1.0
0.35574937,0.64425063,1.0
0.62336993,0.37663007,1.0
0.6822628,0.31773725,0.0
0.5984458,0.4015542,0.0
0.5934963,0.40650368,0.0
0.6801108,0.3198892,0.0
0.3484255,0.6515745,1.0
0.55348635,0.44651368,0.0
0.26592964,0.73407036,0.0
0.5739416,0.4260584,1.0
0.105290055,0.89470994,1.0
0.54099697,0.45900303,1.0
0.45241988,0.5475801,1.0
0.0997147,0.9002853,1.0
0.60662043,0.39337954,0.0
0.6243844,0.3756156,1.0
0.6502563,0.3497437,1.0
0.6834488,0.3165512,1.0
0.6245839,0.3754161,1.0
0.60054004,0.39945996,0.0
0.09533262,0.9046674,1.0
0.6066065,0.3933935,1.0
0.6003574,0.3996426,0.0
0.2534474,0.7465526,1.0
0.108534515,0.8914655,1.0
0.59543574,0.40456423,0.0
0.6018543,0.39814565,1.0
0.5973803,0.4026197,0.0
0.52400404,0.47599596,1.0
0.62182796,0.37817207,0.0
0.6686133,0.3313867,0.0
0.66567075,0.33432925,0.0
0.6649542,0.33504578,0.0
0.14983672,0.8501633,1.0
0.5336238,0.46637622,1.0
0.09973848,0.9002615,1.0
0.54385304,0.456147,1.0
0.617284,0.382716,0.0
0.63419354,0.36580646,1.0
0.09765327,0.90234673,1.0
0.65089047,0.3491095,1.0
0.4687596,0.5312404,1.0
0.6441271,0.35587293,1.0
0.6396061,0.36039385,0.0
0.101272225,0.8987278,1.0
0.5722828,0.42771724,0.0
0.4194721,0.5805279,0.0
0.62685794,0.37314206,1.0
0.61261666,0.38738337,1.0
0.38729036,0.61270964,1.0
0.56399226,0.43600777,0.0
0.0956642,0.9043358,1.0
0.5751443,0.4248557,0.0
0.65600395,0.34399605,0.0
0.68047506,0.31952494,0.0
0.5791826,0.4208174,1.0
0.45432323,0.54567677,1.0
0.3841058,0.6158942,0.0
0.1290983,0.8709017,1.0
0.5329306,0.4670694,1.0
0.39838094,0.60161906,1.0
0.5296348,0.47036523,1.0
0.4207846,0.5792154,1.0
0.5145607,0.48543927,1.0
0.5638182,0.43618178,1.0
0.6803648,0.3196352,0.0
0.63019013,0.3698099,0.0
0.59337646,0.40662354,1.0
0.3872627,0.6127373,1.0
0.59017956,0.4098204,0.0
0.6051744,0.39482555,1.0
0.10988051,0.8901195,1.0
0.6846868,0.31531322,1.0
0.1089353,0.8910647,1.0
0.6718432,0.32815683,1.0
0.54307985,0.45692015,0.0
0.44655728,0.5534427,1.0
0.5676665,0.43233353,0.0
0.64807427,0.35192576,1.0
0.27334893,0.7266511,1.0
0.6157718,0.38422823,1.0
0.62095886,0.37904114,1.0
0.643245,0.35675505,0.0
0.66830045,0.33169955,0.0
0.63250744,0.36749256,0.0
0.37963074,0.62036926,0.0
0.57303536,0.4269646,1.0
0.2914294,0.7085706,0.0
0.4678415,0.5321585,1.0
0.6398876,0.36011243,0.0
0.6315519,0.36844808,1.0
0.32917762,0.6708224,1.0
0.6092735,0.3907265,1.0
0.1016404,0.8983596,1.0
0.6388127,0.36118728,1.0
0.10020548,0.8997945,1.0
0.09800959,0.9019904,1.0
0.61075276,0.38924724,1.0
0.5613746,0.4386254,1.0
0.6781578,0.32184222,0.0
0.53905505,0.46094495,1.0
0.6133734,0.3866266,0.0
0.3846472,0.6153528,1.0
0.6215496,0.37845042,0.0
0.6026559,0.3973441,1.0
0.6615057,0.3384943,0.0
0.65320015,0.34679982,1.0
0.6497814,0.3502186,1.0
0.4632855,0.5367145,1.0
0.6243627,0.37563726,1.0
0.6199172,0.3800828,1.0
0.3540913,0.6459087,0.0
0.54245996,0.45754,1.0
0.65797555,0.34202448,1.0
0.67693895,0.32306105,0.0
0.6612737,0.33872625,0.0
0.63161325,0.36838675,1.0
0.6592199,0.34078008,0.0
0.64314324,0.35685676,1.0
0.6151008,0.3848992,1.0
0.54661113,0.45338887,0.0
0.609429,0.390571,1.0
0.10349733,0.8965027,1.0
0.5761756,0.42382443,1.0
0.64175737,0.35824263,0.0
0.48397386,0.51602614,0.0
0.6599405,0.34005955,1.0
0.5316643,0.4683357,1.0
0.47024006,0.52975994,0.0
0.6655237,0.3344763,1.0
0.6158602,0.38413978,1.0
0.6346867,0.3653133,1.0
0.66031593,0.33968407,1.0
0.5877989,0.4122011,1.0
0.5936456,0.4063544,1.0
0.63909304,0.360907,0.0
0.49344784,0.50655216,1.0
0.10201168,0.8979883,1.0
0.64094126,0.35905877,1.0
0.58551925,0.41448075,1.0
0.36442775,0.63557225,1.0
0.65500355,0.34499642,1.0
0.59825885,0.40174118,0.0
0.61448693,0.38551304,0.0
0.51321965,0.48678035,1.0
0.180157,0.819843,1.0
0.6554847,0.34451532,0.0
0.48457617,0.51542383,1.0
0.6138855,0.38611445,1.0
0.3722813,0.6277187,1.0
0.6277409,0.37225908,1.0
0.49615425,0.50384575,1.0
0.6642455,0.33575454,0.0
0.097417116,0.9025829,1.0
0.09787321,0.9021268,1.0
0.6229347,0.3770653,1.0
0.106024265,0.89397573,1.0
0.642365,0.35763502,1.0
0.5740145,0.42598552,0.0
0.107770085,0.8922299,1.0
0.47052372,0.5294763,1.0
0.44681406,0.55318594,1.0
0.5040256,0.49597442,1.0
0.6160016,0.3839984,0.0
0.66481316,0.33518687,0.0
0.3810963,0.6189037,0.0
0.4319209,0.5680791,1.0
0.65916014,0.34083983,1.0
0.448812,0.551188,1.0
0.6569203,0.34307972,1.0
0.65845436,0.34154564,0.0
0.3545292,0.6454708,1.0
0.56331587,0.43668413,0.0
0.64391255,0.35608742,1.0
0.58359504,0.41640496,1.0
0.6829057,0.3170943,1.0
0.6403761,0.35962394,1.0
0.56873673,0.43126327,1.0
0.66764796,0.33235204,0.0
0.5745876,0.4254124,1.0
0.11531311,0.8846869,1.0
0.6027287,0.39727125,0.0
0.5869514,0.41304862,0.0
0.5766862,0.4233138,1.0
0.6150341,0.3849659,1.0
0.6319801,0.36801988,1.0
0.3349384,0.6650616,1.0
0.10129726,0.89870274,1.0
0.6506524,0.3493476,0.0
0.5699146,0.4300854,0.0
0.53706145,0.46293858,1.0
0.67009735,0.32990265,0.0
0.6123981,0.3876019,0.0
0.3770343,0.6229657,0.0
0.097956955,0.90204304,1.0
0.38064444,0.61935556,0.0
0.5930718,0.4069282,0.0
0.61809266,0.3819073,1.0
0.39700478,0.6029952,1.0
0.65256834,0.3474317,0.0
0.61781955,0.38218048,1.0
0.48480767,0.51519233,1.0
0.6067703,0.39322975,1.0
0.37508202,0.624918,1.0
0.6240015,0.3759985,0.0
0.47552252,0.5244775,1.0
0.66465867,0.3353413,1.0
0.60521245,0.39478752,1.0
0.591748,0.408252,1.0
0.107964635,0.89203537,1.0
0.5716919,0.4283081,1.0
0.57672954,0.42327043,1.0
0.4295519,0.5704481,1.0
0.17970765,0.82029235,1.0
0.64772624,0.35227376,1.0
0.35387552,0.6461245,1.0
0.5480381,0.4519619,0.0
0.5703276,0.42967242,1.0
0.640303,0.35969695,1.0
0.124513686,0.8754863,1.0
0.5712888,0.42871118,0.0
0.46417177,0.53582823,1.0
0.60885143,0.3911486,1.0
0.6104183,0.38958168,1.0
0.66055197,0.33944803,0.0
0.58460784,0.41539213,1.0
0.47411025,0.52588975,1.0
0.6715478,0.32845226,1.0
0.55368036,0.44631964,0.0
0.62860847,0.3713915,0.0
0.39795476,0.60204524,1.0
0.63214374,0.3678563,0.0
0.4798314,0.5201686,1.0
0.5294362,0.47056383,1.0
0.5591491,0.4408509,0.0
0.66937214,0.33062786,0.0
0.55940616,0.4405938,1.0
0.51555574,0.48444426,1.0
0.5993434,0.40065658,0.0
0.11071277,0.88928723,1.0
0.6003479,0.3996521,0.0
0.662303,0.337697,1.0
0.6399048,0.3600952,1.0
0.09917611,0.9008239,1.0
0.64344406,0.35655597,0.0
0.58627534,0.41372463,1.0
0.5264201,0.4735799,1.0
0.6186927,0.3813073,0.0
0.10588831,0.8941117,1.0
0.5199561,0.48004392,1.0
0.5940457,0.4059543,0.0
0.64104795,0.35895208,0.0
0.53944194,0.46055806,0.0
0.341645,0.658355,1.0
0.6590935,0.34090653,1.0
0.43914676,0.56085324,1.0
0.63974035,0.36025965,1.0
0.65368414,0.3463159,0.0
0.61087394,0.38912603,1.0
0.6582654,0.3417346,1.0
0.638774,0.36122602,0.0
0.652716,0.34728402,1.0
0.5680601,0.4319399,0.0
0.65437967,0.34562033,0.0
0.63325024,0.36674973,0.0
0.62187815,0.37812182,0.0
0.5983918,0.40160826,1.0
0.6314837,0.36851633,1.0
0.34819204,0.65180796,1.0
0.58128214,0.41871786,1.0
0.39188135,0.60811865,1.0
0.5869529,0.41304705,1.0
0.46046162,0.5395384,1.0
0.5805847,0.4194153,1.0
0.55017024,0.44982976,1.0
0.55778944,0.44221053,1.0
0.65411544,0.34588456,1.0
0.6334417,0.3665583,0.0
0.5938855,0.40611452,0.0
0.5863006,0.41369942,1.0
0.203511,0.796489,1.0
0.6538733,0.34612665,1.0
0.62910485,0.37089518,0.0
0.5940375,0.40596253,0.0
0.6870018,0.3129982,0.0
0.6473644,0.3526356,0.0
0.5917345,0.40826547,0.0
0.60538137,0.3946186,0.0
0.641959,0.358041,0.0
0.49173814,0.50826186,1.0
0.6096024,0.3903976,0.0
0.59884447,0.40115553,1.0
0.66676056,0.33323944,0.0
0.44746172,0.5525383,1.0
0.6066737,0.39332625,0.0
0.5560388,0.4439612,1.0
0.6078305,0.3921695,1.0
0.6199932,0.38000682,1.0
0.34504753,0.65495247,1.0
0.62534,0.37466002,1.0
0.3794598,0.6205402,1.0
0.37831217,0.6216878,1.0
0.6376742,0.36232576,1.0
0.54389286,0.45610717,0.0
0.60765433,0.39234564,0.0
0.65983486,0.3401651,0.0
0.6206773,0.3793227,1.0
0.5989324,0.4010676,1.0
0.6439669,0.3560331,1.0
0.655236,0.34476402,1.0
0.56016976,0.43983024,1.0
0.50316143,0.4968386,1.0
0.558269,0.441731,1.0
0.60198784,0.39801216,1.0
0.57025135,0.42974862,1.0
0.6767889,0.32321104,0.0
0.44071746,0.55928254,1.0
0.64733016,0.35266984,1.0
0.5319105,0.46808952,1.0
0.41773248,0.5822675,1.0
0.6022726,0.39772734,0.0
0.57458603,0.42541394,1.0
0.104306936,0.89569306,1.0
0.5965812,0.40341878,1.0
0.5185289,0.48147112,1.0
0.6868695,0.3131305,0.0
0.09717542,0.9028246,1.0
0.6406321,0.3593679,1.0
0.5916245,0.40837547,0.0
0.65057135,0.34942865,0.0
0.5348584,0.4651416,1.0
0.57442415,0.42557588,0.0
0.65365565,0.34634435,1.0
0.65777385,0.34222612,0.0
0.10290635,0.89709365,1.0
0.5983512,0.40164882,1.0
0.6355482,0.36445183,0.0
0.27446747,0.72553253,1.0
0.64558643,0.35441357,1.0
0.6504216,0.34957835,0.0
0.5880221,0.4119779,1.0
0.6496386,0.3503614,1.0
0.60164887,0.39835113,0.0
0.67565596,0.324344,0.0
0.6042,0.39580002,0.0
0.325297,0.674703,0.0
0.61609995,0.38390008,0.0
0.5737277,0.42627224,1.0
0.5226412,0.47735885,1.0
0.43543392,0.5645661,1.0
0.10294157,0.8970584,1.0
0.645056,0.35494396,0.0
0.5956096,0.4043904,1.0
0.55716807,0.44283193,1.0
0.5844468,0.4155532,1.0
0.59938705,0.40061298,1.0
0.67422915,0.32577088,1.0
0.109887004,0.890113,1.0
0.35571063,0.6442894,1.0
0.5588869,0.44111314,1.0
0.64980435,0.35019562,1.0
0.6879324,0.3120676,0.0
0.6578419,0.3421581,1.0
0.65378106,0.34621894,0.0
0.5385935,0.46140653,1.0
0.6766032,0.32339677,1.0
0.58833706,0.41166297,0.0
0.6587422,0.34125778,0.0
0.6323465,0.36765346,0.0
0.104727626,0.8952724,1.0
0.103384614,0.8966154,1.0
0.6881247,0.31187528,0.0
0.5578402,0.4421598,1.0
0.40562183,0.5943782,1.0
0.4334793,0.5665207,1.0
0.6178573,0.38214272,1.0
0.5064881,0.49351192,1.0
0.59900093,0.40099904,0.0
0.62022847,0.37977153,1.0
0.6379757,0.36202434,0.0
0.4366064,0.5633936,1.0
0.09980041,0.9001996,1.0
0.5630475,0.43695244,1.0
0.57139826,0.4286017,1.0
0.6297386,0.37026137,1.0
0.64207625,0.35792378,1.0
0.54124,0.45876,0.0
0.6074884,0.3925116,1.0
0.51421124,0.48578876,1.0
0.5766524,0.4233476,1.0
0.6687015,0.33129844,1.0
0.5683668,0.43163317,1.0
0.6336777,0.36632228,0.0
0.5424504,0.45754954,1.0
0.38467228,0.6153277,1.0
0.6317347,0.36826524,0.0
0.65218055,0.34781945,1.0
0.6643769,0.3356231,0.0
0.6459596,0.35404035,0.0
0.6080848,0.3919152,1.0
0.6610862,0.33891377,0.0
0.5903472,0.4096528,1.0
0.5818672,0.41813275,1.0
0.3643396,0.6356604,0.0
0.6512954,0.3487046,1.0
0.6762761,0.32372388,1.0
0.6547431,0.34525695,0.0
0.6861247,0.3138753,0.0
0.6500272,0.34997278,0.0
0.6024252,0.39757475,1.0
0.61411744,0.38588256,1.0
0.58503425,0.41496575,1.0
0.6637319,0.33626813,1.0
0.29946417,0.70053583,1.0
0.67081034,0.32918966,0.0
0.48488957,0.51511043,1.0
0.11444998,0.88555,1.0
0.62726283,0.37273717,0.0
0.69655156,0.30344847,0.0
0.6712753,0.32872468,0.0
0.579507,0.42049304,0.0
0.52544963,0.47455037,1.0
0.3531937,0.6468063,1.0
0.35853124,0.64146876,1.0
0.47182906,0.52817094,1.0
0.65322185,0.34677815,1.0
0.63137126,0.3686287,1.0
0.6075479,0.39245215,0.0
0.66036797,0.33963206,1.0
0.65409803,0.34590197,0.0
0.62064624,0.37935373,1.0
0.37579423,0.62420577,1.0
0.46210796,0.53789204,1.0
0.59774745,0.40225255,1.0
0.53584564,0.46415436,1.0
0.6392328,0.3607672,1.0
0.4026336,0.5973664,1.0
0.63566697,0.36433303,0.0
0.51097214,0.48902786,1.0
0.46475154,0.53524846,1.0
0.17210722,0.8278928,0.0
0.5451746,0.45482537,1.0
0.6404209,0.35957906,1.0
0.657496,0.342504,1.0
0.6056761,0.3943239,1.0
0.60327977,0.39672023,1.0
0.60701007,0.39298993,0.0
0.49060762,0.5093924,1.0
0.53984374,0.46015626,1.0
0.53309286,0.4669071,1.0
0.6423758,0.3576242,1.0
0.67014134,0.32985863,1.0
0.6312443,0.3687557,1.0
0.1038329,0.8961671,1.0
0.6684808,0.3315192,1.0
0.5106785,0.48932147,1.0
0.62633634,0.37366363,1.0
0.6494945,0.35050544,1.0
0.5710637,0.4289363,1.0
0.65141076,0.34858924,0.0
0.097703636,0.90229636,1.0
0.5425421,0.45745787,1.0
0.6468735,0.3531265,0.0
0.62819105,0.37180895,0.0
0.6327312,0.36726877,1.0
0.61244535,0.38755465,1.0
0.65876293,0.34123707,1.0
0.5740613,0.42593876,1.0
0.63176084,0.3682392,1.0
0.6227323,0.37726772,1.0
0.4788733,0.5211267,1.0
0.5625329,0.43746707,1.0
0.42653513,0.5734649,0.0
0.54047024,0.4595298,1.0
0.105393946,0.89460605,1.0
0.6483475,0.3516525,1.0
0.5978197,0.4021803,0.0
0.65349495,0.34650505,0.0
0.6470004,0.35299963,1.0
0.61366975,0.38633022,0.0
0.098351955,0.90164804,1.0
0.5390598,0.46094018,1.0
0.6474236,0.35257635,1.0
0.49709082,0.5029092,1.0
0.6362358,0.36376423,1.0
0.6600183,0.33998168,1.0
0.47444206,0.52555794,1.0
0.6135909,0.3864091,1.0
0.64854085,0.35145918,1.0
0.12084693,0.8791531,1.0
0.63741815,0.36258185,1.0
0.58366203,0.41633794,0.0
0.5209091,0.47909093,1.0
0.5637759,0.43622407,0.0
0.6395889,0.3604111,1.0
0.5362489,0.46375108,1.0
0.66184366,0.33815634,1.0
0.58288765,0.41711235,1.0
0.49305147,0.50694853,1.0
0.61852986,0.38147014,0.0
0.3850711,0.6149289,1.0
0.54174554,0.45825446,1.0
0.61406344,0.38593656,1.0
0.56285405,0.43714592,1.0
0.6707542,0.32924584,0.0
0.6588032,0.34119675,0.0
0.64299166,0.35700834,1.0
0.38970804,0.61029196,1.0
0.099953294,0.9000467,1.0
0.6727915,0.32720852,1.0
0.65172756,0.3482724,1.0
0.42204183,0.57795817,1.0
0.635258,0.36474198,0.0
0.6373496,0.36265036,1.0
0.4943422,0.5056578,1.0
0.6449734,0.35502663,1.0
0.624654,0.375346,0.0
0.6228949,0.37710512,1.0
0.69625986,0.3037401,0.0
0.6334288,0.3665712,0.0
0.5629895,0.43701056,1.0
0.48322487,0.51677513,1.0
0.6378716,0.36212838,0.0
0.4965574,0.5034426,1.0
0.6509772,0.3490228,1.0
0.6163576,0.38364238,0.0
0.5438572,0.4561428,1.0
0.63568926,0.3643107,0.0
0.5804396,0.41956037,0.0
0.6298703,0.3701297,1.0
0.63398755,0.36601248,1.0
0.63049126,0.36950874,1.0
0.6489706,0.35102937,1.0
0.6690378,0.33096218,0.0
0.09550011,0.9044999,1.0
0.561005,0.438995,1.0
