prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9877977387348529,0.004709776853881299,0.0041097708887339185,0.0013081410380377443,0.0020745724844942488,0.0
0.9766674637817278,0.004329622317920796,0.014375305566039458,0.0008126606306832893,0.0038149477036286583,0.0
0.9246206654599649,0.032175724547340474,0.03163189661688221,0.002448292550282131,0.00912342082553032,0.0
0.9593503600412597,0.019469116654404938,0.015710558472321313,0.0009926237397145964,0.004477341092299479,0.0
0.8385441989184961,0.016467480673308738,0.12199297969695931,0.000752163034790668,0.022243177676445236,0.0
0.9822300924250861,0.0042846803967006054,0.011430522504260804,0.0008731590980760965,0.001181545575876617,0.0
0.9795113551627793,0.004005981998555414,0.011796169385742966,0.0017653216998469229,0.002921171753075464,0.0
0.9363125616272971,0.009048404812201384,0.0348483912676611,0.000952478517794092,0.018838163775046417,0.0
0.9619926866525049,0.014470916453001652,0.010773664138499747,0.0004442984715327002,0.012318434284461055,0.0
0.9748271717672528,0.007258936878468979,0.015754620867592408,0.0007633435757511867,0.001395926910934583,0.0
0.982444740246911,0.00486285347829911,0.010221477807985402,0.001271480930710282,0.0011994475360938704,0.0
0.9898010738909946,0.004622665701599347,0.0034869250617001087,0.0005035704276402365,0.0015857649180658318,0.0
0.9516896433320944,0.00906311416168904,0.016763228549249484,0.020383439254428364,0.0021005747025386865,0.0
0.8742665770143299,0.04283644792577516,0.027653904398478535,0.000978870296343234,0.054264200365073234,0.0
0.9804142704172178,0.00692975525301073,0.0068903727495632176,0.0009895224410188962,0.004776079139189372,0.0
0.9385022125519051,0.008700194423132915,0.04935590892508046,0.0013059320035067798,0.0021357520963746603,0.0
0.9884392270243906,0.004015835266277732,0.0051108078265962005,0.0007309344328623716,0.0017031954498731025,0.0
0.9726362291691522,0.010792263489642335,0.009267690387789221,0.006559206464545086,0.000744610488871229,0.0
0.9811490043161086,0.006298219615035984,0.010624902436947664,0.0010028307147600761,0.0009250429171476641,0.0
0.9686125401687038,0.011100029758168914,0.011758320687029079,0.0025228657535819425,0.006006243632516231,0.0
0.9780709752621352,0.006161419239013338,0.01062327585163156,0.0018531934522833303,0.0032911361949366546,0.0
0.9704532928627008,0.01339256902865941,0.007216264179446709,0.0034654886546828636,0.005472385274510091,0.0
0.9451788891403193,0.038794024534116296,0.01080370157565864,0.0009087691638269669,0.004314615586078803,0.0
0.9761820296665139,0.008667384139358685,0.006766836529836015,0.007423089714805568,0.0009606599494857827,0.0
0.9444253135181112,0.03634990275553656,0.014554541280567252,0.000576716781555264,0.004093525664229717,0.0
0.9748245520916629,0.007099442568172824,0.014193480995204576,0.0004724501434000197,0.0034100742015597983,0.0
0.9737546085757706,0.006042371351545264,0.016947047877692925,0.0007183280465245971,0.0025376441484666014,0.0
0.9683357829282752,0.01196263526527133,0.012097683058412375,0.006709804680493997,0.0008940940675470988,0.0
0.9788820909305687,0.01059025489100362,0.007532748962538835,0.000794135179007635,0.0022007700368811534,0.0
0.9799889554103088,0.002701906585138218,0.014008916442684698,0.0009598761633163432,0.002340345398552129,0.0
0.9739140889229878,0.015275748521107713,0.006699929934253016,0.0027926302475345514,0.0013176023741168267,0.0
0.9739771467766581,0.003347327688667086,0.011717082383957396,0.00983462271798125,0.0011238204327358612,0.0
0.963428833892561,0.007681453290073947,0.022060032740303506,0.0013760628924063445,0.005453617184655434,0.0
0.9883951686949467,0.0037008860269097834,0.005356671127677924,0.0017197364691653664,0.0008275376813004581,0.0
0.10602039327434461,0.0035788915364465025,0.00645580696782742,0.882842520871461,0.0011023873499203794,0.0
0.9654254911072583,0.00611786500357073,0.017030402470361004,0.01013136144044537,0.001294879978364462,0.0
0.8713882459012829,0.008375714153390923,0.02501056198228425,0.0038130773701687067,0.09141240059287324,0.0
0.9589116054204477,0.0189239247954615,0.017822294466503467,0.0008150740216104797,0.0035271012959767548,0.0
0.47117053180560525,0.013729184414628313,0.5119183381973448,0.0013271074156870472,0.001854838166734502,0.0
