prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9464343646152172,0.013757613709262649,0.0218939329621313,0.0012393500353860046,0.016674738678002975,0.0
0.8763905776436652,0.008589899677623258,0.10093299390228319,0.0036880790494362927,0.01039844972699201,0.0
0.9783099333799369,0.005850518112780363,0.0029191717655762963,0.012337483814711158,0.0005828929269954241,0.0
0.9306933077047221,0.016844210122452827,0.032156420404010795,0.001149472328267168,0.01915658944054725,0.0
0.9580000360792601,0.0077340459676138,0.002100366025522178,0.028670569718976427,0.0034949822086276436,0.0
0.001527666273420243,0.0002308131640646082,0.0020224674709465977,4.179454690093062e-05,0.9961772585446678,4.0
0.029567090246648695,0.0007523143513326673,0.9623865745972391,0.0001622435502949286,0.007131777254484754,2.0
0.9696647053158519,0.01921599551795452,0.007846901384596606,0.001155127525557756,0.0021172702560392255,0.0
0.9613176419115875,0.010964178012147026,0.01446845444510855,0.0003912743424282113,0.012858451288728609,0.0
0.9920952314759647,0.0031957051627017237,0.003623254724758244,0.0003136486982576875,0.000772159938317732,0.0
0.9534165173512793,0.01542442629482933,0.02644762106386,0.0010415588099077309,0.0036698764801235293,0.0
0.8229879071117587,0.13166696891519147,0.03533135310631402,0.002892083483365524,0.007121687383370328,0.0
0.9876373555583218,0.005100360805380156,0.0066607851611628095,0.00014745328769457275,0.00045404518744045295,0.0
0.9539636181392187,0.008432386700056643,0.032593321449266285,0.003348180261700173,0.0016624934497580868,0.0
0.969142795383885,0.005878842424094551,0.010965079339524604,0.0008349195808547259,0.013178363271641326,0.0
0.6109254397675538,0.0022669450922832117,0.3719779768673702,0.004684550673719251,0.010145087599073501,2.0
0.970831541859472,0.006997268547740823,0.015536887076533355,0.002267301510203223,0.0043670010060504905,2.0
0.9466317365113702,0.009067144381500506,0.03594643533880389,0.002307795468525025,0.00604688829980039,0.0
0.07735663258975777,0.004281385198310309,0.8907534577777954,0.0008202911632181727,0.026788233270918227,0.0
0.9415492014278485,0.017044458467067522,0.03923807975542631,0.0007107860430534664,0.0014574743066042217,0.0
0.6842878961524269,0.20024770636147948,0.027116860345910557,0.003572203301818484,0.08477533383836451,1.0
0.973067944663006,0.006681189230042595,0.017568665798861845,0.0010179362615510919,0.0016642640465383879,0.0
0.9686334684627322,0.007943370433171847,0.017036649801434166,0.0007010237790670386,0.005685487523594658,0.0
0.9111054715614165,0.02016233784045971,0.02470320146444704,0.0009003802664404652,0.04312860886723621,0.0
0.9816724488898545,0.010678282361223937,0.005192649797397024,0.0005596799058410071,0.0018969390456834848,0.0
0.9803226771895949,0.004057004889565006,0.009862131142290405,0.001476845891617494,0.004281340886932006,0.0
0.9834693451030793,0.004890653324034298,0.007435680356131658,0.0029889847266530217,0.0012153364901016795,0.0
0.8768531817509905,0.024136756870436916,0.09309380104732808,0.0023721647843697375,0.0035440955468748507,0.0
0.9616716867520282,0.023257537068901258,0.012467049761256756,0.0010265753209634447,0.0015771510968504805,0.0
0.8994346909579363,0.05761147233863023,0.027123587352929853,0.0009761378149141326,0.01485411153558963,0.0
0.9369770926996188,0.00995803661886056,0.03518089025300473,0.0010860526175735874,0.016797927810942415,0.0
0.630586867190421,0.00600739013734823,0.3549292159435282,0.0010583285369751892,0.0074181981917274655,2.0
0.978408337353804,0.004080544224826917,0.013320108761398344,0.0014135486729864404,0.0027774609869843057,0.0
0.9105734364820227,0.0326627841912641,0.028799611526721773,0.0007765646253799403,0.027187603174611535,0.0
0.8426325262820951,0.02579711826797718,0.091793229819386,0.0010527780042273176,0.0387243476263146,0.0
0.956338306920684,0.009871722810012033,0.020465490112422064,0.0013320589106073733,0.011992421246274426,0.0
0.9938878883875091,0.002630460575381732,0.002562539199786442,0.0002578540808147422,0.0006612577565082198,0.0
0.9203370365615355,0.016396581914707897,0.05342419403949701,0.0013477380481650208,0.008494449436094452,0.0
0.9859268302983174,0.004654292842699105,0.007028074062942061,0.0007224538003027481,0.0016683489957388738,0.0
0.2484900280756541,0.006432237722422016,0.05099569138683141,0.6911669376823554,0.002915105132737046,0.0
0.9530596079904912,0.014446441201284549,0.027913779369551302,0.000868139917280085,0.0037120315213929824,0.0
0.015780668823592046,0.0007364105718435514,0.006261091246968152,7.233999095618802e-05,0.9771494893666399,4.0
0.983080623897054,0.009192427316364075,0.00404543481401786,0.0004162690793399509,0.0032652448932240286,0.0
0.9626132040453629,0.013557114789862622,0.020282539005709588,0.001324603173322235,0.002222538985742786,0.0
0.007690591730139742,0.9918498327710058,0.0003875432241881585,1.2774764281044043e-05,5.925751038479776e-05,1.0
0.8174689741527815,0.013499729377579966,0.16446140999671238,0.0022687471949659533,0.002301139277960234,0.0
0.9839800591434628,0.004784524533414696,0.009288351772079168,0.0005924900210374933,0.0013545745300059323,0.0
0.9895786764870337,0.0027894920413973094,0.004246951438649952,0.0025546849751177194,0.0008301950578015134,0.0
0.5320614822256093,0.014100245807489227,0.24407731660730556,0.003924963604050714,0.20583599175554507,0.0
0.9311235763269224,0.016495339750148285,0.014686882143923786,0.0004918006883702139,0.037202401090635155,0.0
0.9741150019821583,0.006852513694754629,0.011801040761893356,0.0005417153738951574,0.006689728187298437,0.0
0.02789031679259819,0.0013831850887569307,0.016512403011204945,0.00018850225917400325,0.9540255928482659,4.0
0.9467932370754938,0.025635916215229333,0.02041330458792743,0.0015745652946624988,0.005582976826686895,0.0
0.9861889408370706,0.004826127759991058,0.0073431748381974,0.0008250264837382694,0.0008167300810026352,0.0
0.923393023668621,0.040796599218253515,0.022581919504988467,0.008394097825995437,0.004834359782141731,0.0
0.957321111202403,0.011441772987876169,0.024698528468097065,0.001153087930078837,0.005385499411544832,0.0
0.9731507841227867,0.0008385978614293566,0.024514472866766085,0.00011118909759501963,0.0013849560514229634,0.0
0.9697459470091102,0.009448556011274669,0.01147863263783873,0.0003251724177846575,0.009001691923991978,0.0
0.9503181662018956,0.006216341356386176,0.030701883955002066,0.0015805915424165263,0.011183016944299835,3.0
0.7861931722439034,0.015849848730350443,0.18962674878507488,0.0021730167454940192,0.006157213495177134,0.0
0.9912753495784901,0.0037035387463535295,0.00281832327019671,0.0003109148684814061,0.0018918735364784126,0.0
0.9776473735696898,0.011238798150738452,0.007820016708597957,0.0004557094948213972,0.002838102076152287,0.0
0.9686085552240163,0.005286369370547852,0.008900180567371461,0.000922697739396037,0.016282197098668204,0.0
0.9841280568603467,0.006660710501703447,0.006275471584207974,0.001111904111013853,0.0018238569427280016,0.0
0.9232734542874479,0.009763366800316925,0.047210775833782116,0.001429865049423889,0.01832253802902909,0.0
0.9881492815356179,0.004100621689577806,0.005918960481506166,0.0007429842961471563,0.0010881519971509808,0.0
0.14231427168299696,0.007584809036756867,0.8214339226800217,0.003937329192563245,0.02472966740766128,2.0
0.9593907641517749,0.005648908922786399,0.014818544577914143,0.0010724207413966797,0.019069361606127745,0.0
0.9600548542259748,0.011267140679265233,0.018869736576773297,0.0008623469743793382,0.008945921543607467,0.0
0.9680753646114421,0.014973033533883061,0.012523187176240722,0.002675293252168775,0.0017531214262653575,0.0
0.8355826855593844,0.012047858875513465,0.12037238230006929,0.0013784757898859766,0.03061859747514708,2.0
0.4783954866202659,0.49271603774300315,0.02313078804533022,0.0017191430839898184,0.004038544507410805,1.0
0.9702243849861241,0.006816956672026377,0.008520767479225994,0.013619178859613699,0.0008187120030097906,0.0
0.975072276464272,0.005787687016658138,0.012915275846679052,0.000965929931399004,0.005258830740992128,3.0
0.951584465505137,0.0017455897982405328,0.04534281415116701,0.0003622699839973404,0.0009648605614582302,0.0
0.9646805327032637,0.023842716577312628,0.009237995951686168,0.0009481216460355245,0.0012906331217018084,0.0
0.5998221093585256,0.08018676219662932,0.12373422844787767,0.0040649977664523025,0.19219190223051494,2.0
0.9746748674855388,0.012344457758420054,0.009755591722471585,0.0020329928124295234,0.001192090221140073,0.0
0.8652888043314884,0.04711055968622258,0.07560401748508502,0.0006378130387102291,0.011358805458493843,0.0
0.9822030047569669,0.006977447588471866,0.006749407901880548,0.0011861050711960202,0.0028840346814846683,0.0
0.04060240772342838,0.00615771517855737,0.02045548173063815,0.00024046200031708947,0.932543933367059,4.0
0.9873731729744087,0.0065961974133574245,0.0037593680390662215,0.001084923867286995,0.0011863377058809403,0.0
0.8330459470521648,0.014740714761157906,0.0451935717592707,0.0022169988009617778,0.10480276762644487,0.0
0.8515167475592595,0.0066174504773806415,0.132598462820157,0.004590838171297316,0.00467650097190543,0.0
0.2124375412404034,0.008686259174516058,0.057176232354470446,0.0008657554133441854,0.7208342118172659,4.0
0.6223867024692191,0.22674026348041382,0.1275439249483302,0.0038250870834320313,0.01950402201860473,1.0
0.9782236380957249,0.011172985553640678,0.0048401573351506445,0.000362315153302871,0.005400903862181054,0.0
0.9813206744424339,0.007665398122293118,0.006680788928914505,0.00025691582325776185,0.004076222683100849,0.0
0.987907945748879,0.0043204663858359485,0.003470084531069268,0.000657168708148566,0.0036443346260670744,0.0
0.8574451529799076,0.026558040386138536,0.03652069519187679,0.0014840482067799503,0.07799206323529724,2.0
0.7337676685295287,0.17197005470727028,0.08760962215932092,0.0024414447520213515,0.00421120985185876,0.0
0.9609752423907936,0.013798199873345652,0.01607245608804756,0.0007046598515983948,0.008449441796214914,0.0
0.6483241697541927,0.045632814785034344,0.08255492845172913,0.00203990614798275,0.22144818086106116,0.0
0.5795878497190421,0.09700778209430647,0.3171433557223805,0.001021823105590899,0.005239189358679851,2.0
0.9429189678916532,0.020445993227090137,0.011184549838810115,0.0008062108677169135,0.024644278174729837,1.0
0.9621371931689704,0.021093923526504545,0.009337299035861012,0.0012434876340526788,0.0061880966346114985,0.0
0.9874188448227272,0.003610044892081512,0.006918815307030218,0.00039980812439456857,0.00165248685376653,0.0
0.9566219872964014,0.003858114493444281,0.009002353345082911,0.029673681120779755,0.0008438637442914408,0.0
0.9916873644392014,0.003942534555783196,0.00321150295531603,0.00043875896056257504,0.0007198390891370902,0.0
0.9137724409037603,0.011372827271387073,0.047456435944141666,0.0014579497581072957,0.025940346122603663,0.0
0.9707861692470718,0.005970630063748127,0.012398444689984203,0.000843471268999549,0.010001284730196255,0.0
0.9440400449400534,0.011277592147215467,0.03354111773835529,0.0011125492079575466,0.010028695966418325,0.0
0.9040430476571947,0.007016820077780254,0.08187650112342046,0.001077969303129115,0.0059856618384757435,0.0
0.9303908892391409,0.018080855102522164,0.034497980899147865,0.0011604235951864288,0.01586985116400266,0.0
0.09301911082604784,0.004299091110542249,0.005940280480479544,0.00028976766024228816,0.8964517499226881,4.0
0.9892136094235071,0.004419906523219082,0.004304820224091741,0.0005672212336947937,0.0014944425954872844,0.0
0.001278927917410739,0.00017984553955253816,0.0008839381688442463,2.405759473737028e-05,0.9976332307794549,4.0
0.9388523047265659,0.013782263726464457,0.02645939825397913,0.007797525991259013,0.01310850730173166,0.0
0.9546052979930352,0.008838355353767199,0.01595080582377045,0.0006928110279688955,0.019912729801458157,0.0
0.9917434936499233,0.0047468010885708765,0.0018336695363347863,0.0005829815238170029,0.0010930542013538882,0.0
0.8505411159622804,0.12298265558490903,0.012871599227749822,0.0005106345223799413,0.013093994702680628,0.0
0.9735905524033441,0.013643252070138643,0.010124348590869728,0.0006759123405702745,0.0019659345950772135,0.0
0.9490385636912412,0.007366739329658377,0.037531827042558724,0.0017389664155996877,0.004323903520942091,0.0
0.8771685797929297,0.010236658708648969,0.06691579458803658,0.004627713708746027,0.041051253201638646,0.0
0.9802854413985927,0.002852384814439016,0.012749431942744447,0.001627205834925887,0.0024855360092979496,0.0
0.9396853093658875,0.013107231842571898,0.03090554519263632,0.0044654415295538276,0.011836472069350503,0.0
0.8951353380711685,0.02097033750513341,0.06972031766655136,0.004074600189914601,0.010099406567232254,4.0
0.8492311677480512,0.005304692392422078,0.02173186542935414,0.11858792500196705,0.005144349428205574,0.0
0.9851782615973351,0.00377901982273262,0.006965981202105427,0.003405790924161953,0.0006709464536650165,0.0
0.9551870161883752,0.002273444352492977,0.037836672743915854,0.00023000023992337206,0.004472866475292412,0.0
0.9302611517745539,0.00990899426132411,0.01988413923606265,0.0010415023738635871,0.03890421235419582,0.0
0.00764673390891542,0.0008276697628405035,0.003904694813514627,6.0554668767110846e-05,0.9875603468459626,4.0
0.9860128470761946,0.006018051341570684,0.005233246133942035,0.0005446333979203596,0.00219122205037224,0.0
0.8889343755224328,0.006513104969785646,0.09544596008112946,0.0003198529912481253,0.008786706435403923,0.0
0.9788239890587561,0.003666176508667821,0.010245846412316262,0.0015382117790643714,0.005725776241195402,0.0
0.18298112850284654,0.012160216348995832,0.22499118152732125,0.019135205710084483,0.5607322679107519,4.0
0.9459803672136674,0.015101031693225998,0.02712180128579057,0.0025999113828972034,0.009196888424418924,0.0
0.9052611520343069,0.01715417600947857,0.0608829993865294,0.0015895342654925662,0.015112138304192516,0.0
0.003591530779283128,0.00030139060755576537,0.003033073146353777,6.026267959359832e-05,0.9930137427872138,4.0
0.9062318587078871,0.00718574075674873,0.07304419483732708,0.005265369083041224,0.008272836614995994,2.0
0.8659432504312592,0.12152244980063213,0.010071070267561244,0.0004160143481926179,0.0020472151523549713,0.0
0.9179154889383063,0.06230072736810095,0.010691867368588693,0.002837059841622298,0.0062548564833819235,0.0
0.9314834177896656,0.03280036169534547,0.015005915394815226,0.0003601983886748538,0.020350106731498625,0.0
0.9633225219451909,0.006072100246782562,0.026705975207339527,0.0020961726849498042,0.0018032299157373622,0.0
0.9918598184504079,0.004357907030160318,0.0023134679397981512,0.0006442090294732795,0.0008245975501606469,0.0
0.937156430952058,0.0475589368485656,0.009374568265255153,0.00047851826062385224,0.0054315456734972505,0.0
0.9637975466376866,0.01579126339293772,0.015513097458776375,0.00041649172808613176,0.004481600782513482,0.0
0.9857484830504363,0.00646498084360024,0.0058264309937919485,0.0010260680241183553,0.0009340370880532685,0.0
0.9864653703170694,0.006720010788861843,0.003995598390982681,0.000980715944511492,0.001838304558574474,0.0
0.9114745535534113,0.027513300854920538,0.03967894873248865,0.019634395623581418,0.0016988012355981113,0.0
0.9184520951058696,0.01482852422656017,0.040708951370556745,0.004863710160579942,0.021146719136433713,0.0
0.9869630438326,0.0061678185308678465,0.004814848700184074,0.0007737081613137074,0.0012805807750344816,0.0
0.9761073961072414,0.006591778871390318,0.014428507177857458,0.001742887871399807,0.0011294299721110034,0.0
0.9375916823433128,0.01643284110528978,0.03551731909461785,0.0015815391172061904,0.008876618339573207,0.0
0.9798798906766241,0.007124267284123459,0.0063648107765331575,0.000567720624015468,0.006063310638703831,0.0
0.894417713941357,0.07109957139355434,0.020931000275462512,0.0007390903598254412,0.01281262402980067,0.0
0.9747396349974509,0.003987221583213771,0.018956544705825078,0.0006642623726115674,0.0016523363408990138,0.0
0.9901142350112657,0.005111554214328452,0.003358285307426618,0.000707407252079454,0.0007085182148998662,0.0
0.9745134716909558,0.00321475653594589,0.014778312236040874,0.00484737215817098,0.0026460873788861933,0.0
0.9803861616149145,0.0036283616819790354,0.013566756108178262,0.0009130142193496232,0.0015057063755785321,0.0
0.948781815596543,0.00929951217004085,0.03438399646883918,0.0010079721221289614,0.006526703642448021,0.0
0.9514988967395043,0.023218118947637572,0.014671563454606294,0.0010110598611092752,0.00960036099714262,0.0
0.8753057117608092,0.01310734650064172,0.06328301497458476,0.04156049970316195,0.006743427060802416,0.0
0.05639015828030668,0.001436658852285537,0.9308468569969718,0.0002296113867375233,0.011096714483698363,2.0
0.9872393438902696,0.007858800582137556,0.0025875588904997558,0.0011563938587005706,0.001157902778392726,0.0
0.8792201435016723,0.10381871794662775,0.013235385757812823,0.0019556556491737744,0.0017700971447132216,0.0
0.9822026901581408,0.006301658178028188,0.0095888687789603,0.000979572908438876,0.000927209976431979,0.0
0.9747037897435105,0.012063224225459227,0.00680636011049577,0.002604326036101251,0.0038222998844335723,0.0
0.9544072357632067,0.010292754549367181,0.030355599483427698,0.0017353378798223575,0.003209072324175841,0.0
0.9658972640584628,0.007227959571544156,0.015117530316075288,0.0008300010557746985,0.010927244998143149,0.0
0.9674414312708236,0.007612326389672945,0.008266111589645641,0.0011628338090923357,0.015517296940765453,0.0
0.9866861492347849,0.006321823123424849,0.005226869087756273,0.0004091868122098952,0.001355971741824288,0.0
0.9055058013967117,0.03376745175376629,0.046421434806425035,0.0010800023374130001,0.0132253097056841,0.0
0.0027932323721729497,0.0001910889612891454,0.0012466013140983482,3.879416886068685e-05,0.9957302831835786,4.0
0.9801378572012133,0.00803150455292825,0.008394872385561731,0.000982834548266141,0.002452931312030498,0.0
0.9366181807856795,0.03461161054350508,0.016616691499643895,0.0006374643232421157,0.011516052847929418,0.0
0.0064597348002306265,0.00025296057678346245,0.9878598962992319,0.004744252988999243,0.0006831553347550715,2.0
0.7890319198180975,0.010902345223463547,0.06819383234848536,0.0007660800524010955,0.13110582255755254,0.0
0.9712891711751905,0.005273355411850716,0.01676698588457073,0.0010127270342284765,0.005657760494159628,0.0
0.005033090152363456,0.0008253363097453847,0.004974842239254542,0.00010523413085785983,0.9890614971677787,4.0
0.9604196107355661,0.012634065558135368,0.012326615921870532,0.0009753092173208742,0.013644398567107119,0.0
0.9727358099612566,0.009133228662165444,0.01241454786182764,0.0011851732678806008,0.004531240246869574,0.0
0.9846085509608705,0.0035494290817215763,0.00841720848800352,0.0015819055634557154,0.0018429059059485115,0.0
0.8023337577794334,0.002129521635367555,0.19330270091894491,0.0008789968183741198,0.0013550228478800468,0.0
0.903405835213235,0.08171818300756581,0.010876885769427726,0.0016733330379798776,0.0023257629717913517,0.0
0.9881513378891301,0.005445938183018531,0.002269560910081714,0.00025609063590156014,0.003877072381868142,0.0
0.38105974421355143,0.16286006341249706,0.44168583485475504,0.0011428426359979202,0.01325151488319863,0.0
0.9855462158743988,0.008227441403588078,0.003850519274483561,0.0005134027378557288,0.0018624207096736105,0.0
0.9572741321374774,0.0032638279168893955,0.014845461861510359,0.003428578673780928,0.02118799941034198,0.0
0.2832200877823289,0.01343914063497278,0.6771682734534902,0.00184230675405149,0.024330191375156636,2.0
0.9548309732681404,0.008464356499962066,0.020649495276621032,0.012722905006103402,0.0033322699491729344,0.0
0.9380656422522686,0.007609982255422687,0.03945718918336425,0.001234441018152444,0.013632745290791996,0.0
0.9378832328023884,0.009149620172831595,0.04509426653176731,0.003917036787224418,0.003955843705788419,0.0
0.7473031887982238,0.002955130312820928,0.24110149960315136,0.005201497482067372,0.003438683803736468,0.0
0.8815020494566235,0.003948873436738781,0.09682119132982167,0.0017386338664153785,0.01598925191040063,0.0
0.00512722964697864,0.0003336943712924412,0.9881575436740297,0.00017337271451821213,0.006208159593181115,2.0
0.6399264218676753,0.03364908706497379,0.311061432573564,0.004591592567037389,0.01077146592674936,2.0
0.9791062650038107,0.008244283937870493,0.00926954056190115,0.0005349171220556107,0.002844993374362257,0.0
0.9523542509068054,0.013336404843553725,0.015027851686002444,0.0011751266938411985,0.018106365869797383,0.0
0.9536065161417492,0.014295641495146326,0.012551666375099127,0.0013045577844841179,0.01824161820352121,0.0
0.9733790697691066,0.005759878003134204,0.010680768893832142,0.0010193832992824907,0.009160900034644488,0.0
0.9850834322997917,0.007542885434519439,0.004660603123584567,0.0016437677575136306,0.0010693113845909395,0.0
0.970887150744562,0.005516360246959519,0.016200687436886265,0.0005030878729750686,0.006892713698617243,0.0
0.5858190837644321,0.3493639779178006,0.05469302808271749,0.001983033279986006,0.008140876955063875,0.0
0.9423171278796318,0.03059149176603645,0.014078310642562592,0.001047450036307637,0.011965619675461642,4.0
0.9710599694550965,0.009066294936467833,0.016530301451865896,0.0008660308876237586,0.0024774032689459423,0.0
0.9800978003675348,0.003807970953975807,0.009123503035877906,0.0008971778176133503,0.006073547824998007,0.0
0.9847032880777016,0.005863905198474101,0.00671818876085042,0.0015716480162419142,0.0011429699467320033,0.0
0.9276557697191722,0.027481874791700816,0.01914871371446225,0.002339102995268854,0.023374538779395784,0.0
0.008742379402309283,0.000397927261825676,0.008600047726761938,0.00010731237448854265,0.9821523332346146,4.0
0.7336794265071083,0.020547641868656055,0.0247590346110448,0.0022476739938334976,0.21876622301935733,0.0
0.9791374889778327,0.00574702875868662,0.005630340182309302,0.0006297596763801921,0.008855382404791204,0.0
0.950394004939569,0.01460762299346712,0.019951464285968327,0.013738309252969797,0.0013085985280258175,0.0
0.31053519054615714,0.021727507620284914,0.5360230774619232,0.001068006748117695,0.13064621762351697,4.0
0.9850490518937851,0.008331268037118204,0.0044121059912868325,0.0010515953809301978,0.001155978696879611,0.0
0.866443417376057,0.11296763756274088,0.017136675261445036,0.0006905733531816711,0.0027616964465756095,0.0
0.947853485295499,0.021282065152740642,0.02622444568563947,0.0007355100243819437,0.0039044938417390454,0.0
0.97445068571573,0.013256629292158609,0.00986820778543461,0.00029229343743544534,0.0021321837692415057,0.0
0.9741507774129095,0.012909819429998769,0.0070395261250220924,0.0017502188338364602,0.00414965819823333,0.0
0.8932796107728832,0.0302873450455459,0.03505559378288658,0.0008086995299534652,0.04056875086873082,0.0
0.9852397665464747,0.008682230501339655,0.0043396578553043874,0.0012136772035322685,0.0005246678933490934,0.0
0.9673847063442802,0.012890167585340756,0.013688931833511787,0.0012118453008954353,0.004824348935971695,0.0
0.8831590832940032,0.007185864219422189,0.10402718472854124,0.0023806195339315423,0.00324724822410196,0.0
0.8253233277219967,0.005785444200641431,0.14367331341379266,0.0010244627859162729,0.024193451877653007,0.0
0.8434751356165814,0.012725256165636247,0.05460526603787511,0.004640913162080155,0.08455342901782686,0.0
0.949163720823809,0.02079353621919887,0.025699325944383306,0.0006345479702112267,0.0037088690423978683,0.0
0.9294840146784593,0.015024376751933879,0.04205036981370739,0.0011747078901497762,0.012266530865749631,0.0
0.9740470313097702,0.012339531320589967,0.009080689914305004,0.0017343274263679602,0.0027984200289669315,0.0
0.9806272051395486,0.006830716917954075,0.007013561232994833,0.002462614837673757,0.003065901871828718,0.0
0.9683688986391442,0.011258782584864454,0.015455916420775557,0.0007633315834049474,0.004153070771810838,0.0
0.9884154387561969,0.004990431548173665,0.005489765487063635,0.0005197436957942554,0.0005846205127715125,0.0
0.06052469986404801,0.002646784494055237,0.03326799545222935,0.00027873775104637487,0.9032817824386212,4.0
0.9779972220112271,0.005117745034270199,0.014335364402864481,0.0010762539851336425,0.0014734145665047068,0.0
0.9785891424965506,0.004929163007943042,0.014217080243019506,0.0007640382736064662,0.0015005759788803484,0.0
0.9923247879913355,0.0032967759588969107,0.002756455235655153,0.0010251101385257704,0.0005968706755867285,0.0
0.9871102757859693,0.005407513926943882,0.00545891638944199,0.0005256634289309441,0.0014976304687139108,0.0
0.9721792679035394,0.019003092421797537,0.004601100839224086,0.0029486428044912436,0.001267896030947592,0.0
0.9410975940958386,0.0009606944491620344,0.05217250106530347,0.0005704424233549517,0.005198767966340972,0.0
0.922234291065394,0.008611988338609293,0.03377813966351267,0.00124374795587028,0.0341318329766139,0.0
0.9014370798697445,0.009626319936115854,0.08206177811253787,0.0003588976119034744,0.0065159244696982015,2.0
0.9358036589703689,0.003797061279020374,0.05421955123896788,0.0013656609463492835,0.004814067565293626,0.0
