prob_0,prob_1,label
3.7670135e-05,0.99996233,1.0
0.5348726,0.4651274,0.0
7.9870224e-05,0.9999201,1.0
0.68700504,0.31299496,0.0
0.917442,0.08255798,0.0
0.007401705,0.9925983,1.0
0.0002502799,0.9997497,1.0
0.94350195,0.056498054,0.0
0.006911695,0.9930883,1.0
0.0020680428,0.99793196,1.0
0.91576713,0.084232874,0.0
0.00034451485,0.9996555,1.0
0.00011384487,0.99988616,1.0
0.67756164,0.32243836,0.0
0.8992076,0.10079244,1.0
0.8459079,0.15409209,0.0
0.0019197464,0.99808025,1.0
0.77935255,0.22064748,0.0
0.00016009808,0.9998399,1.0
0.2867666,0.7132334,1.0
0.0009377599,0.99906224,1.0
0.32060307,0.6793969,1.0
0.0004528165,0.9995472,1.0
0.032167137,0.96783286,1.0
0.00028783083,0.99971217,1.0
0.051126957,0.94887304,1.0
0.33646417,0.66353583,0.0
0.91979456,0.08020544,0.0
0.9750469,0.024953134,0.0
0.85442585,0.14557415,0.0
0.7401393,0.2598607,0.0
0.28435642,0.7156436,1.0
0.14990884,0.85009116,1.0
0.09146559,0.9085344,1.0
0.84086376,0.15913625,0.0
0.85705006,0.14294997,0.0
0.72186124,0.27813876,0.0
0.95758826,0.04241172,0.0
0.0037298203,0.9962702,1.0
0.84012735,0.15987267,0.0
0.7253679,0.2746321,1.0
0.083569825,0.9164302,1.0
0.66036284,0.3396372,1.0
0.47212303,0.527877,1.0
0.16987896,0.83012104,0.0
0.7732071,0.22679289,1.0
0.7978208,0.20217921,0.0
0.72489965,0.27510035,0.0
0.6569754,0.34302458,1.0
0.24729055,0.75270945,1.0
0.8228699,0.17713007,0.0
0.59040356,0.4095964,0.0
0.80587786,0.19412212,0.0
0.8574706,0.14252943,1.0
0.7265541,0.2734459,1.0
0.015250862,0.98474914,1.0
0.7839266,0.2160734,1.0
1.347065e-05,0.9999865,1.0
0.6870353,0.31296468,0.0
1.5497208e-06,0.99999845,1.0
0.76875615,0.23124382,0.0
0.15753269,0.8424673,1.0
0.8159497,0.18405032,0.0
0.28105104,0.71894896,1.0
0.1405741,0.8594259,1.0
0.85765123,0.14234874,1.0
0.6168212,0.38317877,1.0
0.19879413,0.8012059,1.0
0.5224589,0.4775411,1.0
0.07812774,0.92187226,1.0
0.048632562,0.95136744,1.0
0.8081342,0.19186577,0.0
0.960891,0.039109003,0.0
0.1074667,0.8925333,1.0
0.9095558,0.09044418,0.0
0.75336826,0.24663173,0.0
0.04469639,0.9553036,1.0
0.36284906,0.63715094,0.0
0.6948219,0.3051781,1.0
0.000323534,0.99967647,1.0
0.3203014,0.6796986,1.0
0.1274457,0.8725543,1.0
0.01654619,0.9834538,1.0
0.68416333,0.3158367,0.0
0.11519843,0.88480157,1.0
0.0017507076,0.9982493,1.0
0.007262051,0.99273795,1.0
0.36958092,0.6304191,1.0
0.8074131,0.19258688,0.0
0.68693614,0.31306386,0.0
0.83738273,0.16261727,0.0
0.9361305,0.06386945,0.0
0.06620401,0.933796,1.0
0.8461751,0.15382496,0.0
0.9179303,0.08206967,0.0
0.26581705,0.73418295,1.0
0.65182054,0.34817946,1.0
0.07949805,0.92050195,1.0
0.0010618567,0.99893814,1.0
0.040328026,0.959672,1.0
0.5203767,0.47962332,0.0
0.016683519,0.9833165,1.0
0.44508594,0.55491406,1.0
0.80000174,0.19999829,1.0
0.29311502,0.706885,1.0
0.80629945,0.19370058,0.0
9.775162e-05,0.99990225,1.0
0.751849,0.24815102,1.0
0.5895431,0.41045687,0.0
0.15322757,0.84677243,1.0
0.00012493134,0.99987507,1.0
0.6892175,0.3107825,0.0
0.35216832,0.6478317,1.0
0.5946535,0.4053465,0.0
0.5828208,0.41717923,1.0
0.8138413,0.1861587,0.0
0.47544247,0.52455753,0.0
0.6913091,0.30869094,0.0
0.710273,0.28972697,0.0
0.864555,0.13544503,1.0
0.015432835,0.98456717,1.0
1.4424324e-05,0.9999856,1.0
0.048802376,0.9511976,1.0
0.91837025,0.08162977,0.0
0.22007638,0.7799236,1.0
4.2676926e-05,0.9999573,1.0
0.55064285,0.44935712,1.0
0.0019040704,0.9980959,1.0
0.39743066,0.60256934,1.0
0.8334069,0.1665931,0.0
0.14966923,0.85033077,1.0
0.27338898,0.726611,0.0
0.8854281,0.11457192,0.0
0.7844774,0.21552259,1.0
0.17490023,0.82509977,1.0
3.0636787e-05,0.99996936,1.0
0.92367935,0.076320656,0.0
0.00010037422,0.9998996,1.0
0.33580023,0.66419977,0.0
0.8534285,0.1465715,0.0
0.62632656,0.3736734,0.0
0.050873697,0.9491263,1.0
0.0056678057,0.9943322,1.0
0.08820647,0.91179353,0.0
0.7741063,0.22589368,1.0
0.15690821,0.8430918,1.0
0.009678543,0.99032146,1.0
0.0065246224,0.9934754,1.0
0.051979125,0.9480209,1.0
0.21678036,0.78321964,1.0
0.6640612,0.33593878,1.0
0.74243265,0.25756735,0.0
0.86025214,0.13974786,0.0
0.23481482,0.7651852,1.0
0.021009862,0.97899014,1.0
0.9085611,0.091438875,0.0
0.3748142,0.6251858,1.0
0.051546335,0.94845366,1.0
0.6833646,0.3166354,1.0
0.76109505,0.23890497,1.0
0.27087045,0.72912955,1.0
0.94229555,0.05770447,0.0
0.0017042756,0.9982957,1.0
0.6322986,0.36770138,0.0
0.13448918,0.8655108,1.0
0.033197045,0.96680295,1.0
0.85968053,0.14031944,1.0
0.24484444,0.75515556,1.0
0.9521356,0.04786439,0.0
0.6363406,0.36365938,0.0
0.43672746,0.56327254,0.0
0.81179965,0.18820038,0.0
0.08204758,0.9179524,1.0
0.6537297,0.3462703,0.0
0.124955595,0.8750444,1.0
0.82959574,0.17040426,0.0
0.61993706,0.3800629,1.0
0.00014519691,0.9998548,1.0
0.7609496,0.23905036,1.0
5.6743622e-05,0.99994326,1.0
0.750824,0.24917601,1.0
0.0047599077,0.9952401,1.0
5.555153e-05,0.99994445,1.0
0.16500998,0.83499,1.0
0.41056687,0.58943313,1.0
0.65484935,0.34515065,0.0
0.009095967,0.99090403,1.0
0.9303062,0.069693804,0.0
0.00051629543,0.9994837,1.0
0.75526077,0.24473925,0.0
0.5590905,0.44090948,1.0
0.6703907,0.3296093,0.0
0.8661314,0.13386855,1.0
0.86895543,0.13104455,1.0
0.0045493245,0.9954507,1.0
0.273839,0.726161,1.0
