prob_0,prob_1,label
0.68029386,0.31970614,0.0
0.11754024,0.88245976,1.0
0.7833953,0.21660471,0.0
0.00036025047,0.99963975,1.0
0.064599514,0.9354005,1.0
0.18577707,0.81422293,1.0
0.78608084,0.21391918,1.0
0.040574014,0.959426,1.0
0.760277,0.23972304,1.0
0.26861817,0.73138183,1.0
0.8087294,0.19127059,1.0
0.012649953,0.98735005,1.0
0.75220734,0.24779266,0.0
0.008591235,0.99140877,1.0
0.74276495,0.25723505,1.0
0.4851964,0.5148036,1.0
0.003680706,0.9963193,1.0
0.67115545,0.32884452,1.0
0.8958833,0.10411671,0.0
0.28331226,0.71668774,1.0
0.666821,0.33317903,0.0
0.6228299,0.3771701,1.0
0.67735153,0.32264847,0.0
0.014020979,0.985979,1.0
0.78079563,0.21920438,0.0
0.37435144,0.62564856,1.0
0.8265652,0.17343481,0.0
0.022042453,0.97795755,1.0
0.63440096,0.36559904,1.0
0.2737924,0.7262076,1.0
7.9512596e-05,0.9999205,1.0
0.32422507,0.67577493,1.0
0.088555574,0.9114444,1.0
0.8325229,0.16747709,1.0
0.16213274,0.83786726,1.0
0.0002796054,0.9997204,1.0
0.5414881,0.4585119,1.0
0.3616963,0.6383037,1.0
0.6220807,0.37791932,0.0
0.19250375,0.80749625,1.0
0.090287924,0.9097121,1.0
0.12900251,0.8709975,1.0
0.823033,0.17696702,0.0
0.0023905039,0.9976095,1.0
0.022063673,0.9779363,1.0
0.8242985,0.1757015,0.0
0.38560128,0.6143987,1.0
0.42759073,0.5724093,1.0
0.8345837,0.16541629,0.0
0.3156584,0.6843416,1.0
0.09208,0.90792,1.0
0.3603227,0.6396773,1.0
0.95364296,0.046357047,0.0
0.06711036,0.93288964,1.0
0.01177305,0.98822695,1.0
0.6332705,0.36672953,0.0
0.0008931756,0.9991068,1.0
3.2782555e-05,0.9999672,1.0
0.94878834,0.05121168,0.0
0.09791881,0.9020812,1.0
0.5527755,0.4472245,0.0
0.005356908,0.9946431,1.0
0.00028330088,0.9997167,1.0
0.5737629,0.4262371,0.0
0.6326593,0.36734068,1.0
0.29609668,0.7039033,0.0
0.058600962,0.94139904,1.0
0.6955919,0.3044081,0.0
0.81433755,0.18566243,0.0
0.86686516,0.13313483,1.0
0.7578736,0.24212639,0.0
0.80047476,0.1995252,0.0
0.54904264,0.45095736,1.0
0.09755653,0.90244347,1.0
0.74548143,0.25451857,1.0
0.0110628605,0.98893714,1.0
0.031691432,0.96830857,1.0
0.34964085,0.65035915,1.0
0.6284587,0.37154132,0.0
0.4220097,0.5779903,1.0
0.6205385,0.37946156,1.0
0.6865303,0.3134697,0.0
0.0800699,0.9199301,1.0
0.6504725,0.34952745,0.0
0.57941586,0.42058414,1.0
0.2936284,0.7063716,1.0
0.49992597,0.500074,1.0
0.55876243,0.4412376,0.0
0.074049056,0.92595094,1.0
0.00012540817,0.9998746,1.0
0.7672987,0.2327013,1.0
0.01380074,0.98619926,1.0
0.52822727,0.47177273,0.0
0.42014557,0.5798544,1.0
0.88862634,0.11137369,0.0
0.39637446,0.60362554,1.0
0.71062994,0.28937006,0.0
0.34961683,0.6503832,1.0
0.673071,0.32692894,1.0
0.471502,0.528498,1.0
0.0069466233,0.9930534,1.0
0.09972209,0.9002779,1.0
0.36559635,0.63440365,1.0
1.7285347e-05,0.9999827,1.0
0.6640153,0.33598468,1.0
0.80919003,0.19080994,0.0
0.8125307,0.1874693,0.0
0.016963065,0.98303694,1.0
0.8547683,0.1452317,1.0
0.7852065,0.2147935,1.0
0.07441187,0.92558813,1.0
0.60186684,0.39813313,1.0
0.03117311,0.9688269,1.0
0.35416406,0.64583594,1.0
0.2582413,0.7417587,1.0
0.005475521,0.9945245,1.0
0.6111649,0.38883507,1.0
0.80963254,0.19036745,1.0
0.6383075,0.3616925,0.0
0.0027136803,0.9972863,1.0
0.68208593,0.31791407,1.0
0.3396654,0.6603346,1.0
0.27565426,0.72434574,1.0
0.8711835,0.12881649,0.0
0.5651661,0.43483385,0.0
0.2051472,0.7948528,1.0
0.17262393,0.82737607,0.0
0.31602526,0.68397474,1.0
0.18047965,0.81952035,1.0
0.7078985,0.29210153,1.0
0.65020055,0.34979945,1.0
0.00014710426,0.9998529,1.0
0.78038645,0.21961355,0.0
0.023525178,0.9764748,1.0
0.35110092,0.6488991,1.0
0.48450625,0.51549375,1.0
0.9489659,0.051034078,0.0
0.8042392,0.19576079,0.0
0.21201646,0.78798354,1.0
0.0032154322,0.99678457,1.0
0.10944688,0.8905531,1.0
0.21055084,0.78944916,1.0
0.77368987,0.22631012,1.0
0.7109408,0.28905922,1.0
0.8247624,0.17523761,1.0
0.3482185,0.6517815,0.0
0.17114824,0.82885176,1.0
0.024018466,0.97598153,1.0
0.27884966,0.72115034,1.0
0.8618318,0.13816819,1.0
0.008313835,0.99168617,1.0
0.40941423,0.59058577,1.0
0.021559477,0.9784405,1.0
0.23703903,0.762961,1.0
0.16784513,0.83215487,1.0
0.18569481,0.8143052,1.0
0.5963429,0.4036571,0.0
0.105407596,0.8945924,1.0
0.036410093,0.9635899,1.0
0.37479693,0.6252031,1.0
0.5938325,0.40616754,0.0
0.2060054,0.7939946,1.0
0.3697883,0.6302117,1.0
0.88220733,0.11779269,1.0
0.045707524,0.9542925,1.0
0.87386924,0.12613076,0.0
0.045125127,0.9548749,1.0
0.9470978,0.052902218,0.0
0.695104,0.30489603,0.0
0.69022846,0.30977154,1.0
0.23022032,0.7697797,1.0
0.5601667,0.43983325,1.0
0.0048499703,0.99515,1.0
0.101080775,0.8989192,1.0
0.104132295,0.8958677,1.0
0.5637183,0.43628165,1.0
0.014903486,0.9850965,1.0
0.822139,0.17786098,1.0
0.5592947,0.44070527,0.0
0.34203112,0.6579689,0.0
0.5148238,0.48517624,1.0
0.09902537,0.90097463,1.0
0.11015499,0.889845,1.0
0.009770095,0.9902299,1.0
0.00020366907,0.99979633,1.0
0.020976424,0.9790236,1.0
0.8960682,0.103931755,0.0
0.00021380186,0.9997862,1.0
0.31090742,0.6890926,0.0
0.14324695,0.85675305,1.0
0.2314235,0.7685765,1.0
0.61864847,0.38135153,1.0
0.19909847,0.80090153,1.0
0.011784673,0.9882153,1.0
0.62168324,0.37831676,1.0
0.39052445,0.60947555,1.0
0.016000211,0.9839998,1.0
0.051529825,0.9484702,0.0
0.7766423,0.2233577,0.0
2.5510788e-05,0.9999745,1.0
0.61616707,0.3838329,0.0
0.38299602,0.617004,1.0
0.0009075403,0.99909246,1.0
0.8905167,0.10948328,0.0
0.26069564,0.73930436,0.0
0.0028916001,0.9971084,1.0
0.75564706,0.24435297,0.0
0.8695486,0.1304514,1.0
0.019099295,0.9809007,1.0
0.006763637,0.99323636,1.0
0.20804256,0.79195744,1.0
0.70446587,0.29553416,0.0
0.56531364,0.43468636,1.0
0.67353326,0.32646674,1.0
0.9280581,0.07194191,0.0
0.8620017,0.1379983,1.0
0.0018065572,0.99819344,1.0
0.00036466122,0.99963534,1.0
0.1948365,0.8051635,1.0
0.54239297,0.45760703,0.0
0.031129897,0.9688701,1.0
0.81087244,0.18912758,0.0
0.08746135,0.91253865,1.0
0.52294207,0.47705796,1.0
0.55324775,0.44675225,1.0
0.90448433,0.09551566,0.0
0.57023907,0.42976096,1.0
0.9430723,0.056927674,0.0
0.038178384,0.9618216,1.0
0.28082097,0.71917903,1.0
0.7890758,0.21092422,0.0
0.784416,0.215584,0.0
0.18976659,0.8102334,1.0
0.6053703,0.39462975,0.0
0.8175315,0.18246846,0.0
0.0012844801,0.9987155,1.0
0.6501266,0.34987345,0.0
0.893427,0.10657296,0.0
0.00020056963,0.99979943,1.0
0.8836745,0.11632549,0.0
0.8682773,0.1317227,0.0
0.005259931,0.99474007,1.0
0.6679982,0.33200184,1.0
0.5407671,0.45923296,1.0
0.51668215,0.48331782,1.0
0.52823013,0.47176987,0.0
0.0001322031,0.9998678,1.0
0.49139905,0.50860095,1.0
4.6133995e-05,0.99995387,1.0
0.56821847,0.4317815,1.0
0.21394777,0.7860522,1.0
0.9476223,0.052377686,1.0
0.5366926,0.4633074,1.0
0.5588658,0.44113424,0.0
4.8279762e-05,0.9999517,1.0
0.0014276505,0.99857235,1.0
0.0005515218,0.9994485,1.0
5.1259995e-06,0.9999949,1.0
0.6609908,0.33900923,0.0
0.6058403,0.3941597,0.0
0.0014586449,0.99854136,1.0
0.16171157,0.8382884,0.0
2.0861626e-05,0.99997914,1.0
0.71517056,0.28482944,1.0
0.2993604,0.7006396,1.0
0.016230345,0.98376966,1.0
0.50049376,0.49950624,0.0
0.7440305,0.2559695,1.0
0.01257509,0.9874249,1.0
0.93761706,0.062382933,0.0
0.86540747,0.13459255,1.0
0.008330107,0.9916699,1.0
0.09675926,0.90324074,1.0
0.0010280609,0.99897194,1.0
0.94447315,0.05552683,0.0
0.60945845,0.39054158,1.0
0.0042126775,0.9957873,1.0
0.7416338,0.25836623,1.0
0.58108103,0.418919,1.0
0.39339918,0.6066008,1.0
0.41295528,0.5870447,0.0
0.49014872,0.5098513,1.0
0.12332201,0.876678,1.0
0.66117233,0.33882767,1.0
0.76736605,0.23263398,1.0
0.7583166,0.24168344,1.0
0.043597102,0.9564029,1.0
0.25115138,0.7488486,1.0
0.0018545389,0.99814546,1.0
0.17034948,0.8296505,1.0
0.001966536,0.99803346,1.0
0.022939444,0.97706056,1.0
0.30323213,0.69676787,1.0
0.65763843,0.34236154,0.0
0.7647265,0.23527348,0.0
0.0009897947,0.9990102,1.0
0.7209201,0.27907988,0.0
0.11240333,0.88759667,1.0
0.701959,0.29804102,0.0
0.059688926,0.9403111,1.0
9.75132e-05,0.9999025,1.0
0.6104895,0.38951054,1.0
0.85143787,0.14856215,0.0
0.41772205,0.58227795,1.0
0.20428592,0.7957141,1.0
0.0007097721,0.9992902,1.0
4.3272972e-05,0.9999567,1.0
0.32671142,0.6732886,1.0
0.47343558,0.5265644,1.0
0.7142427,0.28575727,1.0
0.00031518936,0.9996848,1.0
0.0053993464,0.99460065,1.0
0.00061523914,0.99938476,1.0
0.31703138,0.6829686,0.0
0.05253786,0.94746214,1.0
0.40722728,0.5927727,1.0
0.66124094,0.33875906,1.0
0.11399901,0.886001,1.0
0.8393024,0.1606976,0.0
0.6407293,0.35927066,0.0
0.563237,0.436763,0.0
0.18234211,0.8176579,1.0
0.6756144,0.32438558,0.0
0.771284,0.22871599,1.0
0.9253855,0.0746145,0.0
0.20842057,0.7915794,1.0
0.82256407,0.17743593,1.0
0.0005427003,0.9994573,1.0
0.7853857,0.21461424,0.0
0.9177754,0.08222463,0.0
0.5436768,0.4563232,0.0
0.9135157,0.0864843,0.0
0.08049232,0.9195077,1.0
0.6077244,0.3922756,1.0
0.5418899,0.4581101,1.0
0.8297125,0.17028746,0.0
0.6812279,0.31877208,1.0
0.0006580949,0.9993419,1.0
0.7248992,0.2751008,1.0
0.105401576,0.8945984,1.0
0.027965963,0.97203404,1.0
0.5625876,0.4374124,1.0
0.84100854,0.15899143,0.0
0.85267186,0.14732817,0.0
0.84860134,0.15139864,0.0
0.7268064,0.27319363,1.0
0.001250267,0.99874973,1.0
0.13771641,0.8622836,1.0
0.8965908,0.10340915,0.0
0.0023204684,0.99767953,1.0
0.94676566,0.05323433,0.0
0.04951006,0.95048994,1.0
8.2850456e-05,0.99991715,1.0
0.023224115,0.9767759,1.0
0.7867478,0.2132522,0.0
1.9431114e-05,0.99998057,1.0
0.456007,0.543993,1.0
0.40175897,0.59824103,0.0
0.00048220158,0.9995178,1.0
0.31954455,0.68045545,1.0
0.3895992,0.6104008,1.0
0.1704508,0.8295492,1.0
0.17997807,0.8200219,1.0
0.3541451,0.6458549,0.0
0.75306344,0.24693656,1.0
0.84990746,0.15009254,1.0
0.615551,0.38444898,1.0
0.94758916,0.052410863,0.0
0.033749044,0.96625096,1.0
0.6297494,0.37025055,1.0
0.86503357,0.13496642,0.0
0.8028698,0.1971302,0.0
0.00014913082,0.99985087,1.0
0.00024491549,0.9997551,1.0
0.36739326,0.63260674,1.0
0.25016868,0.7498313,1.0
0.84118396,0.15881604,1.0
0.016984642,0.98301536,1.0
0.9371416,0.06285839,1.0
0.6060826,0.39391738,1.0
0.9587817,0.04121826,0.0
0.0014768243,0.9985232,1.0
0.8184184,0.1815816,0.0
0.8049973,0.19500268,0.0
0.78795207,0.21204793,0.0
0.5340236,0.46597642,1.0
0.91680753,0.08319245,0.0
0.80979586,0.19020413,1.0
0.89196396,0.108036034,1.0
0.028600156,0.97139984,1.0
0.006463766,0.99353623,1.0
0.8317613,0.16823871,0.0
0.0057709217,0.9942291,1.0
0.035624027,0.964376,1.0
0.73350286,0.2664971,0.0
0.6951271,0.3048729,1.0
0.87136954,0.12863046,1.0
0.82172257,0.17827742,0.0
0.7751177,0.22488229,0.0
0.011212051,0.98878795,1.0
0.39106327,0.6089367,0.0
0.78775376,0.21224625,0.0
0.65720063,0.34279937,1.0
0.79137206,0.20862795,1.0
0.8576674,0.1423326,0.0
0.09096199,0.909038,1.0
0.024616182,0.9753838,1.0
0.7241131,0.27588692,0.0
0.0001424551,0.99985754,1.0
0.16950911,0.8304909,1.0
0.42162567,0.5783743,1.0
0.00025504827,0.99974495,1.0
0.0775795,0.9224205,1.0
0.019160986,0.980839,1.0
0.35225606,0.64774394,1.0
0.16825563,0.8317444,1.0
0.93100774,0.06899223,0.0
0.008890629,0.9911094,1.0
0.37360245,0.62639755,1.0
0.1851992,0.8148008,1.0
0.3552488,0.6447512,1.0
0.21453953,0.7854605,1.0
0.4443072,0.5556928,0.0
0.7981534,0.2018466,1.0
0.5810716,0.41892835,0.0
0.0047670007,0.995233,1.0
0.6551336,0.34486637,1.0
0.003414154,0.99658585,1.0
0.059185922,0.9408141,1.0
0.06723523,0.93276477,1.0
0.5146004,0.4853996,0.0
0.072137,0.927863,1.0
0.33947444,0.66052556,1.0
0.47195113,0.5280489,1.0
0.30890137,0.69109863,1.0
0.0058517456,0.99414825,1.0
0.4318701,0.5681299,1.0
0.30321407,0.6967859,1.0
0.72167945,0.27832052,0.0
0.018246531,0.98175347,1.0
0.09579778,0.9042022,1.0
1.2397766e-05,0.9999876,1.0
0.82371604,0.17628393,0.0
0.00045078993,0.9995492,1.0
0.62975585,0.37024415,1.0
0.88790333,0.11209668,0.0
0.020079076,0.9799209,1.0
0.40177697,0.59822303,1.0
0.052366853,0.94763315,1.0
0.7106186,0.2893814,0.0
