prob_0,prob_1,label
0.8688256,0.1311744,0.0
0.6941811,0.3058189,1.0
4.6014786e-05,0.999954,1.0
0.820851,0.17914897,0.0
0.687864,0.312136,1.0
0.01568836,0.98431164,1.0
0.3011191,0.6988809,1.0
0.44273221,0.5572678,0.0
0.37341833,0.62658167,1.0
9.298325e-06,0.9999907,1.0
0.3727594,0.6272406,1.0
0.08421838,0.9157816,1.0
0.16150856,0.83849144,1.0
0.7935668,0.20643315,0.0
0.30448246,0.69551754,1.0
0.8355893,0.16441071,0.0
0.40764618,0.5923538,1.0
0.7515683,0.24843171,0.0
0.5050845,0.49491552,1.0
0.86047333,0.13952665,0.0
0.015018821,0.9849812,1.0
0.54051864,0.45948136,0.0
0.4886688,0.5113312,0.0
0.000166893,0.9998331,1.0
0.020100594,0.9798994,1.0
0.80463994,0.19536003,0.0
0.093660414,0.9063396,1.0
0.84498423,0.15501578,1.0
5.8412552e-05,0.9999416,1.0
0.810585,0.189415,1.0
0.00025051832,0.9997495,1.0
0.12375873,0.87624127,1.0
0.96549433,0.034505643,0.0
0.33914745,0.66085255,1.0
0.37229133,0.6277087,1.0
0.08962023,0.91037977,1.0
0.73449826,0.26550177,1.0
0.068799615,0.9312004,1.0
0.73137033,0.26862964,0.0
0.93754977,0.06245021,1.0
0.63824415,0.36175582,0.0
0.18265772,0.8173423,1.0
0.69326156,0.30673844,1.0
0.013485491,0.9865145,1.0
0.010675132,0.98932487,1.0
0.029090226,0.9709098,1.0
0.53587836,0.46412164,1.0
0.11487776,0.88512224,1.0
0.80997574,0.19002423,0.0
0.2707361,0.7292639,1.0
2.18153e-05,0.9999782,1.0
0.3292784,0.6707216,1.0
0.02388382,0.9761162,1.0
0.6915204,0.3084796,0.0
0.40516603,0.59483397,1.0
0.0008562803,0.9991437,1.0
0.8110031,0.18899691,1.0
0.2148003,0.7851997,1.0
0.75701916,0.24298081,1.0
0.0014057755,0.9985942,1.0
0.009609938,0.99039006,1.0
0.68358004,0.31641996,1.0
0.758653,0.24134701,1.0
0.6351378,0.3648622,0.0
3.7431717e-05,0.99996257,1.0
0.08463043,0.9153696,1.0
0.0006211996,0.9993788,1.0
0.5848935,0.41510648,1.0
0.03592515,0.96407485,1.0
0.15541834,0.84458166,1.0
0.62239516,0.3776048,1.0
0.29321307,0.70678693,1.0
0.21766186,0.78233814,1.0
0.9066436,0.0933564,1.0
0.07337052,0.9266295,1.0
0.018394768,0.98160523,1.0
0.23359346,0.76640654,1.0
0.21242249,0.7875775,1.0
0.9235139,0.07648614,1.0
0.00035071373,0.9996493,0.0
0.6461871,0.35381287,0.0
0.19938958,0.8006104,1.0
0.008812189,0.9911878,1.0
