prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9956004627012162,0.00439536776027722,4.169538426852497e-06,7.985640681925591e-14,3.6592151762941147e-25,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9986679787617863,0.0013309447526426632,1.0764855323393146e-06,3.8878017443869954e-14,3.360426925945533e-25,0.0
0.9967001600360291,0.003297528226507049,2.311737289828304e-06,1.739157007749893e-13,2.335783579913945e-25,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9968391929091013,0.0031604137710249864,3.9331985851987933e-07,1.5201343610517947e-14,2.7417033404671967e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9967001600360291,0.003297528226507049,2.311737289828304e-06,1.739157007749893e-13,2.335783579913945e-25,0.0
0.9992898131767775,0.0007096511287576952,5.356943292999526e-07,1.3537674942903443e-13,6.468423794951837e-25,0.0
0.9972984247338399,0.002700885225258223,6.900408411430607e-07,6.061535490309185e-14,8.460844247044017e-26,0.0
0.9967001600360291,0.003297528226507049,2.311737289828304e-06,1.739157007749893e-13,2.335783579913945e-25,0.0
0.9102282708270838,0.08959661945867359,0.00017510969846335284,1.5779245139453982e-11,1.3093494763372394e-22,0.0
0.9954961318732674,0.004502745749834313,1.122376832336667e-06,6.583209002595003e-14,6.01933480149651e-26,0.0
0.9520221615818908,0.0478614678279956,0.00011637052113963406,6.897411959131191e-11,1.6267262950745614e-22,0.0
0.9954961318732674,0.004502745749834313,1.122376832336667e-06,6.583209002595003e-14,6.01933480149651e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9967001600360291,0.003297528226507049,2.311737289828304e-06,1.739157007749893e-13,2.335783579913945e-25,0.0
0.9961449062056288,0.003853482929610442,1.6108646537386973e-06,1.0700613632091541e-13,1.185798827561617e-25,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9938792493472901,0.006119229800650311,1.5208520135354172e-06,4.6125718516128664e-14,7.865286733452e-26,0.0
0.9954961318732674,0.004502745749834313,1.122376832336667e-06,6.583209002595003e-14,6.01933480149651e-26,0.0
0.9988659011567909,0.0011339173666229266,1.8147655475627718e-07,3.1571521667823587e-14,8.473746515945745e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9995746487554334,0.0004250223993472731,3.2884509471471896e-07,1.2445928668961877e-13,9.078244664815405e-25,0.0
0.9889167683999199,0.011079051375975122,4.180223616874782e-06,4.878797083256502e-13,5.381893703587598e-25,0.0
0.9988659011567909,0.0011339173666229266,1.8147655475627718e-07,3.1571521667823587e-14,8.473746515945745e-26,0.0
0.9967001600360291,0.003297528226507049,2.311737289828304e-06,1.739157007749893e-13,2.335783579913945e-25,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
