prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9954961318732674,0.004502745749834313,1.122376832336667e-06,6.583209002595003e-14,6.01933480149651e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9961449062056288,0.003853482929610442,1.6108646537386973e-06,1.0700613632091541e-13,1.185798827561617e-25,0.0
1.2719845155919531e-23,4.888776703808834e-15,1.4850901354061345e-07,0.001007741695715341,0.9989921097952662,4.0
5.257643475540121e-06,0.008726519697319062,0.9805034164663541,0.010764140846909765,6.653459415982653e-07,2.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9994283600715805,0.000570751622049085,8.88303492241874e-07,2.8782182784971185e-12,2.4128675089869465e-19,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9988659011567909,0.0011339173666229266,1.8147655475627718e-07,3.1571521667823587e-14,8.473746515945745e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.006254309338465983,0.39264703745905577,0.5973539744012523,0.003744663647651143,1.5153574763062178e-08,2.0
0.0012347687101985274,0.07684780324830363,0.9193822552620091,0.002535095798465398,7.698102348429547e-08,2.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9059211338693988,0.09305438602654033,0.0010244799243628083,1.796981832356071e-10,1.11037165492234e-21,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.7764069635395834,0.21976811093894777,0.0038249019006885167,2.362078030255717e-08,7.301339824808077e-18,1.0
0.9972984247338399,0.002700885225258223,6.900408411430607e-07,6.061535490309185e-14,8.460844247044017e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9954961318732674,0.004502745749834313,1.122376832336667e-06,6.583209002595003e-14,6.01933480149651e-26,0.0
0.9954961318732674,0.004502745749834313,1.122376832336667e-06,6.583209002595003e-14,6.01933480149651e-26,0.0
0.9954961318732674,0.004502745749834313,1.122376832336667e-06,6.583209002595003e-14,6.01933480149651e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9990239147941962,0.0009738698789550818,2.215326746123025e-06,1.0262072218391509e-13,1.3028918446006743e-24,0.0
0.9961449062056288,0.003853482929610442,1.6108646537386973e-06,1.0700613632091541e-13,1.185798827561617e-25,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
2.722544457728863e-06,0.005260696957582761,0.9883814650823655,0.0063542276814013265,8.877341927971045e-07,2.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9938792493472901,0.006119229800650311,1.5208520135354172e-06,4.6125718516128664e-14,7.865286733452e-26,0.0
0.9988659011567909,0.0011339173666229266,1.8147655475627718e-07,3.1571521667823587e-14,8.473746515945745e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9988659011567909,0.0011339173666229266,1.8147655475627718e-07,3.1571521667823587e-14,8.473746515945745e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9954961318732674,0.004502745749834313,1.122376832336667e-06,6.583209002595003e-14,6.01933480149651e-26,0.0
0.9963403834019744,0.003657004191997125,2.612405949625927e-06,7.869812018383262e-14,5.61176501774839e-25,0.0
1.2719845155919531e-23,4.888776703808834e-15,1.4850901354061345e-07,0.001007741695715341,0.9989921097952662,4.0
0.9967001600360291,0.003297528226507049,2.311737289828304e-06,1.739157007749893e-13,2.335783579913945e-25,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.17688486243459975,0.7885881001033422,0.034526039820813044,9.976412411164753e-07,3.81142522281138e-15,1.0
0.9967001600360291,0.003297528226507049,2.311737289828304e-06,1.739157007749893e-13,2.335783579913945e-25,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9972984247338399,0.002700885225258223,6.900408411430607e-07,6.061535490309185e-14,8.460844247044017e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9954961318732674,0.004502745749834313,1.122376832336667e-06,6.583209002595003e-14,6.01933480149651e-26,0.0
0.9992898131767775,0.0007096511287576952,5.356943292999526e-07,1.3537674942903443e-13,6.468423794951837e-25,0.0
1.2719845155919531e-23,4.888776703808834e-15,1.4850901354061345e-07,0.001007741695715341,0.9989921097952662,4.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9246113268547745,0.07528837588324494,0.0001002970782658002,1.837147367678893e-10,1.4626672496494608e-20,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
7.624066630266047e-08,0.00032623305647401453,0.23683543625321007,0.7503194071597742,0.012518847289875349,3.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9988659011567909,0.0011339173666229266,1.8147655475627718e-07,3.1571521667823587e-14,8.473746515945745e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
2.562512228848339e-06,0.01680479411234285,0.9730330754615282,0.010159417769372871,1.501445270471844e-07,2.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9973610707401218,0.002636365921958008,2.563337846649856e-06,7.352525524033452e-14,5.143217798364584e-25,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.0001802079735440837,0.029643775091228158,0.9684918564405668,0.0016841604603615157,3.429936321331206e-11,2.0
0.1963539790355188,0.7486732745922191,0.054970947453577536,1.7989186763497713e-06,8.329444082966811e-15,1.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
2.96095499762501e-07,0.0020253210203443938,0.31173068702570295,0.679871769612631,0.006371926245821937,3.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.0022792035708537367,0.12184580849508632,0.8717701297448426,0.004104803041239561,5.514797797269071e-08,2.0
0.9995741889288057,0.0004255421037144633,2.689674289985086e-07,5.0724124276589546e-14,5.794127496417789e-25,0.0
0.992880346328008,0.007116696055293578,2.9576166460348947e-06,5.25298291420277e-14,2.0245543444632902e-25,0.0
0.9954961318732674,0.004502745749834313,1.122376832336667e-06,6.583209002595003e-14,6.01933480149651e-26,0.0
1.2719845155919531e-23,4.888776703808834e-15,1.4850901354061345e-07,0.001007741695715341,0.9989921097952662,4.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9980504995680929,0.0019489467871051061,5.536447791588544e-07,2.3074111581924402e-14,4.947869157875741e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
3.4100177349264966e-16,1.3596592713812627e-10,1.6747477586772617e-05,0.020905760806333443,0.9790774915801135,4.0
0.6736335130694364,0.32271202802179233,0.0036543553403517413,1.0356841924712901e-07,2.8160808130580925e-16,1.0
0.9968391929091013,0.0031604137710249864,3.9331985851987933e-07,1.5201343610517947e-14,2.7417033404671967e-26,0.0
0.9968391929091013,0.0031604137710249864,3.9331985851987933e-07,1.5201343610517947e-14,2.7417033404671967e-26,0.0
0.992880346328008,0.007116696055293578,2.9576166460348947e-06,5.25298291420277e-14,2.0245543444632902e-25,0.0
0.0022792035708537367,0.12184580849508632,0.8717701297448426,0.004104803041239561,5.514797797269071e-08,2.0
0.9988659011567909,0.0011339173666229266,1.8147655475627718e-07,3.1571521667823587e-14,8.473746515945745e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.004081888878135057,0.1874434593234041,0.802025933396858,0.00644868007008066,3.833152220230342e-08,2.0
0.5892853178569613,0.4032431634247481,0.007471358593737837,1.6012455242508245e-07,3.456582923284736e-16,1.0
0.9984561905182472,0.0015134039734010436,3.040502651962666e-05,4.818319090147071e-10,2.615004066464268e-16,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9988659011567909,0.0011339173666229266,1.8147655475627718e-07,3.1571521667823587e-14,8.473746515945745e-26,0.0
0.9992898131767775,0.0007096511287576952,5.356943292999526e-07,1.3537674942903443e-13,6.468423794951837e-25,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9968429546243563,0.0031565644930873723,4.808825187404888e-07,3.729891207916074e-14,4.295717726954183e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
1.2719845155919531e-23,4.888776703808834e-15,1.4850901354061345e-07,0.001007741695715341,0.9989921097952662,4.0
0.9967001600360291,0.003297528226507049,2.311737289828304e-06,1.739157007749893e-13,2.335783579913945e-25,0.0
1.2719845155919531e-23,4.888776703808834e-15,1.4850901354061345e-07,0.001007741695715341,0.9989921097952662,4.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9961449062056288,0.003853482929610442,1.6108646537386973e-06,1.0700613632091541e-13,1.185798827561617e-25,0.0
0.9961449062056288,0.003853482929610442,1.6108646537386973e-06,1.0700613632091541e-13,1.185798827561617e-25,0.0
0.9954961318732674,0.004502745749834313,1.122376832336667e-06,6.583209002595003e-14,6.01933480149651e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9995759940853322,0.00042383487740414857,1.7103723789214562e-07,2.56854188673429e-14,6.508132329227498e-26,0.0
0.9954961318732674,0.004502745749834313,1.122376832336667e-06,6.583209002595003e-14,6.01933480149651e-26,0.0
3.4100177349264966e-16,1.3596592713812627e-10,1.6747477586772617e-05,0.020905760806333443,0.9790774915801135,4.0
0.9995759940853322,0.00042383487740414857,1.7103723789214562e-07,2.56854188673429e-14,6.508132329227498e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9954961318732674,0.004502745749834313,1.122376832336667e-06,6.583209002595003e-14,6.01933480149651e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
1.2719845155919531e-23,4.888776703808834e-15,1.4850901354061345e-07,0.001007741695715341,0.9989921097952662,4.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9967001600360291,0.003297528226507049,2.311737289828304e-06,1.739157007749893e-13,2.335783579913945e-25,0.0
0.9902119335674197,0.009770122416852933,1.7944008179238363e-05,7.548013249691773e-12,2.093396906848935e-22,0.0
1.2719845155919531e-23,4.888776703808834e-15,1.4850901354061345e-07,0.001007741695715341,0.9989921097952662,4.0
0.9997343128587294,0.00026518239653192176,5.047446284408926e-07,1.1010821650492213e-13,4.966653708817108e-25,0.0
0.9987635960853026,0.0012342221987714467,2.181715784031942e-06,1.416835649163364e-13,1.7964000317629155e-25,0.0
1.2719845155919531e-23,4.888776703808834e-15,1.4850901354061345e-07,0.001007741695715341,0.9989921097952662,4.0
0.0012347687101985274,0.07684780324830363,0.9193822552620091,0.002535095798465398,7.698102348429547e-08,2.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9954961318732674,0.004502745749834313,1.122376832336667e-06,6.583209002595003e-14,6.01933480149651e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9844667348894477,0.015527218942369055,6.046166432590445e-06,1.7508189912692187e-12,2.72763178731119e-23,0.0
0.992880346328008,0.007116696055293578,2.9576166460348947e-06,5.25298291420277e-14,2.0245543444632902e-25,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.992880346328008,0.007116696055293578,2.9576166460348947e-06,5.25298291420277e-14,2.0245543444632902e-25,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9983806749977472,0.001618901070026051,4.2393217084005106e-07,5.577160440398446e-14,1.1884047461604273e-25,0.0
0.993902930739868,0.006092822806711855,4.246453334768276e-06,8.541637643699928e-14,3.9898454297710106e-25,0.0
0.9954961318732674,0.004502745749834313,1.122376832336667e-06,6.583209002595003e-14,6.01933480149651e-26,0.0
0.9961449062056288,0.003853482929610442,1.6108646537386973e-06,1.0700613632091541e-13,1.185798827561617e-25,0.0
0.9972984247338399,0.002700885225258223,6.900408411430607e-07,6.061535490309185e-14,8.460844247044017e-26,0.0
0.9988659011567909,0.0011339173666229266,1.8147655475627718e-07,3.1571521667823587e-14,8.473746515945745e-26,0.0
0.9972984247338399,0.002700885225258223,6.900408411430607e-07,6.061535490309185e-14,8.460844247044017e-26,0.0
0.993902930739868,0.006092822806711855,4.246453334768276e-06,8.541637643699928e-14,3.9898454297710106e-25,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9967001600360291,0.003297528226507049,2.311737289828304e-06,1.739157007749893e-13,2.335783579913945e-25,0.0
2.5623578609821777e-06,0.0031108270706581547,0.9830431825135871,0.013842171289318491,1.2567685751315444e-06,2.0
0.9962049554811923,0.0037942769259498655,7.675928201244683e-07,3.785176790681026e-14,2.801359235166479e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9954961318732674,0.004502745749834313,1.122376832336667e-06,6.583209002595003e-14,6.01933480149651e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9956004627012162,0.00439536776027722,4.169538426852497e-06,7.985640681925591e-14,3.6592151762941147e-25,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9980277734980627,0.001971487635626263,7.388662779834731e-07,3.303201776280741e-14,2.3525791934582215e-26,0.0
0.4622068092843914,0.5282440131622742,0.009549040903473055,1.3664986107399947e-07,1.9323155747352521e-16,0.0
1.2719845155919531e-23,4.888776703808834e-15,1.4850901354061345e-07,0.001007741695715341,0.9989921097952662,4.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
2.722544457728863e-06,0.005260696957582761,0.9883814650823655,0.0063542276814013265,8.877341927971045e-07,2.0
0.9942057837976888,0.005789907242623183,4.30895868408163e-06,1.0041046823258443e-12,4.446285283942638e-23,0.0
0.9983787749862713,0.0016208782736044456,3.467401014900601e-07,2.273001706612176e-14,7.584900973898338e-26,0.0
1.2719845155919531e-23,4.888776703808834e-15,1.4850901354061345e-07,0.001007741695715341,0.9989921097952662,4.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9954961318732674,0.004502745749834313,1.122376832336667e-06,6.583209002595003e-14,6.01933480149651e-26,0.0
0.9971751278198334,0.002821554894731102,3.317285152734859e-06,2.82640113554906e-13,4.60064884138196e-25,0.0
0.9981073246667591,0.0018923798450798828,2.9548812669793094e-07,3.432464991621212e-14,6.034841652431701e-26,0.0
0.9967001600360291,0.003297528226507049,2.311737289828304e-06,1.739157007749893e-13,2.335783579913945e-25,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9723508906800384,0.02715391619560534,0.0004951912215250508,1.902831239685975e-09,2.246233554238576e-20,0.0
0.9988659011567909,0.0011339173666229266,1.8147655475627718e-07,3.1571521667823587e-14,8.473746515945745e-26,0.0
4.522241561686598e-05,0.012629778058668389,0.9736893194084205,0.013634794912258053,8.852050360691511e-07,2.0
0.9967001600360291,0.003297528226507049,2.311737289828304e-06,1.739157007749893e-13,2.335783579913945e-25,0.0
0.9967001600360291,0.003297528226507049,2.311737289828304e-06,1.739157007749893e-13,2.335783579913945e-25,0.0
0.9967520610264242,0.003246837417045097,1.101556469113073e-06,6.151948786972471e-14,5.518065156242494e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
1.009867703804781e-05,0.01439779744485087,0.9674551208811077,0.018136487011167688,4.959858357913567e-07,2.0
0.0012347687101985274,0.07684780324830363,0.9193822552620091,0.002535095798465398,7.698102348429547e-08,2.0
0.9985786836523636,0.001420591701411066,7.246461945405154e-07,3.0846242609912874e-14,2.1551359650425205e-26,0.0
0.9967001600360291,0.003297528226507049,2.311737289828304e-06,1.739157007749893e-13,2.335783579913945e-25,0.0
0.9928718743888402,0.007120546767917828,7.578826628644007e-06,1.6613258259828935e-11,1.3463651606846193e-21,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9963403834019744,0.003657004191997125,2.612405949625927e-06,7.869812018383262e-14,5.61176501774839e-25,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
3.4100177349264966e-16,1.3596592713812627e-10,1.6747477586772617e-05,0.020905760806333443,0.9790774915801135,4.0
0.9992898131767775,0.0007096511287576952,5.356943292999526e-07,1.3537674942903443e-13,6.468423794951837e-25,0.0
0.9980277734980627,0.001971487635626263,7.388662779834731e-07,3.303201776280741e-14,2.3525791934582215e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9995132177417931,0.0004862125557494555,5.69702441783615e-07,1.543526275917338e-14,1.1417270235943266e-24,0.0
1.2719845155919531e-23,4.888776703808834e-15,1.4850901354061345e-07,0.001007741695715341,0.9989921097952662,4.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9967001600360291,0.003297528226507049,2.311737289828304e-06,1.739157007749893e-13,2.335783579913945e-25,0.0
3.4100177349264966e-16,1.3596592713812627e-10,1.6747477586772617e-05,0.020905760806333443,0.9790774915801135,4.0
0.9988659011567909,0.0011339173666229266,1.8147655475627718e-07,3.1571521667823587e-14,8.473746515945745e-26,0.0
0.998818189579198,0.0011813566252482214,4.5379552345973657e-07,3.0383539967424575e-14,3.303449799948328e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9956004627012162,0.00439536776027722,4.169538426852497e-06,7.985640681925591e-14,3.6592151762941147e-25,0.0
0.9997343128587294,0.00026518239653192176,5.047446284408926e-07,1.1010821650492213e-13,4.966653708817108e-25,0.0
0.9992898131767775,0.0007096511287576952,5.356943292999526e-07,1.3537674942903443e-13,6.468423794951837e-25,0.0
0.9990239147941962,0.0009738698789550818,2.215326746123025e-06,1.0262072218391509e-13,1.3028918446006743e-24,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9954961318732674,0.004502745749834313,1.122376832336667e-06,6.583209002595003e-14,6.01933480149651e-26,0.0
0.9961586870377593,0.003836815224481975,4.497737560442725e-06,1.9815377147181158e-13,6.015173909719539e-25,0.0
