prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9880688190460205,0.01179647259414196,1.6262083590845577e-05,0.00011766416719183326,6.810053605477151e-07,0.0
0.9221329092979431,0.016668938100337982,0.056916311383247375,0.002698659896850586,0.0015831503551453352,0.0
0.6765224933624268,0.31140950322151184,0.0008085636654868722,0.01109342835843563,0.000166089172125794,0.0
0.9958828687667847,0.0018106321804225445,0.001991970930248499,6.323736306512728e-05,0.00025117897894233465,0.0
0.7042075991630554,0.14212356507778168,0.09720323234796524,0.01213875412940979,0.044326867908239365,0.0
0.9968311786651611,0.002230740850791335,9.186934039462358e-05,0.0006704392144456506,0.00017580144049134105,0.0
0.9766408205032349,0.016209982335567474,0.00043136204476468265,0.006451647263020277,0.0002660681202542037,0.0
0.7084967494010925,0.264225035905838,0.026926828548312187,0.00031465207575820386,3.673205719678663e-05,0.0
0.9854414463043213,0.014550239779055119,6.00499606662197e-06,5.564982643591065e-07,1.8469643237040145e-06,0.0
0.9956103563308716,0.0035648955963552,0.0004546776181086898,0.000331579678459093,3.848594496957958e-05,0.0
0.8797888159751892,0.11403366178274155,0.00013393453264143318,0.005996276158839464,4.748605715576559e-05,0.0
0.9966475367546082,0.00233484641648829,0.000196767010493204,0.0007794779958203435,4.1391151171410456e-05,0.0
0.8714993000030518,0.025226660072803497,0.0010893001453951001,0.102095827460289,8.889543823897839e-05,0.0
0.3567006587982178,0.6292254328727722,0.013664801605045795,0.00039479273254983127,1.417307612427976e-05,0.0
0.9861171245574951,0.00956707913428545,0.004199616611003876,3.2952160836430266e-05,8.316992898471653e-05,0.0
0.912942111492157,0.08034010976552963,0.0045485286973416805,0.0019876109436154366,0.0001815996947698295,0.0
0.9922847151756287,0.006159486714750528,0.0003581215569283813,0.0011959800031036139,1.7977745301323012e-06,0.0
0.6331636309623718,0.11361073702573776,0.0012036107946187258,0.25197726488113403,4.483498923946172e-05,0.0
0.9826164245605469,0.012811142019927502,0.002987238112837076,0.0015823881840333343,2.6830457500182092e-06,0.0
0.8568857312202454,0.06279828399419785,0.07579294592142105,0.0014238423900678754,0.0030992073006927967,0.0
0.6438325643539429,0.0410749614238739,0.30821236968040466,0.00028370221843943,0.006596422754228115,0.0
