prob_0,prob_1,prob_2,prob_3,prob_4,label
0.978622555732727,0.02004380151629448,8.629749936517328e-05,0.0012378941755741835,9.466982191952411e-06,0.0
0.9410710334777832,0.057591069489717484,9.273020987166092e-05,0.0012439812999218702,1.015220618683088e-06,0.0
0.963350236415863,0.0365171954035759,8.323951624333858e-05,4.1343159864482e-06,4.528732461039908e-05,0.0
0.9542862772941589,0.036627329885959625,0.0008524205768480897,0.00813551526516676,9.842391591519117e-05,0.0
0.9594529271125793,0.012388105504214764,0.025333931669592857,0.002544800750911236,0.0002802114759106189,0.0
0.0023544742725789547,0.0022640973329544067,2.7452859285403974e-05,1.8193228243035264e-05,0.995335578918457,4.0
1.871499262051657e-05,0.0017454177141189575,0.9981773495674133,5.014159978600219e-05,8.605674338468816e-06,2.0
0.9470773339271545,0.011273262090981007,0.030966540798544884,0.006597378756850958,0.004085485357791185,0.0
0.8617509603500366,0.03950559347867966,0.0673043355345726,0.0009063911275006831,0.030532849952578545,0.0
0.7763491868972778,0.14177189767360687,0.02442857250571251,0.05668585002422333,0.000764418684411794,0.0
0.9578851461410522,0.031221335753798485,0.0014447887660935521,0.00922934990376234,0.00021924354950897396,0.0
0.9268960356712341,0.07257494330406189,3.2690488296793774e-05,0.0004948987043462694,1.3598336181530613e-06,0.0
0.785206139087677,0.1835399717092514,0.019425135105848312,0.0019495639717206359,0.009879142045974731,0.0
0.9951927065849304,0.002873281016945839,0.001150841941125691,0.0006765811704099178,0.00010658799874363467,0.0
0.2575704753398895,0.7423736453056335,3.279062730143778e-05,1.7006523194140755e-05,6.029016731190495e-06,0.0
0.012676410377025604,0.003244729246944189,0.9839670658111572,5.6686356401769444e-05,5.540164056583308e-05,2.0
0.0018846278544515371,6.937804573681206e-05,0.9950159192085266,0.002315256278961897,0.0007148002041503787,2.0
0.5098377466201782,0.4767420291900635,0.0010551753221079707,0.012311428785324097,5.3629555623047054e-05,0.0
0.9971085786819458,0.0007286492618732154,0.0006852488731965423,0.0011366328690201044,0.0003409895289223641,0.0
0.9961987733840942,0.0029564464930444956,0.0004323875764384866,0.00039012034540064633,2.2371734303305857e-05,0.0
0.19464290142059326,0.5192801356315613,0.0038999165408313274,0.004113042261451483,0.27806392312049866,1.0
0.5194124579429626,0.4783918857574463,0.00010561459203017876,0.0014486133586615324,0.0006414997042156756,0.0
0.9813098311424255,0.018386272713541985,3.7321395211620256e-05,0.0002647486689966172,1.8434113826515386e-06,0.0
0.9347385764122009,0.05803931877017021,0.0005340491188690066,0.0066484250128269196,3.97037947550416e-05,0.0
0.7796568274497986,0.21436865627765656,0.004448332358151674,0.0015233794692903757,2.802130211421172e-06,0.0
0.62894207239151,0.26015833020210266,0.10894245654344559,0.001737486571073532,0.00021966025815345347,0.0
0.893155574798584,0.10594519972801208,0.00017775027663446963,0.0006894184625707567,3.207125701010227e-05,0.0
0.7825198173522949,0.006688413675874472,0.2052011638879776,0.005174838937819004,0.00041569818858988583,0.0
0.43041911721229553,0.040455661714076996,0.5286373496055603,8.219094161177054e-05,0.00040579098276793957,0.0
0.9517292380332947,0.048249803483486176,1.916810651891865e-05,9.632904038880952e-07,1.1346384098942508e-06,0.0
0.8651553988456726,0.1308753490447998,0.00022202730178833008,0.003743478562682867,3.7433376292028697e-06,0.0
0.021836768835783005,0.004554379731416702,0.9227108955383301,0.018573062494397163,0.03232476860284805,2.0
0.9862573146820068,0.008274192921817303,0.005028135608881712,0.0003770276380237192,6.341938569676131e-05,0.0
0.9869301915168762,0.012347103096544743,0.000696477887686342,1.5262501619872637e-05,1.097223866963759e-05,0.0
0.6082724928855896,0.3817340135574341,0.004779188893735409,0.004616627469658852,0.0005976681713946164,0.0
0.8013690710067749,0.1982763111591339,0.00012065234477631748,0.00018019699200522155,5.372118539526127e-05,0.0
0.5364002585411072,0.45888352394104004,0.0020000876393169165,0.0025592634920030832,0.00015685241669416428,0.0
0.9935876727104187,0.0018841748824343085,0.004300577100366354,0.00012732129835058004,0.00010021890193456784,0.0
0.9928531050682068,0.004729225300252438,0.00013773505634162575,0.0022726741153746843,7.305324288608972e-06,0.0
0.9686589241027832,0.03127303719520569,4.470663770916872e-05,1.539747063361574e-05,8.128968147502746e-06,0.0
0.8623507022857666,0.039796069264411926,0.09431338310241699,0.0034684757702052593,7.147221913328394e-05,0.0
0.00023353072174359113,0.00036498086410574615,0.0013251941418275237,2.092638169415295e-05,0.9980554580688477,4.0
0.08383101969957352,0.0035897165071219206,0.00072294264100492,0.9117763638496399,7.97762259026058e-05,0.0
0.8524160385131836,0.14689885079860687,0.00020729551033582538,0.0004669677000492811,1.1042097867175471e-05,0.0
0.1401563584804535,0.8597660660743713,1.0660339285095688e-05,6.68363063596189e-05,1.8235766674479237e-07,1.0
0.9333057999610901,0.05890988931059837,0.005537295714020729,0.0021519758738577366,9.486915223533288e-05,0.0
0.9675154685974121,0.03229692950844765,2.361281804041937e-05,0.00016404899361077696,9.29131331872668e-08,0.0
0.8610616326332092,0.11781932413578033,0.013360540382564068,0.00774133438244462,1.7134612789959647e-05,0.0
0.9732784628868103,0.007204573601484299,0.01677643693983555,6.736475916113704e-05,0.0026730650570243597,0.0
