prob_0,prob_1,label
0.49820143,0.50179857,0.0
0.49802786,0.50197214,1.0
0.49791187,0.5020881,0.0
0.49831116,0.50168884,1.0
0.49804842,0.5019516,1.0
0.4980678,0.5019322,1.0
0.49865723,0.5013428,1.0
0.49804318,0.5019568,1.0
0.49800986,0.50199014,1.0
0.4981004,0.5018996,1.0
0.4982236,0.5017764,1.0
0.49813235,0.50186765,1.0
0.4982357,0.5017643,0.0
0.4980533,0.5019467,1.0
0.4981786,0.5018214,1.0
0.49785912,0.5021409,1.0
0.49811816,0.50188184,1.0
0.49722487,0.50277513,1.0
0.49836016,0.50163984,0.0
0.49828154,0.50171846,1.0
0.4982813,0.5017187,0.0
0.4981249,0.5018751,1.0
0.4981585,0.5018415,0.0
0.4979046,0.5020954,1.0
0.49809211,0.5019079,0.0
0.49805832,0.5019417,1.0
0.4976877,0.5023123,0.0
0.49871063,0.50128937,1.0
0.4983353,0.5016647,1.0
0.49803513,0.50196487,1.0
0.49799252,0.5020075,1.0
0.4981203,0.5018797,1.0
0.49816924,0.50183076,1.0
0.49797487,0.5020251,1.0
0.497804,0.502196,1.0
0.49836248,0.5016375,1.0
0.49805015,0.50194985,1.0
0.49823004,0.50176996,1.0
0.49807316,0.50192684,0.0
0.49841863,0.5015814,1.0
0.49863607,0.50136393,1.0
0.4980724,0.5019276,1.0
0.4985186,0.5014814,0.0
0.49801886,0.50198114,1.0
0.49815583,0.50184417,1.0
0.4984011,0.5015989,0.0
0.49817258,0.5018274,1.0
0.4980001,0.5019999,1.0
0.49822032,0.5017797,0.0
0.49819058,0.5018094,1.0
0.49807507,0.50192493,1.0
0.4980759,0.5019241,1.0
0.4954366,0.5045634,0.0
0.49855787,0.50144213,1.0
0.49806643,0.5019336,1.0
0.49801576,0.50198424,0.0
0.49821633,0.50178367,1.0
0.497715,0.502285,1.0
0.49721664,0.50278336,0.0
0.49816304,0.50183696,1.0
0.49804926,0.50195074,0.0
0.49826312,0.5017369,1.0
0.4982785,0.5017215,1.0
0.49808687,0.50191313,0.0
0.49800527,0.5019947,1.0
0.4980232,0.5019768,0.0
0.49807107,0.5019289,1.0
0.49825072,0.5017493,0.0
0.49845672,0.5015433,0.0
0.49643588,0.5035641,1.0
0.49872053,0.5012795,0.0
0.49790496,0.50209504,0.0
0.49853963,0.5014604,1.0
0.4981349,0.5018651,1.0
0.49821836,0.50178164,1.0
0.4979027,0.5020973,1.0
0.49799186,0.50200814,1.0
0.49736172,0.5026383,1.0
0.49801707,0.5019829,0.0
0.49821562,0.5017844,1.0
0.49838305,0.50161695,1.0
0.49802476,0.50197524,0.0
0.49843264,0.50156736,1.0
0.49805254,0.50194746,0.0
0.49819177,0.5018082,1.0
0.49816632,0.5018337,1.0
0.49773955,0.50226045,1.0
0.49821216,0.50178784,0.0
0.4977482,0.5022518,1.0
0.49805236,0.50194764,1.0
0.49808604,0.50191396,1.0
0.49811673,0.50188327,1.0
0.4981606,0.5018394,0.0
0.49765897,0.50234103,1.0
0.49760413,0.50239587,0.0
0.4980898,0.5019102,1.0
0.49785548,0.5021445,0.0
0.4971332,0.5028668,1.0
0.49808115,0.50191885,1.0
0.49798954,0.50201046,1.0
0.49909788,0.5009021,1.0
0.4978786,0.5021214,1.0
0.49807107,0.5019289,1.0
0.4981392,0.5018608,1.0
0.49809074,0.50190926,1.0
0.4987231,0.5012769,0.0
0.49891484,0.50108516,0.0
0.49814272,0.5018573,1.0
0.49810195,0.50189805,1.0
0.49816906,0.50183094,1.0
0.4981478,0.5018522,1.0
0.49816126,0.50183874,1.0
0.49805665,0.50194335,1.0
0.49810112,0.5018989,1.0
0.4980576,0.5019424,1.0
0.50086987,0.49913016,1.0
0.4981342,0.5018658,1.0
0.49810553,0.5018945,1.0
0.49821365,0.50178635,0.0
0.49814093,0.50185907,1.0
0.49808085,0.50191915,1.0
0.49803436,0.50196564,1.0
0.49809486,0.50190514,1.0
0.49767846,0.50232154,0.0
0.4981473,0.5018527,0.0
0.49834454,0.50165546,1.0
0.49807423,0.50192577,0.0
0.4980241,0.5019759,1.0
0.49837762,0.5016224,1.0
0.4970836,0.5029164,1.0
0.49816144,0.50183856,1.0
0.49799794,0.50200206,1.0
0.49814135,0.50185865,0.0
0.49807477,0.50192523,1.0
0.49808788,0.5019121,1.0
0.4978704,0.5021296,1.0
0.498141,0.501859,0.0
0.4996817,0.5003183,0.0
0.49800783,0.50199217,1.0
0.4980473,0.5019527,1.0
0.49808782,0.5019122,1.0
0.49806243,0.50193757,1.0
0.4981181,0.5018819,1.0
0.49896073,0.50103927,1.0
0.49842715,0.50157285,1.0
0.49815637,0.50184363,0.0
0.49806267,0.5019373,1.0
0.4973458,0.5026542,1.0
0.49833375,0.50166625,1.0
0.49781263,0.5021874,1.0
0.4981438,0.5018562,1.0
0.49827617,0.5017238,1.0
0.498015,0.501985,1.0
0.4979931,0.5020069,1.0
0.4988305,0.5011695,1.0
0.49828804,0.50171196,1.0
0.49816167,0.5018383,0.0
0.49790347,0.50209653,1.0
0.4983294,0.5016706,1.0
0.49865693,0.5013431,1.0
0.49701083,0.5029892,0.0
0.49812847,0.5018715,1.0
0.49800384,0.50199616,1.0
0.50036085,0.49963912,1.0
0.49826747,0.5017325,1.0
0.49809772,0.5019023,0.0
0.49724334,0.50275666,1.0
0.4980054,0.5019946,0.0
0.4980337,0.5019663,0.0
0.49799818,0.5020018,1.0
0.4981959,0.5018041,1.0
0.49787652,0.5021235,1.0
0.49776757,0.50223243,1.0
0.49821842,0.5017816,1.0
0.4984663,0.5015337,1.0
0.4980638,0.5019362,1.0
0.4979812,0.5020188,1.0
0.49911892,0.5008811,1.0
0.49790806,0.50209194,0.0
0.49823433,0.50176567,0.0
0.49805397,0.50194603,1.0
0.49843842,0.5015616,1.0
0.49912035,0.50087965,1.0
0.49868,0.50132,1.0
0.4981767,0.5018233,1.0
0.49809736,0.50190264,1.0
0.49930102,0.500699,0.0
0.49822325,0.50177675,1.0
0.49806327,0.50193673,0.0
0.49802554,0.50197446,1.0
0.4981447,0.5018553,1.0
0.49818516,0.50181484,1.0
0.49822462,0.5017754,1.0
0.4972189,0.5027811,1.0
0.49791193,0.50208807,1.0
0.4981988,0.5018012,1.0
0.49813622,0.5018638,1.0
0.49803305,0.50196695,0.0
0.49824262,0.5017574,0.0
0.49805945,0.50194055,1.0
0.49833357,0.5016664,0.0
0.49814087,0.5018591,1.0
0.49814165,0.50185835,1.0
0.4979416,0.5020584,0.0
0.49908894,0.50091106,0.0
0.49807364,0.50192636,1.0
0.49795443,0.5020456,0.0
0.49875236,0.50124764,1.0
0.49927008,0.5007299,1.0
0.4980272,0.5019728,1.0
0.49801224,0.50198776,1.0
0.4981324,0.5018676,0.0
0.49813473,0.50186527,1.0
0.49818212,0.5018179,1.0
0.49762797,0.502372,0.0
0.4981175,0.5018825,1.0
0.4979877,0.5020123,1.0
0.4981016,0.5018984,1.0
0.49808657,0.5019134,1.0
0.4981106,0.5018894,0.0
0.49787098,0.502129,1.0
0.4980787,0.5019213,0.0
0.49814326,0.50185674,1.0
0.49815804,0.50184196,1.0
0.49803966,0.50196034,1.0
0.4991187,0.5008813,0.0
0.49743032,0.5025697,1.0
0.4976877,0.5023123,0.0
0.49809134,0.50190866,1.0
0.4981113,0.5018887,1.0
0.49820852,0.5017915,0.0
0.49812162,0.5018784,0.0
0.49816465,0.50183535,1.0
0.49803835,0.50196165,0.0
0.49809104,0.50190896,0.0
0.4983427,0.5016573,1.0
0.49834412,0.5016559,0.0
0.4984885,0.5015115,0.0
0.49822962,0.5017704,1.0
0.4979977,0.5020023,0.0
0.49793124,0.50206876,0.0
0.50029737,0.49970263,1.0
0.4978521,0.5021479,1.0
0.49827522,0.5017248,1.0
0.49811953,0.50188047,1.0
0.49804282,0.5019572,0.0
0.49810165,0.50189835,1.0
0.5003433,0.49965668,1.0
0.49851573,0.5014843,1.0
0.49787915,0.50212085,1.0
0.49806958,0.5019304,1.0
0.49770516,0.50229484,1.0
0.49781072,0.5021893,1.0
0.49808067,0.5019193,0.0
0.4981457,0.5018543,1.0
0.49800247,0.50199753,1.0
0.4981066,0.5018934,1.0
0.4984755,0.5015245,1.0
0.4974323,0.5025677,0.0
0.49812436,0.50187564,0.0
0.49810493,0.50189507,1.0
0.49802357,0.50197643,0.0
0.49809933,0.5019007,1.0
0.4978912,0.5021088,1.0
0.49787056,0.50212944,1.0
0.49813265,0.50186735,1.0
0.4982345,0.5017655,0.0
0.49770433,0.5022957,1.0
0.4984306,0.5015694,1.0
0.49856627,0.50143373,0.0
0.49993312,0.5000669,1.0
0.4980603,0.5019397,1.0
0.4986251,0.5013749,1.0
0.4980724,0.5019276,1.0
0.49751943,0.50248057,0.0
0.49797606,0.50202394,1.0
0.4981867,0.5018133,1.0
0.49869257,0.5013074,1.0
0.49797475,0.50202525,1.0
0.49745238,0.5025476,1.0
0.49816757,0.5018324,0.0
0.49820846,0.50179154,1.0
0.49798316,0.50201684,1.0
0.49807233,0.5019277,1.0
0.498025,0.501975,1.0
0.49791294,0.50208706,1.0
0.4978221,0.5021779,1.0
0.49818522,0.5018148,1.0
0.498263,0.501737,1.0
0.49789244,0.50210756,1.0
0.4983213,0.5016787,1.0
0.4980895,0.5019105,1.0
0.507568,0.49243203,1.0
0.4987669,0.5012331,0.0
0.4980467,0.5019533,0.0
0.4982021,0.5017979,1.0
0.49807733,0.50192267,0.0
0.49810487,0.5018951,1.0
0.49804682,0.5019532,0.0
0.49806798,0.501932,1.0
0.49821347,0.50178653,1.0
0.4981388,0.5018612,1.0
0.49831438,0.5016856,0.0
0.4982673,0.5017327,1.0
0.49813908,0.5018609,1.0
0.49801862,0.5019814,1.0
0.49799383,0.5020062,1.0
0.4981416,0.5018584,1.0
0.4980451,0.5019549,1.0
0.49822116,0.50177884,1.0
0.49752027,0.50247973,1.0
0.49815422,0.5018458,1.0
0.49896687,0.5010331,1.0
0.498219,0.501781,0.0
0.49799865,0.50200135,1.0
0.49812073,0.5018793,1.0
0.49804115,0.50195885,1.0
0.49841183,0.50158817,1.0
0.49807727,0.5019227,0.0
0.49827605,0.50172395,0.0
0.49806982,0.5019302,0.0
0.49868405,0.50131595,1.0
