prob_0,prob_1,label
0.49810886,0.50189114,1.0
0.4982087,0.5017913,0.0
0.49802995,0.50197005,1.0
0.49809706,0.50190294,0.0
0.49837673,0.5016233,0.0
0.49845755,0.50154245,1.0
0.49805963,0.50194037,1.0
0.5084532,0.4915468,0.0
0.49786878,0.5021312,1.0
0.4980774,0.5019226,1.0
0.49781466,0.50218534,0.0
0.49811244,0.50188756,1.0
0.4978515,0.5021485,1.0
0.49813044,0.50186956,0.0
0.497904,0.502096,1.0
0.49797648,0.5020235,0.0
0.49798632,0.5020137,1.0
0.49823898,0.501761,0.0
0.49811244,0.50188756,1.0
0.49810725,0.50189275,1.0
0.49822342,0.5017766,1.0
0.49797046,0.50202954,1.0
0.4983188,0.5016812,1.0
0.4982015,0.5017985,1.0
0.49860185,0.50139815,1.0
0.4983425,0.5016575,1.0
0.49814987,0.5018501,0.0
0.49754673,0.50245327,0.0
0.49636877,0.50363123,0.0
0.49776375,0.50223625,0.0
0.4983219,0.5016781,0.0
0.49812025,0.50187975,1.0
0.4982152,0.5017848,1.0
0.4974556,0.5025444,1.0
0.49787736,0.50212264,0.0
0.49774146,0.50225854,0.0
0.49834532,0.5016547,0.0
0.4970535,0.5029465,0.0
0.4981209,0.5018791,1.0
0.4974168,0.5025832,0.0
0.4979123,0.5020877,1.0
0.497801,0.502199,1.0
0.4990629,0.5009371,1.0
0.49858654,0.50141346,1.0
0.4981721,0.5018279,0.0
0.49941683,0.5005832,1.0
0.4974116,0.5025884,0.0
0.49763614,0.50236386,0.0
0.4982295,0.5017705,1.0
0.4981352,0.5018648,1.0
0.49763006,0.50236994,0.0
0.49783343,0.50216657,0.0
0.49795103,0.50204897,0.0
0.49815953,0.5018405,1.0
0.4980691,0.5019309,1.0
0.49807745,0.50192255,1.0
0.4982615,0.5017385,1.0
0.49786198,0.502138,1.0
0.4982581,0.5017419,0.0
0.49810773,0.50189227,1.0
0.49792808,0.5020719,0.0
0.49790972,0.5020903,1.0
0.49732882,0.5026712,0.0
0.49807978,0.5019202,1.0
0.49795872,0.5020413,1.0
0.4981271,0.5018729,1.0
0.49797398,0.502026,1.0
0.49789315,0.50210685,1.0
0.49825084,0.50174916,1.0
0.4981286,0.5018714,1.0
0.49817818,0.5018218,1.0
0.4984551,0.5015449,0.0
0.49654037,0.50345963,0.0
0.49805385,0.50194615,1.0
0.49833423,0.5016658,0.0
0.49795365,0.50204635,0.0
0.49808323,0.50191677,1.0
0.49808854,0.50191146,0.0
0.49811006,0.50188994,1.0
0.49854094,0.50145906,1.0
0.49827492,0.5017251,1.0
0.49812722,0.5018728,1.0
0.49799514,0.50200486,1.0
0.49810696,0.50189304,0.0
0.4978032,0.5021968,1.0
0.4983769,0.5016231,1.0
0.4980681,0.5019319,1.0
0.49809664,0.50190336,1.0
0.49723673,0.5027633,0.0
0.498186,0.501814,0.0
0.49810898,0.501891,0.0
0.4971556,0.5028444,0.0
0.4981231,0.5018769,1.0
0.49923068,0.5007693,0.0
0.4990011,0.5009989,0.0
0.49813962,0.5018604,1.0
0.4980991,0.5019009,1.0
0.4993325,0.5006675,1.0
0.4981203,0.5018797,1.0
0.49736327,0.50263673,1.0
0.49752903,0.50247097,0.0
0.49820846,0.50179154,1.0
0.49800932,0.5019907,1.0
0.49761343,0.50238657,1.0
0.49803913,0.5019609,1.0
0.49771827,0.5022817,0.0
0.49799186,0.50200814,1.0
0.49824542,0.5017546,1.0
0.49815887,0.5018411,0.0
0.49810642,0.5018936,1.0
0.49811494,0.50188506,1.0
0.49837595,0.50162405,0.0
0.49806553,0.50193447,1.0
0.49806255,0.50193745,0.0
0.49806315,0.50193685,1.0
0.49925935,0.50074065,0.0
0.49805355,0.50194645,0.0
0.4981122,0.5018878,0.0
0.49839717,0.5016028,0.0
0.49805093,0.5019491,1.0
0.49797916,0.50202084,1.0
0.4980774,0.5019226,1.0
0.49811792,0.5018821,1.0
0.4974242,0.5025758,0.0
0.4982838,0.5017162,1.0
0.49809253,0.50190747,1.0
0.49799025,0.50200975,1.0
0.49795687,0.5020431,1.0
0.49807495,0.50192505,1.0
0.4979105,0.5020895,0.0
0.49736714,0.50263286,1.0
0.49773765,0.50226235,0.0
0.49679238,0.5032076,0.0
0.49843144,0.50156856,1.0
0.49816608,0.5018339,1.0
0.49837726,0.50162274,1.0
0.4978478,0.5021522,0.0
0.4984005,0.5015995,1.0
0.49810207,0.50189793,0.0
0.49886018,0.5011398,0.0
0.4980849,0.5019151,0.0
0.49816322,0.5018368,1.0
0.49826908,0.5017309,1.0
0.49819326,0.50180674,0.0
0.498074,0.501926,1.0
0.4983145,0.5016855,1.0
0.49826443,0.50173557,1.0
0.4981264,0.5018736,1.0
0.49821657,0.50178343,1.0
0.49791902,0.502081,1.0
0.4993757,0.5006243,1.0
0.49824572,0.5017543,0.0
0.49842834,0.50157166,0.0
0.4979158,0.5020842,1.0
0.49813253,0.5018675,1.0
0.49788755,0.50211245,0.0
0.49806756,0.50193244,1.0
0.4980111,0.5019889,1.0
0.49817777,0.50182223,1.0
0.49822462,0.5017754,1.0
0.49809152,0.5019085,1.0
0.49761122,0.5023888,0.0
0.49808592,0.5019141,1.0
0.49796116,0.50203884,0.0
0.4978034,0.5021966,1.0
0.49819136,0.50180864,1.0
0.49819016,0.50180984,1.0
0.49797654,0.50202346,1.0
0.5006045,0.49939552,0.0
0.49819237,0.50180763,0.0
0.49809718,0.5019028,0.0
0.4973209,0.5026791,0.0
0.49805093,0.5019491,1.0
0.49766743,0.50233257,0.0
0.49803913,0.5019609,1.0
0.49784046,0.50215954,0.0
0.49812365,0.50187635,1.0
0.4982018,0.5017982,1.0
0.4979155,0.5020845,1.0
0.49795341,0.5020466,1.0
0.4981767,0.5018233,1.0
0.49771154,0.50228846,1.0
0.4980933,0.5019067,1.0
0.49783736,0.50216264,1.0
0.49814224,0.50185776,1.0
0.49813288,0.5018671,0.0
0.4980225,0.5019775,1.0
0.52933645,0.47066355,0.0
0.49809533,0.50190467,1.0
0.49809504,0.50190496,0.0
0.49805874,0.50194126,1.0
0.4979155,0.5020845,0.0
0.4979322,0.5020678,1.0
0.49807847,0.50192153,1.0
0.49814433,0.5018557,1.0
0.4981578,0.5018422,1.0
0.49809134,0.50190866,1.0
0.500511,0.499489,0.0
0.4981265,0.5018735,1.0
0.49835336,0.50164664,1.0
0.49822545,0.50177455,0.0
0.49775326,0.50224674,0.0
0.49794036,0.50205964,1.0
0.49771172,0.5022883,0.0
0.4977386,0.5022614,1.0
0.49802798,0.501972,1.0
0.49767196,0.50232804,0.0
0.49814844,0.50185156,1.0
0.49797404,0.50202596,1.0
0.4985338,0.5014662,1.0
0.49804574,0.50195426,0.0
0.49762565,0.50237435,0.0
0.49804902,0.501951,1.0
0.49825406,0.50174594,1.0
0.498488,0.501512,0.0
0.49806368,0.5019363,1.0
0.49833512,0.5016649,1.0
0.4986353,0.5013647,1.0
0.49818826,0.50181174,1.0
0.49793923,0.5020608,1.0
0.4980737,0.5019263,1.0
0.49814087,0.5018591,0.0
0.49812865,0.50187135,1.0
0.49901706,0.50098294,1.0
0.49841255,0.50158745,1.0
0.4975285,0.5024715,1.0
0.49805808,0.5019419,1.0
0.4982047,0.5017953,1.0
0.4981866,0.5018134,0.0
0.49818772,0.5018123,0.0
0.49811208,0.5018879,1.0
0.4980843,0.5019157,1.0
0.4979095,0.5020905,0.0
0.49984896,0.50015104,1.0
0.49814856,0.50185144,1.0
0.50144887,0.49855116,1.0
0.49807072,0.5019293,1.0
0.49803305,0.50196695,1.0
0.49825227,0.5017477,0.0
0.49794424,0.50205576,1.0
0.4981038,0.5018962,1.0
0.4988923,0.5011077,1.0
0.49814373,0.50185627,1.0
