prob_0,prob_1,label
0.4986571,0.5013429,0.0
0.49871427,0.50128573,1.0
0.4981913,0.5018087,1.0
0.49651963,0.5034804,0.0
0.49807775,0.50192225,1.0
0.49815667,0.50184333,1.0
0.49818176,0.50181824,1.0
0.49794608,0.5020539,0.0
0.49809134,0.50190866,1.0
0.49825132,0.5017487,1.0
0.49821573,0.50178427,1.0
0.4981652,0.5018348,1.0
0.49851483,0.50148517,1.0
0.49815524,0.50184476,0.0
0.49809337,0.50190663,1.0
0.49832845,0.50167155,0.0
0.49808478,0.5019152,1.0
0.4975469,0.5024531,0.0
0.4984277,0.5015723,1.0
0.49767393,0.5023261,0.0
0.4981851,0.5018149,1.0
0.49767447,0.50232553,0.0
0.49813533,0.5018647,0.0
0.49811113,0.5018889,1.0
0.49804777,0.50195223,1.0
0.4983186,0.5016814,0.0
0.49817866,0.50182134,1.0
0.49777627,0.50222373,1.0
0.49865162,0.5013484,1.0
0.49836218,0.5016378,1.0
0.49810976,0.50189024,1.0
0.4982559,0.5017441,1.0
0.4979484,0.5020516,0.0
0.49289262,0.5071074,1.0
0.49836046,0.50163954,1.0
0.4978075,0.5021925,1.0
0.49835145,0.50164855,1.0
0.49830222,0.5016978,1.0
0.4982943,0.5017057,0.0
0.497797,0.502203,1.0
0.49810302,0.501897,0.0
0.4980843,0.5019157,1.0
0.4981953,0.5018047,1.0
0.49813277,0.50186723,1.0
0.49817705,0.50182295,1.0
0.4981491,0.5018509,1.0
0.49809217,0.5019078,1.0
0.49831414,0.50168586,1.0
0.49771577,0.5022842,0.0
0.49816287,0.50183713,1.0
0.49806565,0.50193435,1.0
0.4979728,0.5020272,1.0
0.4981197,0.5018803,1.0
0.4981929,0.5018071,0.0
0.4981525,0.5018475,1.0
0.4981085,0.5018915,1.0
0.49808943,0.50191057,1.0
0.49804974,0.50195026,1.0
0.49855226,0.50144774,1.0
0.49827874,0.50172126,1.0
0.49809015,0.50190985,1.0
0.4973547,0.5026453,1.0
0.49850327,0.50149673,1.0
0.49802887,0.5019711,0.0
0.49814022,0.5018598,1.0
0.49805868,0.5019413,1.0
0.49831104,0.50168896,1.0
0.49857813,0.50142187,1.0
0.49743032,0.5025697,1.0
0.49800795,0.50199205,1.0
0.49818403,0.501816,1.0
0.49821842,0.5017816,1.0
0.49810463,0.50189537,1.0
0.49668038,0.5033196,1.0
0.49796337,0.50203663,1.0
0.49816382,0.5018362,1.0
0.4981205,0.5018795,1.0
0.49810368,0.5018963,1.0
0.49777937,0.50222063,1.0
0.49811864,0.50188136,0.0
0.49811023,0.50188977,0.0
0.49802142,0.5019786,1.0
0.4978251,0.5021749,1.0
0.498051,0.501949,1.0
0.49770832,0.5022917,0.0
0.49770576,0.50229424,1.0
0.49821198,0.501788,0.0
0.49811167,0.50188833,1.0
0.4980358,0.5019642,1.0
0.49811095,0.50188905,1.0
0.49836457,0.50163543,0.0
0.498829,0.501171,1.0
0.4977917,0.5022083,0.0
0.4974544,0.5025456,0.0
0.49806786,0.50193214,1.0
0.498084,0.501916,1.0
0.4990971,0.5009029,0.0
0.49811393,0.50188607,1.0
0.4985004,0.5014996,0.0
0.49820215,0.50179785,1.0
0.49821627,0.5017837,1.0
0.49800938,0.5019906,1.0
0.49805433,0.5019457,0.0
0.49907446,0.50092554,1.0
0.4983127,0.5016873,1.0
0.49835134,0.50164866,0.0
0.4980386,0.5019614,1.0
0.49810666,0.50189334,1.0
0.4984781,0.5015219,0.0
0.4982984,0.5017016,1.0
0.49811262,0.5018874,1.0
0.4981364,0.5018636,1.0
0.4981392,0.5018608,1.0
0.49816835,0.50183165,1.0
0.4981885,0.5018115,1.0
0.49797553,0.5020245,1.0
0.4980741,0.5019259,1.0
0.4985494,0.5014506,1.0
0.49818105,0.50181895,0.0
0.4984637,0.5015363,1.0
0.4980973,0.5019027,1.0
0.49815202,0.501848,1.0
0.4982735,0.5017265,1.0
0.4991771,0.5008229,0.0
0.49804473,0.5019553,1.0
0.49792862,0.5020714,0.0
0.49828833,0.50171167,0.0
0.4980415,0.5019585,1.0
0.49858844,0.50141156,1.0
0.4980288,0.5019712,1.0
0.49807662,0.5019234,1.0
0.49822402,0.501776,1.0
0.49778855,0.50221145,0.0
0.49859738,0.5014026,1.0
0.49815494,0.50184506,1.0
0.49814427,0.50185573,0.0
0.49793243,0.50206757,0.0
0.49806106,0.50193894,1.0
0.49967957,0.50032043,1.0
0.49819523,0.50180477,1.0
0.49821043,0.50178957,1.0
0.49817032,0.5018297,1.0
0.49838412,0.5016159,1.0
0.49870777,0.5012922,0.0
0.49835253,0.5016475,0.0
0.49811834,0.50188166,1.0
0.49822688,0.5017731,1.0
0.49831825,0.50168175,0.0
0.49991494,0.50008506,1.0
0.49808818,0.5019118,1.0
0.4997781,0.5002219,0.0
0.49945283,0.5005472,0.0
0.49817306,0.50182694,1.0
0.49820882,0.5017912,1.0
0.49800575,0.50199425,1.0
0.49858612,0.5014139,0.0
0.49811625,0.50188375,1.0
0.4982502,0.5017498,0.0
0.49806577,0.50193423,1.0
0.4981144,0.5018856,1.0
0.49803728,0.5019627,1.0
0.4982127,0.5017873,1.0
0.4984061,0.5015939,0.0
0.49813193,0.50186807,1.0
0.4975431,0.5024569,1.0
0.49803287,0.50196713,0.0
0.4982015,0.5017985,0.0
0.49821198,0.501788,1.0
0.49802423,0.5019758,1.0
0.49828154,0.50171846,1.0
