prob_0,prob_1,label
0.0004091859,0.9995908,1.0
0.99984175,0.000158257,0.0
0.00026243925,0.99973756,1.0
0.9996405,0.00035947608,0.0
0.9999621,3.7932597e-05,0.0
0.0013746023,0.9986254,1.0
4.7683716e-07,0.9999995,1.0
0.99999994,5.7548643e-08,0.0
8.881092e-05,0.9999112,1.0
8.1539154e-05,0.99991846,1.0
0.9999865,1.347467e-05,0.0
1.180172e-05,0.9999882,1.0
1.180172e-05,0.9999882,1.0
0.99970055,0.00029943502,0.0
0.0008305311,0.99916947,1.0
0.9969073,0.0030927295,0.0
0.007818103,0.9921819,1.0
0.99102634,0.008973649,0.0
0.0031746626,0.99682534,1.0
1.835823e-05,0.99998164,1.0
7.736683e-05,0.99992263,1.0
0.00010108948,0.9998989,1.0
6.556511e-06,0.99999344,1.0
0.15329617,0.8467038,1.0
1.13248825e-05,0.9999887,1.0
5.9604645e-06,0.99999404,1.0
0.9985241,0.0014758826,0.0
0.9999971,2.9376156e-06,0.0
0.9995574,0.00044263917,0.0
0.99999654,3.4848256e-06,0.0
0.9999748,2.5202047e-05,0.0
0.028272927,0.9717271,1.0
0.00033569336,0.9996643,1.0
0.00068593025,0.99931407,1.0
0.9999996,4.0733568e-07,0.0
0.9770305,0.02296946,0.0
0.9914946,0.008505422,0.0
0.9999525,4.7501606e-05,0.0
2.026558e-06,0.999998,1.0
0.99981713,0.00018286356,0.0
0.00015830994,0.9998417,1.0
1.6450882e-05,0.99998355,1.0
0.0,1.0,1.0
0.0007098913,0.9992901,1.0
0.99917364,0.0008263722,0.0
2.18153e-05,0.9999782,1.0
0.9999985,1.4927695e-06,0.0
0.9999963,3.6761166e-06,0.0
0.0,1.0,1.0
0.00087314844,0.99912685,1.0
0.9994343,0.00056570204,0.0
0.9998237,0.00017633928,0.0
0.9999887,1.1301864e-05,0.0
3.0755997e-05,0.99996924,1.0
0.0012466908,0.9987533,1.0
2.9206276e-05,0.9999708,1.0
0.091896,0.908104,1.0
1.7881393e-06,0.9999982,1.0
0.99996364,3.63348e-05,0.0
0.0019856691,0.99801433,1.0
0.9995171,0.00048290772,0.0
9.4890594e-05,0.9999051,1.0
0.8431511,0.1568489,0.0
0.0039204955,0.9960795,1.0
3.1471252e-05,0.9999685,1.0
0.0014093518,0.99859065,1.0
0.031870604,0.9681294,1.0
8.34465e-05,0.99991655,1.0
0.006330669,0.99366933,1.0
2.6345253e-05,0.99997365,1.0
8.165836e-05,0.99991834,1.0
0.99997526,2.4722882e-05,0.0
0.99999857,1.4242395e-06,0.0
8.034706e-05,0.99991965,1.0
0.9998621,0.00013791214,0.0
0.99999225,7.723042e-06,0.0
7.271767e-05,0.9999273,1.0
0.99959594,0.00040404446,0.0
0.010416508,0.9895835,1.0
0.00024241209,0.9997576,1.0
0.004565656,0.99543434,1.0
4.172325e-06,0.9999958,1.0
0.00022691488,0.9997731,1.0
0.99532986,0.004670134,0.0
3.373623e-05,0.99996626,1.0
5.00679e-05,0.99994993,1.0
1.0728836e-06,0.9999989,1.0
0.006943524,0.9930565,1.0
0.99753886,0.0024611603,0.0
0.99903595,0.00096403726,0.0
0.99878854,0.001211438,0.0
0.99968785,0.0003121313,0.0
1.4424324e-05,0.9999856,1.0
0.99999994,6.80744e-08,0.0
0.9999123,8.769061e-05,0.0
1.001358e-05,0.99999,1.0
4.053116e-06,0.99999595,1.0
0.027732074,0.9722679,1.0
7.1525574e-06,0.99999285,1.0
3.2186508e-06,0.9999968,1.0
0.9995164,0.0004835579,0.0
3.5762787e-07,0.99999964,1.0
0.003477931,0.99652207,1.0
0.03197539,0.9680246,1.0
0.00030982494,0.9996902,1.0
0.9981104,0.0018895756,0.0
1.4543533e-05,0.99998546,1.0
0.0012187362,0.99878126,1.0
0.9998844,0.00011555437,0.0
0.0010831356,0.99891686,1.0
5.4836273e-06,0.9999945,1.0
0.9995679,0.00043207034,0.0
0.00031757355,0.9996824,1.0
0.99997133,2.8695402e-05,0.0
0.0001142025,0.9998858,1.0
0.99999505,4.9630753e-06,0.0
0.9999959,4.116182e-06,0.0
0.9998321,0.00016793482,0.0
0.9999625,3.7469457e-05,0.0
0.0007215142,0.9992785,1.0
5.3286552e-05,0.9999467,1.0
1.513958e-05,0.99998486,1.0
1.9192696e-05,0.9999808,1.0
0.99994594,5.405576e-05,0.0
0.00021559,0.9997844,1.0
2.3841858e-07,0.99999976,1.0
0.0005258918,0.9994741,1.0
5.9604645e-07,0.9999994,1.0
1.7881393e-05,0.9999821,1.0
0.9999735,2.65295e-05,0.0
4.7683716e-07,0.9999995,1.0
0.999984,1.5954396e-05,0.0
0.99907273,0.0009272918,0.0
5.6743622e-05,0.99994326,1.0
3.5762787e-07,0.99999964,1.0
1.9311905e-05,0.9999807,1.0
