prob_0,prob_1,label
0.9996869,0.0003130853,0.0
0.00065869093,0.9993413,1.0
0.9999525,4.7515197e-05,0.0
0.0014697313,0.99853027,1.0
0.00054365396,0.99945635,1.0
0.00012207031,0.9998779,1.0
0.0012745261,0.9987255,1.0
0.006477356,0.99352264,1.0
0.002090931,0.99790907,1.0
0.0005836487,0.99941635,1.0
0.0025933385,0.99740666,1.0
0.0012515783,0.9987484,1.0
0.99977565,0.00022434127,0.0
0.0018261671,0.99817383,1.0
0.015879571,0.9841204,1.0
0.00068199635,0.999318,1.0
0.038706005,0.961294,1.0
0.011325121,0.9886749,1.0
0.9998808,0.00011922032,0.0
0.05840367,0.9415963,1.0
0.46179146,0.53820854,0.0
0.0028887987,0.9971112,1.0
0.9933527,0.0066473093,0.0
0.0018015504,0.99819845,1.0
0.99934167,0.0006583516,0.0
0.0056855083,0.9943145,1.0
0.9999811,1.8919194e-05,0.0
0.25349367,0.74650633,1.0
0.00011897087,0.999881,1.0
0.0002195239,0.9997805,1.0
0.0009292364,0.99907076,1.0
0.30777937,0.6922206,1.0
0.000111460686,0.99988854,1.0
0.00785929,0.9921407,1.0
0.0006507039,0.9993493,1.0
7.6413155e-05,0.9999236,1.0
0.0008868575,0.99911314,1.0
0.000120043755,0.99987996,1.0
0.9961497,0.0038502885,0.0
0.16586393,0.83413607,1.0
0.013407409,0.9865926,1.0
0.00073343515,0.99926656,1.0
0.9994281,0.0005719112,0.0
0.00078105927,0.99921894,1.0
0.0010995865,0.9989004,1.0
0.9991693,0.0008307093,0.0
0.0037924051,0.9962076,1.0
0.001276195,0.9987238,1.0
0.99928385,0.0007161627,0.0
0.00058209896,0.9994179,1.0
0.0021938682,0.99780613,1.0
0.00027495623,0.99972504,1.0
0.9999732,2.681333e-05,0.0
4.0888786e-05,0.9999591,1.0
0.009697735,0.99030226,1.0
0.9995296,0.00047037716,0.0
0.0021535158,0.9978465,1.0
0.0030008554,0.99699914,1.0
0.99986637,0.00013366055,0.0
0.000116705894,0.9998833,1.0
0.99597126,0.004028745,0.0
9.214878e-05,0.99990785,1.0
0.00058329105,0.9994167,1.0
0.9999157,8.431037e-05,0.0
0.0002939105,0.9997061,1.0
0.99963665,0.0003633392,0.0
0.0003837347,0.99961627,1.0
0.99752164,0.0024783832,0.0
0.9941533,0.0058467085,0.0
0.046938956,0.95306104,1.0
0.9942093,0.005790713,0.0
0.99994355,5.6442896e-05,0.0
0.0076952577,0.99230474,1.0
0.00017625093,0.99982375,1.0
0.0024676323,0.99753237,1.0
0.00021499395,0.999785,1.0
0.0011860132,0.998814,1.0
0.0010698438,0.99893016,1.0
0.9976959,0.0023040497,0.0
0.00052016973,0.99947983,1.0
0.030281425,0.9697186,1.0
0.99784976,0.0021502269,0.0
5.4836273e-05,0.99994516,1.0
0.99930835,0.00069163577,0.0
0.0019470453,0.99805295,1.0
0.0026501417,0.99734986,1.0
0.21275604,0.78724396,1.0
0.99882454,0.0011754475,0.0
0.0034980774,0.9965019,1.0
0.0012549162,0.9987451,1.0
0.00062292814,0.9993771,1.0
0.0010823011,0.9989177,1.0
0.9993311,0.000668898,0.0
0.002753377,0.9972466,1.0
0.99998987,1.0126572e-05,0.0
0.0002284646,0.99977154,1.0
0.99937254,0.0006274553,0.0
0.0010437965,0.9989562,1.0
0.006658137,0.99334186,1.0
0.00033032894,0.9996697,1.0
0.002185583,0.9978144,1.0
0.0021470785,0.9978529,1.0
0.0003080368,0.99969196,1.0
0.0011507273,0.9988493,1.0
0.00036883354,0.99963117,1.0
0.99995106,4.8908314e-05,0.0
0.98463047,0.015369562,0.0
0.002564013,0.997436,1.0
6.568432e-05,0.9999343,1.0
4.8160553e-05,0.99995184,1.0
0.0038499832,0.99615,1.0
0.00013756752,0.99986243,1.0
0.0064780116,0.993522,1.0
0.00013506413,0.99986494,1.0
0.0009769201,0.9990231,1.0
0.0024154186,0.9975846,1.0
0.000118374825,0.9998816,1.0
6.830692e-05,0.9999317,1.0
0.999666,0.00033404346,0.0
0.02268833,0.9773117,1.0
7.736683e-05,0.99992263,1.0
0.0001616478,0.99983835,1.0
0.00027018785,0.9997298,1.0
0.9999679,3.2133627e-05,0.0
0.99993205,6.794548e-05,0.0
0.010210454,0.98978955,1.0
0.9951111,0.0048888936,0.0
0.0012021065,0.9987979,1.0
0.15975523,0.84024477,1.0
0.009296119,0.9907039,1.0
0.0020090342,0.99799097,1.0
0.0025499463,0.99745005,1.0
0.999455,0.00054502074,0.0
0.0019606948,0.9980393,1.0
0.00090384483,0.99909616,1.0
0.0005583167,0.9994417,1.0
0.999968,3.198062e-05,0.0
0.9999647,3.5297464e-05,0.0
0.00092828274,0.9990717,1.0
0.00090932846,0.9990907,1.0
0.0003079176,0.9996921,1.0
0.002244532,0.99775547,1.0
0.006814122,0.9931859,1.0
0.0044024587,0.99559754,1.0
0.0005683303,0.99943167,1.0
0.99992603,7.394342e-05,0.0
0.00030887127,0.9996911,1.0
0.15794277,0.8420572,1.0
0.00030350685,0.9996965,1.0
0.0012707114,0.9987293,1.0
0.00023120642,0.9997688,1.0
2.9563904e-05,0.99997044,1.0
0.0025234818,0.9974765,1.0
0.002253592,0.9977464,1.0
0.0019930005,0.998007,1.0
