prob_0,prob_1,label
0.9989106,0.0010893974,0.0
3.0398369e-05,0.9999696,1.0
0.00023645163,0.99976355,1.0
0.9999775,2.2447271e-05,0.0
0.000408113,0.9995919,1.0
0.0001731515,0.99982685,1.0
0.00039929152,0.9996007,1.0
0.9969718,0.0030282293,0.0
0.0015670657,0.99843293,1.0
0.001855731,0.99814427,1.0
0.0013571382,0.99864286,1.0
0.00023013353,0.99976987,1.0
0.0032678843,0.9967321,1.0
0.9997909,0.00020907595,0.0
0.001255393,0.9987446,1.0
0.99992776,7.2222865e-05,0.0
0.05197853,0.9480215,1.0
0.998578,0.0014219608,0.0
0.0117688775,0.9882311,1.0
0.9998295,0.00017052106,0.0
0.0030044317,0.99699557,1.0
0.99968445,0.00031556803,0.0
0.9990199,0.0009800713,0.0
0.0047854185,0.9952146,1.0
0.00010251999,0.9998975,1.0
0.9992632,0.000736757,0.0
6.151199e-05,0.9999385,1.0
0.00028330088,0.9997167,1.0
0.0057647824,0.9942352,1.0
5.531311e-05,0.9999447,1.0
0.08005196,0.91994804,1.0
0.00019055605,0.99980944,1.0
0.9998261,0.00017391104,0.0
0.00018876791,0.99981123,1.0
0.00041621923,0.9995838,1.0
0.0010687709,0.9989312,1.0
0.00034868717,0.9996513,1.0
0.00081163645,0.99918836,1.0
0.99973744,0.0002625493,0.0
0.113585055,0.88641495,1.0
0.9999408,5.919618e-05,0.0
0.0020707846,0.9979292,1.0
0.00028139353,0.9997186,1.0
0.10453892,0.8954611,1.0
0.0024578571,0.99754214,1.0
8.666515e-05,0.99991333,1.0
0.00021618605,0.9997838,1.0
0.00502187,0.99497813,1.0
0.9981992,0.0018007571,0.0
0.049423754,0.95057625,1.0
0.007940173,0.9920598,1.0
0.0019814968,0.9980185,1.0
0.00032043457,0.99967957,1.0
0.9999795,2.0510643e-05,0.0
0.0061252713,0.9938747,1.0
0.0023728013,0.9976272,1.0
0.00044709444,0.9995529,1.0
0.0006724596,0.99932754,1.0
0.004181683,0.9958183,1.0
0.003399551,0.99660045,1.0
0.00034725666,0.99965274,1.0
0.0008764863,0.9991235,1.0
0.0004800558,0.99951994,1.0
0.9977735,0.0022264472,0.0
0.0010313988,0.9989686,1.0
3.20673e-05,0.99996793,1.0
0.0027859807,0.997214,1.0
0.06417811,0.9358219,1.0
0.00059616566,0.99940383,1.0
0.00060749054,0.9993925,1.0
0.05473274,0.94526726,1.0
0.0008047223,0.9991953,1.0
0.00021582842,0.9997842,1.0
0.0007573366,0.99924266,1.0
0.00024372339,0.9997563,1.0
0.019829929,0.9801701,1.0
0.000106453896,0.99989355,1.0
0.0054222345,0.99457777,1.0
0.0077750683,0.99222493,1.0
0.0058329105,0.9941671,0.0
0.9966556,0.0033444338,0.0
0.00833714,0.99166286,1.0
0.007022083,0.9929779,1.0
1.3828278e-05,0.9999862,1.0
0.99400485,0.00599517,0.0
0.0032833219,0.9967167,1.0
0.99998075,1.9235658e-05,0.0
7.402897e-05,0.999926,1.0
0.0003350973,0.9996649,1.0
0.0011014938,0.9988985,1.0
0.9991919,0.0008081267,0.0
0.00197047,0.99802953,1.0
0.99995965,4.03283e-05,0.0
0.99771124,0.0022887536,0.0
0.007246077,0.9927539,1.0
0.0028335452,0.99716645,1.0
0.78313935,0.21686067,0.0
0.0022621155,0.9977379,1.0
0.99451727,0.0054827575,0.0
0.00023072958,0.9997693,1.0
0.022346318,0.9776537,1.0
0.0006147623,0.99938524,1.0
0.99996454,3.546526e-05,0.0
0.04228288,0.9577171,1.0
0.33732176,0.66267824,1.0
0.99997485,2.5146976e-05,0.0
0.003476739,0.99652326,1.0
0.0037360787,0.9962639,1.0
0.9999125,8.7508255e-05,0.0
0.008158445,0.99184155,1.0
6.2942505e-05,0.99993706,1.0
0.00016713142,0.99983287,1.0
0.000351429,0.9996486,1.0
0.00068855286,0.99931145,1.0
0.00026506186,0.99973494,1.0
0.0006748438,0.99932516,1.0
0.0003401041,0.9996599,1.0
0.5068722,0.49312785,1.0
0.873588,0.12641197,0.0
0.00032877922,0.9996712,1.0
0.0011560917,0.9988439,1.0
0.0001320839,0.9998679,1.0
0.0026011467,0.99739885,1.0
0.9612285,0.038771525,0.0
0.0007249713,0.999275,1.0
0.99941856,0.0005814271,0.0
0.99969006,0.0003099207,0.0
0.00011694431,0.99988306,1.0
3.5881996e-05,0.9999641,1.0
0.000111460686,0.99988854,1.0
0.00027757883,0.9997224,1.0
0.0034227967,0.9965772,1.0
0.9999656,3.442112e-05,0.0
0.0010336637,0.99896634,1.0
0.0020086765,0.9979913,1.0
0.99930507,0.00069493963,0.0
0.99974257,0.0002574594,0.0
0.00022166967,0.99977833,1.0
0.00023895502,0.99976104,1.0
0.00017482042,0.9998252,1.0
0.012496769,0.98750323,1.0
0.0017684102,0.9982316,1.0
0.0077285767,0.9922714,1.0
0.99924105,0.000758968,0.0
0.9999644,3.5562796e-05,0.0
0.00016772747,0.9998323,1.0
0.0025160313,0.99748397,1.0
0.9987315,0.0012684792,0.0
0.027929723,0.9720703,1.0
5.90086e-05,0.999941,1.0
0.98987645,0.010123529,0.0
0.99987584,0.00012413951,0.0
0.00079363585,0.99920636,1.0
0.016994655,0.98300534,1.0
0.0046441555,0.99535584,1.0
0.99975425,0.00024572533,0.0
0.037858784,0.9621412,1.0
0.999965,3.500025e-05,0.0
0.011329293,0.9886707,1.0
0.0016108751,0.9983891,1.0
0.002535224,0.9974648,1.0
0.003919661,0.99608034,1.0
0.99997646,2.3520768e-05,0.0
6.365776e-05,0.99993634,1.0
0.0029426813,0.9970573,1.0
0.99971753,0.00028249263,0.0
0.9998474,0.00015259044,0.0
0.12089878,0.8791012,1.0
0.0003489256,0.9996511,1.0
0.0127827525,0.98721725,1.0
0.0012840033,0.998716,1.0
0.011301994,0.988698,1.0
0.99784327,0.0021567354,0.0
0.9999302,6.979345e-05,0.0
0.00017118454,0.9998288,1.0
0.002048552,0.99795145,1.0
0.00027352571,0.9997265,1.0
0.00010955334,0.99989045,1.0
0.9889917,0.0110083055,0.0
0.004562676,0.9954373,1.0
0.007731974,0.992268,1.0
6.3061714e-05,0.99993694,1.0
0.9996544,0.000345569,0.0
0.98548955,0.014510425,0.0
0.9999871,1.2898217e-05,0.0
0.000821054,0.99917895,1.0
9.1433525e-05,0.99990857,1.0
0.0004095435,0.99959046,1.0
9.870529e-05,0.9999013,1.0
0.9998206,0.00017939707,0.0
0.99998295,1.7073868e-05,0.0
0.011870265,0.98812973,1.0
0.000111579895,0.9998884,1.0
0.0007042885,0.9992957,1.0
0.0014101863,0.9985898,1.0
